run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.precision,metrics.time_per_sample,metrics.train_time_per_epoch,metrics.file_size,metrics.train_energy_per_epoch,metrics.infer_time_total,metrics.train_energy_total,metrics.accuracy,metrics.parameters,metrics.macro_f1,metrics.energy_per_sample,metrics.weighted_f1,metrics.infer_energy_total,metrics.micro_f1,metrics.train_time_total,metrics.bal_acc,params.architecture,params.num_estimators,params.prune_rate,params.n_epochs,params.discard_model,params.output_dir,params.n_train_samples,params.gpu,params.model,params.max_leaf_nodes,params.length,params.use_pretrained,params.dataset,params.criterion,params.n_samples,params.n_labels,params.max_depth,params.lr,params.measure_power_secs,params.batch_size,params.classifier,params.max_features,params.seed,params.fold,params.software,params.n_channels,params.datadir,params.dropout,tags.mlflow.source.name,tags.mlflow.source.type,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.project.backend,tags.mlflow.project.entryPoint
c87794c3c5ac4817a4b438d937a58d78,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/c87794c3c5ac4817a4b438d937a58d78/artifacts,2025-11-27 22:44:53.468000+00:00,2025-11-27 22:55:49.731000+00:00,0.6858480880725262,2.4914171182028888e-05,6.447409174991772,22229973.0,1447.8466190830345,1.3555302256718278,144784.66190830345,0.6333443611233642,197774.0,0.4938946419955745,0.0060247012984129735,0.6212422310080832,327.79194824405306,0.6333443611233642,644.7409174991772,0.5322831681436231,NVIDIA GeForce RTX 4090,100,0.8,100,False,/data/d1/ts_archive/results/116179928902691631/c87794c3c5ac4817a4b438d937a58d78/artifacts,94626,0,PrunedQuant,1000,100,,WISDM2,gini,149034,6,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,3,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,nosy-finch-711,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
0bc8436a69124d8990cbad8e01f772f4,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/0bc8436a69124d8990cbad8e01f772f4/artifacts,2025-11-27 22:32:10.442000+00:00,2025-11-27 22:44:51.798000+00:00,0.6895218452937197,3.368458463435856e-05,7.491917504062876,22145416.0,1684.965120086016,1.8327108807861805,168496.5120086016,0.6418541390971916,196970.0,0.4988097602223897,0.00827960589296427,0.6268225351701999,450.4767974244,0.6418541390971916,749.1917504062876,0.5343031138671129,NVIDIA GeForce RTX 4090,100,0.5,100,False,/data/d1/ts_archive/results/116179928902691631/0bc8436a69124d8990cbad8e01f772f4/artifacts,94626,0,PrunedQuant,1000,100,,WISDM2,gini,149034,6,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,3,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,big-shark-555,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
ce9c004f6e0b441392c183c235550ebd,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/ce9c004f6e0b441392c183c235550ebd/artifacts,2025-11-27 22:17:53.647000+00:00,2025-11-27 22:32:08.849000+00:00,0.6780823687913098,4.049381458250771e-05,8.433259369917215,22002621.0,1893.6863954193025,2.2031874638050795,189368.63954193026,0.6395199235406558,195646.0,0.5012073318371221,0.009862648308017202,0.6255921069414303,536.6069691426,0.6395199235406558,843.3259369917214,0.5360238873322674,NVIDIA GeForce RTX 4090,100,0.2,100,False,/data/d1/ts_archive/results/116179928902691631/ce9c004f6e0b441392c183c235550ebd/artifacts,94626,0,PrunedQuant,1000,100,,WISDM2,gini,149034,6,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,3,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,capricious-smelt-533,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
5fff8aaa024244b289298185b5760b6d,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/5fff8aaa024244b289298185b5760b6d/artifacts,2025-11-27 22:17:01.537000+00:00,2025-11-27 22:17:49.543000+00:00,0.6936134235927573,2.2508881985730386e-05,0.3799109332356602,22442735.0,88.9902521358444,1.224663251079619,8899.02521358444,0.6762792236435818,199900.0,0.5409711510358779,0.005406308123891106,0.6606933386378511,294.1464124046673,0.6762792236435818,37.99109332356602,0.5657163030434441,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/5fff8aaa024244b289298185b5760b6d/artifacts,94626,0,Quant,1000,100,,WISDM2,gini,149034,6,20,0.001,0.1,16,RF,0.2,1234,2,PyTorch 2.9.0+cu128,3,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,loud-pig-386,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
a3dbd251e16d45499ca97b94a606ad3d,116179928902691631,FAILED,/data/d1/ts_archive/results/116179928902691631/a3dbd251e16d45499ca97b94a606ad3d/artifacts,2025-11-27 22:16:49.049000+00:00,2025-11-27 22:17:00.637000+00:00,,,,,,,,,,,,,,,,,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/a3dbd251e16d45499ca97b94a606ad3d/artifacts,94626,0,Hydra,1000,100,,WISDM2,gini,149034,6,20,0.001,0.1,256,RF,0.2,1234,2,PyTorch 2.9.0+cu128,3,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,shivering-zebra-153,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
db32e73f206c4f458a04ac4a9801f8d6,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/db32e73f206c4f458a04ac4a9801f8d6/artifacts,2025-11-27 22:08:23.567000+00:00,2025-11-27 22:16:46.396000+00:00,0.8220589900567177,1.1170575811069998e-05,4.922234449433163,22465352.0,1108.001295309708,0.4088877569884062,110800.12953097081,0.8149655775325101,199900.0,0.5549479623745802,0.002587698799649803,0.8129920325336912,94.72012686238138,0.8149655775325101,492.2234449433163,0.5776469429676915,NVIDIA GeForce RTX 4090,100,0.95,100,False,/data/d1/ts_archive/results/116179928902691631/db32e73f206c4f458a04ac4a9801f8d6/artifacts,112430,0,PrunedQuant,1000,100,,WISDM2,gini,149034,6,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,3,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,bedecked-shoat-208,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
410bc95767be4f628826d7a27b5a329a,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/410bc95767be4f628826d7a27b5a329a/artifacts,2025-11-27 21:58:12.432000+00:00,2025-11-27 22:08:21.908000+00:00,0.8229181681139083,2.2667701650338022e-05,5.981736632501707,22468085.0,1347.1337584880173,0.8297285512089729,134713.37584880172,0.8159763960222927,199900.0,0.5610879963852832,0.005386868342919664,0.8140600745112293,197.1809288242314,0.8159763960222927,598.1736632501706,0.5829717453278284,NVIDIA GeForce RTX 4090,100,0.8,100,False,/data/d1/ts_archive/results/116179928902691631/410bc95767be4f628826d7a27b5a329a/artifacts,112430,0,PrunedQuant,1000,100,,WISDM2,gini,149034,6,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,3,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,sedate-roo-40,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
3efdc63d6b914859a792b05254267fa7,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/3efdc63d6b914859a792b05254267fa7/artifacts,2025-11-27 21:45:58.627000+00:00,2025-11-27 21:58:10.871000+00:00,0.8207677118129053,3.459276397905999e-05,7.207260311860591,22473576.0,1617.0216908086334,1.2662335326895118,161702.16908086333,0.8161403125341493,199900.0,0.564062538488756,0.008346762690202559,0.8130842781973665,305.5249015121745,0.8161403125341493,720.7260311860591,0.5850130548084224,NVIDIA GeForce RTX 4090,100,0.5,100,False,/data/d1/ts_archive/results/116179928902691631/3efdc63d6b914859a792b05254267fa7/artifacts,112430,0,PrunedQuant,1000,100,,WISDM2,gini,149034,6,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,3,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,chill-donkey-139,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
ed25d9ee176a49cfb6481fead50d3500,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/ed25d9ee176a49cfb6481fead50d3500/artifacts,2025-11-27 21:32:17.733000+00:00,2025-11-27 21:45:57.024000+00:00,0.811221215962026,4.101529352691783e-05,8.07925567643717,22479069.0,1815.2943216554988,1.5013238042593002,181529.4321655499,0.8098022074090263,199900.0,0.5653502896333524,0.009887187910943068,0.8064771315245947,361.91062629216003,0.8098022074090263,807.9255676437169,0.578968293218737,NVIDIA GeForce RTX 4090,100,0.2,100,False,/data/d1/ts_archive/results/116179928902691631/ed25d9ee176a49cfb6481fead50d3500/artifacts,112430,0,PrunedQuant,1000,100,,WISDM2,gini,149034,6,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,3,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,illustrious-bass-114,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
72de5e5388ac4ff3a720cee4f3eadc81,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/72de5e5388ac4ff3a720cee4f3eadc81/artifacts,2025-11-27 21:31:28.515000+00:00,2025-11-27 21:32:16.145000+00:00,0.8039657735032274,2.0918315086188493e-05,0.3823604211490601,22442735.0,89.8246390758336,0.7656940054148436,8982.46390758336,0.7911157250573708,199900.0,0.507977316385609,0.004934520897645741,0.7926602825866663,180.6232029374247,0.7911157250573708,38.23604211490601,0.5356759731906312,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/72de5e5388ac4ff3a720cee4f3eadc81/artifacts,112430,0,Quant,1000,100,,WISDM2,gini,149034,6,20,0.001,0.1,16,RF,0.2,1234,1,PyTorch 2.9.0+cu128,3,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,omniscient-slug-452,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
a3c244b7cbb440e98ae32a7841cc139e,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/a3c244b7cbb440e98ae32a7841cc139e/artifacts,2025-11-27 21:31:16.033000+00:00,2025-11-27 21:31:27.644000+00:00,0.8341599067662107,8.276107557888968e-06,0.012273212801665068,211683.0,4.744035940392001,0.3029386410489678,474.4035940392001,0.8070156267074636,24582.0,0.5641919657657798,0.0019760448779896616,0.8139191655732665,72.33114671393358,0.8070156267074636,1.2273212801665068,0.5835287270703716,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/a3c244b7cbb440e98ae32a7841cc139e/artifacts,112430,0,Hydra,1000,100,,WISDM2,gini,149034,6,20,0.001,0.1,256,RF,0.2,1234,1,PyTorch 2.9.0+cu128,3,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,loud-calf-449,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
0ae9ff6d7c18495ea45032a3dd83e393,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/0ae9ff6d7c18495ea45032a3dd83e393/artifacts,2025-11-27 21:21:45.179000+00:00,2025-11-27 21:31:13.477000+00:00,0.6799907690625397,1.692391680074548e-05,5.574117878135294,22379352.0,1255.123893832776,0.8621043218299747,125512.38938327761,0.6525127601099333,199132.0,0.5166573984011654,0.003940145710591114,0.6402775586076325,200.71102249751132,0.6525127601099333,557.4117878135294,0.5776601129417788,NVIDIA GeForce RTX 4090,100,0.95,100,False,/data/d1/ts_archive/results/116179928902691631/0ae9ff6d7c18495ea45032a3dd83e393/artifacts,98094,0,PrunedQuant,1000,100,,WISDM2,gini,149034,6,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,3,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,gentle-mole-35,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
024150b85b364c1d92b272a673e4c03c,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/024150b85b364c1d92b272a673e4c03c/artifacts,2025-11-27 21:10:57.726000+00:00,2025-11-27 21:21:43.668000+00:00,0.6952259484842669,2.479283418835473e-05,6.346473657609895,22331893.0,1425.8551905342683,1.26294697355479,142585.51905342683,0.6517078916372202,198684.0,0.5202916827322986,0.005957586348791723,0.6446310695584531,303.47944860745037,0.6517078916372202,634.6473657609895,0.587184084791183,NVIDIA GeForce RTX 4090,100,0.8,100,False,/data/d1/ts_archive/results/116179928902691631/024150b85b364c1d92b272a673e4c03c/artifacts,98094,0,PrunedQuant,1000,100,,WISDM2,gini,149034,6,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,3,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,placid-ray-444,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
7cead85e46e740bab6e16d89ba31b091,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/7cead85e46e740bab6e16d89ba31b091/artifacts,2025-11-27 20:57:55.379000+00:00,2025-11-27 21:10:56.098000+00:00,0.6857996839685399,3.39815231288034e-05,7.6871139898616825,22276904.0,1721.401276792039,1.731018788181245,172140.1276792039,0.6421868865331762,198144.0,0.5085896640132352,0.008240106808431095,0.6292386214140815,419.75104082148,0.6421868865331762,768.7113989861682,0.5777088155518787,NVIDIA GeForce RTX 4090,100,0.5,100,False,/data/d1/ts_archive/results/116179928902691631/7cead85e46e740bab6e16d89ba31b091/artifacts,98094,0,PrunedQuant,1000,100,,WISDM2,gini,149034,6,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,3,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,bustling-goose-721,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
bbcd366b424141dab89fbe1a0ff2d7af,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/bbcd366b424141dab89fbe1a0ff2d7af/artifacts,2025-11-27 20:43:37.534000+00:00,2025-11-27 20:57:53.702000+00:00,0.719973147806664,4.0036179969971394e-05,8.441926413979381,22165917.0,1896.6891510367955,2.039443007670343,189668.91510367955,0.6441303494307028,197104.0,0.52198899504273,0.00965891023510954,0.6407201309352896,492.02488737647997,0.6441303494307028,844.1926413979381,0.5844867209057648,NVIDIA GeForce RTX 4090,100,0.2,100,False,/data/d1/ts_archive/results/116179928902691631/bbcd366b424141dab89fbe1a0ff2d7af/artifacts,98094,0,PrunedQuant,1000,100,,WISDM2,gini,149034,6,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,3,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,industrious-conch-70,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
e186a89be68f413dbeefdea9ecbe9ec1,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/e186a89be68f413dbeefdea9ecbe9ec1/artifacts,2025-11-27 20:42:48.686000+00:00,2025-11-27 20:43:36.030000+00:00,0.6650498305637518,2.213640587896542e-05,0.3735144556034357,22442735.0,87.52083598295282,1.1276285154744985,8752.083598295281,0.6610325873576757,199900.0,0.5185917813455804,0.0052869281230969525,0.6479209440710261,269.31611859055874,0.6610325873576757,37.35144556034357,0.5882990141153438,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/e186a89be68f413dbeefdea9ecbe9ec1/artifacts,98094,0,Quant,1000,100,,WISDM2,gini,149034,6,20,0.001,0.1,16,RF,0.2,1234,0,PyTorch 2.9.0+cu128,3,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,dashing-bug-661,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
36191b26c5a84bd1bd42b31ee585beac,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/36191b26c5a84bd1bd42b31ee585beac/artifacts,2025-11-27 20:42:36.517000+00:00,2025-11-27 20:42:47.839000+00:00,0.642114705482127,7.731636874977402e-06,0.011094419322907924,211683.0,4.275783826128,0.3938495824113488,427.5783826128,0.6270121711817825,24582.0,0.480418683232478,0.0021441091581848124,0.6055259832864504,109.22092051793435,0.6270121711817825,1.1094419322907925,0.5199360150078604,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/36191b26c5a84bd1bd42b31ee585beac/artifacts,98094,0,Hydra,1000,100,,WISDM2,gini,149034,6,20,0.001,0.1,256,RF,0.2,1234,0,PyTorch 2.9.0+cu128,3,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,silent-dolphin-476,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
6a38f65d8ade42b1baa118dee5fafc52,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/6a38f65d8ade42b1baa118dee5fafc52/artifacts,2025-11-27 20:36:42.011000+00:00,2025-11-27 20:42:34.047000+00:00,0.4937305669408155,1.5081158308237648e-06,3.4130819688178597,24043994.0,782.5515935129639,0.4406623970717191,78255.15935129639,0.5247643688782111,199900.0,0.4991949415833289,0.0002156370335595134,0.4986558294631413,63.00784738388846,0.5247643688782111,341.308196881786,0.5256659421033181,NVIDIA GeForce RTX 4090,100,0.95,100,False,/data/d1/ts_archive/results/116179928902691631/6a38f65d8ade42b1baa118dee5fafc52/artifacts,1168774,0,PrunedQuant,1000,24,,Traffic,gini,1460968,7,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,big-squirrel-112,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
df269172c9714400bf2703711148c33e,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/df269172c9714400bf2703711148c33e/artifacts,2025-11-27 20:29:48.669000+00:00,2025-11-27 20:36:40.480000+00:00,0.5493234537634633,2.079411292838911e-06,4.009226974146441,24044853.0,917.007762686616,0.6075915032997727,91700.7762686616,0.5781740898170393,199900.0,0.556173550860931,0.000330519488961374,0.5557159481133481,96.57581155757971,0.5781740898170393,400.92269741464406,0.57894295144052,NVIDIA GeForce RTX 4090,100,0.8,100,False,/data/d1/ts_archive/results/116179928902691631/df269172c9714400bf2703711148c33e/artifacts,1168774,0,PrunedQuant,1000,24,,Traffic,gini,1460968,7,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,secretive-ape-563,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
eabc101cb4ba41a898a2e32953b9d39f,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/eabc101cb4ba41a898a2e32953b9d39f/artifacts,2025-11-27 20:21:19.871000+00:00,2025-11-27 20:29:47.200000+00:00,0.5617892083115243,2.8353971939367213e-06,4.960524688372389,24046544.0,1132.7387495657363,0.8284860476851463,113273.87495657364,0.5886534288862879,199900.0,0.5698212356444122,0.0005503424154532877,0.5693929385835486,160.80675174095794,0.5886534288862879,496.0524688372389,0.5893312813999685,NVIDIA GeForce RTX 4090,100,0.5,100,False,/data/d1/ts_archive/results/116179928902691631/eabc101cb4ba41a898a2e32953b9d39f/artifacts,1168774,0,PrunedQuant,1000,24,,Traffic,gini,1460968,7,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,likeable-hare-908,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
075f1797300342c39b68f58a7e6c3653,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/075f1797300342c39b68f58a7e6c3653/artifacts,2025-11-27 20:11:03.842000+00:00,2025-11-27 20:21:18.416000+00:00,0.5741079955133817,3.469566319651637e-06,6.045919580291956,24048235.0,1377.711113945677,1.0137864612042904,137771.1113945677,0.6002724217471953,199900.0,0.5825041984289615,0.0007033188635587149,0.582101415271405,205.50555201867513,0.6002724217471953,604.5919580291957,0.600866219435709,NVIDIA GeForce RTX 4090,100,0.2,100,False,/data/d1/ts_archive/results/116179928902691631/075f1797300342c39b68f58a7e6c3653/artifacts,1168774,0,PrunedQuant,1000,24,,Traffic,gini,1460968,7,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,rumbling-snipe-457,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
81c85b43a5394fe08d3d1dbdb71c49ff,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/81c85b43a5394fe08d3d1dbdb71c49ff/artifacts,2025-11-27 20:10:09.099000+00:00,2025-11-27 20:11:02.960000+00:00,0.5133964005599692,2.6067902836939836e-06,0.42970342507585885,24039079.0,95.0371096414392,0.7616884801536798,9503.71096414392,0.5444533426422171,199900.0,0.518745079311233,0.0004897590858899448,0.5183814254025183,143.1046663425265,0.5444533426422171,42.97034250758588,0.5449637542513982,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/81c85b43a5394fe08d3d1dbdb71c49ff/artifacts,1168774,0,Quant,1000,24,,Traffic,gini,1460968,7,20,0.001,0.1,16,RF,0.2,1234,2,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,wise-cow-84,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
