run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.micro_f1,metrics.energy_per_sample,metrics.bal_acc,metrics.precision,metrics.file_size,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.infer_time_total,metrics.train_energy_total,metrics.infer_energy_total,metrics.parameters,metrics.time_per_sample,metrics.accuracy,metrics.train_time_per_epoch,params.length,params.max_features,params.max_num_channels,params.gpu,params.num_kernels_per_group,params.model,params.num_estimators,params.software,params.classifier,params.dropout,params.n_epochs,params.kernel_length,params.n_channels,params.num_groups,params.seed,params.hydra_subbatch,params.use_pretrained,params.criterion,params.output_dir,params.discard_model,params.prune_intermediate,params.n_train_samples,params.prune_rate,params.batch_size,params.lr,params.n_labels,params.architecture,params.cache_dir,params.fold,params.max_depth,params.dataset,params.n_samples,tags.mlflow.project.backend,tags.mlflow.source.git.repoURL,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.source.name
070e7a64786d4412ba84834ee53abe88,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/070e7a64786d4412ba84834ee53abe88/artifacts,2026-03-18 11:16:38.285000+00:00,2026-03-18 11:16:51.386000+00:00,0.8605811364017826,0.8750241452578713,0.0068466151280667355,0.6713449706093444,0.8816428349279686,19795553.0,0.6377682524720569,4.6285354684296,5.47396873398975,1.0580213489956805,462.85354684296,35.44492651800149,175822.0,0.0002043695864391888,0.8750241452578713,0.0547396873398975,100,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,3,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/070e7a64786d4412ba84834ee53abe88/artifacts,False,ridge,11989,0.0,32768,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,WISDM,17166,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,placid-shrike-919,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
f36c1afcb7a94a2f92b449861983f347,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/f36c1afcb7a94a2f92b449861983f347/artifacts,2026-03-18 11:16:28.588000+00:00,2026-03-18 11:16:36.229000+00:00,,,,,,,,,,,,,,,,,100,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,3,64,1234,3,,entropy,/data/d1/ts_archive/results/662483635337241792/f36c1afcb7a94a2f92b449861983f347/artifacts,True,ridge,11989,0.3,32768,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,WISDM,17166,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,clumsy-stag-164,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
f0bb3cb6546b4c119599927089fa1aaf,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/f0bb3cb6546b4c119599927089fa1aaf/artifacts,2026-03-18 11:16:19.797000+00:00,2026-03-18 11:16:27.504000+00:00,,,,,,,,,,,,,,,,,100,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,3,64,1234,3,,entropy,/data/d1/ts_archive/results/662483635337241792/f0bb3cb6546b4c119599927089fa1aaf/artifacts,True,ridge,11989,0.2,32768,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,WISDM,17166,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,unruly-eel-946,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
391c8ddfcd394ba5bb3e4afb65c7952c,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/391c8ddfcd394ba5bb3e4afb65c7952c/artifacts,2026-03-18 11:16:09.553000+00:00,2026-03-18 11:16:17.708000+00:00,,,,,,,,,,,,,,,,,100,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,3,64,1234,3,,entropy,/data/d1/ts_archive/results/662483635337241792/391c8ddfcd394ba5bb3e4afb65c7952c/artifacts,False,ridge,11989,0.8,32768,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,WISDM,17166,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,powerful-hen-302,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
8aa4c24506cc4450ad11f57f6f1b967b,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/8aa4c24506cc4450ad11f57f6f1b967b/artifacts,2026-03-18 11:15:45.157000+00:00,2026-03-18 11:16:08.453000+00:00,0.8514466489204052,0.8678771489279505,0.019083777585394885,0.6714873130609483,0.87581975175657,18633606.0,0.632727024769355,17.9382888130392,14.356526631992892,1.1631820549955592,1793.82888130392,98.79671655958931,163986.0,0.0002246826453535946,0.8678771489279505,0.1435652663199289,100,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,3,64,1234,3,,entropy,/data/d1/ts_archive/results/662483635337241792/8aa4c24506cc4450ad11f57f6f1b967b/artifacts,False,ridge,11989,0.0,32768,0.001,6,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,WISDM,17166,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,kindly-auk-404,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
80fe9448b4d3473dac8f3d7958da5886,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/80fe9448b4d3473dac8f3d7958da5886/artifacts,2026-03-18 11:14:50.470000+00:00,2026-03-18 11:15:42.529000+00:00,0.3841741715333447,0.4713901487184896,0.006950755027401118,0.2907719848537029,0.5260833472736173,-1.0,0.22985660133420258,41.967455908759206,40.45989507398917,2.8086079510030686,4196.74559087592,263.60043365916,125114.0,7.40588532592308e-05,0.4713901487184896,0.4045989507398917,24,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/80fe9448b4d3473dac8f3d7958da5886/artifacts,True,ridge,151697,0.3,32,0.001,82,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,Pedestrian,189621,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,bittersweet-bee-812,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
b0e37356a60a43f2865ea15d71275e93,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/b0e37356a60a43f2865ea15d71275e93/artifacts,2026-03-18 11:13:56.541000+00:00,2026-03-18 11:14:49.258000+00:00,0.3866534523518927,0.47373694757936924,0.007200023913254405,0.29207003240646395,0.5301531094352843,-1.0,0.23130241240905602,43.517697149682,40.54886769999575,2.811391510505928,4351.7697149682,273.05370688626004,144938.0,7.41322516218207e-05,0.47373694757936924,0.40548867699995755,24,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/b0e37356a60a43f2865ea15d71275e93/artifacts,True,ridge,151697,0.2,32,0.001,82,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,Pedestrian,189621,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,salty-kite-157,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
94417cc3437b4cdab0d00744d5e56517,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/94417cc3437b4cdab0d00744d5e56517/artifacts,2026-03-18 11:13:10.859000+00:00,2026-03-18 11:13:53.813000+00:00,0.3417983977855204,0.42292479696234575,0.004451173633946188,0.2619239059618333,0.4747668290475222,148365.0,0.20490146374014742,33.97189585644,32.860815934007405,1.895197714002279,3397.189585644,168.80630889377525,34490.0,4.9973571195081716e-05,0.42292479696234575,0.32860815934007404,24,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/94417cc3437b4cdab0d00744d5e56517/artifacts,False,ridge,151697,0.8,32,0.001,82,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,Pedestrian,189621,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,spiffy-shoat-800,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
cb2b863e6be2404b88b9b209d31b3d8f,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/cb2b863e6be2404b88b9b209d31b3d8f/artifacts,2026-03-18 11:12:37.209000+00:00,2026-03-18 11:13:09.677000+00:00,0.3898880437240559,0.47877333614597617,0.006657700738474844,0.29510865636398803,0.5330061296000614,737229.0,0.2334561686788327,21.813471548042397,21.214233809994766,2.754638774000341,2181.34715480424,252.48664280591998,181754.0,7.263576558380817e-05,0.47877333614597617,0.21214233809994767,24,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/cb2b863e6be2404b88b9b209d31b3d8f/artifacts,False,ridge,151697,0.0,32,0.001,82,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,Pedestrian,189621,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,rare-sloth-678,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
29b3b2d54e184294b13222ec1ff473ba,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/29b3b2d54e184294b13222ec1ff473ba/artifacts,2026-03-18 11:12:20.592000+00:00,2026-03-18 11:12:35.037000+00:00,0.6398183260033412,0.6474264318109904,0.002331873341618047,0.49363587733546194,0.7237363249443618,-1.0,0.5255353418865544,1.5902251651306303,4.951427716005128,1.491312261998246,159.02251651306304,88.43396460752282,3154089.0,3.932370694014993e-05,0.6474264318109904,0.04951427716005128,24,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/29b3b2d54e184294b13222ec1ff473ba/artifacts,True,ridge,151697,0.3,32768,0.001,82,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,Pedestrian,189621,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,upbeat-cow-868,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
306a8cda8c144890836d69782f8e37bd,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/306a8cda8c144890836d69782f8e37bd/artifacts,2026-03-18 11:12:04.768000+00:00,2026-03-18 11:12:19.046000+00:00,0.644540025501481,0.6515662904756883,0.0020432331053803613,0.5021532954633974,0.7265959270370718,-1.0,0.5362342952793161,1.7750095195814546,5.126139336993219,1.5014437930003623,177.50095195814546,77.48757228844482,3182947.0,3.95908604841357e-05,0.6515662904756883,0.05126139336993219,24,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/306a8cda8c144890836d69782f8e37bd/artifacts,True,ridge,151697,0.2,32768,0.001,82,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,Pedestrian,189621,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,merciful-bear-305,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
7febbb396f774904ba45bd8a4b48c13f,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/7febbb396f774904ba45bd8a4b48c13f/artifacts,2026-03-18 11:11:49.251000+00:00,2026-03-18 11:12:02.723000+00:00,0.5673376912547462,0.5782354182048307,0.001633087175083754,0.4079183836140067,0.6989827578829096,1198487768.0,0.4277969213630353,1.4692923066627879,4.161261632994865,1.3867024709979885,146.92923066627878,61.93319802787629,1664315.0,3.6565300891203154e-05,0.5782354182048307,0.04161261632994865,24,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/7febbb396f774904ba45bd8a4b48c13f/artifacts,False,ridge,151697,0.8,32768,0.001,82,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,Pedestrian,189621,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,judicious-ape-232,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
f680c5a85e6247d0a1817192ad6ce0b4,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/f680c5a85e6247d0a1817192ad6ce0b4/artifacts,2026-03-18 11:11:33.878000+00:00,2026-03-18 11:11:48.203000+00:00,0.646419339530765,0.6539130893365679,0.0014321386856386918,0.5033825922592177,0.726963527416381,2714515260.0,0.536813947727161,1.7194024601475781,3.247677888997714,1.7249638960056473,171.9402460147578,54.31242751416175,3769862.0,4.5484756249489694e-05,0.6539130893365679,0.03247677888997714,24,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/f680c5a85e6247d0a1817192ad6ce0b4/artifacts,False,ridge,151697,0.0,32768,0.001,82,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,Pedestrian,189621,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,dapper-mole-735,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
408a9d3eef4f489eb633de4b97e91d0b,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/408a9d3eef4f489eb633de4b97e91d0b/artifacts,2026-03-18 11:11:24.606000+00:00,2026-03-18 11:11:31.780000+00:00,,,,,,,,,,,,,,,,,24,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,1,,entropy,/data/d1/ts_archive/results/662483635337241792/408a9d3eef4f489eb633de4b97e91d0b/artifacts,True,ridge,151697,0.3,32768,0.001,82,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,Pedestrian,189621,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,valuable-gnu-559,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
30103d0853434ba6ba5eeb55f9ebe2f4,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/30103d0853434ba6ba5eeb55f9ebe2f4/artifacts,2026-03-18 11:11:16.373000+00:00,2026-03-18 11:11:23.478000+00:00,,,,,,,,,,,,,,,,,24,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,1,,entropy,/data/d1/ts_archive/results/662483635337241792/30103d0853434ba6ba5eeb55f9ebe2f4/artifacts,True,ridge,151697,0.2,32768,0.001,82,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,Pedestrian,189621,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,delicate-fawn-308,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
44b626c161804d35bb522056e6292b06,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/44b626c161804d35bb522056e6292b06/artifacts,2026-03-18 11:11:06.322000+00:00,2026-03-18 11:11:14.440000+00:00,,,,,,,,,,,,,,,,,24,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,1,,entropy,/data/d1/ts_archive/results/662483635337241792/44b626c161804d35bb522056e6292b06/artifacts,False,ridge,151697,0.8,32768,0.001,82,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,Pedestrian,189621,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,bald-rat-41,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
135edb52961e403481d7ae29c1b76507,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/135edb52961e403481d7ae29c1b76507/artifacts,2026-03-18 11:10:35.711000+00:00,2026-03-18 11:11:04.528000+00:00,0.6385279702679497,0.6480065393945786,0.004530763395036622,0.4880723161479606,0.7241991461263221,2357777729.0,0.516789016484484,18.7490000798424,17.460216049003066,1.9079298960059528,1874.9000079842401,171.82467099336884,3274274.0,5.030930007398884e-05,0.6480065393945786,0.17460216049003066,24,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,1,,entropy,/data/d1/ts_archive/results/662483635337241792/135edb52961e403481d7ae29c1b76507/artifacts,False,ridge,151697,0.0,32768,0.001,82,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,Pedestrian,189621,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,thundering-cub-241,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
baf71f618df244efaf8aab76d4cd6ffa,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/baf71f618df244efaf8aab76d4cd6ffa/artifacts,2026-03-18 11:09:40.776000+00:00,2026-03-18 11:10:33.585000+00:00,0.38612400616285303,0.47295978905735003,0.006849007796071721,0.2914395794322272,0.530281727439331,-1.0,0.23112242511018696,42.3475159556556,40.26135659900319,2.8111002154983,4234.75159556556,259.74862066602003,125114.0,7.412261609751615e-05,0.47295978905735003,0.40261356599003195,24,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/baf71f618df244efaf8aab76d4cd6ffa/artifacts,True,ridge,151696,0.3,32,0.001,82,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,Pedestrian,189621,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,awesome-moth-593,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
e5db910c4d5449ad88e6235d786e88b6,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/e5db910c4d5449ad88e6235d786e88b6/artifacts,2026-03-18 11:08:46.957000+00:00,2026-03-18 11:09:39.185000+00:00,0.3885877921774008,0.47638760711931444,0.007070000013236125,0.29351213893475425,0.533098368468116,-1.0,0.2327529871358573,43.5570745832136,40.89186550601153,2.8196582245000172,4355.70745832136,268.12975050198,144938.0,7.434827223467415e-05,0.47638760711931444,0.40891865506011527,24,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/e5db910c4d5449ad88e6235d786e88b6/artifacts,True,ridge,151696,0.2,32,0.001,82,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,Pedestrian,189621,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,traveling-yak-303,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
d3713128d4d14978a4bb2fea3b758c3e,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/d3713128d4d14978a4bb2fea3b758c3e/artifacts,2026-03-18 11:08:00.910000+00:00,2026-03-18 11:08:44.618000+00:00,0.343267005652585,0.4225972313777192,0.004432106975420323,0.26104093591451333,0.4813182098759658,148367.0,0.20516572927944526,34.1789301514332,32.97408201399958,1.9032325535008567,3417.8930151433196,168.08765704281575,34490.0,5.018411479237592e-05,0.4225972313777192,0.3297408201399958,24,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/d3713128d4d14978a4bb2fea3b758c3e/artifacts,False,ridge,151696,0.8,32,0.001,82,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,Pedestrian,189621,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,handsome-newt-643,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
f1f0adea3f9c4cd7a8b1c08f39270ff2,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/f1f0adea3f9c4cd7a8b1c08f39270ff2/artifacts,2026-03-18 11:07:26.575000+00:00,2026-03-18 11:07:59.237000+00:00,0.3893335683722489,0.47807514831905074,0.006790885238392091,0.294768064011271,0.532689737300508,737229.0,0.23340744871131686,22.0830568194024,21.38554420499713,2.777186728999368,2208.30568194024,257.54432266602004,181754.0,7.322839100855289e-05,0.47807514831905074,0.2138554420499713,24,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/f1f0adea3f9c4cd7a8b1c08f39270ff2/artifacts,False,ridge,151696,0.0,32,0.001,82,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,Pedestrian,189621,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,nervous-whale-824,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
b5f19043bc2d475293893b9e7ff7811e,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/b5f19043bc2d475293893b9e7ff7811e/artifacts,2026-03-18 11:07:10.932000+00:00,2026-03-18 11:07:24.252000+00:00,0.6405358879459008,0.6478048780487805,0.0021820127420134334,0.49952954397818167,0.7208016397214841,-1.0,0.5317822858136764,1.7297336059768909,4.785414609999862,1.4412959795008646,172.9733605976891,82.75283324085946,3172073.0,3.8003849162844155e-05,0.6478048780487805,0.047854146099998614,24,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/b5f19043bc2d475293893b9e7ff7811e/artifacts,True,ridge,151696,0.3,32768,0.001,82,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,Pedestrian,189621,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,receptive-goat-858,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
aefc0272360940e182ab389af9eb3e6c,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/aefc0272360940e182ab389af9eb3e6c/artifacts,2026-03-18 11:06:56.250000+00:00,2026-03-18 11:07:09.869000+00:00,0.6423126707826772,0.6502307185234014,0.0012983119064948572,0.5026819440408629,0.7241068044564479,-1.0,0.5343816595792696,1.5088847236060032,5.045054294998408,1.513048330001766,150.88847236060033,49.23847905381746,3216969.0,3.989580303234716e-05,0.6502307185234014,0.050450542949984085,24,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/aefc0272360940e182ab389af9eb3e6c/artifacts,True,ridge,151696,0.2,32768,0.001,82,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,Pedestrian,189621,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,unruly-vole-788,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
de67f3442cc4494495c29a8c79f571c7,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/de67f3442cc4494495c29a8c79f571c7/artifacts,2026-03-18 11:06:39.631000+00:00,2026-03-18 11:06:54.142000+00:00,0.563403400913919,0.5741067897165458,0.001964263917106824,0.40998820062637353,0.6876842904127373,1230799928.0,0.43140218260557783,1.3017643958807712,4.14026597001066,1.4156168590052403,130.17643958807713,74.4947090562763,1709193.0,3.7326746447072916e-05,0.5741067897165458,0.0414026597001066,24,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/de67f3442cc4494495c29a8c79f571c7/artifacts,False,ridge,151696,0.8,32768,0.001,82,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,Pedestrian,189621,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,orderly-finch-796,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
6cbd1452dd394db18fcdd042e7ef22e4,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/6cbd1452dd394db18fcdd042e7ef22e4/artifacts,2026-03-18 11:06:23.640000+00:00,2026-03-18 11:06:37.907000+00:00,0.646762254492019,0.6540804218852999,0.0011777425436941642,0.5058668448989463,0.7283485942410125,2724994140.0,0.5385645436723319,1.7887702765324256,3.3064016309945146,1.5934087365021699,178.87702765324255,44.66588596960118,3784416.0,4.201473266980013e-05,0.6540804218852999,0.03306401630994515,24,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/6cbd1452dd394db18fcdd042e7ef22e4/artifacts,False,ridge,151696,0.0,32768,0.001,82,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,Pedestrian,189621,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,traveling-kite-630,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
3e91f9fb40a7461c870d7192574e76f0,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/3e91f9fb40a7461c870d7192574e76f0/artifacts,2026-03-18 11:06:14.474000+00:00,2026-03-18 11:06:21.542000+00:00,,,,,,,,,,,,,,,,,24,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,1,,entropy,/data/d1/ts_archive/results/662483635337241792/3e91f9fb40a7461c870d7192574e76f0/artifacts,True,ridge,151696,0.3,32768,0.001,82,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,Pedestrian,189621,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,illustrious-deer-727,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
