run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_energy_total,metrics.energy_per_sample,metrics.train_energy_per_epoch,metrics.infer_time_total,metrics.weighted_f1,metrics.time_per_sample,metrics.bal_acc,metrics.train_energy_total,metrics.macro_f1,metrics.accuracy,metrics.precision,metrics.file_size,metrics.train_time_per_epoch,metrics.micro_f1,metrics.parameters,metrics.train_time_total,metrics.loss,params.discard_model,params.dataset,params.max_num_channels,params.prune_rate,params.batch_size,params.kernel_length,params.software,params.n_labels,params.classifier,params.n_epochs,params.n_samples,params.datadir,params.architecture,params.model,params.fold,params.gpu,params.lr,params.measure_power_secs,params.dropout,params.length,params.max_features,params.output_dir,params.num_kernels_per_group,params.num_groups,params.n_train_samples,params.criterion,params.seed,params.use_pretrained,params.num_estimators,params.max_depth,params.n_channels,tags.mlflow.user,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.project.backend,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.git.repoURL
77adc56c5b5e4a98a931f9dbbe36d440,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/77adc56c5b5e4a98a931f9dbbe36d440/artifacts,2026-02-06 04:04:03.341000+00:00,2026-02-06 04:05:43.450000+00:00,1796.5897400106,0.049081787236657196,0.0033140298837013304,42.527651865035295,0.7998443699287143,0.001161830725194932,0.5982139498438201,0.33140298837013304,0.5787428166604317,0.7908971697082287,0.8242077836529235,5491294.0,9.7933281213045e-05,0.7908971697082287,492870.0,0.0097933281213045,,False,WISDM2,8,0,512,9,sktime 0.39.0,6,XRF,100,137791,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,InceptionTime,1,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/77adc56c5b5e4a98a931f9dbbe36d440/artifacts,8,64,101187,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,monumental-whale-507,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
6cfb24dec819487aa67edc7e771c3a03,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/6cfb24dec819487aa67edc7e771c3a03/artifacts,2026-02-06 04:01:48.494000+00:00,2026-02-06 04:04:01.403000+00:00,2483.7925237754403,0.048759177930416966,0.003191941486959804,58.99228650983423,0.6552658532901939,0.0011580739401223837,0.5722644390529759,0.3191941486959804,0.5289896560927442,0.65736160188457,0.718482181506044,5509778.0,0.00010555051267147,0.65736160188457,492870.0,0.010555051267147,,False,WISDM2,8,0,512,9,sktime 0.39.0,6,XRF,100,139224,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,InceptionTime,0,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/6cfb24dec819487aa67edc7e771c3a03/artifacts,8,64,88284,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,fun-fawn-648,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
335857e2ca1e4eef97d072e08e44d6af,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/335857e2ca1e4eef97d072e08e44d6af/artifacts,2026-02-06 03:59:24.866000+00:00,2026-02-06 04:01:46.422000+00:00,2648.23245152586,0.048673585713973316,0.0036907546348143422,63.12205627094954,0.6333813240243076,0.0011601613047888095,0.5494531414301144,0.3690754634814342,0.5271659000926983,0.6644794883105426,0.639021796401888,5515835.0,0.00014146560803055702,0.6644794883105426,492870.0,0.0141465608030557,,False,WISDM2,8,0,256,9,sktime 0.39.0,6,XRF,100,139571,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,InceptionTime,2,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/335857e2ca1e4eef97d072e08e44d6af/artifacts,8,64,85163,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,bold-cow-194,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
e81666422e194a1c90fb9ae30e778f4d,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/e81666422e194a1c90fb9ae30e778f4d/artifacts,2026-02-06 03:57:44.308000+00:00,2026-02-06 03:59:22.820000+00:00,1769.7638391613202,0.04834891922088625,0.0031200451447079398,41.813606629148126,0.7998443699287143,0.0011423234244658542,0.5982139498438201,0.31200451447079397,0.5787428166604317,0.7908971697082287,0.8242077836529235,5491294.0,9.1030243784189e-05,0.7908971697082287,492870.0,0.0091030243784189,,False,WISDM2,8,0,256,9,sktime 0.39.0,6,XRF,100,137791,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,InceptionTime,1,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/e81666422e194a1c90fb9ae30e778f4d/artifacts,8,64,101187,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,auspicious-wren-905,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
f812f8de3d774649abce1ac5c84daadf,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/f812f8de3d774649abce1ac5c84daadf/artifacts,2026-02-06 03:55:31.264000+00:00,2026-02-06 03:57:42.356000+00:00,2451.12131376774,0.048117811420646646,0.003215397467490444,58.22637961339206,0.6552658532901939,0.0011430384690497067,0.5722644390529759,0.3215397467490444,0.5289896560927442,0.65736160188457,0.718482181506044,5509778.0,0.00010646039620041801,0.65736160188457,492870.0,0.0106460396200418,,False,WISDM2,8,0,256,9,sktime 0.39.0,6,XRF,100,139224,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,InceptionTime,0,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/f812f8de3d774649abce1ac5c84daadf/artifacts,8,64,88284,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,tasteful-grub-230,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
38427ea2b94748df9e996cf3b536e7e4,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/38427ea2b94748df9e996cf3b536e7e4/artifacts,2026-02-06 03:53:18.259000+00:00,2026-02-06 03:55:29.531000+00:00,2478.3926913734404,0.04555199035754742,0.0031661160103946704,58.56818151567132,0.6333813240243076,0.0010764626804086038,0.5494531414301144,0.31661160103946706,0.5271659000926983,0.6644794883105426,0.639021796401888,5515835.0,0.000111284870654344,0.6644794883105426,492870.0,0.0111284870654344,,False,WISDM2,8,0,128,9,sktime 0.39.0,6,XRF,100,139571,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,InceptionTime,2,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/38427ea2b94748df9e996cf3b536e7e4/artifacts,8,64,85163,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,abrasive-wren-308,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
306c91da87a643d19154e60546954aab,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/306c91da87a643d19154e60546954aab/artifacts,2026-02-06 03:51:29.493000+00:00,2026-02-06 03:53:16.406000+00:00,1930.2485156496,0.052733267283619274,0.0035736756112831,46.28228324558586,0.7998443699287143,0.0012644050717294793,0.5982139498438201,0.35736756112831003,0.5787428166604317,0.7908971697082287,0.8242077836529235,5491294.0,8.466392755508401e-05,0.7908971697082287,492870.0,0.0084663927555084,,False,WISDM2,8,0,128,9,sktime 0.39.0,6,XRF,100,137791,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,InceptionTime,1,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/306c91da87a643d19154e60546954aab/artifacts,8,64,101187,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,grandiose-foal-499,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
985dea94d19e48f48996a6fc8dcf899b,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/985dea94d19e48f48996a6fc8dcf899b/artifacts,2026-02-06 03:49:15.494000+00:00,2026-02-06 03:51:27.571000+00:00,2467.3379921823603,0.048436160034989406,0.0036626528280221398,58.64448511600494,0.6552658532901939,0.0011512462723989975,0.5722644390529759,0.366265282802214,0.5289896560927442,0.65736160188457,0.718482181506044,5509778.0,0.00012320576235651901,0.65736160188457,492870.0,0.0123205762356519,,False,WISDM2,8,0,128,9,sktime 0.39.0,6,XRF,100,139224,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,InceptionTime,0,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/985dea94d19e48f48996a6fc8dcf899b/artifacts,8,64,88284,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,suave-skunk-665,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
832b0e4afe4740c9aeac681787f40425,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/832b0e4afe4740c9aeac681787f40425/artifacts,2026-02-06 03:46:42.301000+00:00,2026-02-06 03:49:13.554000+00:00,2845.82368098756,0.05230524336471769,0.005038215760873533,68.309162219055,0.6333813240243076,0.00125549849689485,0.5494531414301144,0.5038215760873533,0.5271659000926983,0.6644794883105426,0.639021796401888,5515835.0,0.000198030620813369,0.6644794883105426,492870.0,0.0198030620813369,,False,WISDM2,8,0,64,9,sktime 0.39.0,6,XRF,100,139571,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,InceptionTime,2,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/832b0e4afe4740c9aeac681787f40425/artifacts,8,64,85163,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,fun-skunk-98,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
5e9ace67c8714590b6f4f72003c21dfd,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/5e9ace67c8714590b6f4f72003c21dfd/artifacts,2026-02-06 03:45:00.699000+00:00,2026-02-06 03:46:40.377000+00:00,1788.1791724252798,0.048852015419770516,0.003448798557801958,42.65057741198689,0.7998443699287143,0.0011651889796739942,0.5982139498438201,0.3448798557801958,0.5787428166604317,0.7908971697082287,0.8242077836529235,5491294.0,0.00011272495612501999,0.7908971697082287,492870.0,0.011272495612502,,False,WISDM2,8,0,64,9,sktime 0.39.0,6,XRF,100,137791,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,InceptionTime,1,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/5e9ace67c8714590b6f4f72003c21dfd/artifacts,8,64,101187,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,fortunate-sow-884,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
6da2ecce59cd41fc95667fdcf2fe6db0,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/6da2ecce59cd41fc95667fdcf2fe6db0/artifacts,2026-02-06 03:42:50.389000+00:00,2026-02-06 03:44:58.791000+00:00,2416.4506240491596,0.047437193247922255,0.003387624172341175,56.87494689412415,0.6552658532901939,0.0011165085766416205,0.5722644390529759,0.3387624172341175,0.5289896560927442,0.65736160188457,0.718482181506044,5509778.0,0.000115059074014425,0.65736160188457,492870.0,0.0115059074014425,,False,WISDM2,8,0,64,9,sktime 0.39.0,6,XRF,100,139224,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,InceptionTime,0,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/6da2ecce59cd41fc95667fdcf2fe6db0/artifacts,8,64,88284,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,gentle-yak-577,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
b365d69a3aed48229d85d9c8b9233395,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/b365d69a3aed48229d85d9c8b9233395/artifacts,2026-02-06 03:40:37.096000+00:00,2026-02-06 03:42:48.441000+00:00,2479.8968881353003,0.045579636967638955,0.003284781639037605,58.32643105834722,0.6333813240243076,0.0010720193916032058,0.5494531414301144,0.3284781639037605,0.5271659000926983,0.6644794883105426,0.639021796401888,5515835.0,0.000100906249135732,0.6644794883105426,492870.0,0.0100906249135732,,False,WISDM2,8,0,32,9,sktime 0.39.0,6,XRF,100,139571,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,InceptionTime,2,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/b365d69a3aed48229d85d9c8b9233395/artifacts,8,64,85163,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,bald-deer-790,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
24a7b2393636451683b843faefed8d09,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/24a7b2393636451683b843faefed8d09/artifacts,2026-02-06 03:38:56.864000+00:00,2026-02-06 03:40:35.282000+00:00,1774.5249906601198,0.04847899111190361,0.0035909934277286843,42.04539417847991,0.7998443699287143,0.0011486557255622311,0.5982139498438201,0.3590993427728684,0.5787428166604317,0.7908971697082287,0.8242077836529235,5491294.0,9.5859114080667e-05,0.7908971697082287,492870.0,0.0095859114080667,,False,WISDM2,8,0,32,9,sktime 0.39.0,6,XRF,100,137791,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,InceptionTime,1,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/24a7b2393636451683b843faefed8d09/artifacts,8,64,101187,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,unique-boar-736,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
24c1fd4355a2425293fdee9ea6309b78,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/24c1fd4355a2425293fdee9ea6309b78/artifacts,2026-02-06 03:36:51.083000+00:00,2026-02-06 03:38:55.201000+00:00,2323.6440216974997,0.045615312557862185,0.0034588081052288728,54.72440402396024,0.6552658532901939,0.0010742914021193608,0.5722644390529759,0.34588081052288727,0.5289896560927442,0.65736160188457,0.718482181506044,5509778.0,0.000120334159582853,0.65736160188457,492870.0,0.0120334159582853,,False,WISDM2,8,0,32,9,sktime 0.39.0,6,XRF,100,139224,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,InceptionTime,0,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/24c1fd4355a2425293fdee9ea6309b78/artifacts,8,64,88284,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,sincere-ray-82,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
d2c05de06ced47d39a8059aeffdf39ff,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/d2c05de06ced47d39a8059aeffdf39ff/artifacts,2026-02-06 03:34:25.016000+00:00,2026-02-06 03:36:49.211000+00:00,2737.98328661586,0.050323174654754076,0.013220843579205877,64.88952211756259,0.6333813240243076,0.00119264670852747,0.5494531414301144,1.3220843579205876,0.5271659000926983,0.6644794883105426,0.639021796401888,5515835.0,0.000235718991607427,0.6644794883105426,492870.0,0.0235718991607427,,False,WISDM2,8,0,16,9,sktime 0.39.0,6,XRF,100,139571,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,InceptionTime,2,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/d2c05de06ced47d39a8059aeffdf39ff/artifacts,8,64,85163,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,debonair-fly-987,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
2ff5364089b54f9faa226ed5446d4258,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/2ff5364089b54f9faa226ed5446d4258/artifacts,2026-02-06 03:32:41.900000+00:00,2026-02-06 03:34:23.204000+00:00,1842.1177853142,0.0503255869662933,0.008251358539212994,43.379778396338224,0.7998443699287143,0.0011851103266402093,0.5982139498438201,0.8251358539212994,0.5787428166604317,0.7908971697082287,0.8242077836529235,5491294.0,0.000259687770158052,0.7908971697082287,492870.0,0.0259687770158052,,False,WISDM2,8,0,16,9,sktime 0.39.0,6,XRF,100,137791,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,InceptionTime,1,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/2ff5364089b54f9faa226ed5446d4258/artifacts,8,64,101187,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,painted-bird-163,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
103a253c42cf4af192dcc87fbba24718,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/103a253c42cf4af192dcc87fbba24718/artifacts,2026-02-06 03:30:34.710000+00:00,2026-02-06 03:32:40.119000+00:00,2374.4795328413998,0.0466132613435689,0.006528672587583585,55.91635686159134,0.6552658532901939,0.0010976905548015575,0.5722644390529759,0.6528672587583585,0.5289896560927442,0.65736160188457,0.718482181506044,5509778.0,0.00020481327548622997,0.65736160188457,492870.0,0.020481327548623,,False,WISDM2,8,0,16,9,sktime 0.39.0,6,XRF,100,139224,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,InceptionTime,0,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/103a253c42cf4af192dcc87fbba24718/artifacts,8,64,88284,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,efficient-tern-426,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
29985c291c4b42c98c368f931a8e8298,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/29985c291c4b42c98c368f931a8e8298/artifacts,2026-02-06 03:30:08.214000+00:00,2026-02-06 03:30:30.411000+00:00,785.0662519671,0.01442924297836899,0.00355635418189757,5.09562914725393,0.5879898737627897,9.365588051856215e-05,0.49885694783981105,0.355635418189757,0.47751399406921263,0.6116012351124834,0.5869990405829608,2980982.0,9.234791621565799e-05,0.6116012351124834,268550.0,0.0092347916215658,,False,WISDM2,8,0,2048,9,sktime 0.39.0,6,XRF,100,139571,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,FCN,2,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/29985c291c4b42c98c368f931a8e8298/artifacts,8,64,85163,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,classy-gnu-41,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
387e5ea2c1984063a648ffafe7e2817d,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/387e5ea2c1984063a648ffafe7e2817d/artifacts,2026-02-06 03:29:48.322000+00:00,2026-02-06 03:30:07.011000+00:00,547.07161761,0.014945678549065675,0.0032575741466304826,3.4445266611874104,0.80605368918658,9.410246588316606e-05,0.5556250569641848,0.32575741466304825,0.5295251440815489,0.7997486613484865,0.8228772406323885,2980296.0,9.2099606990814e-05,0.7997486613484865,268550.0,0.0092099606990814,,False,WISDM2,8,0,2048,9,sktime 0.39.0,6,XRF,100,137791,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,FCN,1,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/387e5ea2c1984063a648ffafe7e2817d/artifacts,8,64,101187,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,polite-gull-711,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
8cc09da611c549d093a475c4b095cdf1,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/8cc09da611c549d093a475c4b095cdf1/artifacts,2026-02-06 03:29:22.789000+00:00,2026-02-06 03:29:47.099000+00:00,705.1691753082,0.013843132613038869,0.003954508306465954,4.914021885022521,0.5935801032057326,9.646686071893445e-05,0.571765690274032,0.39545083064659536,0.4891674538070512,0.6275225755791127,0.6323454345541797,2995249.0,8.079607039690001e-05,0.6275225755791127,268550.0,0.00807960703969,,False,WISDM2,8,0,2048,9,sktime 0.39.0,6,XRF,100,139224,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,FCN,0,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/8cc09da611c549d093a475c4b095cdf1/artifacts,8,64,88284,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,upset-donkey-36,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
7c418762114d4ad8afa005bc5a317f92,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/7c418762114d4ad8afa005bc5a317f92/artifacts,2026-02-06 03:28:57.120000+00:00,2026-02-06 03:29:20.886000+00:00,726.69878409978,0.013356469344577637,0.0032456392465486593,5.891644188202918,0.5879898737627897,0.00010828635840690555,0.49885694783981105,0.32456392465486594,0.47751399406921263,0.6116012351124834,0.5869990405829608,2980982.0,9.7045637667179e-05,0.6116012351124834,268550.0,0.0097045637667179,,False,WISDM2,8,0,1024,9,sktime 0.39.0,6,XRF,100,139571,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,FCN,2,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/7c418762114d4ad8afa005bc5a317f92/artifacts,8,64,85163,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,funny-toad-809,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
