run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_energy_total,metrics.macro_f1,metrics.energy_per_sample,metrics.train_time_per_epoch,metrics.train_energy_per_epoch,metrics.bal_acc,metrics.accuracy,metrics.parameters,metrics.infer_time_total,metrics.precision,metrics.train_time_total,metrics.gt_train_energy_total,metrics.gt_train_time_total,metrics.weighted_f1,metrics.train_energy_total,metrics.time_per_sample,metrics.gt_infer_energy_total,metrics.micro_f1,metrics.file_size,metrics.gt_infer_time_total,params.prune_intermediate,params.discard_model,params.cache_dir,params.output_dir,params.software,params.num_kernels_per_group,params.n_epochs,params.max_num_channels,params.use_pretrained,params.architecture,params.fold,params.n_samples,params.num_estimators,params.gpu,params.max_features,params.batch_size,params.n_labels,params.prune_rate,params.dataset,params.model,params.lr,params.num_groups,params.dropout,params.kernel_length,params.max_depth,params.n_train_samples,params.criterion,params.length,params.n_channels,params.seed,params.classifier,params.hydra_subbatch,tags.mlflow.project.entryPoint,tags.error,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.project.backend
63fc9893dd2c4836a8f1b03406de019b,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/63fc9893dd2c4836a8f1b03406de019b/artifacts,2026-04-19 16:37:39.562000+00:00,2026-04-19 16:42:07.388000+00:00,419.4413279253,0.8695161176264332,0.06990688798755,2.5722841677395625,546.7668761566584,0.8688333333333332,0.8688333333333333,537498.0,1.978241735487245,0.8752221386350602,257.22841677395627,73404.0,259.0,0.8695161176264334,54676.68761566584,0.00032970695591454086,558.0,0.8688333333333333,-1.0,4.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/63fc9893dd2c4836a8f1b03406de019b/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.3,AudioMNIST-DS,Quant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,zealous-koi-887,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
7b1bb1d0f2174e0e8b072ef6bc287710,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/7b1bb1d0f2174e0e8b072ef6bc287710/artifacts,2026-04-19 16:37:17+00:00,2026-04-19 16:37:38.444000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/7b1bb1d0f2174e0e8b072ef6bc287710/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.3,AudioMNIST-DS,Quant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,,main.py,"The expanded size of the tensor (7616) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [7616, 35349].  Tensor sizes: [16384, 35349]",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,gifted-sheep-326,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
cc100430185b4c909aa57eb29065f9c0,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/cc100430185b4c909aa57eb29065f9c0/artifacts,2026-04-19 16:32:32.953000+00:00,2026-04-19 16:37:15.098000+00:00,491.19310082448004,0.8704947122546758,0.08186551680408001,2.70238539749058,573.5600556934463,0.8698333333333335,0.8698333333333333,537276.0,2.1557386664208025,0.8760526834427117,270.238539749058,77184.0,271.0,0.8704947122546757,57356.005569344634,0.0003592897777368004,576.0,0.8698333333333333,-1.0,6.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/cc100430185b4c909aa57eb29065f9c0/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.2,AudioMNIST-DS,Quant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,unruly-squirrel-194,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
eea50f787a1c4115a7e2dcdeddc97267,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/eea50f787a1c4115a7e2dcdeddc97267/artifacts,2026-04-19 16:32:09.160000+00:00,2026-04-19 16:32:31.892000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/eea50f787a1c4115a7e2dcdeddc97267/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.2,AudioMNIST-DS,Quant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,,main.py,"The expanded size of the tensor (7616) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [7616, 35349].  Tensor sizes: [16384, 35349]",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,whimsical-shark-794,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
4f8c32dd16e747b3a8170bb933727b63,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/4f8c32dd16e747b3a8170bb933727b63/artifacts,2026-04-19 16:29:12.781000+00:00,2026-04-19 16:32:04.423000+00:00,99.82810015022488,0.8391488084049804,0.016638016691704147,1.6402530926186591,346.41432147906,0.8381666666666666,0.8381666666666666,634038.0,0.4938358444487676,0.848688806326279,164.0253092618659,46584.0,166.0,0.8391488084049805,34641.432147906,8.23059740747946e-05,108.0,0.8381666666666666,91477821.0,1.0,xrf,False,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/4f8c32dd16e747b3a8170bb933727b63/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.8,AudioMNIST-DS,Quant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,unleashed-gnat-378,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
94c4e0e28208451c825dcb888d0de44e,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/94c4e0e28208451c825dcb888d0de44e/artifacts,2026-04-19 16:28:50.023000+00:00,2026-04-19 16:29:11.738000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,False,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/94c4e0e28208451c825dcb888d0de44e/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.8,AudioMNIST-DS,Quant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,,main.py,"The expanded size of the tensor (7616) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [7616, 35349].  Tensor sizes: [16384, 35349]",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,loud-owl-980,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
e068c053c9fb4ad8a1fb17bece560c41,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/e068c053c9fb4ad8a1fb17bece560c41/artifacts,2026-04-19 16:26:06.646000+00:00,2026-04-19 16:28:48.088000+00:00,519.88795738956,0.8684231704249779,0.08664799289826,1.483147165288683,310.9596699866472,0.868,0.868,534620.0,2.2745243759127334,0.8733580644812404,148.3147165288683,41868.0,150.0,0.868423170424978,31095.96699866472,0.00037908739598545554,558.0,0.868,77159726.0,5.0,ridge,False,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/e068c053c9fb4ad8a1fb17bece560c41/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.0,AudioMNIST-DS,Quant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,gentle-mink-115,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
df43417f339144d1be4a3cecd08e58a6,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/df43417f339144d1be4a3cecd08e58a6/artifacts,2026-04-19 16:21:03.887000+00:00,2026-04-19 16:26:01.892000+00:00,,,,,,,,,,,,,,,,,,,,,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/df43417f339144d1be4a3cecd08e58a6/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.99,AudioMNIST-DS,Hydrant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,16,main.py,torch.cat(): expected a non-empty list of Tensors,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,colorful-jay-189,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
72530d58c1194a31a7238648cc080827,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/72530d58c1194a31a7238648cc080827/artifacts,2026-04-19 16:18:56.454000+00:00,2026-04-19 16:21:01.944000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/72530d58c1194a31a7238648cc080827/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.99,AudioMNIST-DS,Hydrant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,16,main.py,"The expanded size of the tensor (7616) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [7616, 44565].  Tensor sizes: [16384, 44565]",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,amazing-smelt-414,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
ebe4307ecedc43cd8e2bf91ee2b0336b,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/ebe4307ecedc43cd8e2bf91ee2b0336b/artifacts,2026-04-19 16:13:44.408000+00:00,2026-04-19 16:18:54.519000+00:00,327.5088867567,0.677809982079363,0.05458481445945,2.998113795039244,742.1269568412959,0.6806666666666666,0.6806666666666666,1400870.0,1.1492931325919924,0.687604498710961,299.8113795039244,96408.0,301.0,0.6778099820793629,74212.69568412959,0.00019154885543199874,450.0,0.6806666666666666,-1.0,2.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/ebe4307ecedc43cd8e2bf91ee2b0336b/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.95,AudioMNIST-DS,Hydrant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,16,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,luminous-grouse-674,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
cbf1c60431b845e2924abfc2c1789826,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/cbf1c60431b845e2924abfc2c1789826/artifacts,2026-04-19 16:11:37.532000+00:00,2026-04-19 16:13:42.666000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/cbf1c60431b845e2924abfc2c1789826/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.95,AudioMNIST-DS,Hydrant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,16,main.py,"The expanded size of the tensor (7616) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [7616, 44565].  Tensor sizes: [16384, 44565]",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,colorful-stoat-97,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
5726b9c0008a496894c8f2ad8597c818,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/5726b9c0008a496894c8f2ad8597c818/artifacts,2026-04-19 16:06:13.792000+00:00,2026-04-19 16:11:35.577000+00:00,638.8173618332399,0.7751811722801798,0.10646956030553999,3.093056755189318,770.0433141059065,0.7761666666666667,0.7761666666666667,917992.0,2.124954296508804,0.7835950532168002,309.3056755189318,99900.0,311.0,0.7751811722801798,77004.33141059065,0.00035415904941813397,810.0,0.7761666666666667,-1.0,4.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/5726b9c0008a496894c8f2ad8597c818/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.9,AudioMNIST-DS,Hydrant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,16,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,powerful-mule-91,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
eaa449b29dd9488b9d6754d2e3017db0,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/eaa449b29dd9488b9d6754d2e3017db0/artifacts,2026-04-19 16:04:06.434000+00:00,2026-04-19 16:06:11.955000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/eaa449b29dd9488b9d6754d2e3017db0/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.9,AudioMNIST-DS,Hydrant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,16,main.py,"The expanded size of the tensor (7616) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [7616, 44565].  Tensor sizes: [16384, 44565]",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,silent-panda-44,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
9c8a2930bfd845239b93a2135ea83571,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/9c8a2930bfd845239b93a2135ea83571/artifacts,2026-04-19 15:57:27.968000+00:00,2026-04-19 16:04:04.443000+00:00,1919.27635998516,0.8463776453933379,0.31987939333086,3.7500843488192186,938.0039308593264,0.8458333333333334,0.8458333333333333,589462.0,6.741400766535662,0.8538438450298305,375.00843488192186,122076.00000000001,376.0,0.8463776453933378,93800.39308593264,0.0011235667944226103,2376.0,0.8458333333333333,-1.0,13.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/9c8a2930bfd845239b93a2135ea83571/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.7,AudioMNIST-DS,Hydrant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,16,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,luminous-vole-784,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
931591c80b194ecaadaa51e5b8569c5f,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/931591c80b194ecaadaa51e5b8569c5f/artifacts,2026-04-19 15:55:20.986000+00:00,2026-04-19 15:57:26.271000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/931591c80b194ecaadaa51e5b8569c5f/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.7,AudioMNIST-DS,Hydrant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,16,main.py,"The expanded size of the tensor (7616) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [7616, 44565].  Tensor sizes: [16384, 44565]",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,sincere-steed-485,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
1695cff8aa9e4412b768b20af485a861,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/1695cff8aa9e4412b768b20af485a861/artifacts,2026-04-19 15:48:11.824000+00:00,2026-04-19 15:55:19.126000+00:00,2489.7280000257,0.8540852632482521,0.41495466667095005,4.025081904341933,1002.6539826170508,0.8531666666666666,0.8531666666666666,553752.0,8.412882659467869,0.8613502925686942,402.5081904341933,130392.00000000001,404.0,0.8540852632482522,100265.39826170508,0.0014021471099113115,2916.0,0.8531666666666666,-1.0,17.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/1695cff8aa9e4412b768b20af485a861/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.6,AudioMNIST-DS,Hydrant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,16,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,amusing-koi-433,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
3d95039d736f46239919c06a4cb9ec21,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/3d95039d736f46239919c06a4cb9ec21/artifacts,2026-04-19 15:46:04.799000+00:00,2026-04-19 15:48:09.899000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/3d95039d736f46239919c06a4cb9ec21/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.6,AudioMNIST-DS,Hydrant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,16,main.py,"The expanded size of the tensor (7616) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [7616, 44565].  Tensor sizes: [16384, 44565]",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,adaptable-gull-618,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
a8f5768f30f341dfb95dd8b111ef4ef1,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/a8f5768f30f341dfb95dd8b111ef4ef1/artifacts,2026-04-19 15:38:16.439000+00:00,2026-04-19 15:46:02.915000+00:00,3266.5330296781203,0.8582279910569699,0.5444221716130201,4.359128806449007,1081.7570788094447,0.8574999999999999,0.8575,539344.0,11.182264887960626,0.8653228182442102,435.9128806449007,140760.0,438.0,0.85822799105697,108175.70788094448,0.0018637108146601043,3888.0,0.8575,-1.0,23.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/a8f5768f30f341dfb95dd8b111ef4ef1/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.5,AudioMNIST-DS,Hydrant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,16,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,bouncy-toad-581,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
538a67a505e54efa933641a544710d6b,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/538a67a505e54efa933641a544710d6b/artifacts,2026-04-19 15:36:09.272000+00:00,2026-04-19 15:38:14.547000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/538a67a505e54efa933641a544710d6b/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.5,AudioMNIST-DS,Hydrant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,16,main.py,"The expanded size of the tensor (7616) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [7616, 44565].  Tensor sizes: [16384, 44565]",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,smiling-finch-256,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
65236aa460844dd8a14d3a48d96dbfcd,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/65236aa460844dd8a14d3a48d96dbfcd/artifacts,2026-04-19 15:27:36.866000+00:00,2026-04-19 15:36:07.338000+00:00,3873.9489154025396,0.8569329823730385,0.6456581525670899,4.749600878830534,1177.57939110102,0.8563333333333333,0.8563333333333333,531788.0,13.618712078081444,0.8632457688965509,474.96008788305335,153036.0,477.0,0.8569329823730386,117757.939110102,0.002269785346346907,4770.0,0.8563333333333333,-1.0,27.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/65236aa460844dd8a14d3a48d96dbfcd/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.4,AudioMNIST-DS,Hydrant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,16,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,industrious-lynx-827,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
d89d3291f703454cb63136f2e762175a,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/d89d3291f703454cb63136f2e762175a/artifacts,2026-04-19 15:25:30.359000+00:00,2026-04-19 15:27:34.927000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/d89d3291f703454cb63136f2e762175a/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.4,AudioMNIST-DS,Hydrant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,16,main.py,"The expanded size of the tensor (7616) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [7616, 44565].  Tensor sizes: [16384, 44565]",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,ambitious-lynx-897,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
61f6051d61874af5adfd752cdca67e74,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/61f6051d61874af5adfd752cdca67e74/artifacts,2026-04-19 15:16:23.515000+00:00,2026-04-19 15:25:28.423000+00:00,4381.16562794934,0.8578357904369123,0.73019427132489,5.058518405309878,1249.8866932066705,0.8571666666666667,0.8571666666666666,528024.0,15.344311560038477,0.8642963668454953,505.85184053098783,162360.0,507.0,0.857835790436912,124988.66932066705,0.002557385260006413,5346.0,0.8571666666666666,-1.0,30.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/61f6051d61874af5adfd752cdca67e74/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.3,AudioMNIST-DS,Hydrant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,16,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,suave-grub-709,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
b30290b9030b4cce9c52916323891698,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/b30290b9030b4cce9c52916323891698/artifacts,2026-04-19 15:14:16.090000+00:00,2026-04-19 15:16:21.558000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/b30290b9030b4cce9c52916323891698/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.3,AudioMNIST-DS,Hydrant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,16,main.py,"The expanded size of the tensor (7616) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [7616, 44565].  Tensor sizes: [16384, 44565]",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,secretive-yak-651,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
78be96dc7b5647b38cea5841328eb871,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/78be96dc7b5647b38cea5841328eb871/artifacts,2026-04-19 15:04:37.526000+00:00,2026-04-19 15:14:14.151000+00:00,5046.37661849688,0.8622024752327935,0.84106276974948,5.335317430880386,1312.0628907812002,0.8615,0.8615,522630.0,17.42646271502599,0.8683027290286042,533.5317430880386,171288.0,535.0,0.8622024752327934,131206.28907812003,0.002904410452504332,6156.0,0.8615,-1.0,35.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/78be96dc7b5647b38cea5841328eb871/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.2,AudioMNIST-DS,Hydrant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,16,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,overjoyed-ray-208,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
dbac58816c264548a16ef61fe938aa62,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/dbac58816c264548a16ef61fe938aa62/artifacts,2026-04-19 15:02:30.426000+00:00,2026-04-19 15:04:35.573000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/dbac58816c264548a16ef61fe938aa62/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.2,AudioMNIST-DS,Hydrant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,16,main.py,"The expanded size of the tensor (7616) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [7616, 44565].  Tensor sizes: [16384, 44565]",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,fortunate-shrike-667,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
