run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_time_total,metrics.macro_f1,metrics.quant_n_ft_pre_prune,metrics.energy_per_sample,metrics.time_per_sample,metrics.precision,metrics.micro_f1,metrics.train_energy_total,metrics.parameters,metrics.accuracy,metrics.train_time_per_epoch,metrics.infer_energy_total,metrics.train_time_total,metrics.file_size,metrics.weighted_f1,metrics.train_energy_per_epoch,metrics.bal_acc,metrics.quant_n_ft_post_prune,metrics.phydra_n_feat_post_pruning,metrics.phydra_n_feat_pre_pruning,params.max_depth,params.use_pretrained,params.num_groups,params.batch_size,params.model,params.software,params.output_dir,params.prune_rate,params.discard_model,params.length,params.dataset,params.n_epochs,params.kernel_length,params.n_labels,params.max_num_channels,params.gpu,params.measure_power_secs,params.num_estimators,params.num_kernels_per_group,params.criterion,params.architecture,params.classifier,params.datadir,params.seed,params.dropout,params.n_train_samples,params.max_features,params.n_channels,params.lr,params.n_samples,params.fold,tags.mlflow.source.type,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.project.backend
42e0d85467774f92ab0aa5d4026e293f,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/42e0d85467774f92ab0aa5d4026e293f/artifacts,2025-12-10 04:48:15.622000+00:00,2025-12-10 04:49:27.727000+00:00,5.890588234178722,0.524640066764513,,0.017623066035519438,0.00011563777452255048,0.687698635693921,0.6419513152728701,9507.58377961428,26134.0,0.6419513152728701,0.5718618862703443,897.7189838493601,57.186188627034426,116301.0,0.638687197619069,95.0758377961428,0.5635004797992847,,2048.0,4096.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/42e0d85467774f92ab0aa5d4026e293f/artifacts,0.5,False,100,WISDM2,100,9,6,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,98094,0.1,3,0.001,149034,0,PROJECT,https://github.com/ANON2/TS_Archive.git,brawny-carp-696,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
a320ef39c0ed430fa32e8dc18ea890c9,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/a320ef39c0ed430fa32e8dc18ea890c9/artifacts,2025-12-10 04:47:25.041000+00:00,2025-12-10 04:48:14.722000+00:00,6.717103621922433,0.5209954550811978,,0.021365242088183748,0.00013186304715199124,0.6765263189213817,0.6311346682371417,5545.71368247672,51734.0,0.6311346682371417,0.32609768454916777,1088.3454319720802,32.609768454916775,218765.0,0.6303088982247893,55.457136824767204,0.5605825681621215,,,,20,,64,32,Hydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/a320ef39c0ed430fa32e8dc18ea890c9/artifacts,0.8,False,100,WISDM2,100,9,6,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,98094,0.1,3,0.001,149034,0,PROJECT,https://github.com/ANON2/TS_Archive.git,enthused-hawk-442,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
22f1bfecd6ec456f8d8a986f94dd3df9,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/22f1bfecd6ec456f8d8a986f94dd3df9/artifacts,2025-12-10 04:23:05.888000+00:00,2025-12-10 04:47:22.147000+00:00,,,212.0,,,,,,,,,,,,,,,53.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/22f1bfecd6ec456f8d8a986f94dd3df9/artifacts,0.8,False,24,Traffic,100,9,7,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,1168774,0.1,1,0.001,1460968,1,PROJECT,https://github.com/ANON2/TS_Archive.git,unique-cow-749,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
a02194a89ee44a46831a86558b8115ec,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/a02194a89ee44a46831a86558b8115ec/artifacts,2025-12-10 03:57:41.897000+00:00,2025-12-10 04:23:04.285000+00:00,,,212.0,,,,,,,,,,,,,,,116.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/a02194a89ee44a46831a86558b8115ec/artifacts,0.5,False,24,Traffic,100,9,7,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,1168774,0.1,1,0.001,1460968,1,PROJECT,https://github.com/ANON2/TS_Archive.git,monumental-cub-103,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
5e35dc733a2b46079a0409f277ce8d7b,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/5e35dc733a2b46079a0409f277ce8d7b/artifacts,2025-12-10 03:43:10.631000+00:00,2025-12-10 03:57:40.110000+00:00,,,,,,,,,,,,,,,,,,,,,20,,64,32,Quant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/5e35dc733a2b46079a0409f277ce8d7b/artifacts,0.8,False,24,Traffic,100,9,7,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,1168774,0.1,1,0.001,1460968,1,PROJECT,https://github.com/ANON2/TS_Archive.git,resilient-deer-465,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
613b01705a204adc9fcf613057fb285b,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/613b01705a204adc9fcf613057fb285b/artifacts,2025-12-10 03:38:47.808000+00:00,2025-12-10 03:43:08.813000+00:00,8.647190684452653,0.46290138870378905,,0.004263699210932052,2.9594004957160836e-05,0.4566686225418952,0.49727578252804644,36216.820084460036,5465.0,0.49727578252804644,2.4133817958831787,1245.82732723908,241.33817958831787,32589.0,0.46269831956348356,362.16820084460034,0.49752555886696154,,384.0,2048.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/613b01705a204adc9fcf613057fb285b/artifacts,0.8,False,24,Traffic,100,9,7,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,1168774,0.1,1,0.001,1460968,1,PROJECT,https://github.com/ANON2/TS_Archive.git,luxuriant-grub-557,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
18212723f72444b58f22135cb4e146dc,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/18212723f72444b58f22135cb4e146dc/artifacts,2025-12-10 03:34:21.186000+00:00,2025-12-10 03:38:45.944000+00:00,9.189550904557109,0.5012854304564841,,0.004658647096380214,3.145016976583061e-05,0.4945214231443854,0.5321190715757339,37005.54318047448,14105.0,0.5321190715757339,2.451322027398273,1361.2287296797201,245.1322027398273,67149.0,0.5010565777077673,370.0554318047448,0.5323919108220815,,1024.0,2048.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/18212723f72444b58f22135cb4e146dc/artifacts,0.5,False,24,Traffic,100,9,7,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,1168774,0.1,1,0.001,1460968,1,PROJECT,https://github.com/ANON2/TS_Archive.git,monumental-bat-563,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
573b536e519245c88e1fc06bf70ced29,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/573b536e519245c88e1fc06bf70ced29/artifacts,2025-12-10 03:31:21.458000+00:00,2025-12-10 03:34:19.437000+00:00,15.549899370409548,0.5181955763967918,,0.008005159287031355,5.3217723055263106e-05,0.5111003695019062,0.546695004004189,23226.69607204608,27929.0,0.546695004004189,1.5190840424131602,2339.05951271484,151.90840424131602,122509.0,0.5179763959685587,232.26696072046082,0.546997004106578,,,,20,,64,32,Hydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/573b536e519245c88e1fc06bf70ced29/artifacts,0.8,False,24,Traffic,100,9,7,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,1168774,0.1,1,0.001,1460968,1,PROJECT,https://github.com/ANON2/TS_Archive.git,silent-crab-883,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
aa7ec5bcc81441cc9040e7f092414fc1,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/aa7ec5bcc81441cc9040e7f092414fc1/artifacts,2025-12-10 03:07:08.259000+00:00,2025-12-10 03:31:18.667000+00:00,,,212.0,,,,,,,,,,,,,,,53.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/aa7ec5bcc81441cc9040e7f092414fc1/artifacts,0.8,False,24,Traffic,100,9,7,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,1168774,0.1,1,0.001,1460968,1,PROJECT,https://github.com/ANON2/TS_Archive.git,blushing-ram-735,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
3350a75e1a844b618abc38149279c03d,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/3350a75e1a844b618abc38149279c03d/artifacts,2025-12-10 02:41:36.408000+00:00,2025-12-10 03:07:06.606000+00:00,,,212.0,,,,,,,,,,,,,,,116.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/3350a75e1a844b618abc38149279c03d/artifacts,0.5,False,24,Traffic,100,9,7,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,1168774,0.1,1,0.001,1460968,1,PROJECT,https://github.com/ANON2/TS_Archive.git,nebulous-hare-466,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
f55c2a26675c4974983097a55fcaea03,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/f55c2a26675c4974983097a55fcaea03/artifacts,2025-12-10 02:27:03.425000+00:00,2025-12-10 02:41:34.613000+00:00,,,,,,,,,,,,,,,,,,,,,20,,64,32,Quant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/f55c2a26675c4974983097a55fcaea03/artifacts,0.8,False,24,Traffic,100,9,7,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,1168774,0.1,1,0.001,1460968,1,PROJECT,https://github.com/ANON2/TS_Archive.git,peaceful-gull-958,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
0468425a9ceb49d18c4bb5e9ddeb0a21,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/0468425a9ceb49d18c4bb5e9ddeb0a21/artifacts,2025-12-10 02:22:41.104000+00:00,2025-12-10 02:27:01.559000+00:00,8.657775768078864,0.46290138870378905,,0.004251835282481365,2.9630231175448036e-05,0.4566686225418952,0.49727578252804644,36151.046795442235,5465.0,0.49727578252804644,2.4105833167862145,1242.36075852936,241.05833167862147,32589.0,0.46269831956348356,361.5104679544223,0.49752555886696154,,384.0,2048.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/0468425a9ceb49d18c4bb5e9ddeb0a21/artifacts,0.8,False,24,Traffic,100,9,7,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,1168774,0.1,1,0.001,1460968,1,PROJECT,https://github.com/ANON2/TS_Archive.git,peaceful-fish-66,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
65b18912ebd04a7e9ca8a5f73cc5ff01,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/65b18912ebd04a7e9ca8a5f73cc5ff01/artifacts,2025-12-10 02:18:15.612000+00:00,2025-12-10 02:22:39.418000+00:00,9.099486100487413,0.5012854304564841,,0.00460366091440276,3.114193344314877e-05,0.4945214231443854,0.5321190715757339,36960.09316579332,14105.0,0.5321190715757339,2.4419932767376302,1345.162097223,244.19932767376304,67149.0,0.5010565777077673,369.6009316579332,0.5323919108220815,,1024.0,2048.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/65b18912ebd04a7e9ca8a5f73cc5ff01/artifacts,0.5,False,24,Traffic,100,9,7,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,1168774,0.1,1,0.001,1460968,1,PROJECT,https://github.com/ANON2/TS_Archive.git,youthful-gnu-414,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
5ac7ce511c564d7e82102fa9765c167e,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/5ac7ce511c564d7e82102fa9765c167e/artifacts,2025-12-10 02:15:16.239000+00:00,2025-12-10 02:18:14.058000+00:00,15.51987033430487,0.5181955763967918,,0.007976745493000677,5.3114952169807965e-05,0.5111003695019062,0.546695004004189,23242.88761482132,27929.0,0.546695004004189,1.5162801818735898,2330.7571725818398,151.62801818735898,122509.0,0.5179763959685587,232.4288761482132,0.546997004106578,,,,20,,64,32,Hydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/5ac7ce511c564d7e82102fa9765c167e/artifacts,0.8,False,24,Traffic,100,9,7,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,1168774,0.1,1,0.001,1460968,1,PROJECT,https://github.com/ANON2/TS_Archive.git,secretive-cod-135,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
1c90df6371334271855f7cb840308e21,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/1c90df6371334271855f7cb840308e21/artifacts,2025-12-10 01:50:57.133000+00:00,2025-12-10 02:15:13.549000+00:00,,,212.0,,,,,,,,,,,,,,,53.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/1c90df6371334271855f7cb840308e21/artifacts,0.8,False,24,Traffic,100,9,7,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,1168774,0.1,1,0.001,1460968,0,PROJECT,https://github.com/ANON2/TS_Archive.git,nervous-hawk-131,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
cd4c7318bf8a4903835416e888922ff9,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/cd4c7318bf8a4903835416e888922ff9/artifacts,2025-12-10 01:25:20.635000+00:00,2025-12-10 01:50:55.451000+00:00,,,212.0,,,,,,,,,,,,,,,111.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/cd4c7318bf8a4903835416e888922ff9/artifacts,0.5,False,24,Traffic,100,9,7,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,1168774,0.1,1,0.001,1460968,0,PROJECT,https://github.com/ANON2/TS_Archive.git,chill-horse-255,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
db629394a51f4ae1bbae2ef7fd669342,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/db629394a51f4ae1bbae2ef7fd669342/artifacts,2025-12-10 01:10:57.681000+00:00,2025-12-10 01:25:18.789000+00:00,,,,,,,,,,,,,,,,,,,,,20,,64,32,Quant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/db629394a51f4ae1bbae2ef7fd669342/artifacts,0.8,False,24,Traffic,100,9,7,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,1168774,0.1,1,0.001,1460968,0,PROJECT,https://github.com/ANON2/TS_Archive.git,righteous-shrimp-31,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
e7669886b9dd489486d9d03c45bb5629,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/e7669886b9dd489486d9d03c45bb5629/artifacts,2025-12-10 01:06:36.007000+00:00,2025-12-10 01:10:56.006000+00:00,8.65394642855972,0.4660795939471412,,0.0042597544806776315,2.9617125706071035e-05,0.46106438100201097,0.5004175308185658,36160.26699648888,5465.0,0.5004175308185658,2.406869370071217,1244.67470072712,240.6869370071217,32589.0,0.4658485283975008,361.6026699648888,0.5007074343740896,,384.0,2048.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/e7669886b9dd489486d9d03c45bb5629/artifacts,0.8,False,24,Traffic,100,9,7,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,1168774,0.1,1,0.001,1460968,0,PROJECT,https://github.com/ANON2/TS_Archive.git,merciful-zebra-595,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
84a062a68748446e87404cdfc17278b6,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/84a062a68748446e87404cdfc17278b6/artifacts,2025-12-10 01:02:08.847000+00:00,2025-12-10 01:06:34.335000+00:00,9.189264719374478,0.5019829085574539,,0.0046789484558257865,3.144919033030958e-05,0.49505757691348845,0.5325742486156457,37110.86584050564,14105.0,0.5325742486156457,2.455085283033549,1367.16066510156,245.50852830335492,67149.0,0.5017541455185984,371.1086584050564,0.5328539344057682,,1024.0,2048.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/84a062a68748446e87404cdfc17278b6/artifacts,0.5,False,24,Traffic,100,9,7,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,1168774,0.1,1,0.001,1460968,0,PROJECT,https://github.com/ANON2/TS_Archive.git,placid-fish-461,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
5f569ea921634e15ab1176467138d587,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/5f569ea921634e15ab1176467138d587/artifacts,2025-12-10 00:59:10.801000+00:00,2025-12-10 01:02:07.115000+00:00,15.396893008612096,0.517538940707437,,0.00790624732114212,5.269407656766428e-05,0.510530937976502,0.5459523467285433,23011.693310947678,27929.0,0.5459523467285433,1.5029278413392604,2310.1580297538003,150.29278413392603,122509.0,0.5173144696961249,230.11693310947678,0.5462535480811769,,,,20,,64,32,Hydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/5f569ea921634e15ab1176467138d587/artifacts,0.8,False,24,Traffic,100,9,7,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,1168774,0.1,1,0.001,1460968,0,PROJECT,https://github.com/ANON2/TS_Archive.git,awesome-skunk-699,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
4e6a7147e45d49c3a04922827fff9c24,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/4e6a7147e45d49c3a04922827fff9c24/artifacts,2025-12-10 00:34:51.430000+00:00,2025-12-10 00:59:08.062000+00:00,,,212.0,,,,,,,,,,,,,,,53.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/4e6a7147e45d49c3a04922827fff9c24/artifacts,0.8,False,24,Traffic,100,9,7,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,1168774,0.1,1,0.001,1460968,0,PROJECT,https://github.com/ANON2/TS_Archive.git,secretive-mole-160,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
92ad80ae8f954fbb8b331f6f087fe84d,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/92ad80ae8f954fbb8b331f6f087fe84d/artifacts,2025-12-10 00:09:23.018000+00:00,2025-12-10 00:34:49.670000+00:00,,,212.0,,,,,,,,,,,,,,,111.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/92ad80ae8f954fbb8b331f6f087fe84d/artifacts,0.5,False,24,Traffic,100,9,7,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,1168774,0.1,1,0.001,1460968,0,PROJECT,https://github.com/ANON2/TS_Archive.git,orderly-bear-86,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
ef44a606422b42ad9f46836abb37f2e5,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/ef44a606422b42ad9f46836abb37f2e5/artifacts,2025-12-09 23:54:54.961000+00:00,2025-12-10 00:09:21.311000+00:00,,,,,,,,,,,,,,,,,,,,,20,,64,32,Quant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/ef44a606422b42ad9f46836abb37f2e5/artifacts,0.8,False,24,Traffic,100,9,7,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,1168774,0.1,1,0.001,1460968,0,PROJECT,https://github.com/ANON2/TS_Archive.git,dapper-bass-81,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
f49cd33e53694b8fb3f9a3fc2881a86e,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/f49cd33e53694b8fb3f9a3fc2881a86e/artifacts,2025-12-09 23:50:28.466000+00:00,2025-12-09 23:54:53.236000+00:00,8.847803716547787,0.4660795939471412,,0.004318269552563298,3.0280579739993934e-05,0.46106438100201097,0.5004175308185658,36749.07524491092,5465.0,0.5004175308185658,2.452284117462113,1261.7724536416802,245.2284117462113,32589.0,0.4658485283975008,367.4907524491092,0.5007074343740896,,384.0,2048.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/f49cd33e53694b8fb3f9a3fc2881a86e/artifacts,0.8,False,24,Traffic,100,9,7,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,1168774,0.1,1,0.001,1460968,0,PROJECT,https://github.com/ANON2/TS_Archive.git,treasured-cat-544,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
45fb75cc46694b27b08615f896773fc6,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/45fb75cc46694b27b08615f896773fc6/artifacts,2025-12-09 23:46:00.405000+00:00,2025-12-09 23:50:26.769000+00:00,9.232727377675474,0.5019829085574539,,0.00471095399457648,3.159793622619039e-05,0.49505757691348845,0.5325742486156457,37373.298696891,14105.0,0.5325742486156457,2.4650583001971245,1376.51249149128,246.50583001971245,67149.0,0.5017541455185984,373.73298696891,0.5328539344057682,,1024.0,2048.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/45fb75cc46694b27b08615f896773fc6/artifacts,0.5,False,24,Traffic,100,9,7,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,1168774,0.1,1,0.001,1460968,0,PROJECT,https://github.com/ANON2/TS_Archive.git,classy-gnat-392,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
03085c77b380416bb9e50cfe89863437,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/03085c77b380416bb9e50cfe89863437/artifacts,2025-12-09 23:43:01.141000+00:00,2025-12-09 23:45:58.671000+00:00,15.522730072028937,0.517538940707437,,0.008007370256906303,5.312473928974906e-05,0.510530937976502,0.5459523467285433,23242.07474725716,27929.0,0.5459523467285433,1.5132518740929664,2339.7055448464803,151.32518740929663,122509.0,0.5173144696961249,232.4207474725716,0.5462535480811769,,,,20,,64,32,Hydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/03085c77b380416bb9e50cfe89863437/artifacts,0.8,False,24,Traffic,100,9,7,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,1168774,0.1,1,0.001,1460968,0,PROJECT,https://github.com/ANON2/TS_Archive.git,upset-gnu-20,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
