run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_total,metrics.gt_infer_time_total,metrics.bal_acc,metrics.micro_f1,metrics.train_energy_per_epoch,metrics.accuracy,metrics.energy_per_sample,metrics.gt_train_energy_total,metrics.infer_energy_total,metrics.precision,metrics.train_energy_total,metrics.weighted_f1,metrics.gt_infer_energy_total,metrics.gt_train_time_total,metrics.infer_time_total,metrics.file_size,metrics.train_time_per_epoch,metrics.parameters,metrics.time_per_sample,metrics.macro_f1,params.num_groups,params.fold,params.gpu,params.num_kernels_per_group,params.model,params.kernel_length,params.discard_model,params.lr,params.output_dir,params.cache_dir,params.max_num_channels,params.criterion,params.prune_rate,params.classifier,params.n_samples,params.max_features,params.software,params.n_labels,params.prune_intermediate,params.n_epochs,params.architecture,params.batch_size,params.dropout,params.num_estimators,params.use_pretrained,params.seed,params.dataset,params.max_depth,params.n_channels,params.length,params.n_train_samples,params.hydra_subbatch,tags.error,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.runName
2f90234995d34d3e93cbb63cceea30ce,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/2f90234995d34d3e93cbb63cceea30ce/artifacts,2026-03-22 04:23:49.900000+00:00,2026-03-22 04:24:58.381000+00:00,57.59637077699881,5.0,0.5415572802705831,0.7913889192437985,154.5867608319036,0.7913889192437985,0.01717882610057644,20016.0,628.8137505855,0.8133092512158748,15458.67608319036,0.7906241621789172,630.0,59.0,2.26729626650922,-1.0,0.5759637077699881,247642.0,6.194121589195771e-05,0.5084237738543574,64,1,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/2f90234995d34d3e93cbb63cceea30ce/artifacts,/data/d1/ts_archive/data,8,entropy,0.2,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM2,20,3,100,112430,3,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,polite-hound-97
952ce29886f049aabe95911977d9e05c,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/952ce29886f049aabe95911977d9e05c/artifacts,2026-03-22 04:23:11.363000+00:00,2026-03-22 04:23:46.568000+00:00,25.683513212017715,1.0,0.5649152440915001,0.8102393181073106,75.4959523844808,0.8102393181073106,0.004796103694768534,9324.0,175.5565796433074,0.8263640625599729,7549.595238448081,0.8030019854113044,270.0,26.0,0.691127284488175,41498372.0,0.25683513212017717,369246.0,1.8881195620374138e-05,0.5223321357205221,64,1,0,8,Hydrant,9,False,0.001,/data/d1/ts_archive/results/586041019521063434/952ce29886f049aabe95911977d9e05c/artifacts,/data/d1/ts_archive/data,8,entropy,0.8,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM2,20,3,100,112430,3,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,burly-fawn-998
c558a37589064b949fc7812a4e0ed771,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/c558a37589064b949fc7812a4e0ed771/artifacts,2026-03-22 04:21:59.959000+00:00,2026-03-22 04:23:09.402000+00:00,57.84836902603274,5.0,0.5463569743857594,0.7934105562233635,151.92728646475322,0.7934105562233635,0.02014658534943121,20232.0,737.44561013058,0.8185634079371257,15192.728646475322,0.7951921057950849,935.9999999999999,59.0,2.6246712830034085,34547686.0,0.5784836902603274,306076.0,7.170449358002974e-05,0.5170044049129344,64,1,0,8,Hydrant,9,False,0.001,/data/d1/ts_archive/results/586041019521063434/c558a37589064b949fc7812a4e0ed771/artifacts,/data/d1/ts_archive/data,8,entropy,0.0,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM2,20,3,100,112430,3,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,salty-stork-489
382a76aa35c94eee87d9fd9abaac0d81,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/382a76aa35c94eee87d9fd9abaac0d81/artifacts,2026-03-22 04:21:49.647000+00:00,2026-03-22 04:21:56.685000+00:00,,,,,,,,,,,,,,,,,,,,,64,0,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/382a76aa35c94eee87d9fd9abaac0d81/artifacts,/data/d1/ts_archive/data,8,entropy,0.99,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,xrf,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM2,20,3,100,98094,,indices should be either on cpu or on the same device as the indexed tensor (cpu),file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,exultant-robin-950
9c50b4fc16854c38acb0a4b98618b5b0,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/9c50b4fc16854c38acb0a4b98618b5b0/artifacts,2026-03-22 04:21:14.825000+00:00,2026-03-22 04:21:47.857000+00:00,,,,,,,,,,,,,,,,,,,,,64,0,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/9c50b4fc16854c38acb0a4b98618b5b0/artifacts,/data/d1/ts_archive/data,8,entropy,0.99,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM2,20,3,100,98094,,torch.cat(): expected a non-empty list of Tensors,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,masked-toad-165
75949370a8674041b37d63be450dd79a,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/75949370a8674041b37d63be450dd79a/artifacts,2026-03-22 04:20:21.217000+00:00,2026-03-22 04:21:13.731000+00:00,39.1719344240264,5.0,0.4969053102797343,0.62962308598351,65.2305250461816,0.62962308598351,0.008679256873936395,8244.0,442.12134515831997,0.6023640164933375,6523.05250461816,0.5877972594215947,540.0,40.0,2.9044703649997246,-1.0,0.39171934424026394,2934.0,5.701747870042647e-05,0.4590740143771442,64,0,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/75949370a8674041b37d63be450dd79a/artifacts,/data/d1/ts_archive/data,8,entropy,0.95,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM2,20,3,100,98094,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,stylish-bass-374
ec0b248aa88b4267b8005c52a5db5b14,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/ec0b248aa88b4267b8005c52a5db5b14/artifacts,2026-03-22 04:19:12.890000+00:00,2026-03-22 04:20:19.272000+00:00,48.36628562002443,11.0,0.512020982574411,0.6346289752650177,78.7772238007824,0.6346289752650177,0.015868531163791517,9756.0,808.3429774835399,0.6192430404836637,7877.722380078239,0.5945211847371734,935.9999999999999,50.0,5.244363406993216,-1.0,0.4836628562002443,5334.0,0.00010295177477411104,0.49040371928419324,64,0,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/ec0b248aa88b4267b8005c52a5db5b14/artifacts,/data/d1/ts_archive/data,8,entropy,0.9,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM2,20,3,100,98094,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,mysterious-newt-563
1405f9b75e814d4297a29e299bf7bbc4,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/1405f9b75e814d4297a29e299bf7bbc4/artifacts,2026-03-22 04:18:02.957000+00:00,2026-03-22 04:19:11.034000+00:00,49.37651452602586,12.0,0.5502884733801175,0.6357086768747546,80.8243906604544,0.6357086768747546,0.017013003311342756,10008.0,866.6423886798,0.6456265082983441,8082.43906604544,0.6200877847495984,1026.0,51.0,5.633164605504135,-1.0,0.49376514526025855,15734.0,0.00011058430713592726,0.5161641860501737,64,0,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/1405f9b75e814d4297a29e299bf7bbc4/artifacts,/data/d1/ts_archive/data,8,entropy,0.7,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM2,20,3,100,98094,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,bold-cod-866
9df086d50009411d97241e72e446087f,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/9df086d50009411d97241e72e446087f/artifacts,2026-03-22 04:16:51.833000+00:00,2026-03-22 04:18:01.234000+00:00,50.21524385595694,12.0,0.5409373543737477,0.6200824499411072,83.8595705188608,0.6200824499411072,0.017700959547098938,10404.0,901.6868793292199,0.6407390708174442,8385.95705188608,0.6097036893449383,1134.0,52.0,5.858282821514876,-1.0,0.5021524385595694,20534.0,0.0001150035889578892,0.49906832445879346,64,0,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/9df086d50009411d97241e72e446087f/artifacts,/data/d1/ts_archive/data,8,entropy,0.6,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM2,20,3,100,98094,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,sincere-cub-900
e43bb0e5c54a45deb375558c22e60250,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/e43bb0e5c54a45deb375558c22e60250/artifacts,2026-03-22 04:15:38.920000+00:00,2026-03-22 04:16:49.963000+00:00,51.019585642032325,13.0,0.5516357259559027,0.6230074597565763,86.79758849931241,0.6230074597565763,0.019188631605102473,10908.0,977.46889396392,0.6479284309535664,8679.75884993124,0.6175606551611393,1170.0,52.0,6.063313762977486,-1.0,0.5101958564203233,26134.0,0.0001190285387313994,0.5159132503248702,64,0,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/e43bb0e5c54a45deb375558c22e60250/artifacts,/data/d1/ts_archive/data,8,entropy,0.5,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM2,20,3,100,98094,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,marvelous-sloth-905
cab605981327483f992bc64f3e5d550c,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/cab605981327483f992bc64f3e5d550c/artifacts,2026-03-22 04:14:25.182000+00:00,2026-03-22 04:15:37.031000+00:00,51.62228930596029,13.0,0.5630912912372799,0.6480957989791912,86.2892207773812,0.6480957989791912,0.019846198126045936,10692.0,1010.96533254078,0.6871576750105041,8628.92207773812,0.6446670925341988,1278.0,53.0,6.265498749504332,-1.0,0.5162228930596029,30934.0,0.00012299761973899356,0.5325723521478783,64,0,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/cab605981327483f992bc64f3e5d550c/artifacts,/data/d1/ts_archive/data,8,entropy,0.4,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM2,20,3,100,98094,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,fortunate-horse-734
74161394bed948c582e4f5b8b3c9db1c,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/74161394bed948c582e4f5b8b3c9db1c/artifacts,2026-03-22 04:13:10.272000+00:00,2026-03-22 04:14:23.496000+00:00,52.42423785798019,13.0,0.5442866395179431,0.6304672163329407,87.9176875975992,0.6304672163329407,0.020368231315816256,10944.0,1037.5577032276801,0.6663595528348489,8791.76875975992,0.6292933035227407,1278.0,54.0,6.458318928518565,-1.0,0.5242423785798018,35734.0,0.0001267828607875651,0.5092572353061486,64,0,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/74161394bed948c582e4f5b8b3c9db1c/artifacts,/data/d1/ts_archive/data,8,entropy,0.3,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM2,20,3,100,98094,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,unruly-wolf-370
c455f66e4f4442e98afe26973fa0b1bb,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/c455f66e4f4442e98afe26973fa0b1bb/artifacts,2026-03-22 04:11:53.726000+00:00,2026-03-22 04:13:08.325000+00:00,53.690284902986605,13.0,0.5520108523200759,0.6218099725166863,91.7667669907836,0.6218099725166863,0.021669056883395762,11448.0,1103.82175764018,0.6734944244169947,9176.67669907836,0.6234453554856251,1296.0,55.0,6.686138781486079,-1.0,0.5369028490298661,41334.0,0.00013125517827809342,0.5014805296191022,64,0,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/c455f66e4f4442e98afe26973fa0b1bb/artifacts,/data/d1/ts_archive/data,8,entropy,0.2,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM2,20,3,100,98094,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,receptive-snipe-317
2c8482e5d48e4259a7dc05f73bd005b5,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/2c8482e5d48e4259a7dc05f73bd005b5/artifacts,2026-03-22 04:10:41.596000+00:00,2026-03-22 04:11:49.691000+00:00,49.12724649300799,11.0,0.5524620125967991,0.6539458186101296,82.1713545264672,0.6539458186101296,0.01730812990909894,10152.0,881.6761375695,0.6659992690470727,8217.13545264672,0.627850558132947,1044.0,50.0,5.540628412505612,53124.0,0.49127246493007987,10134.0,0.00010876773483521028,0.5124783716676066,64,0,0,8,Hydra,9,False,0.001,/data/d1/ts_archive/results/586041019521063434/2c8482e5d48e4259a7dc05f73bd005b5/artifacts,/data/d1/ts_archive/data,8,entropy,0.8,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM2,20,3,100,98094,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,charming-colt-38
6be835b9a3734af4a23aaf1b541e0cd6,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/6be835b9a3734af4a23aaf1b541e0cd6/artifacts,2026-03-22 04:09:52.825000+00:00,2026-03-22 04:10:39.763000+00:00,27.19988423900213,14.0,0.5620578972666066,0.6179034157832745,46.5150305944728,0.6179034157832745,0.02212475379878445,5760.0,1127.0349585100798,0.6600120062216556,4651.50305944728,0.617706755343714,1422.0,29.0,6.729123925499152,218765.0,0.2719988423900213,51734.0,0.0001320990169905605,0.5165616654485604,64,0,0,8,Hydra,9,False,0.001,/data/d1/ts_archive/results/586041019521063434/6be835b9a3734af4a23aaf1b541e0cd6/artifacts,/data/d1/ts_archive/data,8,entropy,0.0,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM2,20,3,100,98094,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,overjoyed-newt-58
0da861691a314cb390ced45cc044a4cb,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/0da861691a314cb390ced45cc044a4cb/artifacts,2026-03-22 04:09:33.665000+00:00,2026-03-22 04:09:49.652000+00:00,9.181049691978842,0.0,0.4304850816462003,0.6371024734982332,20.2730409230112,0.6371024734982332,0.00035255487493072405,2592.0,17.959145328971083,0.6831660421163046,2027.3040923011201,0.5696679387872055,90.0,11.0,0.18340276248636656,-1.0,0.09181049691978842,431202.0,3.6003683252133206e-06,0.411247730683396,64,0,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/0da861691a314cb390ced45cc044a4cb/artifacts,/data/d1/ts_archive/data,8,entropy,0.99,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM2,20,3,100,98094,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,gifted-donkey-303
25fb83fbc8d14f18b7b3860da1992590,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/25fb83fbc8d14f18b7b3860da1992590/artifacts,2026-03-22 04:09:15.252000+00:00,2026-03-22 04:09:32.622000+00:00,9.18813785596285,0.0,0.5136934545083673,0.6729878288182175,21.4252618395996,0.6729878288182175,0.0005905982287767801,2880.0,30.085073773889178,0.7448566161501634,2142.52618395996,0.6168888467078641,72.0,10.0,0.3680944629886653,-1.0,0.0918813785596285,784074.0,7.22603971316579e-06,0.47273808002954437,64,0,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/25fb83fbc8d14f18b7b3860da1992590/artifacts,/data/d1/ts_archive/data,8,entropy,0.95,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM2,20,3,100,98094,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,gaudy-donkey-419
f62c324a9cd34dc1a34ebf0066e34ef9,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/f62c324a9cd34dc1a34ebf0066e34ef9/artifacts,2026-03-22 04:08:56.635000+00:00,2026-03-22 04:09:13.611000+00:00,9.752281302993651,1.0,0.5681936906902573,0.7096191597958382,21.579346293282,0.7096191597958382,0.0010717645602753138,2880.0,54.59568670042448,0.7989271387422083,2157.9346293282,0.6812396820619665,72.0,11.0,0.43017172350664623,-1.0,0.09752281302993651,648252.0,8.444674587880767e-06,0.5407435581027452,64,0,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/f62c324a9cd34dc1a34ebf0066e34ef9/artifacts,/data/d1/ts_archive/data,8,entropy,0.9,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM2,20,3,100,98094,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,amazing-goat-409
3dcfdbd22b874f10a9b0c3b2473d1910,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/3dcfdbd22b874f10a9b0c3b2473d1910/artifacts,2026-03-22 04:08:34.850000+00:00,2026-03-22 04:08:55.557000+00:00,13.259638763964176,1.0,0.5532411669333898,0.6814683941892422,29.358688723509598,0.6814683941892422,0.0027816269326588284,3708.0000000000005,141.69607594964071,0.6717778108501361,2935.86887235096,0.6288390540682527,233.99999999999997,15.0,0.6576375234872102,-1.0,0.13259638763964177,221430.0,1.2910041686046528e-05,0.49271465181568175,64,0,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/3dcfdbd22b874f10a9b0c3b2473d1910/artifacts,/data/d1/ts_archive/data,8,entropy,0.7,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM2,20,3,100,98094,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,adventurous-cow-69
c09e27f6e07a4fe6a9ffafd4588f9339,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/c09e27f6e07a4fe6a9ffafd4588f9339/artifacts,2026-03-22 04:08:10.483000+00:00,2026-03-22 04:08:33.721000+00:00,14.446871017978992,2.0,0.5588177177215133,0.6897330192383196,33.0116002728588,0.6897330192383196,0.0036118240983851586,4356.0,183.98631957173998,0.7421760507340066,3301.16002728588,0.6537984558649119,216.0,15.0,0.8437031140201725,-1.0,0.14446871017978993,213488.0,1.65626838245028e-05,0.5051012021428846,64,0,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/c09e27f6e07a4fe6a9ffafd4588f9339/artifacts,/data/d1/ts_archive/data,8,entropy,0.6,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM2,20,3,100,98094,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,burly-loon-331
925237f406734da4a13f9f52c6f197e1,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/925237f406734da4a13f9f52c6f197e1/artifacts,2026-03-22 04:07:43.894000+00:00,2026-03-22 04:08:08.981000+00:00,16.809354628960136,2.0,0.549509161091537,0.6811542991755006,37.718855830641594,0.6811542991755006,0.00450696005490106,4968.0,229.58454519666,0.6725663254984978,3771.8855830641596,0.6268709328808701,233.99999999999997,18.0,0.9977897010103334,-1.0,0.16809354628960135,209514.0,1.958754811563277e-05,0.48855242065082366,64,0,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/925237f406734da4a13f9f52c6f197e1/artifacts,/data/d1/ts_archive/data,8,entropy,0.5,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM2,20,3,100,98094,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,debonair-kite-584
02911b6e01d449499f74944cb87f7bc3,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/02911b6e01d449499f74944cb87f7bc3/artifacts,2026-03-22 04:07:16.156000+00:00,2026-03-22 04:07:42.919000+00:00,18.191809904994443,3.0,0.5535704803508902,0.6795641931684334,40.7817166017348,0.6795641931684334,0.003871535880869258,5184.0,197.21603777148,0.6912532063458556,4078.17166017348,0.6287889445277451,180.0,19.0,1.169255079003051,-1.0,0.18191809904994444,207102.0,2.2953574381685334e-05,0.49497456862769695,64,0,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/02911b6e01d449499f74944cb87f7bc3/artifacts,/data/d1/ts_archive/data,8,entropy,0.4,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM2,20,3,100,98094,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,nimble-mare-72
f5662414daf949c88c6bfd3a4c8cc35b,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/f5662414daf949c88c6bfd3a4c8cc35b/artifacts,2026-03-22 04:06:45.460000+00:00,2026-03-22 04:07:14.999000+00:00,19.991655402001925,3.0,0.5611533493756796,0.6826658814291323,43.5092483738736,0.6826658814291323,0.005777460642756184,5580.0,294.303845142,0.712862492682875,4350.92483738736,0.6648079309020762,270.0,21.0,1.250100878009107,-1.0,0.19991655402001926,204698.0,2.4540653278545485e-05,0.5247982294380855,64,0,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/f5662414daf949c88c6bfd3a4c8cc35b/artifacts,/data/d1/ts_archive/data,8,entropy,0.3,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM2,20,3,100,98094,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,upbeat-lamb-668
4b8f1222278348948fb47cba861e0262,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/4b8f1222278348948fb47cba861e0262/artifacts,2026-03-22 04:06:13.523000+00:00,2026-03-22 04:06:43.904000+00:00,21.0661842750269,3.0,0.5543804835371505,0.6836081664703573,47.41728728490361,0.6836081664703573,0.005860903907837456,6228.0,298.55444506524003,0.6458916793151308,4741.7287284903605,0.6304612883535201,378.0,23.0,1.3563331095210742,-1.0,0.210661842750269,204894.0,2.6626091667080372e-05,0.4928323869472136,64,0,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/4b8f1222278348948fb47cba861e0262/artifacts,/data/d1/ts_archive/data,8,entropy,0.2,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM2,20,3,100,98094,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,angry-hawk-476
