run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.file_size,metrics.infer_time_total,metrics.infer_energy_total,metrics.precision,metrics.parameters,metrics.energy_per_sample,metrics.accuracy,metrics.micro_f1,metrics.bal_acc,metrics.weighted_f1,metrics.train_energy_per_epoch,metrics.train_energy_total,metrics.macro_f1,metrics.train_time_total,metrics.time_per_sample,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_post_prune,metrics.pquant_n_par_pre_prune,metrics.pquant_n_ft_post_prune,metrics.hydrant_n_par_post_prune,metrics.hydrant_n_hft_post_prune,metrics.hydrant_n_qft_pre_prune,metrics.hydrant_n_hft_pre_prune,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_ft_post_prune,metrics.hydrant_n_qft_post_prune,metrics.hydrant_n_ft_pre_prune,params.prune_rate,params.fold,params.dataset,params.model,params.gpu,params.n_epochs,params.n_channels,params.classifier,params.n_samples,params.use_pretrained,params.datadir,params.max_depth,params.lr,params.output_dir,params.software,params.seed,params.criterion,params.n_train_samples,params.length,params.n_labels,params.max_features,params.num_estimators,params.num_groups,params.dropout,params.kernel_length,params.num_kernels_per_group,params.architecture,params.max_num_channels,params.measure_power_secs,params.batch_size,params.discard_model,tags.mlflow.project.entryPoint,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.project.env
d60a8872d2a047f5bcd027e495a723be,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/d60a8872d2a047f5bcd027e495a723be/artifacts,2025-12-19 10:51:28.690000+00:00,2025-12-19 10:52:08.039000+00:00,0.2769031009543687,12405901.0,2.762112676165998,776.92834658916,0.9932459182941178,138736.0,0.030048280731325806,0.993231745049505,0.993231745049505,0.9930775380945539,0.9932356445268852,76.7949142495284,7679.49142495284,0.9926292184571324,27.69031009543687,0.0001068267588244894,,,,,,,,,,,,,0,1,LakeIce,Hydrant,0,100,1,XRF,129280,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/d60a8872d2a047f5bcd027e495a723be/artifacts,PyTorch 2.9.0+cu128,1234,entropy,103424,161,3,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,delicate-hog-349,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
10888509a695438e8e2a223cd860d9da,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/10888509a695438e8e2a223cd860d9da/artifacts,2025-12-19 10:51:13.121000+00:00,2025-12-19 10:51:27.784000+00:00,0.05746457293629646,23913080.0,0.1944045014679432,36.134364992858295,0.9882704451989437,270594.0,0.0013975233985480467,0.9882425742574258,0.9882425742574258,0.9876464718427665,0.9882512564589899,12.972845445264,1297.2845445264,0.987084510371938,5.746457293629646,7.518738454051021e-06,1652.0,270594.0,174340.0,322.0,,,,,,,,,0.8,1,LakeIce,Quant,0,100,1,XRF,129280,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/10888509a695438e8e2a223cd860d9da/artifacts,PyTorch 2.9.0+cu128,1234,entropy,103424,161,3,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,vaunted-stag-250,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
6436952b830c43178d5f1d5cd5f50743,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/6436952b830c43178d5f1d5cd5f50743/artifacts,2025-12-19 10:50:57.129000+00:00,2025-12-19 10:51:12.181000+00:00,0.04323863153345883,15434669.0,0.667021295055747,134.46805526845017,0.9934384642531009,174270.0,0.005200651890023599,0.9934251237623762,0.9934251237623762,0.9932479697026654,0.9934288980278375,10.422096457554,1042.2096457554,0.9927975374045812,4.323863153345883,2.579754389912388e-05,,,,,,,,,,,,,0,1,LakeIce,Quant,0,100,1,XRF,129280,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/6436952b830c43178d5f1d5cd5f50743/artifacts,PyTorch 2.9.0+cu128,1234,entropy,103424,161,3,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,inquisitive-stag-674,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
de3a1d93f0894f6895a5b3af4dea4a9f,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/de3a1d93f0894f6895a5b3af4dea4a9f/artifacts,2025-12-19 10:49:40.836000+00:00,2025-12-19 10:50:54.511000+00:00,0.6304685201123357,20829899.0,0.6414727242663503,172.5234957271927,0.9912456005183274,235250.0,0.0066724743087559065,0.9912206064356436,0.9912206064356436,0.991394433218938,0.9912258312169143,104.642907421248,10464.2907421248,0.9906731663939609,63.04685201123357,2.480943395213298e-05,,,,,235250.0,960.0,1652.0,5120.0,139024.0,1488.0,528.0,6772.0,0.8,0,LakeIce,Hydrant,0,100,1,XRF,129280,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/de3a1d93f0894f6895a5b3af4dea4a9f/artifacts,PyTorch 2.9.0+cu128,1234,entropy,103424,161,3,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,efficient-worm-977,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
dd6366a3ddc54ec2aeb79f49e1cb57b9,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/dd6366a3ddc54ec2aeb79f49e1cb57b9/artifacts,2025-12-19 10:48:59.605000+00:00,2025-12-19 10:49:39.220000+00:00,0.2785982580948621,12431245.0,2.8143416261300445,749.46680914536,0.9939092964532349,139024.0,0.028986185378456063,0.9938892326732673,0.9938892326732673,0.9940970278462954,0.9938932514512617,76.6901332725804,7669.01332725804,0.9934377050076102,27.85982580948621,0.00010884675224822264,,,,,,,,,,,,,0,0,LakeIce,Hydrant,0,100,1,XRF,129280,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/dd6366a3ddc54ec2aeb79f49e1cb57b9/artifacts,PyTorch 2.9.0+cu128,1234,entropy,103424,161,3,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,powerful-crane-834,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
93cdecefdb1145b5ad75c11502523757,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/93cdecefdb1145b5ad75c11502523757/artifacts,2025-12-19 10:48:44.353000+00:00,2025-12-19 10:48:58.685000+00:00,0.05408668107353151,25028568.0,0.1880289446562528,34.9044914687642,0.98703506019254,283270.0,0.0013499571267312886,0.9870049504950495,0.9870049504950495,0.9862552560131833,0.9870126841887595,12.118954960756799,1211.8954960756798,0.9858046624816194,5.408668107353151,7.27215906003453e-06,1652.0,283270.0,175158.0,307.0,,,,,,,,,0.8,0,LakeIce,Quant,0,100,1,XRF,129280,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/93cdecefdb1145b5ad75c11502523757/artifacts,PyTorch 2.9.0+cu128,1234,entropy,103424,161,3,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,delicate-goose-903,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
fa08fae5e0984c8e9518b83d10412e96,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/fa08fae5e0984c8e9518b83d10412e96/artifacts,2025-12-19 10:48:27.718000+00:00,2025-12-19 10:48:43.470000+00:00,0.04723126341588795,15508941.0,0.6221119202673435,128.60011057470868,0.9937908839011655,175114.0,0.004973704771608473,0.9937732054455446,0.9937732054455446,0.9938533557999055,0.9937769458374381,10.674735411265198,1067.4735411265199,0.9932771741715481,4.723126341588795,2.4060640480636737e-05,,,,,,,,,,,,,0,0,LakeIce,Quant,0,100,1,XRF,129280,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/fa08fae5e0984c8e9518b83d10412e96/artifacts,PyTorch 2.9.0+cu128,1234,entropy,103424,161,3,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,calm-gull-952,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
ad95a4e808ec476ca0491b68d776fa79,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/ad95a4e808ec476ca0491b68d776fa79/artifacts,2025-12-19 10:47:20.693000+00:00,2025-12-19 10:48:25.194000+00:00,0.5410877659358084,14843472.0,0.1189223043620586,33.77533495199555,0.9151931837718764,131222.0,0.014215208313129443,0.9141414141414141,0.9141414141414141,0.9138154270929303,0.9137964921420756,63.400617317952,6340.0617317952,0.9139562236606666,54.10877659358084,5.005147489985631e-05,,,,,131222.0,768.0,10440.0,4096.0,96192.0,3090.0,2322.0,14536.0,0.8,1,UCIActivity,Hydrant,0,100,9,XRF,10299,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/ad95a4e808ec476ca0491b68d776fa79/artifacts,PyTorch 2.9.0+cu128,1234,entropy,7923,128,6,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,judicious-goat-748,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
0b89e38f112c452185104cf8a19879ea,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/0b89e38f112c452185104cf8a19879ea/artifacts,2025-12-19 10:46:53.816000+00:00,2025-12-19 10:47:19.095000+00:00,0.15986504485830666,10977675.0,0.4052047422155738,99.13912503977528,0.922015890627086,96192.0,0.041725220976336394,0.9212962962962963,0.9212962962962963,0.9212998935595992,0.9210419156671555,44.5160125904796,4451.6012590479595,0.9215587173589675,15.986504485830665,0.00017054071642069605,,,,,,,,,,,,,0,1,UCIActivity,Hydrant,0,100,9,XRF,10299,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/0b89e38f112c452185104cf8a19879ea/artifacts,PyTorch 2.9.0+cu128,1234,entropy,7923,128,6,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,burly-zebra-308,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
c6c2bae729234a1386e2b5c7ea670001,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/c6c2bae729234a1386e2b5c7ea670001/artifacts,2025-12-19 10:46:31.534000+00:00,2025-12-19 10:46:52.930000+00:00,0.12528165198862554,14439010.0,0.1055451780557632,20.611394784043615,0.8977161809124875,127848.0,0.00867482945456381,0.8964646464646465,0.8964646464646465,0.8942776373271477,0.8962068316367383,31.684525635412797,3168.4525635412797,0.8947092886753277,12.528165198862553,4.4421371235590575e-05,10440.0,127848.0,119620.0,3312.0,,,,,,,,,0.8,1,UCIActivity,Quant,0,100,9,XRF,10299,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/c6c2bae729234a1386e2b5c7ea670001/artifacts,PyTorch 2.9.0+cu128,1234,entropy,7923,128,6,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,sneaky-panda-884,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
7e1c5af784b44209ba381c404b4e82ef,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/7e1c5af784b44209ba381c404b4e82ef/artifacts,2025-12-19 10:46:09.617000+00:00,2025-12-19 10:46:30.618000+00:00,0.10544276099652052,13515563.0,0.2780984658747911,60.70236382150566,0.8993909710137943,119620.0,0.025548132921509113,0.8973063973063973,0.8973063973063973,0.8952234374764297,0.8969964734218643,26.350449796080003,2635.044979608,0.8957868363839495,10.544276099652052,0.00011704480886986157,,,,,,,,,,,,,0,1,UCIActivity,Quant,0,100,9,XRF,10299,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/7e1c5af784b44209ba381c404b4e82ef/artifacts,PyTorch 2.9.0+cu128,1234,entropy,7923,128,6,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,dashing-yak-877,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
ec3f4ebf98a74a47930c61bcfebfabef,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/ec3f4ebf98a74a47930c61bcfebfabef/artifacts,2025-12-19 10:45:02.448000+00:00,2025-12-19 10:46:07.053000+00:00,0.5431662988848984,16789217.0,0.1259727459400892,25.794369903777163,0.9821165273053454,148592.0,0.010743177802489448,0.9808413161182841,0.9808413161182841,0.9817333251543778,0.9808929561097636,64.8030926158056,6480.30926158056,0.9798896196078298,54.31662988848984,5.246678298212795e-05,,,,,148592.0,768.0,10440.0,4096.0,109452.0,3081.0,2313.0,14536.0,0.8,0,UCIActivity,Hydrant,0,100,9,XRF,10299,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/ec3f4ebf98a74a47930c61bcfebfabef/artifacts,PyTorch 2.9.0+cu128,1234,entropy,7898,128,6,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,rogue-chimp-809,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
ecff2d8d6c9e47699ab36a0ed9249357,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/ecff2d8d6c9e47699ab36a0ed9249357/artifacts,2025-12-19 10:44:35.602000+00:00,2025-12-19 10:45:00.924000+00:00,0.1602254118770361,12462795.0,0.3974090404808521,88.86120838907135,0.9833214563190884,109452.0,0.03701008262768486,0.9825072886297376,0.9825072886297376,0.983038553505642,0.982539511193797,45.04739069429281,4504.739069429281,0.9818120640062838,16.02254118770361,0.00016551813431105877,,,,,,,,,,,,,0,0,UCIActivity,Hydrant,0,100,9,XRF,10299,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/ecff2d8d6c9e47699ab36a0ed9249357/artifacts,PyTorch 2.9.0+cu128,1234,entropy,7898,128,6,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,useful-grouse-981,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
5b5e1b4045864a0ab907a20db29835ca,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/5b5e1b4045864a0ab907a20db29835ca/artifacts,2025-12-19 10:44:12.890000+00:00,2025-12-19 10:44:34.703000+00:00,0.12924651943147183,15593731.0,0.1556731043383479,27.13785656944242,0.9625530430264374,138158.0,0.011302730766115127,0.9596001665972511,0.9596001665972511,0.9601791886789868,0.9597593043188951,33.058027915254,3305.8027915254,0.957988746184376,12.924651943147182,6.483677815008243e-05,10440.0,138158.0,130996.0,3681.0,,,,,,,,,0.8,0,UCIActivity,Quant,0,100,9,XRF,10299,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/5b5e1b4045864a0ab907a20db29835ca/artifacts,PyTorch 2.9.0+cu128,1234,entropy,7898,128,6,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,fun-gull-86,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
4a719aa46ec741279616f7cdf002b913,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/4a719aa46ec741279616f7cdf002b913/artifacts,2025-12-19 10:43:50.984000+00:00,2025-12-19 10:44:12.022000+00:00,0.10667694470845164,14789675.0,0.2929710885509848,61.36453703701851,0.9691874498155182,130996.0,0.025557907970436698,0.9666805497709288,0.9666805497709288,0.9671458086789895,0.9668469856358717,26.5315904908452,2653.15904908452,0.9648432268350012,10.667694470845165,0.00012202044504414195,,,,,,,,,,,,,0,0,UCIActivity,Quant,0,100,9,XRF,10299,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/4a719aa46ec741279616f7cdf002b913/artifacts,PyTorch 2.9.0+cu128,1234,entropy,7898,128,6,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,calm-panda-154,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
c060b6c834ef458785ccdb4626de331c,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/c060b6c834ef458785ccdb4626de331c/artifacts,2025-12-19 10:43:16.954000+00:00,2025-12-19 10:43:48.511000+00:00,,,,,,,,,,,,,,,,,,,,,2503468.0,384.0,212.0,2048.0,1664692.0,426.0,42.0,2260.0,0.8,1,Pedestrian,Hydrant,0,100,1,XRF,189621,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/c060b6c834ef458785ccdb4626de331c/artifacts,PyTorch 2.9.0+cu128,1234,entropy,151697,24,82,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,silent-chimp-640,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
04912f774f614058b696d8256ae2005f,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/04912f774f614058b696d8256ae2005f/artifacts,2025-12-19 10:42:56.518000+00:00,2025-12-19 10:43:16.084000+00:00,0.08601852674037218,1198835893.0,1.2389372792094946,212.18280383303147,0.6970879508627457,1664692.0,0.005594947891388869,0.6128045564813838,0.6128045564813838,0.4440799403589285,0.5992450644736298,25.2827684728164,2528.27684728164,0.466311414371866,8.601852674037218,3.2668950511799775e-05,,,,,,,,,,,,,0,1,Pedestrian,Hydrant,0,100,1,XRF,189621,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/04912f774f614058b696d8256ae2005f/artifacts,PyTorch 2.9.0+cu128,1234,entropy,151697,24,82,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,dapper-shrike-938,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
7656d99d4a9445f7868eaed46ccd8abd,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/7656d99d4a9445f7868eaed46ccd8abd/artifacts,2025-12-19 10:42:43.202000+00:00,2025-12-19 10:42:55.694000+00:00,,,,,,,,,,,,,,,,,212.0,1931164.0,2076170.0,35.0,,,,,,,,,0.8,1,Pedestrian,Quant,0,100,1,XRF,189621,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/7656d99d4a9445f7868eaed46ccd8abd/artifacts,PyTorch 2.9.0+cu128,1234,entropy,151697,24,82,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,funny-squid-165,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
3b30b451158440e4bcdd359010e1769e,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/3b30b451158440e4bcdd359010e1769e/artifacts,2025-12-19 10:42:28.450000+00:00,2025-12-19 10:42:42.283000+00:00,0.016656553465873004,1453615253.0,0.9920153394341468,83.35087648193576,0.7093140244855932,2018612.0,0.002197839797540759,0.6226136483493302,0.6226136483493302,0.4624206166840399,0.6102651753803316,3.1123374642293182,311.2337464229318,0.4871271699475274,1.6656553465873003,2.615798279279999e-05,,,,,,,,,,,,,0,1,Pedestrian,Quant,0,100,1,XRF,189621,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/3b30b451158440e4bcdd359010e1769e/artifacts,PyTorch 2.9.0+cu128,1234,entropy,151697,24,82,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,adventurous-vole-118,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
80ae52807fba495b99cf4af33444a95d,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/80ae52807fba495b99cf4af33444a95d/artifacts,2025-12-19 10:41:55.248000+00:00,2025-12-19 10:42:26.055000+00:00,,,,,,,,,,,,,,,,,,,,,2481206.0,384.0,212.0,2048.0,1662676.0,429.0,45.0,2260.0,0.8,0,Pedestrian,Hydrant,0,100,1,XRF,189621,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/80ae52807fba495b99cf4af33444a95d/artifacts,PyTorch 2.9.0+cu128,1234,entropy,151696,24,82,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,righteous-bug-153,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
ff3824e2256c4df9b212cbf34bfd609c,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/ff3824e2256c4df9b212cbf34bfd609c/artifacts,2025-12-19 10:41:34.325000+00:00,2025-12-19 10:41:54.331000+00:00,0.08760991199873387,1197384373.0,1.167783203534782,219.34817833426737,0.7037357359950323,1662676.0,0.005783735750409159,0.6153724456163481,0.6153724456163481,0.44838686854873183,0.6034928872467763,24.9119825711292,2491.19825711292,0.47352138689038176,8.760991199873388,3.07919104425783e-05,,,,,,,,,,,,,0,0,Pedestrian,Hydrant,0,100,1,XRF,189621,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/ff3824e2256c4df9b212cbf34bfd609c/artifacts,PyTorch 2.9.0+cu128,1234,entropy,151696,24,82,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,upbeat-duck-159,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
c65c5a7593914d09b701f3cc14902802,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/c65c5a7593914d09b701f3cc14902802/artifacts,2025-12-19 10:41:20.492000+00:00,2025-12-19 10:41:33.374000+00:00,,,,,,,,,,,,,,,,,212.0,1992542.0,2072530.0,34.0,,,,,,,,,0.8,0,Pedestrian,Quant,0,100,1,XRF,189621,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/c65c5a7593914d09b701f3cc14902802/artifacts,PyTorch 2.9.0+cu128,1234,entropy,151696,24,82,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,crawling-wren-999,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
6b80ca80a1e14905b1254ffe811a632a,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/6b80ca80a1e14905b1254ffe811a632a/artifacts,2025-12-19 10:41:05.516000+00:00,2025-12-19 10:41:19.618000+00:00,0.016437152810394765,1443503573.0,0.8597503462806344,81.91818753040907,0.70796363914361,2004568.0,0.0021600049447701797,0.6236783124588002,0.6236783124588002,0.4680155620305068,0.6138108643348346,3.0268941262592857,302.6894126259286,0.4978329441911681,1.6437152810394764,2.2669752044314683e-05,,,,,,,,,,,,,0,0,Pedestrian,Quant,0,100,1,XRF,189621,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/6b80ca80a1e14905b1254ffe811a632a/artifacts,PyTorch 2.9.0+cu128,1234,entropy,151696,24,82,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,sassy-calf-724,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
381d1e23448d4c2987700427541ed716,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/381d1e23448d4c2987700427541ed716/artifacts,2025-12-19 10:40:05.279000+00:00,2025-12-19 10:41:03.029000+00:00,0.4868279111385345,26834721.0,0.139368999749422,33.07191631203787,0.9368606293013682,238454.0,0.007263763740838539,0.9376235449154404,0.9376235449154404,0.8451389453590264,0.9359810448760427,57.7804234722048,5778.04234722048,0.8523331688076229,48.682791113853455,3.0610366736090924e-05,,,,,238454.0,768.0,3126.0,4096.0,172576.0,1782.0,1014.0,7222.0,0.8,1,WISDM,Hydrant,0,100,3,XRF,17166,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/381d1e23448d4c2987700427541ed716/artifacts,PyTorch 2.9.0+cu128,1234,entropy,12613,100,6,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,burly-lark-591,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
