run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.macro_f1,metrics.train_time_per_epoch,metrics.gt_train_time_total,metrics.infer_time_total,metrics.accuracy,metrics.gt_train_energy_total,metrics.infer_energy_total,metrics.weighted_f1,metrics.train_time_total,metrics.energy_per_sample,metrics.parameters,metrics.micro_f1,metrics.train_energy_total,metrics.gt_infer_time_total,metrics.bal_acc,metrics.train_energy_per_epoch,metrics.precision,metrics.gt_infer_energy_total,metrics.file_size,metrics.time_per_sample,params.gpu,params.software,params.use_pretrained,params.n_epochs,params.num_kernels_per_group,params.prune_intermediate,params.max_num_channels,params.length,params.output_dir,params.n_samples,params.n_train_samples,params.num_estimators,params.batch_size,params.dataset,params.classifier,params.discard_model,params.seed,params.criterion,params.num_groups,params.model,params.max_depth,params.architecture,params.dropout,params.kernel_length,params.fold,params.lr,params.cache_dir,params.max_features,params.n_channels,params.prune_rate,params.n_labels,params.hydra_subbatch,tags.mlflow.source.type,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.error
2a629b2bd4b94977b3e01cdd3f8dedfd,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/2a629b2bd4b94977b3e01cdd3f8dedfd/artifacts,2026-04-29 00:57:21.629000+00:00,2026-04-29 00:57:30.821000+00:00,0.6647155735374617,0.001347199622541666,1.0,1.0722068278118968,0.6654040404040404,180.0,239.83500885048,0.6647155735374617,0.1347199622541666,0.033646886763535354,372428.0,0.6654040404040404,4.460649919421999,2.0,0.6654040404040404,0.04460649919421999,0.6667738417451283,216.0,29950097.0,0.00015042183330694399,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/2a629b2bd4b94977b3e01cdd3f8dedfd/artifacts,28512,21384,200,2097152,STEW,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,sneaky-conch-924,https://github.com/ANON2/TS_Archive.git,
0b9ac49f05b44320ac80e1edcd457398,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/0b9ac49f05b44320ac80e1edcd457398/artifacts,2026-04-29 00:57:10.631000+00:00,2026-04-29 00:57:20.539000+00:00,0.6647155735374617,0.0016210611211135981,2.0,1.3405383133795112,0.6654040404040404,72.0,196.21642180716,0.6647155735374617,0.1621061121113598,0.027527556370252525,372428.0,0.6654040404040404,5.132881274519439,3.0,0.6654040404040404,0.051328812745194394,0.6667738417451283,233.99999999999997,29950097.0,0.00018806654228107622,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/0b9ac49f05b44320ac80e1edcd457398/artifacts,28512,21384,200,1048576,STEW,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,receptive-bird-187,https://github.com/ANON2/TS_Archive.git,
e29f7e7623df4cab8f642d41162c24f7,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/e29f7e7623df4cab8f642d41162c24f7/artifacts,2026-04-29 00:57:00.728000+00:00,2026-04-29 00:57:09.709000+00:00,0.6647155735374617,0.0015190837299451229,1.0,1.1347634729463607,0.6654040404040404,216.0,231.36887524571998,0.6647155735374617,0.1519083729945123,0.032459157582171716,372428.0,0.6654040404040404,4.79092948383117,2.0,0.6654040404040404,0.0479092948383117,0.6667738417451283,233.99999999999997,29950097.0,0.00015919801809011793,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/e29f7e7623df4cab8f642d41162c24f7/artifacts,28512,21384,200,524288,STEW,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,big-moth-201,https://github.com/ANON2/TS_Archive.git,
21e637a3fd90485ca0ab1c4660826bcd,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/21e637a3fd90485ca0ab1c4660826bcd/artifacts,2026-04-29 00:56:49.482000+00:00,2026-04-29 00:56:59.680000+00:00,0.6647155735374617,0.003532677902840078,2.0,1.1422945423983037,0.6654040404040404,180.0,230.73731628444,0.6647155735374617,0.3532677902840078,0.03237055503429293,372428.0,0.6654040404040404,9.837787122023036,2.0,0.6654040404040404,0.09837787122023035,0.6667738417451283,233.99999999999997,29950097.0,0.00016025456543186078,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/21e637a3fd90485ca0ab1c4660826bcd/artifacts,28512,21384,200,262144,STEW,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,rambunctious-sow-36,https://github.com/ANON2/TS_Archive.git,
ad9b4fe94d9146999355e367d4eb6fc5,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/ad9b4fe94d9146999355e367d4eb6fc5/artifacts,2026-04-29 00:56:38.022000+00:00,2026-04-29 00:56:47.855000+00:00,0.6647155735374617,0.001569133489392697,1.0,1.2918998510576785,0.6654040404040404,72.0,212.12487627696,0.6647155735374617,0.1569133489392697,0.029759382193737374,372428.0,0.6654040404040404,5.080280517707929,3.0,0.6654040404040404,0.05080280517707929,0.6667738417451283,216.0,29950097.0,0.00018124296451426465,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/ad9b4fe94d9146999355e367d4eb6fc5/artifacts,28512,21384,200,131072,STEW,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,dazzling-elk-279,https://github.com/ANON2/TS_Archive.git,
b74778bedd244a7a832c14a96a033397,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/b74778bedd244a7a832c14a96a033397/artifacts,2026-04-29 00:56:27.732000+00:00,2026-04-29 00:56:36.946000+00:00,0.6647155735374617,0.0016360509907826781,2.0,1.087366696447134,0.6654040404040404,180.0,238.36197144654,0.6647155735374617,0.1636050990782678,0.03344023168441919,372428.0,0.6654040404040404,4.852373484634378,2.0,0.6654040404040404,0.04852373484634378,0.6667738417451283,360.0,29950097.0,0.0001525486386710345,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/b74778bedd244a7a832c14a96a033397/artifacts,28512,21384,200,65536,STEW,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,sneaky-squid-990,https://github.com/ANON2/TS_Archive.git,
e02d7324f9854ec18af650563c782076,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/e02d7324f9854ec18af650563c782076/artifacts,2026-04-29 00:56:17.614000+00:00,2026-04-29 00:56:26.673000+00:00,0.6647155735374617,0.001577059072442352,1.0,1.1257890090346339,0.6654040404040404,180.0,249.19123829076,0.6647155735374617,0.1577059072442352,0.0349594890980303,372428.0,0.6654040404040404,4.701396415279293,2.0,0.6654040404040404,0.04701396415279293,0.6667738417451283,233.99999999999997,29950097.0,0.00015793897433145817,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/e02d7324f9854ec18af650563c782076/artifacts,28512,21384,200,32768,STEW,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,merciful-worm-71,https://github.com/ANON2/TS_Archive.git,
90e2e77ccafc481ebc93e519348f8059,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/90e2e77ccafc481ebc93e519348f8059/artifacts,2026-04-29 00:56:06.935000+00:00,2026-04-29 00:56:16.577000+00:00,0.6647155735374617,0.001134627996943891,2.0,1.084865898359567,0.6654040404040404,72.0,237.38862854016003,0.6647155735374617,0.1134627996943891,0.033303679649292935,372428.0,0.6654040404040404,4.4522503005403555,3.0,0.6654040404040404,0.04452250300540356,0.6667738417451283,233.99999999999997,29950097.0,0.00015219779718849143,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/90e2e77ccafc481ebc93e519348f8059/artifacts,28512,21384,200,16384,STEW,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,serious-fox-39,https://github.com/ANON2/TS_Archive.git,
5be8bf04e5e94826b947bc56c059c884,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/5be8bf04e5e94826b947bc56c059c884/artifacts,2026-04-29 00:55:54.772000+00:00,2026-04-29 00:56:05.847000+00:00,0.6649348781038745,0.001546280719339847,2.0,2.0414249198511243,0.6655443322109988,180.0,442.50392577995996,0.6649348781038745,0.1546280719339847,0.06207967533388888,353702.0,0.6655443322109988,5.1591154511500115,4.0,0.6655443322109988,0.05159115451150011,0.6667576020961674,540.0,28450114.0,0.0002863951907759714,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/5be8bf04e5e94826b947bc56c059c884/artifacts,28512,21384,200,4194304,STEW,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,awesome-deer-797,https://github.com/ANON2/TS_Archive.git,
bed643cb46014df78ef3d2a3720f16d6,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/bed643cb46014df78ef3d2a3720f16d6/artifacts,2026-04-29 00:55:42.060000+00:00,2026-04-29 00:55:53.599000+00:00,0.6649348781038745,0.0014332986809313289,1.0,1.984625173965469,0.6655443322109988,180.0,389.01088860912,0.6649348781038745,0.1433298680931329,0.05457504048949495,353702.0,0.6655443322109988,4.880434012617878,4.0,0.6655443322109988,0.04880434012617878,0.6667576020961674,503.99999999999994,28450114.0,0.0002784266517908907,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/bed643cb46014df78ef3d2a3720f16d6/artifacts,28512,21384,200,2097152,STEW,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,intrigued-shad-10,https://github.com/ANON2/TS_Archive.git,
99e8ef43984e41d19aa56303ae1b58df,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/99e8ef43984e41d19aa56303ae1b58df/artifacts,2026-04-29 00:55:29.179000+00:00,2026-04-29 00:55:40.435000+00:00,0.6649348781038745,0.001327596260234713,1.0,2.0780754855368286,0.6655443322109988,72.0,409.86722720862,0.6649348781038745,0.1327596260234713,0.05750101391815657,353702.0,0.6655443322109988,4.789075585170418,5.0,0.6655443322109988,0.047890755851704186,0.6667576020961674,540.0,28450114.0,0.0002915369648620691,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/99e8ef43984e41d19aa56303ae1b58df/artifacts,28512,21384,200,1048576,STEW,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,mercurial-seal-817,https://github.com/ANON2/TS_Archive.git,
3ad7d130195e4fa6aa7691f09e213f05,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/3ad7d130195e4fa6aa7691f09e213f05/artifacts,2026-04-29 00:55:17.152000+00:00,2026-04-29 00:55:28.051000+00:00,0.6649348781038745,0.001149559677578508,2.0,2.1067729773931205,0.6655443322109988,72.0,421.1836679736,0.6649348781038745,0.1149559677578508,0.05908861784141414,353702.0,0.6655443322109988,4.358988011963201,4.0,0.6655443322109988,0.04358988011963201,0.6667576020961674,612.0,28450114.0,0.00029556298784976436,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/3ad7d130195e4fa6aa7691f09e213f05/artifacts,28512,21384,200,524288,STEW,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,gentle-lark-295,https://github.com/ANON2/TS_Archive.git,
bd473bdfa97d4e73a4b6e1b6b7bf89e5,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/bd473bdfa97d4e73a4b6e1b6b7bf89e5/artifacts,2026-04-29 00:55:03.990000+00:00,2026-04-29 00:55:16.055000+00:00,0.6649348781038745,0.001178879016079008,1.0,2.203033714555204,0.6655443322109988,180.0,402.85220423796,0.6649348781038745,0.1178879016079008,0.05651686366974747,353702.0,0.6655443322109988,4.231875663949614,4.0,0.6655443322109988,0.04231875663949614,0.6667576020961674,594.0,28450114.0,0.00030906758060538777,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/bd473bdfa97d4e73a4b6e1b6b7bf89e5/artifacts,28512,21384,200,262144,STEW,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,dapper-gnu-599,https://github.com/ANON2/TS_Archive.git,
617784a2362c4c618cd33944a36214ba,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/617784a2362c4c618cd33944a36214ba/artifacts,2026-04-29 00:54:51.190000+00:00,2026-04-29 00:55:02.962000+00:00,0.6649348781038745,0.002415212811902165,2.0,2.2329280404374003,0.6655443322109988,72.0,421.64517817602,0.6649348781038745,0.2415212811902165,0.05915336394164142,353702.0,0.6655443322109988,6.8686098364854224,4.0,0.6655443322109988,0.06868609836485423,0.6667576020961674,612.0,28450114.0,0.00031326150960120656,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/617784a2362c4c618cd33944a36214ba/artifacts,28512,21384,200,131072,STEW,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,caring-wolf-258,https://github.com/ANON2/TS_Archive.git,
af7c384acf6f49e88613f0ace96df9d5,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/af7c384acf6f49e88613f0ace96df9d5/artifacts,2026-04-29 00:54:38.475000+00:00,2026-04-29 00:54:50.055000+00:00,0.6649348781038745,0.001364160780794918,2.0,1.96877967286855,0.6655443322109988,72.0,458.03085258510004,0.6649348781038745,0.1364160780794918,0.06425797595189395,353702.0,0.6655443322109988,4.732178750633089,4.0,0.6655443322109988,0.04732178750633089,0.6667576020961674,612.0,28450114.0,0.00027620365780984147,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/af7c384acf6f49e88613f0ace96df9d5/artifacts,28512,21384,200,65536,STEW,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,bemused-lark-899,https://github.com/ANON2/TS_Archive.git,
2bb10ea5f8fd4685b02d7507cedd51b9,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/2bb10ea5f8fd4685b02d7507cedd51b9/artifacts,2026-04-29 00:54:25.033000+00:00,2026-04-29 00:54:36.946000+00:00,0.6649348781038745,0.001609509587287902,2.0,2.2514789383858442,0.6655443322109988,72.0,411.16514409486,0.6649348781038745,0.1609509587287902,0.057683101023409095,353702.0,0.6655443322109988,4.867003219867874,4.0,0.6655443322109988,0.048670032198678735,0.6667576020961674,594.0,28450114.0,0.000315864048595096,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/2bb10ea5f8fd4685b02d7507cedd51b9/artifacts,28512,21384,200,32768,STEW,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,powerful-yak-418,https://github.com/ANON2/TS_Archive.git,
ca456dd19ce2419c80fc14cc57c3c1ee,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/ca456dd19ce2419c80fc14cc57c3c1ee/artifacts,2026-04-29 00:54:12.288000+00:00,2026-04-29 00:54:23.825000+00:00,0.6649348781038745,0.0018066719500347969,1.0,2.2381675499491394,0.6655443322109988,180.0,417.38744396664003,0.6649348781038745,0.1806671950034797,0.05855603871585859,353702.0,0.6655443322109988,6.072736227376067,5.0,0.6655443322109988,0.060727362273760674,0.6667576020961674,467.99999999999994,28450114.0,0.00031399656985818455,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/ca456dd19ce2419c80fc14cc57c3c1ee/artifacts,28512,21384,200,16384,STEW,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,luxuriant-quail-996,https://github.com/ANON2/TS_Archive.git,
d2afd065cea54ef6aa9037f94ddf6a54,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/d2afd065cea54ef6aa9037f94ddf6a54/artifacts,2026-04-29 00:53:57.308000+00:00,2026-04-29 00:54:11.331000+00:00,0.6770377428353338,0.001330146440304815,2.0,3.2064915150403976,0.6773288439955106,72.0,656.86689697824,0.6770377428353337,0.1330146440304815,0.09215304390828283,248098.0,0.6773288439955106,4.964001036741105,6.0,0.6773288439955106,0.04964001036741105,0.6779704969066789,918.0000000000001,20095689.0,0.0004498444886420311,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/d2afd065cea54ef6aa9037f94ddf6a54/artifacts,28512,21384,200,4194304,STEW,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,3584,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,dapper-carp-289,https://github.com/ANON2/TS_Archive.git,
f285694ab005458283a3dbd1b815d29a,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/f285694ab005458283a3dbd1b815d29a/artifacts,2026-04-29 00:53:43.101000+00:00,2026-04-29 00:53:56.145000+00:00,0.6770377428353338,0.001395891760475933,2.0,2.8714814314153045,0.6773288439955106,72.0,626.58815725458,0.6770377428353337,0.1395891760475933,0.08790518480002525,248098.0,0.6773288439955106,4.749591112737024,6.0,0.6773288439955106,0.04749591112737024,0.6779704969066789,846.0,20095689.0,0.0004028453186609574,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/f285694ab005458283a3dbd1b815d29a/artifacts,28512,21384,200,2097152,STEW,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,1792,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,burly-mule-581,https://github.com/ANON2/TS_Archive.git,
89ffae7c63b249a799551701e0ce97cd,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/89ffae7c63b249a799551701e0ce97cd/artifacts,2026-04-29 00:53:28.760000+00:00,2026-04-29 00:53:42.179000+00:00,0.6770377428353338,0.001449096361175179,1.0,2.9618823600467294,0.6773288439955106,72.0,645.6520831959,0.6770377428353337,0.1449096361175179,0.09057969741805555,248098.0,0.6773288439955106,4.923386083505186,6.0,0.6773288439955106,0.04923386083505186,0.6779704969066789,846.0,20095689.0,0.00041552782828938403,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/89ffae7c63b249a799551701e0ce97cd/artifacts,28512,21384,200,1048576,STEW,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,896,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,wise-fly-607,https://github.com/ANON2/TS_Archive.git,
b10cbe0caf534999a1b3786477c26cce,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/b10cbe0caf534999a1b3786477c26cce/artifacts,2026-04-29 00:53:13.987000+00:00,2026-04-29 00:53:27.265000+00:00,0.6770377428353338,0.0012265663221478458,2.0,3.0678137505892664,0.6773288439955106,72.0,578.68422371208,0.6770377428353337,0.1226566322147846,0.0811846554029293,248098.0,0.6773288439955106,3.824496479414297,6.0,0.6773288439955106,0.03824496479414297,0.6779704969066789,774.0,20095689.0,0.0004303891344822203,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/b10cbe0caf534999a1b3786477c26cce/artifacts,28512,21384,200,524288,STEW,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,448,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,peaceful-crane-647,https://github.com/ANON2/TS_Archive.git,
f826af069c2e4d239c5243e5ec921713,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/f826af069c2e4d239c5243e5ec921713/artifacts,2026-04-29 00:53:00.077000+00:00,2026-04-29 00:53:12.858000+00:00,0.6770377428353338,0.001188737307675182,2.0,2.9393060645088553,0.6773288439955106,72.0,617.38521011892,0.6770377428353337,0.1188737307675182,0.0866140867170202,248098.0,0.6773288439955106,4.156193967149022,6.0,0.6773288439955106,0.041561939671490224,0.6779704969066789,756.0,20095689.0,0.0004123605589939472,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/f826af069c2e4d239c5243e5ec921713/artifacts,28512,21384,200,262144,STEW,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,224,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,fun-elk-813,https://github.com/ANON2/TS_Archive.git,
