run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.infer_time_total,metrics.accuracy,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.infer_energy_total,metrics.energy_per_sample,metrics.macro_f1,metrics.train_energy_total,metrics.train_time_per_epoch,metrics.bal_acc,metrics.time_per_sample,metrics.micro_f1,metrics.precision,metrics.loss,params.batch_size,params.environment,params.software,params.dataset,params.use_pretrained,params.discard_model,params.num_labels,params.dropout,params.n_epochs,params.seed,params.architecture,params.datadir,params.lr,params.gpu,params.measure_power_secs,params.model,params.fold,params.output_dir,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.runName,tags.mlflow.gitRepoURL,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.source.name
ee643acc5e344e9a8ef25d200dcde098,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/ee643acc5e344e9a8ef25d200dcde098/artifacts,2025-05-28 12:39:03.285000+00:00,2025-05-28 12:39:43.868000+00:00,0.7813917666466755,0.7956086881458759,0.7791563275434243,825.7780478630399,24.504690039902925,85.0230605988314,0.01172085202630706,0.7702270596170296,2477.33414358912,8.168230013300976,0.7778225337496852,0.00010967861705898483,0.7791563275434243,0.7874296126117297,,32,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,LSTMFCNClassifier,0,/data/d1/ts_archive/results/647037539934233087/ee643acc5e344e9a8ef25d200dcde098/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,enthused-lark-741,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
19800c1a5ef748f1b6f3c528abb0c01a,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/19800c1a5ef748f1b6f3c528abb0c01a/artifacts,2025-05-28 12:37:53.911000+00:00,2025-05-28 12:38:59.534000+00:00,0.7469865815271441,1.5127369798719883,0.7313844456701599,1592.00324972772,49.241934068501,154.43529408604996,0.02129554524076806,0.70122729716807,4776.00974918316,16.413978022833668,0.7532873342361934,0.0002085958328560381,0.7313844456701599,0.800585745475531,,16,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,LSTMFCNClassifier,2,/data/d1/ts_archive/results/647037539934233087/19800c1a5ef748f1b6f3c528abb0c01a/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,gaudy-fawn-759,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
2c25fdbbcd0647749929e84627b0ada0,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/2c25fdbbcd0647749929e84627b0ada0/artifacts,2025-05-28 12:36:48.485000+00:00,2025-05-28 12:37:52.036000+00:00,0.7805574267388031,1.5403174627572298,0.7777317880794702,1524.5163692196002,46.29899786785245,150.60509476998374,0.020778848616167734,0.7640888845248519,4573.5491076588005,15.43299928928415,0.7730672292384793,0.00021251620623030212,0.7777317880794702,0.7872613810266137,,16,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,LSTMFCNClassifier,1,/data/d1/ts_archive/results/647037539934233087/2c25fdbbcd0647749929e84627b0ada0/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,burly-snake-586,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
329b6bfdd39f4e21946fa6912021521b,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/329b6bfdd39f4e21946fa6912021521b/artifacts,2025-05-28 12:35:39+00:00,2025-05-28 12:36:46.779000+00:00,0.7852399322342913,1.519213680177927,0.7875654811138683,1666.8287277607199,51.86506159231067,147.25414067270296,0.020299716111483727,0.7691855639073277,5000.48618328216,17.288353864103556,0.7644543781659489,0.00020943116627762987,0.7875654811138683,0.7850372474780805,,16,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,LSTMFCNClassifier,0,/data/d1/ts_archive/results/647037539934233087/329b6bfdd39f4e21946fa6912021521b/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,nervous-bird-761,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
daad6e383c0444aea5c8cce3ff7c41dd,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/daad6e383c0444aea5c8cce3ff7c41dd/artifacts,2025-05-28 12:35:10.854000+00:00,2025-05-28 12:35:35.887000+00:00,0.6806976619904644,1.4857644028961658,0.6598179812465527,560.4851191520399,11.519135626032948,218.04719623548684,0.030067180948081473,0.6308033599530649,1681.4553574561198,3.839711875344316,0.683522466274529,0.00020487650343300687,0.6598179812465527,0.7525751149320964,,256,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,InceptionTimeClassifier,2,/data/d1/ts_archive/results/647037539934233087/daad6e383c0444aea5c8cce3ff7c41dd/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,rambunctious-carp-31,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
e5200486adb7479192777022198b8b76,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/e5200486adb7479192777022198b8b76/artifacts,2025-05-28 12:34:44.739000+00:00,2025-05-28 12:35:09.892000+00:00,0.40432375812450017,1.5129296518862247,0.45653973509933776,562.0424349211199,11.700514506548643,208.08319837949495,0.028709050549047314,0.43575792566528937,1686.12730476336,3.900171502182881,0.559387833974353,0.00020873753475251445,0.45653973509933776,0.6613224098659747,,256,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,InceptionTimeClassifier,1,/data/d1/ts_archive/results/647037539934233087/e5200486adb7479192777022198b8b76/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,big-mouse-827,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
623280dc288b424e9687218f28ad7e21,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/623280dc288b424e9687218f28ad7e21/artifacts,2025-05-28 12:34:13.555000+00:00,2025-05-28 12:34:43.261000+00:00,0.7037008554505885,1.50128073990345,0.7271850013785498,549.93776236056,11.355064053088428,202.38657062980099,0.027899995951171902,0.6697561077390325,1649.81328708168,3.785021351029476,0.6647870372461141,0.0002069590212163565,0.7271850013785498,0.7325171945477051,,256,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,InceptionTimeClassifier,0,/data/d1/ts_archive/results/647037539934233087/623280dc288b424e9687218f28ad7e21/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,abundant-moth-946,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
b123ed1687aa4fecaff18db05038eee4,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/b123ed1687aa4fecaff18db05038eee4/artifacts,2025-05-28 12:33:42.594000+00:00,2025-05-28 12:34:10.426000+00:00,0.7535257955546697,1.5541583802551031,0.7625482625482626,602.22684300792,14.167577534914017,212.6685491599104,0.02932550319358941,0.6682756749881819,1806.68052902376,4.722525844971339,0.6586168246671843,0.000214307553813445,0.7625482625482626,0.7489680177522363,,128,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,InceptionTimeClassifier,2,/data/d1/ts_archive/results/647037539934233087/b123ed1687aa4fecaff18db05038eee4/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,industrious-koi-513,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
b06dedfcd1ad4c29904870673f8cea94,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/b06dedfcd1ad4c29904870673f8cea94/artifacts,2025-05-28 12:33:14.028000+00:00,2025-05-28 12:33:41.097000+00:00,0.6236351809094555,1.5121060870587826,0.7022626931567328,588.4426418286,13.606771249324083,206.37377450588363,0.028473202884365844,0.5464745998608211,1765.3279254858,4.535590416441361,0.5810944208007003,0.00020862390825866206,0.7022626931567328,0.7907206646099905,,128,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,InceptionTimeClassifier,1,/data/d1/ts_archive/results/647037539934233087/b06dedfcd1ad4c29904870673f8cea94/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,rumbling-perch-542,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
87d30d423dc6488e970cdb6e98fcb87c,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/87d30d423dc6488e970cdb6e98fcb87c/artifacts,2025-05-28 12:32:43.270000+00:00,2025-05-28 12:33:13.116000+00:00,0.6372241051414046,1.5563401896506548,0.6990625861593603,586.7511538512,13.846062967553737,218.25538616711498,0.03008759114517714,0.5829979138416963,1760.2534615536,4.615354322517912,0.6058315250868553,0.00021454924037092016,0.6990625861593603,0.7603541230377032,,128,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,InceptionTimeClassifier,0,/data/d1/ts_archive/results/647037539934233087/87d30d423dc6488e970cdb6e98fcb87c/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,painted-doe-704,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
6ad2d9fc17cf41e986d5944f58b995eb,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/6ad2d9fc17cf41e986d5944f58b995eb/artifacts,2025-05-28 12:32:08.262000+00:00,2025-05-28 12:32:39.558000+00:00,0.7663162885415967,1.5362986288964748,0.7792333149476006,693.4127762325601,17.818336805328727,196.31919648412733,0.02707104198622826,0.6809515922932228,2080.23832869768,5.939445601776242,0.666583930913367,0.0002118448192080081,0.7792333149476006,0.7634103924966874,,64,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,InceptionTimeClassifier,2,/data/d1/ts_archive/results/647037539934233087/6ad2d9fc17cf41e986d5944f58b995eb/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,colorful-shrike-736,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
fd06d02c5e5045759cef32561482ef4e,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/fd06d02c5e5045759cef32561482ef4e/artifacts,2025-05-28 12:31:33.051000+00:00,2025-05-28 12:32:07.298000+00:00,0.767032508724902,1.55702717974782,0.7723509933774835,704.95927282848,18.056214852258563,204.34106860735955,0.028192752291302366,0.740764687811683,2114.87781848544,6.018738284086187,0.7327709610771791,0.00021482163075990893,0.7723509933774835,0.7675472023873338,,64,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,InceptionTimeClassifier,1,/data/d1/ts_archive/results/647037539934233087/fd06d02c5e5045759cef32561482ef4e/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,serious-crane-52,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
eaac89452d584d9ca5e032a3fefb4d1a,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/eaac89452d584d9ca5e032a3fefb4d1a/artifacts,2025-05-28 12:31:00.230000+00:00,2025-05-28 12:31:31.506000+00:00,0.5581342701645904,1.5136789605021477,0.6579818031430935,694.25147986848,17.673967031762004,200.970923998983,0.02770484201805666,0.4843930933923624,2082.75443960544,5.891322343920668,0.5482738074860312,0.00020866817762643338,0.6579818031430935,0.7437261985697874,,64,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,InceptionTimeClassifier,0,/data/d1/ts_archive/results/647037539934233087/eaac89452d584d9ca5e032a3fefb4d1a/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,useful-goose-658,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
62c22f7b7ec440a3a30c0952971e6a3a,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/62c22f7b7ec440a3a30c0952971e6a3a/artifacts,2025-05-28 12:30:12.944000+00:00,2025-05-28 12:30:57.050000+00:00,0.7386384151213652,1.863551076501608,0.7579977937120794,992.90363325228,27.9655067846179,224.3198363718284,0.030932134083263705,0.6383711743019026,2978.71089975684,9.321835594872633,0.6262756664141987,0.0002569706393410932,0.7579977937120794,0.7349128161192714,,32,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,InceptionTimeClassifier,2,/data/d1/ts_archive/results/647037539934233087/62c22f7b7ec440a3a30c0952971e6a3a/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,rebellious-jay-927,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
377f4f42459e44a6a800196dc52f87ee,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/377f4f42459e44a6a800196dc52f87ee/artifacts,2025-05-28 12:29:29.137000+00:00,2025-05-28 12:30:11.475000+00:00,0.6363276084910444,1.680353369563818,0.7052980132450332,1014.5455806102,28.706419106572863,214.8497822163554,0.029642629996737776,0.5644179297980847,3043.6367418306,9.56880636885762,0.5899198049136121,0.00023183683354909189,0.7052980132450332,0.7620346806891325,,32,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,InceptionTimeClassifier,1,/data/d1/ts_archive/results/647037539934233087/377f4f42459e44a6a800196dc52f87ee/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,powerful-crab-309,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
f64df9275db748e49b05bd02c77e19b2,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/f64df9275db748e49b05bd02c77e19b2/artifacts,2025-05-28 12:28:42.644000+00:00,2025-05-28 12:29:28.164000+00:00,0.7680854658050877,1.5923156682401896,0.7834298318169286,1005.39192821592,28.79860738106072,180.71193281729938,0.024912039263482132,0.7429381455217042,3016.17578464776,9.599535793686906,0.729951894209508,0.00021950863912878268,0.7834298318169286,0.797117284646264,,32,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,InceptionTimeClassifier,0,/data/d1/ts_archive/results/647037539934233087/f64df9275db748e49b05bd02c77e19b2/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,selective-ape-964,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
aa4172e0f59c4137b61d2f49f21b65ae,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/aa4172e0f59c4137b61d2f49f21b65ae/artifacts,2025-05-28 12:27:33.120000+00:00,2025-05-28 12:28:38.774000+00:00,0.727204623882467,2.378453118726611,0.7829564258135687,1573.1624520407997,47.974895019084215,258.9757774173532,0.03571094558981704,0.5933390335314153,4719.487356122399,15.991631673028072,0.5911559740366288,0.0003279720240935757,0.7829564258135687,0.7994207688549727,,16,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,InceptionTimeClassifier,2,/data/d1/ts_archive/results/647037539934233087/aa4172e0f59c4137b61d2f49f21b65ae/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,beautiful-hawk-738,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
7f169b2afa1a4b489005000e2312ffb4,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/7f169b2afa1a4b489005000e2312ffb4/artifacts,2025-05-28 12:26:26.869000+00:00,2025-05-28 12:27:31.508000+00:00,0.5800714038883331,1.8524153865873811,0.6793598233995585,1564.9863437983201,47.113713471218944,187.38778558181363,0.02585372317629879,0.4897936015324046,4694.95903139496,15.704571157072982,0.5486488697787717,0.0002555760743084135,0.6793598233995585,0.7790903537877003,,16,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,InceptionTimeClassifier,1,/data/d1/ts_archive/results/647037539934233087/7f169b2afa1a4b489005000e2312ffb4/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,resilient-shad-955,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
3aa0529aea6d433184e97cd922e601d1,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/3aa0529aea6d433184e97cd922e601d1/artifacts,2025-05-28 12:25:20.224000+00:00,2025-05-28 12:26:25.072000+00:00,0.7539150182548501,2.368559766560793,0.7519988971601875,1589.45100828504,48.343993447721004,248.7345968845511,0.03428930202433845,0.740373419372413,4768.35302485512,16.11466448257367,0.7451098435378163,0.00032651775111122044,0.7519988971601875,0.7576660485567109,,16,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,InceptionTimeClassifier,0,/data/d1/ts_archive/results/647037539934233087/3aa0529aea6d433184e97cd922e601d1/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,sneaky-bee-884,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
53bcfbc1e2504a2592729bab9a3886e0,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/53bcfbc1e2504a2592729bab9a3886e0/artifacts,2025-05-28 12:24:56.533000+00:00,2025-05-28 12:25:17.032000+00:00,0.7206263219080618,0.9128728657960892,0.7047710976282405,306.98490818616,5.757934937253594,130.65545316626708,0.018016471754863084,0.6649179157952425,920.9547245584799,1.919311645751198,0.7015564824602185,0.00012587877355158428,0.7047710976282405,0.7616994736033227,,256,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCNClassifier,2,/data/d1/ts_archive/results/647037539934233087/53bcfbc1e2504a2592729bab9a3886e0/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,beautiful-bee-721,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
1ea06860130b48b7a864c556dbab4bd2,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/1ea06860130b48b7a864c556dbab4bd2/artifacts,2025-05-28 12:24:36.345000+00:00,2025-05-28 12:24:55.061000+00:00,0.5631138930316311,0.9058931916952132,0.5702262693156733,300.48498595788,5.723025143146515,128.34894832354362,0.017708188234484494,0.5692044260807254,901.45495787364,1.907675047715505,0.6381377990519739,0.00012498526375485832,0.5702262693156733,0.7077619603169328,,256,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCNClassifier,1,/data/d1/ts_archive/results/647037539934233087/1ea06860130b48b7a864c556dbab4bd2/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,mercurial-moth-664,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
8687f634a4a1465a85b50e755897be05,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/8687f634a4a1465a85b50e755897be05/artifacts,2025-05-28 12:24:15.267000+00:00,2025-05-28 12:24:35.362000+00:00,0.5529350222795527,0.8620420638471842,0.5643782740556934,288.76337079444,5.449383605271578,120.05153686150997,0.01654970180059415,0.5615754505632264,866.29011238332,1.8164612017571926,0.6218675574480937,0.00011883678850939952,0.5643782740556934,0.6812195651469244,,256,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCNClassifier,0,/data/d1/ts_archive/results/647037539934233087/8687f634a4a1465a85b50e755897be05/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,invincible-rat-772,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
