run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.precision,metrics.train_energy_total,metrics.gt_infer_time_total,metrics.infer_energy_total,metrics.bal_acc,metrics.file_size,metrics.micro_f1,metrics.gt_train_energy_total,metrics.energy_per_sample,metrics.accuracy,metrics.gt_infer_energy_total,metrics.macro_f1,metrics.infer_time_total,metrics.parameters,metrics.train_time_total,metrics.time_per_sample,metrics.gt_train_time_total,metrics.train_time_per_epoch,metrics.train_energy_per_epoch,params.lr,params.n_folds,params.prune_rate,params.dropout,params.hydra_subbatches,params.n_channels,params.model,params.cache_dir,params.num_groups,params.fold,params.n_train_samples,params.kernel_length,params.classifier,params.seed,params.n_samples,params.batch_size,params.max_depth,params.num_kernels_per_group,params.length,params.discard_model,params.output_dir,params.n_epochs,params.num_estimators,params.gpu,params.max_num_channels,params.use_pretrained,params.dataset,params.architecture,params.criterion,params.n_labels,params.prune_intermediate,params.software,params.max_features,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.project.backend,tags.error,tags.mlflow.project.entryPoint,tags.mlflow.runName,tags.mlflow.source.git.repoURL
66cac28fb31d4e7c96ba5fc5a5a05740,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/66cac28fb31d4e7c96ba5fc5a5a05740/artifacts,2026-05-19 15:38:37.455000+00:00,2026-05-19 15:38:45.189000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,1,Quant,/data/d1/ts_archive/data,64,2,151697,9,xrf,-1,189621,16384,20,8,24,False,/data/d1/ts_archive/hybrid/878463743878463686/66cac28fb31d4e7c96ba5fc5a5a05740/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Pedestrian,NVIDIA GeForce RTX 4090,entropy,82,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Quant on Pedestrian with fold 2 - n results=0,main.py,whimsical-chimp-271,https://github.com/ANON2/TS_Archive.git
a5a988f9fe534b348f3d21a0cd162d29,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/a5a988f9fe534b348f3d21a0cd162d29/artifacts,2026-05-19 15:38:30.259000+00:00,2026-05-19 15:38:35.942000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,1,Quant,/data/d1/ts_archive/data,64,2,151697,9,xrf,-1,189621,32768,20,8,24,False,/data/d1/ts_archive/hybrid/878463743878463686/a5a988f9fe534b348f3d21a0cd162d29/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Pedestrian,NVIDIA GeForce RTX 4090,entropy,82,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Quant on Pedestrian with fold 2 - n results=0,main.py,legendary-whale-985,https://github.com/ANON2/TS_Archive.git
a306ed42e69e4b0a8e10402e5f597568,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/a306ed42e69e4b0a8e10402e5f597568/artifacts,2026-05-19 15:38:23.690000+00:00,2026-05-19 15:38:29.157000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,1,Quant,/data/d1/ts_archive/data,64,2,151697,9,xrf,-1,189621,16384,20,8,24,False,/data/d1/ts_archive/hybrid/878463743878463686/a306ed42e69e4b0a8e10402e5f597568/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Pedestrian,NVIDIA GeForce RTX 4090,entropy,82,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Quant on Pedestrian with fold 2 - n results=0,main.py,handsome-shoat-732,https://github.com/ANON2/TS_Archive.git
0985b73c720c4082a5278f8ec81dd1a6,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/0985b73c720c4082a5278f8ec81dd1a6/artifacts,2026-05-19 15:38:14.575000+00:00,2026-05-19 15:38:20.115000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,1,Hydrant,/data/d1/ts_archive/data,64,2,151697,9,xrf,-1,189621,32768,20,8,24,False,/data/d1/ts_archive/hybrid/878463743878463686/0985b73c720c4082a5278f8ec81dd1a6/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Pedestrian,NVIDIA GeForce RTX 4090,entropy,82,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Hydrant on Pedestrian with fold 2 - n results=0,main.py,trusting-ant-61,https://github.com/ANON2/TS_Archive.git
fea72969d09c45c0a2a9c12df3e45d3e,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/fea72969d09c45c0a2a9c12df3e45d3e/artifacts,2026-05-19 15:38:08.160000+00:00,2026-05-19 15:38:13.545000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,1,Hydrant,/data/d1/ts_archive/data,64,2,151697,9,xrf,-1,189621,16384,20,8,24,False,/data/d1/ts_archive/hybrid/878463743878463686/fea72969d09c45c0a2a9c12df3e45d3e/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Pedestrian,NVIDIA GeForce RTX 4090,entropy,82,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Hydrant on Pedestrian with fold 2 - n results=0,main.py,victorious-skink-580,https://github.com/ANON2/TS_Archive.git
bec2a519af584aeeb59eea4b3787f7b1,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/bec2a519af584aeeb59eea4b3787f7b1/artifacts,2026-05-19 15:38:01.811000+00:00,2026-05-19 15:38:07.125000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,1,Hydrant,/data/d1/ts_archive/data,64,2,151697,9,xrf,-1,189621,32768,20,8,24,False,/data/d1/ts_archive/hybrid/878463743878463686/bec2a519af584aeeb59eea4b3787f7b1/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Pedestrian,NVIDIA GeForce RTX 4090,entropy,82,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Hydrant on Pedestrian with fold 2 - n results=0,main.py,calm-wolf-362,https://github.com/ANON2/TS_Archive.git
0f89ab0288b34658bfc8b0205c871faa,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/0f89ab0288b34658bfc8b0205c871faa/artifacts,2026-05-19 15:37:54.673000+00:00,2026-05-19 15:38:00.737000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,1,Hydrant,/data/d1/ts_archive/data,64,2,151697,9,xrf,-1,189621,16384,20,8,24,False,/data/d1/ts_archive/hybrid/878463743878463686/0f89ab0288b34658bfc8b0205c871faa/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Pedestrian,NVIDIA GeForce RTX 4090,entropy,82,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Hydrant on Pedestrian with fold 2 - n results=0,main.py,big-fawn-732,https://github.com/ANON2/TS_Archive.git
9d4e723ba6c24681b55cae2ba650cceb,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/9d4e723ba6c24681b55cae2ba650cceb/artifacts,2026-05-19 15:37:41.985000+00:00,2026-05-19 15:37:48.426000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,1,1,Hydra,/data/d1/ts_archive/data,64,1,151697,9,xrf,-1,189621,64,20,8,24,False,/data/d1/ts_archive/hybrid/878463743878463686/9d4e723ba6c24681b55cae2ba650cceb/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Pedestrian,NVIDIA GeForce RTX 4090,entropy,82,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Hydra on Pedestrian with fold 1 - n results=0,main.py,aged-snipe-899,https://github.com/ANON2/TS_Archive.git
2b5915081b654d66b7d11e5064657403,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/2b5915081b654d66b7d11e5064657403/artifacts,2026-05-19 15:37:32.636000+00:00,2026-05-19 15:37:40.052000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,1,1,Hydra,/data/d1/ts_archive/data,64,1,151697,9,xrf,-1,189621,32,20,8,24,False,/data/d1/ts_archive/hybrid/878463743878463686/2b5915081b654d66b7d11e5064657403/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Pedestrian,NVIDIA GeForce RTX 4090,entropy,82,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Hydra on Pedestrian with fold 1 - n results=0,main.py,receptive-seal-511,https://github.com/ANON2/TS_Archive.git
3f17633892b94761a99f7db1260dcac0,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/3f17633892b94761a99f7db1260dcac0/artifacts,2026-05-19 15:37:21.776000+00:00,2026-05-19 15:37:27.720000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,1,1,Hydra,/data/d1/ts_archive/data,64,1,151697,9,xrf,-1,189621,64,20,8,24,False,/data/d1/ts_archive/hybrid/878463743878463686/3f17633892b94761a99f7db1260dcac0/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Pedestrian,NVIDIA GeForce RTX 4090,entropy,82,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Hydra on Pedestrian with fold 1 - n results=0,main.py,intrigued-stag-385,https://github.com/ANON2/TS_Archive.git
9f5110bffbea4f1f8ae87e6242e59296,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/9f5110bffbea4f1f8ae87e6242e59296/artifacts,2026-05-19 15:37:15.278000+00:00,2026-05-19 15:37:20.713000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,1,1,Hydra,/data/d1/ts_archive/data,64,1,151697,9,xrf,-1,189621,32,20,8,24,False,/data/d1/ts_archive/hybrid/878463743878463686/9f5110bffbea4f1f8ae87e6242e59296/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Pedestrian,NVIDIA GeForce RTX 4090,entropy,82,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Hydra on Pedestrian with fold 1 - n results=0,main.py,charming-asp-141,https://github.com/ANON2/TS_Archive.git
594663a09a4c4cb381b5a2632f494133,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/594663a09a4c4cb381b5a2632f494133/artifacts,2026-05-19 15:37:07.954000+00:00,2026-05-19 15:37:13.533000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,1,Quant,/data/d1/ts_archive/data,64,1,151697,9,xrf,-1,189621,32768,20,8,24,False,/data/d1/ts_archive/hybrid/878463743878463686/594663a09a4c4cb381b5a2632f494133/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Pedestrian,NVIDIA GeForce RTX 4090,entropy,82,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Quant on Pedestrian with fold 1 - n results=0,main.py,delightful-stork-183,https://github.com/ANON2/TS_Archive.git
034bb8d552224cffa4b9ec83034d4097,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/034bb8d552224cffa4b9ec83034d4097/artifacts,2026-05-19 15:36:57.520000+00:00,2026-05-19 15:37:05.078000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,1,Quant,/data/d1/ts_archive/data,64,1,151697,9,xrf,-1,189621,16384,20,8,24,False,/data/d1/ts_archive/hybrid/878463743878463686/034bb8d552224cffa4b9ec83034d4097/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Pedestrian,NVIDIA GeForce RTX 4090,entropy,82,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Quant on Pedestrian with fold 1 - n results=0,main.py,valuable-whale-288,https://github.com/ANON2/TS_Archive.git
0321cf7be1a648cfaa587738ebda3eed,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/0321cf7be1a648cfaa587738ebda3eed/artifacts,2026-05-19 15:36:47.988000+00:00,2026-05-19 15:36:53.757000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,1,Quant,/data/d1/ts_archive/data,64,1,151697,9,xrf,-1,189621,32768,20,8,24,False,/data/d1/ts_archive/hybrid/878463743878463686/0321cf7be1a648cfaa587738ebda3eed/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Pedestrian,NVIDIA GeForce RTX 4090,entropy,82,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Quant on Pedestrian with fold 1 - n results=0,main.py,efficient-bass-525,https://github.com/ANON2/TS_Archive.git
05cacbd84a754a13b9c0d7bf21cb05ad,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/05cacbd84a754a13b9c0d7bf21cb05ad/artifacts,2026-05-19 15:36:40.551000+00:00,2026-05-19 15:36:46.820000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,1,Quant,/data/d1/ts_archive/data,64,1,151697,9,xrf,-1,189621,16384,20,8,24,False,/data/d1/ts_archive/hybrid/878463743878463686/05cacbd84a754a13b9c0d7bf21cb05ad/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Pedestrian,NVIDIA GeForce RTX 4090,entropy,82,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Quant on Pedestrian with fold 1 - n results=0,main.py,unique-toad-29,https://github.com/ANON2/TS_Archive.git
397a3f2c6ab44b0a9b808bc73377f644,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/397a3f2c6ab44b0a9b808bc73377f644/artifacts,2026-05-19 15:36:33.309000+00:00,2026-05-19 15:36:38.958000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,1,Hydrant,/data/d1/ts_archive/data,64,1,151697,9,xrf,-1,189621,32768,20,8,24,False,/data/d1/ts_archive/hybrid/878463743878463686/397a3f2c6ab44b0a9b808bc73377f644/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Pedestrian,NVIDIA GeForce RTX 4090,entropy,82,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Hydrant on Pedestrian with fold 1 - n results=0,main.py,popular-tern-177,https://github.com/ANON2/TS_Archive.git
d27a5096f5e34695bf51283450f171b5,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/d27a5096f5e34695bf51283450f171b5/artifacts,2026-05-19 15:36:25.348000+00:00,2026-05-19 15:36:32.045000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,1,Hydrant,/data/d1/ts_archive/data,64,1,151697,9,xrf,-1,189621,16384,20,8,24,False,/data/d1/ts_archive/hybrid/878463743878463686/d27a5096f5e34695bf51283450f171b5/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Pedestrian,NVIDIA GeForce RTX 4090,entropy,82,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Hydrant on Pedestrian with fold 1 - n results=0,main.py,fun-snipe-564,https://github.com/ANON2/TS_Archive.git
e0a8f37098404d04bb3ae50a260ce98b,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/e0a8f37098404d04bb3ae50a260ce98b/artifacts,2026-05-19 15:36:17.901000+00:00,2026-05-19 15:36:23.289000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,1,Hydrant,/data/d1/ts_archive/data,64,1,151697,9,xrf,-1,189621,32768,20,8,24,False,/data/d1/ts_archive/hybrid/878463743878463686/e0a8f37098404d04bb3ae50a260ce98b/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Pedestrian,NVIDIA GeForce RTX 4090,entropy,82,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Hydrant on Pedestrian with fold 1 - n results=0,main.py,unruly-hen-228,https://github.com/ANON2/TS_Archive.git
0ac1ed2f0ff541b6b428295683926405,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/0ac1ed2f0ff541b6b428295683926405/artifacts,2026-05-19 15:36:10.962000+00:00,2026-05-19 15:36:16.900000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,1,Hydrant,/data/d1/ts_archive/data,64,1,151697,9,xrf,-1,189621,16384,20,8,24,False,/data/d1/ts_archive/hybrid/878463743878463686/0ac1ed2f0ff541b6b428295683926405/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Pedestrian,NVIDIA GeForce RTX 4090,entropy,82,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No results found for Hydrant on Pedestrian with fold 1 - n results=0,main.py,blushing-conch-973,https://github.com/ANON2/TS_Archive.git
cb6632a572e444dca22a45496338d55f,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/cb6632a572e444dca22a45496338d55f/artifacts,2026-05-19 15:36:02.762000+00:00,2026-05-19 15:36:09.064000+00:00,0.343267005652585,0.4813182098759658,0.2171319173881159,-1.0,40.20920452692961,0.26104093591451333,148367.0,0.4225972313777192,-3600000.0,0.0010602295194971551,0.4225972313777192,-1800000.0,0.20516572927944526,0.29902080801548436,34490.0,0.0043888620566576,7.884530204758981e-06,-1.0,4.3888620566576e-05,0.002171319173881159,0.001,5,0.8,0.01,1,1,Hydra,/data/d1/ts_archive/data,64,0,151696,9,xrf,-1,189621,64,20,8,24,False,/data/d1/ts_archive/hybrid/878463743878463686/cb6632a572e444dca22a45496338d55f/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Pedestrian,NVIDIA GeForce RTX 4090,entropy,82,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,entertaining-sow-624,https://github.com/ANON2/TS_Archive.git
b6a8d760ae544e51bc2cbd28dff2ac9e,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/b6a8d760ae544e51bc2cbd28dff2ac9e/artifacts,2026-05-19 15:35:55.274000+00:00,2026-05-19 15:36:01.747000+00:00,0.343267005652585,0.4813182098759658,0.3060151996224114,-1.0,65.7706411157935,0.26104093591451333,148367.0,0.4225972313777192,-3600000.0,0.0017342291658745813,0.4225972313777192,-1800000.0,0.20516572927944526,0.5280562110128812,34490.0,0.0046692679170519,1.3923697060326466e-05,-1.0,4.6692679170519e-05,0.003060151996224114,0.001,5,0.8,0.01,1,1,Hydra,/data/d1/ts_archive/data,64,0,151696,9,xrf,-1,189621,32,20,8,24,False,/data/d1/ts_archive/hybrid/878463743878463686/b6a8d760ae544e51bc2cbd28dff2ac9e/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Pedestrian,NVIDIA GeForce RTX 4090,entropy,82,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,fun-mouse-596,https://github.com/ANON2/TS_Archive.git
9f712fba699948948867b1a24922e943,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/9f712fba699948948867b1a24922e943/artifacts,2026-05-19 15:35:48.131000+00:00,2026-05-19 15:35:54.325000+00:00,0.3893335683722489,0.532689737300508,0.2504638583135854,-1.0,50.004235757272475,0.294768064011271,737229.0,0.47807514831905074,-3600000.0,0.0013185032500269605,0.47807514831905074,-1800000.0,0.23340744871131686,0.37940256897127256,181754.0,0.0045766320545226,1.0004022912887873e-05,-1.0,4.5766320545226e-05,0.0025046385831358543,0.001,5,0.0,0.01,1,1,Hydra,/data/d1/ts_archive/data,64,0,151696,9,xrf,-1,189621,64,20,8,24,False,/data/d1/ts_archive/hybrid/878463743878463686/9f712fba699948948867b1a24922e943/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Pedestrian,NVIDIA GeForce RTX 4090,entropy,82,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,traveling-conch-646,https://github.com/ANON2/TS_Archive.git
5b26d5dac8b248a3b710ac332932a45c,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/5b26d5dac8b248a3b710ac332932a45c/artifacts,2026-05-19 15:35:39.716000+00:00,2026-05-19 15:35:47.128000+00:00,0.3893335683722489,0.532689737300508,0.25021784179405593,-1.0,89.71271576916044,0.294768064011271,737229.0,0.47807514831905074,-3600000.0,0.0023655297500108224,0.47807514831905074,-1800000.0,0.23340744871131686,0.685201492975466,181754.0,0.0043782549910247,1.8067277336202135e-05,-1.0,4.3782549910247e-05,0.002502178417940559,0.001,5,0.0,0.01,1,1,Hydra,/data/d1/ts_archive/data,64,0,151696,9,xrf,-1,189621,32,20,8,24,False,/data/d1/ts_archive/hybrid/878463743878463686/5b26d5dac8b248a3b710ac332932a45c/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Pedestrian,NVIDIA GeForce RTX 4090,entropy,82,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,angry-shrimp-246,https://github.com/ANON2/TS_Archive.git
0cfe915bc54c4d4e8fe719e382eadef8,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/0cfe915bc54c4d4e8fe719e382eadef8/artifacts,2026-05-19 15:35:30.590000+00:00,2026-05-19 15:35:38.332000+00:00,0.5135083805035264,0.6287510559971737,0.30876746238533315,-1.0,55.87961461699242,0.3701036127677422,1051265376.0,0.5342913645352669,-3600000.0,0.001473424248305667,0.5342913645352669,-1800000.0,0.3804985686951831,0.7483629874768667,1459838.0,0.0073530829977244,1.973270896445265e-05,-1.0,7.3530829977244e-05,0.0030876746238533313,0.001,5,0.8,0.01,,1,Quant,/data/d1/ts_archive/data,64,0,151696,9,xrf,-1,189621,32768,20,8,24,False,/data/d1/ts_archive/hybrid/878463743878463686/0cfe915bc54c4d4e8fe719e382eadef8/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Pedestrian,NVIDIA GeForce RTX 4090,entropy,82,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,resilient-conch-131,https://github.com/ANON2/TS_Archive.git
2d2db08925e74f08870d2d1d2f09eacc,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/2d2db08925e74f08870d2d1d2f09eacc/artifacts,2026-05-19 15:35:21.969000+00:00,2026-05-19 15:35:29.577000+00:00,0.5135083805035264,0.6287510559971737,0.2705765233018109,-1.0,48.09786891562745,0.3701036127677422,1051265376.0,0.5342913645352669,-3600000.0,0.0012682364908537232,0.5342913645352669,-1800000.0,0.3804985686951831,0.8783877750393003,1459838.0,0.0053192189661785,2.31611806206803e-05,-1.0,5.3192189661785e-05,0.0027057652330181093,0.001,5,0.8,0.01,,1,Quant,/data/d1/ts_archive/data,64,0,151696,9,xrf,-1,189621,16384,20,8,24,False,/data/d1/ts_archive/hybrid/878463743878463686/2d2db08925e74f08870d2d1d2f09eacc/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,Pedestrian,NVIDIA GeForce RTX 4090,entropy,82,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,thoughtful-hare-168,https://github.com/ANON2/TS_Archive.git
