run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.loss,metrics.parameters,metrics.file_size,metrics.weighted_f1,metrics.train_energy_total,metrics.infer_time_total,metrics.train_time_per_epoch,metrics.micro_f1,metrics.precision,metrics.infer_energy_total,metrics.macro_f1,metrics.energy_per_sample,metrics.train_time_total,metrics.time_per_sample,metrics.bal_acc,metrics.accuracy,metrics.quant_n_par_post_prune,metrics.quant_n_ft_post_prune,metrics.quant_n_ft_pre_prune,metrics.quant_n_par_pre_prune,metrics.phydra_n_feat_post_pruning,metrics.phydra_n_feat_pre_pruning,params.datadir,params.batch_size,params.classifier,params.dropout,params.discard_model,params.n_samples,params.model,params.gpu,params.prune_rate,params.max_depth,params.architecture,params.lr,params.num_estimators,params.max_features,params.n_train_samples,params.use_pretrained,params.n_labels,params.length,params.criterion,params.measure_power_secs,params.dataset,params.n_channels,params.software,params.fold,params.seed,params.output_dir,params.n_epochs,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.type
a1a55a3a15dd409bb87257394ab8b3a4,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/a1a55a3a15dd409bb87257394ab8b3a4/artifacts,2025-12-05 07:45:33.709000+00:00,2025-12-05 07:49:43.723000+00:00,310.8942901481832,0.373546850309084,31298.0,383669.0,0.8489705582853803,31089.42901481832,0.2880468079820275,2.375179761601612,0.8516680452164324,0.8519229093941858,36.39120161715461,0.8368521999117092,0.005016708246092447,237.5179761601612,3.9708685963885785e-05,0.8276747783426095,0.8516680452164324,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,33356,SFCN,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,26102,,2,40,gini,0.5,FordChallenge,30,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/a1a55a3a15dd409bb87257394ab8b3a4/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,rumbling-dog-635,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
4242d4968922439c9e76d36f8e6ff245,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/4242d4968922439c9e76d36f8e6ff245/artifacts,2025-12-05 07:42:53.987000+00:00,2025-12-05 07:45:31.872000+00:00,345.76801663561923,,76856.0,6226070.0,0.8869272898584233,34576.80166356192,0.1900594234466552,1.4747539011202753,0.8898538737248415,0.895275150578055,41.14821879775361,0.8772190673108249,0.005672486738041578,147.47539011202753,2.62006373651303e-05,0.8632296751032078,0.8898538737248415,76856.0,4080.0,14130.0,99226.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,36257,PrunedQuant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,29003,,2,40,gini,0.5,FordChallenge,30,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/4242d4968922439c9e76d36f8e6ff245/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,likeable-vole-40,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
e51b6a25b89d449b98f6b56e841d1622,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/e51b6a25b89d449b98f6b56e841d1622/artifacts,2025-12-05 07:40:02.599000+00:00,2025-12-05 07:42:52.391000+00:00,373.6833791008572,,70818.0,5744797.0,0.8883041133340774,37368.33791008572,0.3302434524521231,1.5940401128213852,0.8909567135373587,0.8954089539039828,78.76739840076725,0.8788749897486555,0.010858477860596533,159.40401128213853,4.5525703398417856e-05,0.8657062261707834,0.8909567135373587,70818.0,8550.0,14130.0,99146.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,36257,PrunedQuant,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,29003,,2,40,gini,0.5,FordChallenge,30,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/e51b6a25b89d449b98f6b56e841d1622/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,awesome-hare-655,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
3b650d57d8494957b85d086921052aba,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/3b650d57d8494957b85d086921052aba/artifacts,2025-12-05 07:39:15.268000+00:00,2025-12-05 07:40:00.934000+00:00,81.1378162685484,,138874.0,11157919.0,0.9085184115605374,8113.78162685484,0.4359963107854128,0.36493244028650224,0.9102564102564102,0.9136163783902946,102.54930291181326,0.9011018443332809,0.014136931749629619,36.493244028650224,6.0104261205598674e-05,0.8892931898973226,0.9102564102564102,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,36257,Quant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,29003,,2,40,gini,0.5,FordChallenge,30,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/3b650d57d8494957b85d086921052aba/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,hilarious-vole-863,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
1e3be1d3611946cf9d3d6c09b5113042,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/1e3be1d3611946cf9d3d6c09b5113042/artifacts,2025-12-05 07:39:01.002000+00:00,2025-12-05 07:39:14.381000+00:00,7.2697062017772,,6442.0,26467.0,0.7327341548960138,726.97062017772,0.4294765060767531,0.04392304033972323,0.7445547284256961,0.7422409138620583,55.16567363599277,0.706801411986723,0.007604862646263133,4.392304033972323,5.920547368028027e-05,0.6985470414805308,0.7445547284256961,,,,,576.0,3072.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,36257,PrunedHydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,29003,,2,40,gini,0.5,FordChallenge,30,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/1e3be1d3611946cf9d3d6c09b5113042/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,kindly-sow-331,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
643b484eb2924cd1bf2d5a7eacec81b7,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/643b484eb2924cd1bf2d5a7eacec81b7/artifacts,2025-12-05 07:38:46.633000+00:00,2025-12-05 07:39:00.104000+00:00,7.461524193102,,14602.0,59107.0,0.7778486194723664,746.1524193102,0.4248083680868149,0.044349845265969634,0.7837055417700579,0.7818204171657549,53.655076170942806,0.7587038716327458,0.0073966192681200445,4.434984526596963,5.856194762707677e-05,0.7499257641677538,0.7837055417700579,,,,,1536.0,3072.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,36257,PrunedHydra,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,29003,,2,40,gini,0.5,FordChallenge,30,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/643b484eb2924cd1bf2d5a7eacec81b7/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,bright-whale-609,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
8182f436c0ca4944ac99884b5b4c13ad,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/8182f436c0ca4944ac99884b5b4c13ad/artifacts,2025-12-05 07:38:32.798000+00:00,2025-12-05 07:38:45.742000+00:00,4.214123855208,,27658.0,111331.0,0.7931403687857455,421.4123855208,0.3856100672855973,0.02369292816147208,0.7995588640749931,0.7999674190979029,48.43652323727873,0.774689774610223,0.006677215775748377,2.369292816147208,5.3158266788750666e-05,0.7640912720755999,0.7995588640749931,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,36257,Hydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,29003,,2,40,gini,0.5,FordChallenge,30,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/8182f436c0ca4944ac99884b5b4c13ad/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,omniscient-seal-368,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
a5b0fb3a004742a9a9381ca5399f6df4,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/a5b0fb3a004742a9a9381ca5399f6df4/artifacts,2025-12-05 07:36:58.105000+00:00,2025-12-05 07:38:30.103000+00:00,109.812865872528,3.874195034077781,28226.0,346805.0,0.7563105711474979,10981.2865872528,0.1211698604747653,0.8086350708361715,0.7626939351198871,0.793440212261596,13.777520365122333,0.7563105711474978,0.004858081934105195,80.86350708361715,4.2725620759790306e-05,0.7626939351198871,0.7626939351198871,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,11343,SFCN,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,8507,,2,256,gini,0.5,CrowdSourced,14,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/a5b0fb3a004742a9a9381ca5399f6df4/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,unequaled-snail-970,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
d4d19f8bf6484104ba6af853de321722,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/d4d19f8bf6484104ba6af853de321722/artifacts,2025-12-05 07:34:56.134000+00:00,2025-12-05 07:36:56.317000+00:00,248.3386071567444,,22512.0,1916795.0,0.7326881104300093,24833.86071567444,0.3345557143911719,1.1011812054738401,0.732722143864598,0.7328407224958949,82.51415036040014,0.7326881104300094,0.02909525753187593,110.11812054738402,0.00011796745923525101,0.732722143864598,0.732722143864598,22512.0,12138.0,31542.0,22350.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,12289,PrunedQuant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,9453,,2,256,gini,0.5,CrowdSourced,14,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/d4d19f8bf6484104ba6af853de321722/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,funny-ray-699,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
5ad4d65efa624e499bf451265c35ffc3,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/5ad4d65efa624e499bf451265c35ffc3/artifacts,2025-12-05 07:32:31.771000+00:00,2025-12-05 07:34:54.646000+00:00,307.4440392252828,,21920.0,1872190.0,0.7235530644571706,30744.403922528276,0.557524218223989,1.3274562047421932,0.7235543018335684,0.7235583044211733,135.11526472577242,0.7235530644571707,0.047642900114870386,132.74562047421932,0.0001965882292750314,0.7235543018335684,0.7235543018335684,21920.0,21406.0,31542.0,23014.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,12289,PrunedQuant,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,9453,,2,256,gini,0.5,CrowdSourced,14,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/5ad4d65efa624e499bf451265c35ffc3/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,aged-lark-148,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
cfaba3340ac9430a9fe4c92d2eb7d37e,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/cfaba3340ac9430a9fe4c92d2eb7d37e/artifacts,2025-12-05 07:31:57.703000+00:00,2025-12-05 07:32:30.387000+00:00,53.447019512713204,,35452.0,2886895.0,0.7265155714659892,5344.7019512713205,0.7160327136516571,0.23106107729487121,0.7267277856135402,0.7274337073449861,181.68545151096248,0.7265155714659892,0.06406398149187675,23.10610772948712,0.0002524798003003022,0.7267277856135402,0.7267277856135402,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,12289,Quant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,9453,,2,256,gini,0.5,CrowdSourced,14,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/cfaba3340ac9430a9fe4c92d2eb7d37e/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,melodic-fowl-397,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
37cb5e5ffa1547739ff00b35e87c5042,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/37cb5e5ffa1547739ff00b35e87c5042/artifacts,2025-12-05 07:31:45.361000+00:00,2025-12-05 07:31:56.843000+00:00,5.296849658301601,,10410.0,39523.0,0.7410457957852421,529.6849658301601,0.2547635165974498,0.026250744573771956,0.745768688293371,0.7651092924757315,32.163610081405984,0.7410457957852421,0.011341188322075453,2.625074457377196,8.983198751673123e-05,0.745768688293371,0.745768688293371,,,,,960.0,5120.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,12289,PrunedHydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,9453,,2,256,gini,0.5,CrowdSourced,14,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/37cb5e5ffa1547739ff00b35e87c5042/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,rebellious-dog-793,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
d3038a0263f74cd78aee33957060224f,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/d3038a0263f74cd78aee33957060224f/artifacts,2025-12-05 07:31:32.804000+00:00,2025-12-05 07:31:44.481000+00:00,5.628193767028801,,24010.0,93923.0,0.7742089083949611,562.81937670288,0.2633373932912946,0.027338620722293854,0.7806770098730607,0.817000725710601,32.16006519792684,0.774208908394961,0.011339938363161791,2.7338620722293854,9.285521625221953e-05,0.7806770098730607,0.7806770098730607,,,,,2560.0,5120.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,12289,PrunedHydra,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,9453,,2,256,gini,0.5,CrowdSourced,14,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/d3038a0263f74cd78aee33957060224f/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,classy-snail-364,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
99e90f81582746e1a2831911c92828f3,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/99e90f81582746e1a2831911c92828f3/artifacts,2025-12-05 07:31:19.974000+00:00,2025-12-05 07:31:31.896000+00:00,3.6211057834932,,45770.0,180963.0,0.7286391095663688,362.11057834932,0.2443879563361406,0.016631320351734754,0.7390691114245416,0.782501992256645,31.161395660035605,0.7286391095663687,0.010987798187600708,1.6631320351734755,8.61734683836885e-05,0.7390691114245416,0.7390691114245416,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,12289,Hydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,9453,,2,256,gini,0.5,CrowdSourced,14,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/99e90f81582746e1a2831911c92828f3/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,bright-robin-626,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
07c13cc4d99243c2a57f664a0c0595bc,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/07c13cc4d99243c2a57f664a0c0595bc/artifacts,2025-12-05 07:29:42.718000+00:00,2025-12-05 07:31:17.173000+00:00,112.98275479893961,9.474834532856063,28226.0,346805.0,0.6628379660012755,11298.27547989396,0.1220209747552871,0.8355030387826264,0.6832451499118166,0.7419451219766429,11.369679904080945,0.6628672026544425,0.004010469101968587,83.55030387826264,4.304090820292314e-05,0.683331956406839,0.6832451499118166,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,11343,SFCN,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,8508,,2,256,gini,0.5,CrowdSourced,14,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/07c13cc4d99243c2a57f664a0c0595bc/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,smiling-conch-307,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
5b3d2985e0fa448c9efa1ded72918959,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/5b3d2985e0fa448c9efa1ded72918959/artifacts,2025-12-05 07:26:57.784000+00:00,2025-12-05 07:29:41.033000+00:00,353.31723780607086,,20092.0,1723195.0,0.5176185066567941,35331.723780607084,0.3863825127482414,1.5279337740596384,0.5492063492063493,0.566805741103023,92.4096834957302,0.5176620160817935,0.032596008287735526,152.79337740596384,0.0001362901279535243,0.5492966228140462,0.5492063492063493,20092.0,12852.0,31542.0,22354.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,12289,PrunedQuant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,9454,,2,256,gini,0.5,CrowdSourced,14,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/5b3d2985e0fa448c9efa1ded72918959/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,popular-kit-240,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
9305456bdc854d42bdcfbbd52a7209e4,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/9305456bdc854d42bdcfbbd52a7209e4/artifacts,2025-12-05 07:23:52.840000+00:00,2025-12-05 07:26:56.225000+00:00,403.55628376005717,,20162.0,1731550.0,0.5026300690021771,40355.62837600572,0.5682364422827959,1.7259592693299055,0.5400352733686067,0.5574125773864764,133.94630423413335,0.5026781476710286,0.04724737362756026,172.59592693299055,0.00020043613484401973,0.5401320157308046,0.5400352733686067,20162.0,21322.0,31542.0,22242.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,12289,PrunedQuant,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,9454,,2,256,gini,0.5,CrowdSourced,14,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/9305456bdc854d42bdcfbbd52a7209e4/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,unequaled-wolf-434,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
6b99a095620f4adab9575d852fb20bfc,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/6b99a095620f4adab9575d852fb20bfc/artifacts,2025-12-05 07:23:17.968000+00:00,2025-12-05 07:23:51.257000+00:00,54.1748013087672,,35308.0,2875375.0,0.565032138639099,5417.48013087672,0.8133423086255789,0.23642939442768693,0.5873015873015873,0.6099047975096301,197.64424055334993,0.5650668262538381,0.0697157815002998,23.642939442768693,0.00028689323055575974,0.5873814142793581,0.5873015873015873,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,12289,Quant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,9454,,2,256,gini,0.5,CrowdSourced,14,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/6b99a095620f4adab9575d852fb20bfc/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,intelligent-cow-727,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
a731fea58b6e4d299e5e8220aa3c47aa,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/a731fea58b6e4d299e5e8220aa3c47aa/artifacts,2025-12-05 07:23:05.641000+00:00,2025-12-05 07:23:17.107000+00:00,5.3902595319516005,,10410.0,39523.0,0.671722976063785,539.02595319516,0.2513962686061859,0.026393480375409128,0.689594356261023,0.7425243448171137,30.730424201752896,0.6717499721063789,0.010839655803087442,2.6393480375409126,8.867593248895446e-05,0.6896766843875448,0.689594356261023,,,,,960.0,5120.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,12289,PrunedHydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,9454,,2,256,gini,0.5,CrowdSourced,14,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/a731fea58b6e4d299e5e8220aa3c47aa/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,abrasive-foal-599,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
a5453f86e5c140f9b74d5e8f64f4d78b,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/a5453f86e5c140f9b74d5e8f64f4d78b/artifacts,2025-12-05 07:22:53.134000+00:00,2025-12-05 07:23:04.806000+00:00,5.8854060468828004,,24010.0,93923.0,0.6921100360781415,588.54060468828,0.2648126855492592,0.02725528481416404,0.7132275132275132,0.7940358612580835,35.67921051448268,0.6921384579854758,0.012585259440734632,2.725528481416404,9.340835469109671e-05,0.7133199224010679,0.7132275132275132,,,,,2560.0,5120.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,12289,PrunedHydra,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,9454,,2,256,gini,0.5,CrowdSourced,14,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/a5453f86e5c140f9b74d5e8f64f4d78b/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,skillful-gull-115,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
9e18fd4a81644c8a80e9195043a40e78,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/9e18fd4a81644c8a80e9195043a40e78/artifacts,2025-12-05 07:22:40.243000+00:00,2025-12-05 07:22:52.303000+00:00,3.340634405161294,,45770.0,180963.0,0.6875655347656418,334.0634405161294,0.244593508541584,0.016799043342471124,0.708994708994709,0.788201450127376,35.81236225482626,0.6875943761845233,0.012632226544912261,1.6799043342471125,8.627636985593791e-05,0.7090871176416136,0.708994708994709,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,12289,Hydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,9454,,2,256,gini,0.5,CrowdSourced,14,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/9e18fd4a81644c8a80e9195043a40e78/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,unleashed-bird-918,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
e25d40df0c93444d8849cb2172c63ed6,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/e25d40df0c93444d8849cb2172c63ed6/artifacts,2025-12-05 07:21:06.828000+00:00,2025-12-05 07:22:37.545000+00:00,108.38398671813958,12.317873744805814,28226.0,346805.0,0.7311374858336487,10838.398671813959,0.130161072127521,0.7937552181165666,0.7447935051182492,0.8073632405297188,10.86858033931113,0.7311588567558469,0.0038364208751539464,79.37552181165665,4.594460717526333e-05,0.7448730906785641,0.7447935051182492,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,11343,SFCN,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,8510,,2,256,gini,0.5,CrowdSourced,14,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/e25d40df0c93444d8849cb2172c63ed6/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,charming-vole-546,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
