run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.time_per_sample,metrics.precision,metrics.micro_f1,metrics.infer_time_total,metrics.train_time_per_epoch,metrics.bal_acc,metrics.weighted_f1,metrics.train_energy_total,metrics.energy_per_sample,metrics.accuracy,metrics.parameters,metrics.file_size,metrics.macro_f1,metrics.infer_energy_total,params.dropout,params.max_depth,params.batch_size,params.max_features,params.num_groups,params.fold,params.num_kernels_per_group,params.discard_model,params.prune_rate,params.classifier,params.datadir,params.model,params.length,params.n_channels,params.use_pretrained,params.output_dir,params.n_labels,params.kernel_length,params.software,params.n_epochs,params.gpu,params.num_estimators,params.n_samples,params.n_train_samples,params.dataset,params.criterion,params.measure_power_secs,params.lr,params.max_num_channels,params.seed,params.architecture,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.name,tags.mlflow.source.git.repoURL
a7dedfbc5760492295c7bf24a9564aa6,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/a7dedfbc5760492295c7bf24a9564aa6/artifacts,2026-01-04 21:19:22.069000+00:00,2026-01-04 21:19:31.225000+00:00,0.003698702176062563,0.0126796979457139,0.00012532928449346484,0.6520649118777284,0.6250440917107584,0.3553085215389728,0.000126796979457139,0.6251183244363975,0.6076770446739466,0.36987021760625627,0.026730135420219084,0.6250440917107584,106336.0,8662729.0,0.6077061352049965,75.7799339163211,0.01,20,16777216,0.1,64,1,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Quant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/a7dedfbc5760492295c7bf24a9564aa6/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,dapper-bass-695,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
cbd992b5da624ca9a69b1415838fed95,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/cbd992b5da624ca9a69b1415838fed95/artifacts,2026-01-04 21:19:11.794000+00:00,2026-01-04 21:19:21.058000+00:00,0.0052503035515302455,0.020079581066966,0.0001306463427171505,0.6520649118777284,0.6250440917107584,0.3703823816031217,0.00020079581066966,0.6251183244363975,0.6076770446739466,0.5250303551530245,0.027576739777247988,0.6250440917107584,106336.0,8662729.0,0.6077061352049965,78.18005726849805,0.01,20,8388608,0.1,64,1,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Quant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/cbd992b5da624ca9a69b1415838fed95/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,vaunted-cow-235,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
8a34e6b6042d4f4f8fcf70515791827c,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/8a34e6b6042d4f4f8fcf70515791827c/artifacts,2026-01-04 21:19:01.754000+00:00,2026-01-04 21:19:10.872000+00:00,0.0039886733597299,0.0097565781325101,0.0001372845123999964,0.6520649118777284,0.6250440917107584,0.3892015926539898,9.7565781325101e-05,0.6251183244363975,0.6076770446739466,0.39886733597299,0.02971519067316332,0.6250440917107584,106336.0,8662729.0,0.6077061352049965,84.24256555841801,0.01,20,4194304,0.1,64,1,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Quant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/8a34e6b6042d4f4f8fcf70515791827c/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,industrious-asp-427,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
fe7f305d95b74dc18ab51de20194a42a,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/fe7f305d95b74dc18ab51de20194a42a/artifacts,2026-01-04 21:18:51.845000+00:00,2026-01-04 21:19:00.941000+00:00,0.004230110284965338,0.0095734763890504,0.00013027565859297593,0.6520649118777284,0.6250440917107584,0.3693314921110868,9.573476389050401e-05,0.6251183244363975,0.6076770446739466,0.4230110284965338,0.02852146922086907,0.6250440917107584,106336.0,8662729.0,0.6077061352049965,80.85836524116381,0.01,20,2097152,0.1,64,1,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Quant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/fe7f305d95b74dc18ab51de20194a42a/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,judicious-horse-554,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
01813c5e0eda448dbba613da35ba6d1f,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/01813c5e0eda448dbba613da35ba6d1f/artifacts,2026-01-04 21:18:40.210000+00:00,2026-01-04 21:18:50.992000+00:00,0.0038520890757745914,0.009263090789318,0.00013356629883906615,0.6520649118777284,0.6250440917107584,0.3786604572087526,9.263090789318e-05,0.6251183244363975,0.6076770446739466,0.3852089075774591,0.02820718682603894,0.6250440917107584,106336.0,8662729.0,0.6077061352049965,79.96737465182039,0.01,20,1048576,0.1,64,1,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Quant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/01813c5e0eda448dbba613da35ba6d1f/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,abrasive-cub-39,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
8a14592ab2a04f6195c890422fa6f2b1,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/8a14592ab2a04f6195c890422fa6f2b1/artifacts,2026-01-04 21:18:29.747000+00:00,2026-01-04 21:18:38.914000+00:00,0.00355164220035733,0.0112609751522541,0.00013693088445503667,0.6520649118777284,0.6250440917107584,0.3881990574300289,0.000112609751522541,0.6251183244363975,0.6076770446739466,0.355164220035733,0.029439655318954972,0.6250440917107584,106336.0,8662729.0,0.6077061352049965,83.46142282923735,0.01,20,524288,0.1,64,1,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Quant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/8a14592ab2a04f6195c890422fa6f2b1/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,delicate-lamb-329,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
efee163fa5a54291a817035df1ec6824,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/efee163fa5a54291a817035df1ec6824/artifacts,2026-01-04 21:18:19.681000+00:00,2026-01-04 21:18:28.893000+00:00,0.0036824652673270292,0.009107332676649,0.00013634696064066844,0.6520649118777284,0.6250440917107584,0.386543633416295,9.107332676649e-05,0.6251183244363975,0.6076770446739466,0.3682465267327029,0.029260781639300876,0.6250440917107584,106336.0,8662729.0,0.6077061352049965,82.95431594741798,0.01,20,262144,0.1,64,1,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Quant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/efee163fa5a54291a817035df1ec6824/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,abundant-snail-860,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
5430eece2fd0462b968d7ab260deba75,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/5430eece2fd0462b968d7ab260deba75/artifacts,2026-01-04 21:18:09.417000+00:00,2026-01-04 21:18:18.709000+00:00,0.004760494044337404,0.0111574400216341,0.00012929621604279446,0.6520649118777284,0.6250440917107584,0.3665547724813223,0.000111574400216341,0.6251183244363975,0.6076770446739466,0.4760494044337404,0.028467503697636936,0.6250440917107584,106336.0,8662729.0,0.6077061352049965,80.70537298280071,0.01,20,131072,0.1,64,1,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Quant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/5430eece2fd0462b968d7ab260deba75/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,brawny-crab-995,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
792293eaf058420f9af85e6c8d8dbfd8,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/792293eaf058420f9af85e6c8d8dbfd8/artifacts,2026-01-04 21:17:55.197000+00:00,2026-01-04 21:18:08.586000+00:00,0.005677266153906268,0.020984910428524,0.0016146776241757882,0.6589931210095421,0.6335097001763669,4.57761106453836,0.00020984910428524,0.633580201323243,0.6182684410594892,0.5677266153906269,0.3177985571749841,0.6335097001763669,214060.0,17320858.0,0.6182953215870322,900.95890959108,0.01,20,16777216,0.1,64,1,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydrant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/792293eaf058420f9af85e6c8d8dbfd8/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,14336,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,silent-fly-924,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
cf729cf6c0a24a1faedd95a4b9d06590,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/cf729cf6c0a24a1faedd95a4b9d06590/artifacts,2026-01-04 21:17:38.752000+00:00,2026-01-04 21:17:54.364000+00:00,0.0038072574904540074,0.0082482919096946,0.0019975889585846524,0.6589931210095421,0.6335097001763669,5.66316469758749,8.2482919096946e-05,0.633580201323243,0.6182684410594892,0.38072574904540074,0.38914497591593655,0.6335097001763669,214060.0,17320858.0,0.6182953215870322,1103.22600672168,0.01,20,8388608,0.1,64,1,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydrant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/cf729cf6c0a24a1faedd95a4b9d06590/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,7168,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,bouncy-ray-110,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
5ef93e0bdab746fa871f9d429cc8492b,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/5ef93e0bdab746fa871f9d429cc8492b/artifacts,2026-01-04 21:17:22.894000+00:00,2026-01-04 21:17:37.571000+00:00,0.003628608574384985,0.0108326785266399,0.002055854841777677,0.6589931210095421,0.6335097001763669,5.828348476439714,0.000108326785266399,0.633580201323243,0.6182684410594892,0.3628608574384985,0.40213680778717453,0.6335097001763669,214060.0,17320858.0,0.6182953215870322,1140.0578500766399,0.01,20,4194304,0.1,64,1,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydrant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/5ef93e0bdab746fa871f9d429cc8492b/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,3584,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,efficient-colt-901,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
6ace3ea6ae4d4a91bda4215f56ec8207,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/6ace3ea6ae4d4a91bda4215f56ec8207/artifacts,2026-01-04 21:17:09.636000+00:00,2026-01-04 21:17:22.050000+00:00,0.0038611486667503143,0.0101221483200788,0.0012047173760870776,0.6589931210095421,0.6335097001763669,3.4153737612068653,0.000101221483200788,0.633580201323243,0.6182684410594892,0.3861148666750314,0.23223727373765077,0.6335097001763669,214060.0,17320858.0,0.6182953215870322,658.3926710462399,0.01,20,2097152,0.1,64,1,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydrant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/6ace3ea6ae4d4a91bda4215f56ec8207/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,1792,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,valuable-robin-943,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
84b0583814af42c09074f1f2c900646a,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/84b0583814af42c09074f1f2c900646a/artifacts,2026-01-04 21:16:57.992000+00:00,2026-01-04 21:17:08.660000+00:00,0.00360509791471153,0.0095258075743913,0.0006526316402765809,0.6589931210095421,0.6335097001763669,1.8502107001841068,9.525807574391302e-05,0.633580201323243,0.6182684410594892,0.360509791471153,0.12893455833231746,0.6335097001763669,214060.0,17320858.0,0.6182953215870322,365.52947287212,0.01,20,1048576,0.1,64,1,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydrant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/84b0583814af42c09074f1f2c900646a/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,896,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,grandiose-goat-961,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
662f318de0834f3fbedbadb40fd83e76,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/662f318de0834f3fbedbadb40fd83e76/artifacts,2026-01-04 21:16:47.098000+00:00,2026-01-04 21:16:57.153000+00:00,0.004922335801322486,0.0183621477335691,0.0004415270538977636,0.6589931210095421,0.6335097001763669,1.2517291978001597,0.000183621477335691,0.633580201323243,0.6182684410594892,0.49223358013224855,0.09154485044815572,0.6335097001763669,214060.0,17320858.0,0.6182953215870322,259.52965102052144,0.01,20,524288,0.1,64,1,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydrant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/662f318de0834f3fbedbadb40fd83e76/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,448,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,painted-fawn-45,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
7c0185fe926c4f3695f5820e262df178,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/7c0185fe926c4f3695f5820e262df178/artifacts,2026-01-04 21:16:36.338000+00:00,2026-01-04 21:16:46.226000+00:00,0.00345330336149039,0.0121267288923263,0.0002814734778391621,0.6589931210095421,0.6335097001763669,0.7979773096740246,0.00012126728892326299,0.633580201323243,0.6182684410594892,0.345330336149039,0.06231205999959721,0.6335097001763669,214060.0,17320858.0,0.6182953215870322,176.65469009885808,0.01,20,262144,0.1,64,1,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydrant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/7c0185fe926c4f3695f5820e262df178/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,224,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,rumbling-shrew-245,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
17f7007b110f4a5b8b3564fd9fe8c28e,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/17f7007b110f4a5b8b3564fd9fe8c28e/artifacts,2026-01-04 21:16:25.154000+00:00,2026-01-04 21:16:35.037000+00:00,0.004014195809185407,0.0094651766121387,0.00023077044905388377,0.6589931210095421,0.6335097001763669,0.6542342230677605,9.465176612138699e-05,0.633580201323243,0.6182684410594892,0.4014195809185407,0.05251743922658157,0.6335097001763669,214060.0,17320858.0,0.6182953215870322,148.88694020735875,0.01,20,131072,0.1,64,1,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydrant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/17f7007b110f4a5b8b3564fd9fe8c28e/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,112,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,intrigued-stork-432,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
7d0935ab0b6d401a82ad5121c855094f,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/7d0935ab0b6d401a82ad5121c855094f/artifacts,2026-01-04 21:16:11.798000+00:00,2026-01-04 21:16:24.289000+00:00,0.003616338701716604,0.0100225377827882,0.001242115886674987,0.6589931210095421,0.6335097001763669,3.521398538723588,0.000100225377827882,0.633580201323243,0.6182684410594892,0.3616338701716604,0.2549746994537143,0.6335097001763669,214060.0,17320858.0,0.6182953215870322,722.85327295128,0.01,20,16777216,0.1,64,1,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydrant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/7d0935ab0b6d401a82ad5121c855094f/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,14336,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,bold-ox-547,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
39eed41f22d845488512677f25bca85b,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/39eed41f22d845488512677f25bca85b/artifacts,2026-01-04 21:15:58.469000+00:00,2026-01-04 21:16:10.916000+00:00,0.005023051146819536,0.0164001826196908,0.001148504985913608,0.6589931210095421,0.6335097001763669,3.2560116350650787,0.00016400182619690802,0.633580201323243,0.6182684410594892,0.5023051146819536,0.231282920767746,0.6335097001763669,214060.0,17320858.0,0.6182953215870322,655.68708037656,0.01,20,8388608,0.1,64,1,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydrant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/39eed41f22d845488512677f25bca85b/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,7168,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,judicious-kite-970,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
586752f5b69740168a1df0a3773b5d94,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/586752f5b69740168a1df0a3773b5d94/artifacts,2026-01-04 21:15:43.670000+00:00,2026-01-04 21:15:57.461000+00:00,0.0035902121412797255,0.0118884574621915,0.0017231118032541225,0.6589931210095421,0.6335097001763669,4.885021962225437,0.000118884574621915,0.633580201323243,0.6182684410594892,0.35902121412797255,0.3429134944046984,0.6335097001763669,214060.0,17320858.0,0.6182953215870322,972.15975663732,0.01,20,4194304,0.1,64,1,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydrant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/586752f5b69740168a1df0a3773b5d94/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,3584,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,mysterious-crane-569,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
570bc4583dba440ba156d47c3871e0c7,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/570bc4583dba440ba156d47c3871e0c7/artifacts,2026-01-04 21:15:31.468000+00:00,2026-01-04 21:15:42.779000+00:00,0.0038385892467691653,0.0113554801791906,0.0007368412683512589,0.6589931210095421,0.6335097001763669,2.088944995775819,0.000113554801791906,0.633580201323243,0.6182684410594892,0.3838589246769165,0.15365394862209525,0.6335097001763669,214060.0,17320858.0,0.6182953215870322,435.60894434364,0.01,20,2097152,0.1,64,1,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydrant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/570bc4583dba440ba156d47c3871e0c7/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,1792,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,peaceful-midge-508,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
c3ec4142162c448495f1b5b33e4658e0,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/c3ec4142162c448495f1b5b33e4658e0/artifacts,2026-01-04 21:15:16.193000+00:00,2026-01-04 21:15:30.193000+00:00,0.0035786380439731154,0.0104963611811399,0.0005726130531420783,0.6589931210095421,0.6335097001763669,1.623358005657792,0.00010496361181139899,0.633580201323243,0.6182684410594892,0.3578638043973115,0.11945091088325249,0.6335097001763669,214060.0,17320858.0,0.6182953215870322,338.6433323540208,0.01,20,1048576,0.1,64,1,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydrant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/c3ec4142162c448495f1b5b33e4658e0/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,896,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,caring-moth-247,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
2bea86222df34352ab56260d9b843bdd,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/2bea86222df34352ab56260d9b843bdd/artifacts,2026-01-04 21:15:05.288000+00:00,2026-01-04 21:15:15.296000+00:00,0.003488415835029457,0.010239003226161,0.0004578668308794183,0.6589931210095421,0.6335097001763669,1.298052465543151,0.00010239003226161,0.633580201323243,0.6182684410594892,0.3488415835029457,0.09488935752804747,0.6335097001763669,214060.0,17320858.0,0.6182953215870322,269.0113285920146,0.01,20,524288,0.1,64,1,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydrant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/2bea86222df34352ab56260d9b843bdd/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,448,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,peaceful-croc-176,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
