run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.infer_time_total,metrics.gt_train_time_total,metrics.micro_f1,metrics.precision,metrics.train_time_total,metrics.time_per_sample,metrics.train_energy_total,metrics.infer_energy_total,metrics.macro_f1,metrics.bal_acc,metrics.gt_infer_time_total,metrics.gt_train_energy_total,metrics.energy_per_sample,metrics.parameters,metrics.accuracy,metrics.file_size,metrics.gt_infer_energy_total,params.lr,params.gpu,params.prune_rate,params.discard_model,params.n_train_samples,params.dataset,params.cache_dir,params.n_epochs,params.use_pretrained,params.software,params.num_groups,params.length,params.prune_intermediate,params.output_dir,params.model,params.max_features,params.max_num_channels,params.classifier,params.criterion,params.architecture,params.n_labels,params.n_folds,params.hydra_subbatches,params.fold,params.max_depth,params.n_samples,params.seed,params.num_estimators,params.n_channels,params.num_kernels_per_group,params.kernel_length,params.batch_size,params.dropout,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.project.backend,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.error
a5fb36ba09cf4c31a7c73c77ac990f78,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/a5fb36ba09cf4c31a7c73c77ac990f78/artifacts,2026-05-23 01:09:41.174000+00:00,2026-05-23 01:09:48.480000+00:00,0.8497439213191268,0.33279294800013304,1.0,0.8505,0.850572944512093,0.0246681050630286,5.54654913333555e-05,0.6615412587900038,70.33717979120432,0.8497439213191267,0.8504999999999999,1.0,0.0,0.011722863298534053,955666.0,0.8505,137792261.0,36.0,0.001,-1,0.8,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/a5fb36ba09cf4c31a7c73c77ac990f78/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,,3,20,30000,-1,200,1,8,9,262144,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,sneaky-kite-421,local,conda,https://github.com/ANON2/TS_Archive.git,
b6ab7cfd99424655a2a960df23b9b0f9,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/b6ab7cfd99424655a2a960df23b9b0f9/artifacts,2026-05-23 01:09:32.718000+00:00,2026-05-23 01:09:40.211000+00:00,0.8497439213191268,0.338219148456119,0.0,0.8505,0.850572944512093,0.0253641500603407,5.6369858076019834e-05,0.6911486233359598,72.06559544075336,0.8497439213191267,0.8504999999999999,1.0,0.0,0.012010932573458893,955666.0,0.8505,137792261.0,54.0,0.001,-1,0.8,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/b6ab7cfd99424655a2a960df23b9b0f9/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,,3,20,30000,-1,200,1,8,9,65536,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,abrasive-calf-626,local,conda,https://github.com/ANON2/TS_Archive.git,
8817acbbb5304ced955748f2930ebb8a,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/8817acbbb5304ced955748f2930ebb8a/artifacts,2026-05-23 01:09:21.333000+00:00,2026-05-23 01:09:31.723000+00:00,0.8497439213191268,0.3309342925203964,1.0,0.8505,0.850572944512093,0.0346251589944586,5.515571542006607e-05,1.0013548144633067,69.65793021783357,0.8497439213191267,0.8504999999999999,3.0,0.0,0.011609655036305594,955666.0,0.8505,137792261.0,180.0,0.001,-1,0.8,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/8817acbbb5304ced955748f2930ebb8a/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,,3,20,30000,-1,200,1,8,9,16384,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,adorable-dolphin-851,local,conda,https://github.com/ANON2/TS_Archive.git,
432b593b874e458dbcad4b876ec037e9,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/432b593b874e458dbcad4b876ec037e9/artifacts,2026-05-23 01:09:07.776000+00:00,2026-05-23 01:09:19.730000+00:00,0.8850143762667431,2.464158964517992,0.0,0.8861666666666667,0.8854711020473716,0.0259544710861518,0.00041069316075299865,0.729183705410448,495.20170789578,0.8850143762667433,0.8861666666666667,5.0,72.0,0.08253361798263,542530.0,0.8861666666666667,78298774.0,720.0,0.001,-1,0.0,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/432b593b874e458dbcad4b876ec037e9/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,,3,20,30000,-1,200,1,8,9,4194304,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,upbeat-panda-992,local,conda,https://github.com/ANON2/TS_Archive.git,
7ebd259e332246479e7043c7b67e183b,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/7ebd259e332246479e7043c7b67e183b/artifacts,2026-05-23 01:08:55.130000+00:00,2026-05-23 01:09:06.814000+00:00,0.8850143762667431,2.4670637830276974,1.0,0.8861666666666667,0.8854711020473716,0.0295974690234288,0.0004111772971712829,0.8893922363283592,498.78237509082004,0.8850143762667433,0.8861666666666667,5.0,0.0,0.08313039584847001,542530.0,0.8861666666666667,78298774.0,720.0,0.001,-1,0.0,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/7ebd259e332246479e7043c7b67e183b/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,,3,20,30000,-1,200,1,8,9,1048576,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,gentle-snail-723,local,conda,https://github.com/ANON2/TS_Archive.git,
73a3f602eef84c2fbae4310b055e5479,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/73a3f602eef84c2fbae4310b055e5479/artifacts,2026-05-23 01:08:42.337000+00:00,2026-05-23 01:08:54.090000+00:00,0.8850143762667431,2.5765474004438147,0.0,0.8861666666666667,0.8854711020473716,0.024555076030083,0.0004294245667406358,0.687475713063659,480.28891163759994,0.8850143762667433,0.8861666666666667,6.0,0.0,0.08004815193959999,542530.0,0.8861666666666667,78298774.0,630.0,0.001,-1,0.0,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/73a3f602eef84c2fbae4310b055e5479/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,,3,20,30000,-1,200,1,8,9,262144,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,nosy-steed-859,local,conda,https://github.com/ANON2/TS_Archive.git,
e0b05e7d5efa4341a33dee095a0dad5f,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/e0b05e7d5efa4341a33dee095a0dad5f/artifacts,2026-05-23 01:08:28.395000+00:00,2026-05-23 01:08:41.422000+00:00,0.8850143762667431,2.4270220405305736,1.0,0.8861666666666667,0.8854711020473716,0.0249978579813614,0.00040450367342176227,0.7054777422651459,505.31165351424,0.8850143762667433,0.8861666666666667,7.0,0.0,0.08421860891904,542530.0,0.8861666666666667,78298774.0,774.0,0.001,-1,0.0,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/e0b05e7d5efa4341a33dee095a0dad5f/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,,3,20,30000,-1,200,1,8,9,65536,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,smiling-hen-716,local,conda,https://github.com/ANON2/TS_Archive.git,
2f7c8c9a7bdd4c2596083291196264db,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/2f7c8c9a7bdd4c2596083291196264db/artifacts,2026-05-23 01:08:14.485000+00:00,2026-05-23 01:08:27.480000+00:00,0.8850143762667431,2.5350894414586946,0.0,0.8861666666666667,0.8854711020473716,0.0195066579617559,0.00042251490690978243,0.6740011498925313,483.77585215206,0.8850143762667433,0.8861666666666667,5.0,0.0,0.08062930869201,542530.0,0.8861666666666667,78298774.0,594.0,0.001,-1,0.0,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/2f7c8c9a7bdd4c2596083291196264db/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,,3,20,30000,-1,200,1,8,9,16384,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,wistful-calf-196,local,conda,https://github.com/ANON2/TS_Archive.git,
602fc716dbf7439b9e08cb690830a23b,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/602fc716dbf7439b9e08cb690830a23b/artifacts,2026-05-23 01:07:02.877000+00:00,2026-05-23 01:08:12.962000+00:00,0.9399581876989052,29.08007996052038,3.0,0.9401666666666667,0.940493241754605,0.0249959779903292,0.004846679993420063,0.6994716521646094,5441.29087088034,0.9399581876989052,0.9401666666666666,60.0,251.99999999999997,0.90688181181339,805488.0,0.9401666666666667,112169375.0,7812.0,0.001,-1,0.8,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/602fc716dbf7439b9e08cb690830a23b/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,16,3,20,30000,-1,200,1,8,9,4194304,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,incongruous-hare-927,local,conda,https://github.com/ANON2/TS_Archive.git,
d0398bf96f4d49a59fb104e371419117,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/d0398bf96f4d49a59fb104e371419117/artifacts,2026-05-23 01:05:53.791000+00:00,2026-05-23 01:07:01.308000+00:00,0.9399581876989052,29.06830559147056,0.0,0.9401666666666667,0.940493241754605,0.0235714779701083,0.0048447175985784265,0.6629650671991949,5573.50736827986,0.9399581876989052,0.9401666666666666,60.0,0.0,0.92891789471331,805488.0,0.9401666666666667,112169375.0,7920.000000000001,0.001,-1,0.8,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/d0398bf96f4d49a59fb104e371419117/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,16,3,20,30000,-1,200,1,8,9,1048576,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,traveling-frog-337,local,conda,https://github.com/ANON2/TS_Archive.git,
ab7c59f2126045babdb2a267d59c3abe,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/ab7c59f2126045babdb2a267d59c3abe/artifacts,2026-05-23 01:04:43.968000+00:00,2026-05-23 01:05:52.106000+00:00,0.9399581876989052,29.279206842009444,1.0,0.9401666666666667,0.940493241754605,0.0246565949637442,0.004879867807001574,0.7000356995854929,5502.6499479433205,0.9399581876989052,0.9401666666666666,61.0,0.0,0.91710832465722,805488.0,0.9401666666666667,112169375.0,7866.0,0.001,-1,0.8,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/ab7c59f2126045babdb2a267d59c3abe/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,16,3,20,30000,-1,200,1,8,9,262144,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,popular-cod-826,local,conda,https://github.com/ANON2/TS_Archive.git,
1e242a92a68b427a9356b77f3abe42af,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/1e242a92a68b427a9356b77f3abe42af/artifacts,2026-05-23 01:03:33.552000+00:00,2026-05-23 01:04:42.020000+00:00,0.9399581876989052,29.37570414849324,0.0,0.9401666666666667,0.940493241754605,0.0250619769794866,0.00489595069141554,0.7004313954421415,5657.19996220758,0.9399581876989052,0.9401666666666666,60.0,0.0,0.94286666036793,805488.0,0.9401666666666667,112169375.0,8046.0,0.001,-1,0.8,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/1e242a92a68b427a9356b77f3abe42af/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,16,3,20,30000,-1,200,1,8,9,65536,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,sneaky-dolphin-236,local,conda,https://github.com/ANON2/TS_Archive.git,
2dfb03921eb54c568c73e7993099044f,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/2dfb03921eb54c568c73e7993099044f/artifacts,2026-05-23 01:02:22.139000+00:00,2026-05-23 01:03:31.959000+00:00,0.9399581876989052,29.26672014995711,2.0,0.9401666666666667,0.940493241754605,0.0344766509952023,0.004877786691659518,0.9571884229750274,5556.7989497889,0.9399581876989052,0.9401666666666666,60.0,144.0,0.92613315829815,805488.0,0.9401666666666667,112169375.0,7938.0,0.001,-1,0.8,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/2dfb03921eb54c568c73e7993099044f/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,16,3,20,30000,-1,200,1,8,9,16384,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,omniscient-ray-907,local,conda,https://github.com/ANON2/TS_Archive.git,
317eac8ca8134a0e9be864ffabea8f2b,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/317eac8ca8134a0e9be864ffabea8f2b/artifacts,2026-05-23 00:58:15.870000+00:00,2026-05-23 01:02:20.512000+00:00,0.9239198061247998,118.41555316199084,0.0,0.9245,0.9243520297793026,0.0171138240257278,0.019735925526998474,0.6383199293838971,21727.03357461078,0.9239198061247997,0.9245000000000001,237.0,72.0,3.62117226243513,630498.0,0.9245,70151381.0,30942.0,0.001,-1,0.0,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/317eac8ca8134a0e9be864ffabea8f2b/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,,3,20,30000,-1,200,1,8,9,4194304,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,secretive-carp-635,local,conda,https://github.com/ANON2/TS_Archive.git,
5819ebb4ad33430da9c810c9bb89908b,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/5819ebb4ad33430da9c810c9bb89908b/artifacts,2026-05-23 00:54:07.136000+00:00,2026-05-23 00:58:13.998000+00:00,0.9239198061247998,118.8038118679542,0.0,0.9245,0.9243520297793026,0.0241189349908381,0.0198006353113257,0.6609992209593152,21466.31984780526,0.9239198061247997,0.9245000000000001,239.0,108.0,3.5777199746342103,630498.0,0.9245,70151381.0,30780.0,0.001,-1,0.0,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/5819ebb4ad33430da9c810c9bb89908b/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,,3,20,30000,-1,200,1,8,9,1048576,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,capricious-doe-627,local,conda,https://github.com/ANON2/TS_Archive.git,
bf829e9270b9429384c3831e93b14a99,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/bf829e9270b9429384c3831e93b14a99/artifacts,2026-05-23 00:50:01.443000+00:00,2026-05-23 00:54:05.682000+00:00,0.9239198061247998,117.483190247498,0.0,0.9245,0.9243520297793026,0.0178548219846561,0.019580531707916335,0.6973480297656565,21320.44618098222,0.9239198061247997,0.9245000000000001,237.0,0.0,3.5534076968303703,630498.0,0.9245,70151381.0,30582.000000000004,0.001,-1,0.0,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/bf829e9270b9429384c3831e93b14a99/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,,3,20,30000,-1,200,1,8,9,262144,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,capricious-lynx-698,local,conda,https://github.com/ANON2/TS_Archive.git,
fb208e62406140a2a977cdc6e3b75e4f,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/fb208e62406140a2a977cdc6e3b75e4f/artifacts,2026-05-23 00:45:53.202000+00:00,2026-05-23 00:49:59.969000+00:00,0.9239198061247998,118.73251301352865,1.0,0.9245,0.9243520297793026,0.0248883710009977,0.019788752168921443,0.68151610244644,21657.0427367679,0.9239198061247997,0.9245000000000001,239.0,0.0,3.6095071227946502,630498.0,0.9245,70151381.0,31013.999999999996,0.001,-1,0.0,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/fb208e62406140a2a977cdc6e3b75e4f/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,,3,20,30000,-1,200,1,8,9,65536,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,zealous-squirrel-72,local,conda,https://github.com/ANON2/TS_Archive.git,
f1b2ed268a1143fb81367e0ec66e76cd,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/f1b2ed268a1143fb81367e0ec66e76cd/artifacts,2026-05-23 00:41:44.708000+00:00,2026-05-23 00:45:51.708000+00:00,0.9239198061247998,118.64929572795518,0.0,0.9245,0.9243520297793026,0.0251193670555949,0.019774882621325863,0.7029204745985008,21773.79529608816,0.9239198061247997,0.9245000000000001,239.0,72.0,3.62896588268136,630498.0,0.9245,70151381.0,31158.0,0.001,-1,0.0,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/f1b2ed268a1143fb81367e0ec66e76cd/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,,3,20,30000,-1,200,1,8,9,16384,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,colorful-cub-265,local,conda,https://github.com/ANON2/TS_Archive.git,
ac084dcd4d094b31b0b5a204d6ed4de5,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/ac084dcd4d094b31b0b5a204d6ed4de5/artifacts,2026-05-23 00:40:33.940000+00:00,2026-05-23 00:41:40.857000+00:00,0.8924841961248873,28.736494406533893,0.0,0.8923333333333333,0.8937669345470839,0.0244003949919715,0.0047894157344223155,0.6740776659570314,5259.48625187136,0.8924841961248872,0.8923333333333334,59.0,108.0,0.87658104197856,29698.0,0.8923333333333333,134262.0,7578.0,0.001,-1,0.8,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/ac084dcd4d094b31b0b5a204d6ed4de5/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,8,2,20,30000,-1,200,1,8,9,8192,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,kindly-skink-988,local,conda,https://github.com/ANON2/TS_Archive.git,
3280f4038da6432f8f8dd732d796bd2d,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/3280f4038da6432f8f8dd732d796bd2d/artifacts,2026-05-23 00:39:28.008000+00:00,2026-05-23 00:40:32.402000+00:00,0.8924841961248873,28.29686102096457,0.0,0.8923333333333333,0.8937669345470839,0.0213512780610471,0.004716143503494095,0.6011240958663834,4903.011864893339,0.8924841961248872,0.8923333333333334,57.0,0.0,0.8171686441488899,29698.0,0.8923333333333333,134262.0,7020.0,0.001,-1,0.8,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/3280f4038da6432f8f8dd732d796bd2d/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,2,2,20,30000,-1,200,1,8,9,2048,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,stylish-swan-888,local,conda,https://github.com/ANON2/TS_Archive.git,
988d1d9b7d084afea79664df6220b183,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/988d1d9b7d084afea79664df6220b183/artifacts,2026-05-23 00:38:19.587000+00:00,2026-05-23 00:39:26.473000+00:00,0.8924841961248873,28.910580531985033,2.0,0.8923333333333333,0.8937669345470839,0.0239399820566177,0.004818430088664173,0.6641677837661344,5266.6333446751205,0.8924841961248872,0.8923333333333334,58.0,144.0,0.8777722241125201,29698.0,0.8923333333333333,134262.0,7416.000000000001,0.001,-1,0.8,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/988d1d9b7d084afea79664df6220b183/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,1,2,20,30000,-1,200,1,8,9,512,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,wise-bug-324,local,conda,https://github.com/ANON2/TS_Archive.git,
e7195b31cf434fbb94a43a9356636804,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/e7195b31cf434fbb94a43a9356636804/artifacts,2026-05-23 00:37:15.477000+00:00,2026-05-23 00:38:18.087000+00:00,0.8924841961248873,28.129663622996304,0.0,0.8923333333333333,0.8937669345470839,0.0322539550252258,0.004688277270499384,0.9148020758814801,5659.18887684168,0.8924841961248872,0.8923333333333334,57.0,0.0,0.9431981461402801,29698.0,0.8923333333333333,134262.0,7920.000000000001,0.001,-1,0.8,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/e7195b31cf434fbb94a43a9356636804/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,1,2,20,30000,-1,200,1,8,9,128,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,bedecked-shad-852,local,conda,https://github.com/ANON2/TS_Archive.git,
94253d1808294723a56d56c0dd5cfa26,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/94253d1808294723a56d56c0dd5cfa26/artifacts,2026-05-23 00:36:27.831000+00:00,2026-05-23 00:37:14.583000+00:00,0.8924841961248873,18.6265902830055,1.0,0.8923333333333333,0.8937669345470839,0.0337128259707242,0.00310443171383425,0.947325000463758,4076.6161827222,0.8924841961248872,0.8923333333333334,39.0,72.0,0.6794360304536999,29698.0,0.8923333333333333,134262.0,5706.0,0.001,-1,0.8,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/94253d1808294723a56d56c0dd5cfa26/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,1,2,20,30000,-1,200,1,8,9,32,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,calm-doe-891,local,conda,https://github.com/ANON2/TS_Archive.git,
