run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.macro_f1,metrics.infer_energy_total,metrics.weighted_f1,metrics.micro_f1,metrics.train_time_total,metrics.parameters,metrics.train_energy_per_epoch,metrics.precision,metrics.infer_time_total,metrics.accuracy,metrics.file_size,metrics.train_energy_total,metrics.time_per_sample,metrics.bal_acc,metrics.energy_per_sample,params.num_estimators,params.prune_rate,params.num_kernels_per_group,params.output_dir,params.dataset,params.classifier,params.n_train_samples,params.discard_model,params.datadir,params.num_groups,params.architecture,params.use_pretrained,params.n_epochs,params.kernel_length,params.gpu,params.max_depth,params.fold,params.criterion,params.length,params.software,params.dropout,params.max_features,params.n_channels,params.lr,params.n_samples,params.measure_power_secs,params.seed,params.batch_size,params.max_num_channels,params.model,params.n_labels,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.backend,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.source.type
d1bcccb163044ec7b111f0232c6f5899,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/d1bcccb163044ec7b111f0232c6f5899/artifacts,2025-12-18 00:33:52.366000+00:00,2025-12-18 00:36:45.768000+00:00,7.6273065060377e-05,0.9253617806849345,34312.59505639836,0.9502856622183852,0.9500289687137891,0.0076273065060377,98573.0,0.00403869542764479,0.9508931968877239,163.6349338516593,0.9500289687137891,409101.0,0.403869542764479,0.023701467823241496,0.9282903726662409,4.96995872775179,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/d1bcccb163044ec7b111f0232c6f5899/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,256,8,Hydra,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,useful-skunk-992,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
6fa313b34cce436aafa651144dde8900,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/6fa313b34cce436aafa651144dde8900/artifacts,2025-12-18 00:30:56.197000+00:00,2025-12-18 00:33:50.822000+00:00,0.000157813755795359,0.9253617806849345,36824.16778558992,0.9502856622183852,0.9500289687137891,0.0157813755795359,98573.0,0.004570097300045982,0.9508931968877239,165.9218921205029,0.9500289687137891,409101.0,0.45700973000459827,0.024032719020930314,0.9282903726662409,5.333743885514183,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/6fa313b34cce436aafa651144dde8900/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,128,8,Hydra,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,clumsy-eel-303,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
d48cd6a9e6b4443e92fd1f43a740bc8b,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/d48cd6a9e6b4443e92fd1f43a740bc8b/artifacts,2025-12-18 00:30:45.599000+00:00,2025-12-18 00:30:55.330000+00:00,0.00021001254208385898,0.8885425606730811,231.52086836723439,0.9243033023795353,0.9241019698725377,0.0210012542083859,125348.0,0.0056205702669623655,0.9247160442805761,1.0096703572198749,0.9241019698725377,11173873.0,0.5620570266962366,0.00014624425799824375,0.8902209027687822,0.033534308859680534,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/d48cd6a9e6b4443e92fd1f43a740bc8b/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,16384,8,PrunedQuant,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,bold-pug-111,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
fe7f449b15b24704a226bb312b8eead6,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/fe7f449b15b24704a226bb312b8eead6/artifacts,2025-12-18 00:30:34.914000+00:00,2025-12-18 00:30:44.684000+00:00,0.00022373865358531398,0.8885425606730811,245.6475464148735,0.9243033023795353,0.9241019698725377,0.0223738653585314,125348.0,0.004648779598104592,0.9247160442805761,1.096302194520831,0.9241019698725377,11173873.0,0.4648779598104592,0.0001587923224972235,0.8902209027687822,0.035580467325445175,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/fe7f449b15b24704a226bb312b8eead6/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,8192,8,PrunedQuant,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,beautiful-cat-624,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
2b2aa001e4ef455d973d41aeff70af5a,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/2b2aa001e4ef455d973d41aeff70af5a/artifacts,2025-12-18 00:30:23.462000+00:00,2025-12-18 00:30:34.015000+00:00,8.5645290091633e-05,0.8885425606730811,246.9416857444259,0.9243033023795353,0.9241019698725377,0.0085645290091633,125348.0,0.003595222316111402,0.9247160442805761,1.0509829949587584,0.9241019698725377,11173873.0,0.3595222316111402,0.0001522281278908978,0.8902209027687822,0.03576791508465033,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/2b2aa001e4ef455d973d41aeff70af5a/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,4096,8,PrunedQuant,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,receptive-dog-291,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
6ce58911cacf40029b739853a51247b8,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/6ce58911cacf40029b739853a51247b8/artifacts,2025-12-18 00:30:12.446000+00:00,2025-12-18 00:30:22.456000+00:00,9.417079389095299e-05,0.8885425606730811,276.78918400069705,0.9243033023795353,0.9241019698725377,0.0094170793890953,125348.0,0.0036083451662839226,0.9247160442805761,1.216051883995533,0.9241019698725377,11173873.0,0.3608345166283923,0.00017613729490085936,0.8902209027687822,0.040091133256184394,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/6ce58911cacf40029b739853a51247b8/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,2048,8,PrunedQuant,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,calm-snipe-201,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
bb21e7f661ba42ce8ff4a6cb1cab3ded,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/bb21e7f661ba42ce8ff4a6cb1cab3ded/artifacts,2025-12-18 00:30:01.007000+00:00,2025-12-18 00:30:11.439000+00:00,9.978027082979599e-05,0.8885425606730811,330.01469673210295,0.9243033023795353,0.9241019698725377,0.0099780270829796,125348.0,0.0033792588403298587,0.9247160442805761,1.568107389844954,0.9241019698725377,11173873.0,0.33792588403298585,0.00022713027083501653,0.8902209027687822,0.047800506479157436,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/bb21e7f661ba42ce8ff4a6cb1cab3ded/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,1024,8,PrunedQuant,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,casual-roo-195,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
9936794d192b4567a5ba7e52a867afc9,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/9936794d192b4567a5ba7e52a867afc9/artifacts,2025-12-18 00:29:49.215000+00:00,2025-12-18 00:29:59.677000+00:00,0.000103902649134397,0.8885425606730811,375.79859336376,0.9243033023795353,0.9241019698725377,0.0103902649134397,125348.0,0.0035211131490023645,0.9247160442805761,1.731307086534798,0.9241019698725377,11173873.0,0.35211131490023645,0.00025076869735440296,0.8902209027687822,0.054432009467520276,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/9936794d192b4567a5ba7e52a867afc9/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,512,8,PrunedQuant,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,nimble-kite-787,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
f1ad9debea7d45df90f0f34c4267cdd6,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/f1ad9debea7d45df90f0f34c4267cdd6/artifacts,2025-12-18 00:29:36.771000+00:00,2025-12-18 00:29:48.317000+00:00,9.6085146069526e-05,0.8885425606730811,573.7303233536401,0.9243033023795353,0.9241019698725377,0.0096085146069526,125348.0,0.0035915150705593036,0.9247160442805761,2.7748640021309257,0.9241019698725377,11173873.0,0.35915150705593035,0.0004019212054071445,0.8902209027687822,0.08310114764681925,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/f1ad9debea7d45df90f0f34c4267cdd6/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,256,8,PrunedQuant,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,crawling-whale-341,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
3cb66a7f7f314830aa316f02eaffe752,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/3cb66a7f7f314830aa316f02eaffe752/artifacts,2025-12-18 00:29:22.177000+00:00,2025-12-18 00:29:35.843000+00:00,9.3652186915278e-05,0.8885425606730811,837.37296558324,0.9243033023795353,0.9241019698725377,0.0093652186915278,125348.0,0.0034731669007171733,0.9247160442805761,4.163843394257128,0.9241019698725377,11173873.0,0.34731669007171734,0.0006031059377545087,0.8902209027687822,0.12128808887358633,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/3cb66a7f7f314830aa316f02eaffe752/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,128,8,PrunedQuant,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,respected-stoat-709,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
215e636a9af64056b7253636ceb793b3,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/215e636a9af64056b7253636ceb793b3/artifacts,2025-12-18 00:29:11.570000+00:00,2025-12-18 00:29:21.243000+00:00,7.7818585559725e-05,0.8885425606730811,249.81680108788868,0.9243033023795353,0.9241019698725377,0.0077818585559725,125348.0,0.004073423791399523,0.9247160442805761,1.0630616713315248,0.9241019698725377,11173873.0,0.4073423791399523,0.00015397764648486745,0.8902209027687822,0.03618435705212756,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/215e636a9af64056b7253636ceb793b3/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,16384,8,PrunedQuant,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,traveling-foal-744,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
ccf9e97dc9a04f62abaabff600cfd45f,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/ccf9e97dc9a04f62abaabff600cfd45f/artifacts,2025-12-18 00:29:00.853000+00:00,2025-12-18 00:29:10.704000+00:00,0.00011105360463261601,0.8885425606730811,239.35545874015259,0.9243033023795353,0.9241019698725377,0.0111053604632616,125348.0,0.003417622226120365,0.9247160442805761,1.038810083642602,0.9241019698725377,11173873.0,0.3417622226120365,0.00015046495997140817,0.8902209027687822,0.03466909889052036,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/ccf9e97dc9a04f62abaabff600cfd45f/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,8192,8,PrunedQuant,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,blushing-owl-165,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
bca0c7d082ae42bcb1d6bcb12135b7a4,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/bca0c7d082ae42bcb1d6bcb12135b7a4/artifacts,2025-12-18 00:28:49.991000+00:00,2025-12-18 00:28:59.867000+00:00,0.00010194088332355,0.8885425606730811,251.65977459568413,0.9243033023795353,0.9241019698725377,0.010194088332355,125348.0,0.0034420654478650283,0.9247160442805761,1.0684468960389495,0.9241019698725377,11173873.0,0.3442065447865028,0.00015475766165106453,0.8902209027687822,0.03645129991246873,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/bca0c7d082ae42bcb1d6bcb12135b7a4/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,4096,8,PrunedQuant,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,flawless-panda-249,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
e61d21f0e4374589aa690ade13b1a67a,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/e61d21f0e4374589aa690ade13b1a67a/artifacts,2025-12-18 00:28:38.768000+00:00,2025-12-18 00:28:48.725000+00:00,8.9449426159262e-05,0.8885425606730811,259.41898009810353,0.9243033023795353,0.9241019698725377,0.0089449426159262,125348.0,0.0033671941255526867,0.9247160442805761,1.1661423053592443,0.9241019698725377,11173873.0,0.33671941255526866,0.0001689082134066113,0.8902209027687822,0.037575170929621024,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/e61d21f0e4374589aa690ade13b1a67a/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,2048,8,PrunedQuant,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,gaudy-steed-445,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
a093d14884d449238647510e57769308,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/a093d14884d449238647510e57769308/artifacts,2025-12-18 00:28:27.627000+00:00,2025-12-18 00:28:37.862000+00:00,0.000123938815668225,0.8885425606730811,318.044399230686,0.9243033023795353,0.9241019698725377,0.0123938815668225,125348.0,0.0036452044479698296,0.9247160442805761,1.4255687454715371,0.9241019698725377,11173873.0,0.364520444796983,0.00020648446487131185,0.8902209027687822,0.04606668586771234,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/a093d14884d449238647510e57769308/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,1024,8,PrunedQuant,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,auspicious-asp-835,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
37a65fe784b046fc98028cc54bf3ede3,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/37a65fe784b046fc98028cc54bf3ede3/artifacts,2025-12-18 00:28:15.439000+00:00,2025-12-18 00:28:26.754000+00:00,0.000185083523392677,0.8885425606730811,390.26804167475996,0.9243033023795353,0.9241019698725377,0.0185083523392677,125348.0,0.004885079864059528,0.9247160442805761,1.7603137381374836,0.9241019698725377,11173873.0,0.48850798640595283,0.0002549701242956958,0.8902209027687822,0.05652781600155851,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/37a65fe784b046fc98028cc54bf3ede3/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,512,8,PrunedQuant,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,nebulous-quail-411,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
204a76bef56240698057d53cf9d910a4,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/204a76bef56240698057d53cf9d910a4/artifacts,2025-12-18 00:28:03.046000+00:00,2025-12-18 00:28:14.491000+00:00,9.6289794892072e-05,0.8885425606730811,567.55842931296,0.9243033023795353,0.9241019698725377,0.0096289794892072,125348.0,0.003501820133710077,0.9247160442805761,2.728132556192577,0.9241019698725377,11173873.0,0.3501820133710077,0.00039515245599544855,0.8902209027687822,0.08220718848681344,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/204a76bef56240698057d53cf9d910a4/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,256,8,PrunedQuant,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,bouncy-shrike-726,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
acd312d9821b430a97814d2d693e3592,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/acd312d9821b430a97814d2d693e3592/artifacts,2025-12-18 00:27:49.278000+00:00,2025-12-18 00:28:02.138000+00:00,0.000111557589843869,0.8885425606730811,754.93442424132,0.9243033023795353,0.9241019698725377,0.0111557589843869,125348.0,0.003316503074431499,0.9247160442805761,3.801339714787901,0.9241019698725377,11173873.0,0.3316503074431499,0.0005505996110642962,0.8902209027687822,0.1093473963269583,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/acd312d9821b430a97814d2d693e3592/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,128,8,PrunedQuant,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,zealous-calf-803,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
b6ed17b21acf4b8ca642afa027ccde38,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/b6ed17b21acf4b8ca642afa027ccde38/artifacts,2025-12-18 00:27:35.681000+00:00,2025-12-18 00:27:47.851000+00:00,0.000106340590864419,0.8975054976830678,906.8837340942,0.9303650738814483,0.9301853997682503,0.0106340590864419,104790.0,0.004226255875048547,0.9306221278133617,3.531738123856485,0.9301853997682503,9274647.0,0.4226255875048546,0.0005115495544403947,0.8988133462267839,0.13135627666486094,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/b6ed17b21acf4b8ca642afa027ccde38/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,16384,8,Quant,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,chill-sponge-858,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
ccd84264a9b943f6a9e25036c1508c77,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/ccd84264a9b943f6a9e25036c1508c77/artifacts,2025-12-18 00:27:22.696000+00:00,2025-12-18 00:27:34.847000+00:00,0.00015955121256411,0.8975054976830678,868.4345528478,0.9303650738814483,0.9301853997682503,0.015955121256411,104790.0,0.0036819572911595887,0.9306221278133617,3.362518516369164,0.9301853997682503,9274647.0,0.3681957291159589,0.0004870391825563679,0.8988133462267839,0.1257871600300985,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/ccd84264a9b943f6a9e25036c1508c77/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,8192,8,Quant,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,classy-moth-598,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
db3b0c27fdb94bdf897f2a923823814c,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/db3b0c27fdb94bdf897f2a923823814c/artifacts,2025-12-18 00:27:08.899000+00:00,2025-12-18 00:27:21.791000+00:00,0.000108170425519347,0.8975054976830678,896.4879705467999,0.9303650738814483,0.9301853997682503,0.0108170425519347,104790.0,0.004998666323297041,0.9306221278133617,3.365650661289692,0.9301853997682503,9274647.0,0.4998666323297041,0.0004874928536051118,0.8988133462267839,0.1298505171707416,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/db3b0c27fdb94bdf897f2a923823814c/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,4096,8,Quant,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,unique-owl-291,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
