run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.time_per_sample,metrics.micro_f1,metrics.bal_acc,metrics.train_energy_total,metrics.energy_per_sample,metrics.loss,metrics.infer_time_total,metrics.macro_f1,metrics.weighted_f1,metrics.parameters,metrics.file_size,metrics.train_time_total,metrics.infer_energy_total,metrics.train_energy_per_epoch,metrics.precision,metrics.train_time_per_epoch,metrics.quant_n_ft_pre_prune,metrics.quant_n_ft_post_prune,metrics.phydra_n_feat_post_pruning,metrics.phydra_n_feat_pre_pruning,params.criterion,params.max_num_channels,params.datadir,params.classifier,params.n_epochs,params.gpu,params.lr,params.n_channels,params.num_groups,params.n_train_samples,params.prune_rate,params.output_dir,params.use_pretrained,params.kernel_length,params.fold,params.batch_size,params.num_kernels_per_group,params.length,params.model,params.software,params.dataset,params.discard_model,params.dropout,params.max_features,params.architecture,params.n_samples,params.n_labels,params.num_estimators,params.seed,params.measure_power_secs,params.max_depth,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.source.type
4e0ad41014d14f12b6c2c2967f802d6c,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/4e0ad41014d14f12b6c2c2967f802d6c/artifacts,2025-12-08 09:33:16.055000+00:00,2025-12-08 09:33:48.663000+00:00,0.6143214233201,0.0001186090609840112,0.6143214233201,0.4934625963959765,2729.9668222065598,0.01706242648161888,,6.453281790018082,0.4518990453463052,0.5899639733453992,51734.0,218765.0,15.211666614748538,928.3325000119199,27.2996682220656,0.6306855080758158,0.15211666614748537,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,3,64,94626,0.8,/data/d1/ts_archive/results/821947196075707788/4e0ad41014d14f12b6c2c2967f802d6c/artifacts,,9,2,8,8,100,Hydra,PyTorch 2.9.0+cu128,WISDM2,False,0.01,0.1,NVIDIA GeForce RTX 4090,149034,6,100,1234,0.5,20,dazzling-boar-899,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
2961ba0b0dfc474286451385910431ee,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/2961ba0b0dfc474286451385910431ee/artifacts,2025-12-08 08:52:02.441000+00:00,2025-12-08 09:33:13.130000+00:00,0.7667194842093761,7.994978536710546e-05,0.7667194842093761,0.6013318097981345,319939.63468135416,0.010850301665661677,3.1781840574609213,2.926481943577528,0.5816001039104487,0.7845325408152819,36414.0,563129.0,2456.916201976128,397.16444216988,3199.3963468135416,0.8182254990935975,24.56916201976128,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,3,64,101187,0.8,/data/d1/ts_archive/results/821947196075707788/2961ba0b0dfc474286451385910431ee/artifacts,,9,1,8,8,100,ConvTran,PyTorch 2.9.0+cu128,WISDM2,False,0.01,0.1,NVIDIA GeForce RTX 4090,137791,6,100,1234,0.5,20,agreeable-eel-682,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
842db6877cf74ef0af4408bb458d92b9,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/842db6877cf74ef0af4408bb458d92b9/artifacts,2025-12-08 08:36:06.302000+00:00,2025-12-08 08:52:00.742000+00:00,0.7299475467162059,3.838609110121485e-05,0.7299475467162059,0.5259985090218208,124691.82987764484,0.005026419542027434,8.603833571451942,1.4050844786688683,0.49748467434771126,0.74758542783049,27654.0,339893.0,941.8890766343102,183.9870609163722,1246.9182987764484,0.7826736201807118,9.418890766343102,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,3,64,101187,0.8,/data/d1/ts_archive/results/821947196075707788/842db6877cf74ef0af4408bb458d92b9/artifacts,,9,1,8,8,100,SFCN,PyTorch 2.9.0+cu128,WISDM2,False,0.01,0.1,NVIDIA GeForce RTX 4090,137791,6,100,1234,0.5,20,gregarious-grub-849,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
1dcde196414647129410a46d0166b668,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/1dcde196414647129410a46d0166b668/artifacts,2025-12-08 08:31:21.922000+00:00,2025-12-08 08:36:04.515000+00:00,0.7985192875095618,1.241743041799018e-05,0.7985192875095618,0.5449991318088723,63143.17946775576,0.0029969210023594846,,0.4545276230201125,0.5208224596109337,0.7976806847676706,276144.0,30990298.0,271.15733777638525,109.69929637036657,631.4317946775576,0.8038397638080848,2.7115733777638527,3126.0,1380.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,3,64,112430,0.8,/data/d1/ts_archive/results/821947196075707788/1dcde196414647129410a46d0166b668/artifacts,,9,1,8,8,100,PrunedQuant,PyTorch 2.9.0+cu128,WISDM2,False,0.01,0.1,NVIDIA GeForce RTX 4090,149034,6,100,1234,0.5,20,angry-asp-177,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
47fd46a284bd4e3a91ed961be0d694ab,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/47fd46a284bd4e3a91ed961be0d694ab/artifacts,2025-12-08 08:26:08.739000+00:00,2025-12-08 08:31:20.141000+00:00,0.7894765599388045,1.7025161450279958e-05,0.7894765599388045,0.5344663851723058,69641.96029601652,0.004103019673489289,,0.6231890097260475,0.5163296765605417,0.7885786909433402,270734.0,30387133.0,300.3962855832651,150.18693212840193,696.4196029601652,0.7940679846980823,3.0039628558326514,3126.0,2172.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,3,64,112430,0.5,/data/d1/ts_archive/results/821947196075707788/47fd46a284bd4e3a91ed961be0d694ab/artifacts,,9,1,8,8,100,PrunedQuant,PyTorch 2.9.0+cu128,WISDM2,False,0.01,0.1,NVIDIA GeForce RTX 4090,149034,6,100,1234,0.5,20,casual-finch-772,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
1ff5ba0bc50a4983b75eb261e17f556e,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/1ff5ba0bc50a4983b75eb261e17f556e/artifacts,2025-12-08 08:24:06.380000+00:00,2025-12-08 08:26:07.120000+00:00,0.7904327395913014,2.2286542620761854e-05,0.7904327395913014,0.531269450517435,26645.472741745798,0.005349926177733283,,0.8157766060903668,0.5109053330064031,0.7882525593812796,264070.0,29629791.0,111.00278516765684,195.8286978097491,266.454727417458,0.7924387079199882,1.1100278516765685,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,3,64,112430,0.8,/data/d1/ts_archive/results/821947196075707788/1ff5ba0bc50a4983b75eb261e17f556e/artifacts,,9,1,8,8,100,Quant,PyTorch 2.9.0+cu128,WISDM2,False,0.01,0.1,NVIDIA GeForce RTX 4090,149034,6,100,1234,0.5,20,unique-frog-88,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
5a8e3ad1eb3149958d5ba3fb7e86f9d9,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/5a8e3ad1eb3149958d5ba3fb7e86f9d9/artifacts,2025-12-08 08:23:23.578000+00:00,2025-12-08 08:24:05.442000+00:00,0.7935744727352202,8.19877896978173e-05,0.7935744727352202,0.5361183092277332,4700.55189747024,0.010688838810790077,,3.001081054098904,0.5290776709285866,0.7849502968613137,10134.0,52301.0,28.768620571121573,391.25425583016,47.0055189747024,0.7911537869852174,0.2876862057112157,,,768.0,4096.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,3,64,112430,0.8,/data/d1/ts_archive/results/821947196075707788/5a8e3ad1eb3149958d5ba3fb7e86f9d9/artifacts,,9,1,8,8,100,PrunedHydra,PyTorch 2.9.0+cu128,WISDM2,False,0.01,0.1,NVIDIA GeForce RTX 4090,149034,6,100,1234,0.5,20,secretive-gull-517,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
cb9e077c75a7424c9135c1783e958af4,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/cb9e077c75a7424c9135c1783e958af4/artifacts,2025-12-08 08:22:32.333000+00:00,2025-12-08 08:23:21.868000+00:00,0.8265216916184024,0.00013959621951560442,0.8265216916184024,0.578669593874621,5704.77129690924,0.01825955462511857,,5.109780019149184,0.5710673768963453,0.8235981102249433,26134.0,116301.0,35.33353866357356,668.37273749784,57.0477129690924,0.8251580089592745,0.3533353866357356,,,2048.0,4096.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,3,64,112430,0.5,/data/d1/ts_archive/results/821947196075707788/cb9e077c75a7424c9135c1783e958af4/artifacts,,9,1,8,8,100,PrunedHydra,PyTorch 2.9.0+cu128,WISDM2,False,0.01,0.1,NVIDIA GeForce RTX 4090,149034,6,100,1234,0.5,20,calm-mule-186,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
b83d97e3a5c1456f8a62dac5decdc733,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/b83d97e3a5c1456f8a62dac5decdc733/artifacts,2025-12-08 08:21:58.456000+00:00,2025-12-08 08:22:31.481000+00:00,0.8098022074090263,0.00011732549177192264,0.8098022074090263,0.5537562870740135,3275.5367880126,0.01733762664473063,,4.294582300819457,0.548999554237083,0.8040284543899989,51734.0,218765.0,18.103407093323767,634.6264857037199,32.755367880126,0.8028661237792631,0.18103407093323767,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,3,64,112430,0.8,/data/d1/ts_archive/results/821947196075707788/b83d97e3a5c1456f8a62dac5decdc733/artifacts,,9,1,8,8,100,Hydra,PyTorch 2.9.0+cu128,WISDM2,False,0.01,0.1,NVIDIA GeForce RTX 4090,149034,6,100,1234,0.5,20,gifted-sow-943,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
3306a0d0fc3547fdb092496b276af9a6,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/3306a0d0fc3547fdb092496b276af9a6/artifacts,2025-12-08 07:45:49.365000+00:00,2025-12-08 08:21:55.392000+00:00,0.6181782489202984,8.148007885771239e-05,0.6181782489202984,0.5533554345160826,282211.06474422076,0.0112103372439788,1.885412301553375,4.150595217011869,0.48326622585157736,0.5905760566423162,36414.0,563129.0,2150.2233252916485,571.0545792082801,2822.1106474422077,0.6661444161106783,21.502233252916486,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,3,64,88284,0.8,/data/d1/ts_archive/results/821947196075707788/3306a0d0fc3547fdb092496b276af9a6/artifacts,,9,0,8,8,100,ConvTran,PyTorch 2.9.0+cu128,WISDM2,False,0.01,0.1,NVIDIA GeForce RTX 4090,139224,6,100,1234,0.5,20,incongruous-gull-256,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
25e0cb548e644ef5ba5e9fd34b22b3d3,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/25e0cb548e644ef5ba5e9fd34b22b3d3/artifacts,2025-12-08 07:31:39.429000+00:00,2025-12-08 07:45:47.607000+00:00,0.6446996466431095,3.9239423067945566e-05,0.6446996466431095,0.6020382553872188,110662.49894253732,0.005137527820017952,7.121008473472726,1.9988562110811472,0.5296877777071499,0.6292138792303107,27654.0,339893.0,835.1723767966032,261.70566715171447,1106.6249894253733,0.6856213099662032,8.351723767966032,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,3,64,88284,0.8,/data/d1/ts_archive/results/821947196075707788/25e0cb548e644ef5ba5e9fd34b22b3d3/artifacts,,9,0,8,8,100,SFCN,PyTorch 2.9.0+cu128,WISDM2,False,0.01,0.1,NVIDIA GeForce RTX 4090,139224,6,100,1234,0.5,20,bustling-grouse-160,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
e91bb2d15f0c4f30a8e5373c95418806,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/e91bb2d15f0c4f30a8e5373c95418806/artifacts,2025-12-08 07:26:00.644000+00:00,2025-12-08 07:31:37.733000+00:00,0.6552218296034551,1.4147684884904457e-05,0.6552218296034551,0.5961764133861421,75868.39092826116,0.003263050655128691,,0.7206830680370331,0.521693261743748,0.6394165073412398,241392.0,27098074.0,326.19510726537555,166.21980037225552,758.6839092826116,0.667717721435984,3.2619510726537557,3126.0,1395.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,3,64,98094,0.8,/data/d1/ts_archive/results/821947196075707788/e91bb2d15f0c4f30a8e5373c95418806/artifacts,,9,0,8,8,100,PrunedQuant,PyTorch 2.9.0+cu128,WISDM2,False,0.01,0.1,NVIDIA GeForce RTX 4090,149034,6,100,1234,0.5,20,nervous-crab-614,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
f6ec4249da0e4d629cd401a3830fa9b0,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/f6ec4249da0e4d629cd401a3830fa9b0/artifacts,2025-12-08 07:20:00.282000+00:00,2025-12-08 07:25:58.865000+00:00,0.6483313702394975,1.7919620458061525e-05,0.6483313702394975,0.5916672440617199,81926.85959229816,0.004383855324145234,,0.912825466133654,0.5210871345158138,0.6390847697777168,235848.0,26479901.0,347.4158964501694,223.3135902119582,819.2685959229816,0.7070620182984917,3.4741589645016937,3126.0,2157.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,3,64,98094,0.5,/data/d1/ts_archive/results/821947196075707788/f6ec4249da0e4d629cd401a3830fa9b0/artifacts,,9,0,8,8,100,PrunedQuant,PyTorch 2.9.0+cu128,WISDM2,False,0.01,0.1,NVIDIA GeForce RTX 4090,149034,6,100,1234,0.5,20,indecisive-rat-210,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
58c79aa7482d46b9826caac20ee596cd,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/58c79aa7482d46b9826caac20ee596cd/artifacts,2025-12-08 07:17:51.466000+00:00,2025-12-08 07:19:58.574000+00:00,0.6467412642324303,2.3399368546461423e-05,0.6467412642324303,0.5863279317340715,27926.66618995032,0.005247078192900334,,1.1919638337567449,0.5121165341303283,0.6326760904901749,231158.0,25943647.0,116.618721970357,267.28616314634303,279.2666618995032,0.6819395752126653,1.16618721970357,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,3,64,98094,0.8,/data/d1/ts_archive/results/821947196075707788/58c79aa7482d46b9826caac20ee596cd/artifacts,,9,0,8,8,100,Quant,PyTorch 2.9.0+cu128,WISDM2,False,0.01,0.1,NVIDIA GeForce RTX 4090,149034,6,100,1234,0.5,20,upset-skink-135,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
e0f3abba3cf54363a7725e7b451a1e85,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/e0f3abba3cf54363a7725e7b451a1e85/artifacts,2025-12-08 07:17:11.741000+00:00,2025-12-08 07:17:50.525000+00:00,0.6368472712995681,8.078399604288068e-05,0.6368472712995681,0.512692818847711,4105.40068830384,0.010448891603992934,,4.115136758424342,0.46623897714170637,0.601948167143107,10134.0,52301.0,25.00310048367828,532.2665383074001,41.0540068830384,0.6523505149872801,0.2500310048367828,,,768.0,4096.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,3,64,98094,0.8,/data/d1/ts_archive/results/821947196075707788/e0f3abba3cf54363a7725e7b451a1e85/artifacts,,9,0,8,8,100,PrunedHydra,PyTorch 2.9.0+cu128,WISDM2,False,0.01,0.1,NVIDIA GeForce RTX 4090,149034,6,100,1234,0.5,20,marvelous-steed-371,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
3584413b50e54417bd90457882199f6e,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/3584413b50e54417bd90457882199f6e/artifacts,2025-12-08 07:16:23.198000+00:00,2025-12-08 07:17:10.192000+00:00,0.6440518256772674,0.00013976938794738156,0.6440518256772674,0.5377260787449912,4962.88376005212,0.018585586793561835,,7.119852622039616,0.4866126722808839,0.6154245705084568,26134.0,116301.0,30.7725898521021,946.7497912640399,49.6288376005212,0.6555804322625451,0.307725898521021,,,2048.0,4096.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,3,64,98094,0.5,/data/d1/ts_archive/results/821947196075707788/3584413b50e54417bd90457882199f6e/artifacts,,9,0,8,8,100,PrunedHydra,PyTorch 2.9.0+cu128,WISDM2,False,0.01,0.1,NVIDIA GeForce RTX 4090,149034,6,100,1234,0.5,20,brawny-snake-824,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
72923f6d86974c7a985e4e437bcdc627,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/72923f6d86974c7a985e4e437bcdc627/artifacts,2025-12-08 07:15:49.991000+00:00,2025-12-08 07:16:22.253000+00:00,0.6243423635649784,0.00011725201136913424,0.6243423635649784,0.5258084669223625,2844.54628567992,0.017447463810127208,,5.972817459143698,0.49015281288693496,0.609008194944462,51734.0,218765.0,15.72202377114445,888.7738064878799,28.4454628567992,0.6572254534907541,0.1572202377114445,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,3,64,98094,0.8,/data/d1/ts_archive/results/821947196075707788/72923f6d86974c7a985e4e437bcdc627/artifacts,,9,0,8,8,100,Hydra,PyTorch 2.9.0+cu128,WISDM2,False,0.01,0.1,NVIDIA GeForce RTX 4090,149034,6,100,1234,0.5,20,agreeable-lamb-676,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
5e192647a6e341fcbf2f0db207b511dc,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/5e192647a6e341fcbf2f0db207b511dc/artifacts,2025-12-08 00:10:58.199000+00:00,2025-12-08 07:15:47.391000+00:00,0.623827401751582,8.025386896157e-05,0.623827401751582,0.624491605077395,3169947.3416433763,0.010509034310457676,0.9166414465676037,23.449618733488023,0.6127879672411657,0.6123814178156655,27039.0,365497.0,25453.87132319808,3070.66626227556,31699.473416433764,0.6086241083524699,254.5387132319808,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,1051897,0.8,/data/d1/ts_archive/results/821947196075707788/5e192647a6e341fcbf2f0db207b511dc/artifacts,,9,3,8,8,24,ConvTran,PyTorch 2.9.0+cu128,Traffic,False,0.01,0.1,NVIDIA GeForce RTX 4090,1344090,7,100,1234,0.5,20,serious-cub-850,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
96c78bea440c47a4ba57bcbf63c23a39,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/96c78bea440c47a4ba57bcbf63c23a39/artifacts,2025-12-07 21:25:25.791000+00:00,2025-12-08 00:10:56.586000+00:00,0.5144407976919365,3.6207838835276306e-05,0.5144407976919365,0.5143495636472181,1293416.3093433017,0.0046955392693176085,1.2006045831173742,10.579677052795889,0.500596731939794,0.500559923337569,27655.0,339893.0,9908.392691259272,1372.00370571972,12934.163093433017,0.4926019522057973,99.08392691259273,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,1051897,0.8,/data/d1/ts_archive/results/821947196075707788/96c78bea440c47a4ba57bcbf63c23a39/artifacts,,9,3,8,8,24,SFCN,PyTorch 2.9.0+cu128,Traffic,False,0.01,0.1,NVIDIA GeForce RTX 4090,1344090,7,100,1234,0.5,20,redolent-lark-464,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
111a98a75f824c8eb6061c00a4138487,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/111a98a75f824c8eb6061c00a4138487/artifacts,2025-12-07 21:22:38.796000+00:00,2025-12-07 21:25:24.147000+00:00,0.651962914922671,2.1113221193324146e-06,0.651962914922671,0.652554518348975,36424.40292661752,0.00041143427206220194,,0.6169135440140963,0.6399141193082897,0.6396179146942447,12750244.0,1530079979.0,152.93740783631802,120.21821425667098,364.2440292661752,0.6364798134261912,1.5293740783631802,212.0,42.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,1168775,0.8,/data/d1/ts_archive/results/821947196075707788/111a98a75f824c8eb6061c00a4138487/artifacts,,9,3,8,8,24,PrunedQuant,PyTorch 2.9.0+cu128,Traffic,False,0.01,0.1,NVIDIA GeForce RTX 4090,1460968,7,100,1234,0.5,20,silent-gull-868,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
acae99de50044a019e508b1cfd0c347b,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/acae99de50044a019e508b1cfd0c347b/artifacts,2025-12-07 21:19:23.472000+00:00,2025-12-07 21:22:37.207000+00:00,0.701337814389804,2.6719003146945923e-06,0.701337814389804,0.70189647371906,43049.04667242084,0.0005866362404698146,,0.780710568651557,0.6922662487010489,0.6919353698883516,12410968.0,1489367733.0,181.3176910160109,171.41100301159653,430.4904667242084,0.6880593737059729,1.8131769101601092,212.0,109.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,1168775,0.5,/data/d1/ts_archive/results/821947196075707788/acae99de50044a019e508b1cfd0c347b/artifacts,,9,3,8,8,24,PrunedQuant,PyTorch 2.9.0+cu128,Traffic,False,0.01,0.1,NVIDIA GeForce RTX 4090,1460968,7,100,1234,0.5,20,respected-frog-629,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
9cd918f8b7db444bb73b004d555c9e26,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/9cd918f8b7db444bb73b004d555c9e26/artifacts,2025-12-07 21:17:24.005000+00:00,2025-12-07 21:19:21.876000+00:00,0.7030353225436612,3.3174051409686997e-06,0.7030353225436612,0.7035366474893026,25224.28242878592,0.0007296780636703074,,0.9693225603550673,0.6944308363607824,0.6941079804542739,11567206.0,1388114263.0,104.93071809690446,213.20682245801814,252.24282428785918,0.6899343284166414,1.0493071809690446,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,1168775,0.8,/data/d1/ts_archive/results/821947196075707788/9cd918f8b7db444bb73b004d555c9e26/artifacts,,9,3,8,8,24,Quant,PyTorch 2.9.0+cu128,Traffic,False,0.01,0.1,NVIDIA GeForce RTX 4090,1460968,7,100,1234,0.5,20,overjoyed-trout-331,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
