run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.train_time_total,metrics.train_energy_total,metrics.bal_acc,metrics.precision,metrics.infer_time_total,metrics.gt_train_time_total,metrics.micro_f1,metrics.gt_infer_energy_total,metrics.gt_train_energy_total,metrics.macro_f1,metrics.weighted_f1,metrics.parameters,metrics.infer_energy_total,metrics.time_per_sample,metrics.energy_per_sample,metrics.file_size,metrics.gt_infer_time_total,params.seed,params.dropout,params.model,params.max_num_channels,params.length,params.num_groups,params.classifier,params.output_dir,params.dataset,params.fold,params.gpu,params.hydra_subbatches,params.lr,params.use_pretrained,params.prune_intermediate,params.n_channels,params.prune_rate,params.n_labels,params.cache_dir,params.max_depth,params.batch_size,params.n_samples,params.discard_model,params.n_train_samples,params.n_epochs,params.max_features,params.num_kernels_per_group,params.kernel_length,params.software,params.criterion,params.n_folds,params.architecture,params.num_estimators,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.error
e4c14c90306e424181bf45ed55749b8c,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/e4c14c90306e424181bf45ed55749b8c/artifacts,2026-05-22 10:07:14.394000+00:00,2026-05-22 10:07:21.385000+00:00,0.7404601571268238,0.014235574984923,0.6080449152701928,0.7404601571268238,0.7412661951426815,0.268265453458298,0.0,0.7404601571268238,90.0,144.0,0.7402432039681401,0.7402432039681401,45770.0,74.47639520243874,3.7635445210198936e-05,0.010448428058703527,201869.0,0.0,-1,0.01,Hydra,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/e4c14c90306e424181bf45ed55749b8c/artifacts,STEW,0,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,512,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,incongruous-vole-406,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
e5254fad34d343cc893edf1366606e62,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/e5254fad34d343cc893edf1366606e62/artifacts,2026-05-22 10:07:05.226000+00:00,2026-05-22 10:07:13.432000+00:00,0.7404601571268238,0.0234892419539392,0.6625563661048708,0.7404601571268238,0.7412661951426815,0.24597089446615425,1.0,0.7404601571268238,162.0,0.0,0.7402432039681401,0.7402432039681401,45770.0,48.30051709769285,3.45077012438488e-05,0.00677616682066398,201869.0,1.0,-1,0.01,Hydra,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/e5254fad34d343cc893edf1366606e62/artifacts,STEW,0,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,128,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,nimble-shrew-34,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
129bbf4a1ac24bbfa389afc2ff8e7fd9,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/129bbf4a1ac24bbfa389afc2ff8e7fd9/artifacts,2026-05-22 10:06:56.325000+00:00,2026-05-22 10:07:04.211000+00:00,0.7404601571268238,0.0229289410635828,0.6463345242376785,0.7404601571268238,0.7412661951426815,0.4184448044979945,0.0,0.7404601571268238,162.0,144.0,0.7402432039681401,0.7402432039681401,45770.0,74.04794847324813,5.8704377735408876e-05,0.010388320492879927,201869.0,2.0,-1,0.01,Hydra,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/129bbf4a1ac24bbfa389afc2ff8e7fd9/artifacts,STEW,0,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,32,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,fun-mule-939,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
7e4bf5d9df0a4e839629d264b235cc13,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/7e4bf5d9df0a4e839629d264b235cc13/artifacts,2026-05-22 10:06:47.746000+00:00,2026-05-22 10:06:55.304000+00:00,0.6620370370370371,0.0233867600327357,2.4208123702294437,0.662037037037037,0.6631701631701632,0.4831087039783597,0.0,0.6620370370370371,180.0,0.0,0.6614492753623189,0.6614492753623188,379806.0,119.42754744926602,6.777619303849042e-05,0.016754706432276376,30540343.0,1.0,-1,0.01,Quant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/7e4bf5d9df0a4e839629d264b235cc13/artifacts,STEW,0,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,4194304,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,whimsical-panda-722,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
a4e67e5006c24c1b9a60703ea3572b53,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/a4e67e5006c24c1b9a60703ea3572b53/artifacts,2026-05-22 10:06:38.063000+00:00,2026-05-22 10:06:46.729000+00:00,0.6620370370370371,0.024208786082454,0.6622825979612836,0.662037037037037,0.6631701631701632,0.4885623209993355,1.0,0.6620370370370371,90.0,180.0,0.6614492753623189,0.6614492753623188,379806.0,116.92867431683538,6.85412908248226e-05,0.016404135005167703,30540343.0,1.0,-1,0.01,Quant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/a4e67e5006c24c1b9a60703ea3572b53/artifacts,STEW,0,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,1048576,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,unique-toad-832,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
cd773504dbaa4e94a3d3a602487468cb,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/cd773504dbaa4e94a3d3a602487468cb/artifacts,2026-05-22 10:06:28.902000+00:00,2026-05-22 10:06:36.643000+00:00,0.6620370370370371,0.0239015590632334,0.6534379581873706,0.662037037037037,0.6631701631701632,0.4968261535395868,0.0,0.6620370370370371,90.0,0.0,0.6614492753623189,0.6614492753623188,379806.0,114.15738210822933,6.970063882429668e-05,0.01601534541361242,30540343.0,2.0,-1,0.01,Quant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/cd773504dbaa4e94a3d3a602487468cb/artifacts,STEW,0,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,262144,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,vaunted-worm-836,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
8d0a393ae4e3479f912eb267e008763c,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/8d0a393ae4e3479f912eb267e008763c/artifacts,2026-05-22 10:06:20.301000+00:00,2026-05-22 10:06:27.892000+00:00,0.6620370370370371,0.023358546080999,0.8156282274629645,0.662037037037037,0.6631701631701632,0.4931121169938706,0.0,0.6620370370370371,72.0,108.0,0.6614492753623189,0.6614492753623188,379806.0,112.92330364602276,6.917958992618835e-05,0.015842214316220925,30540343.0,1.0,-1,0.01,Quant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/8d0a393ae4e3479f912eb267e008763c/artifacts,STEW,0,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,65536,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,enchanting-dog-657,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
1aecbb6b8226424299c2750c53e8e55a,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/1aecbb6b8226424299c2750c53e8e55a/artifacts,2026-05-22 10:06:11.592000+00:00,2026-05-22 10:06:19.290000+00:00,0.6620370370370371,0.0239410930080339,0.655303276233018,0.662037037037037,0.6631701631701632,0.511730341007933,0.0,0.6620370370370371,180.0,0.0,0.6614492753623189,0.6614492753623188,379806.0,118.5398815214005,7.179157421547881e-05,0.016630174175280656,30540343.0,1.0,-1,0.01,Quant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/1aecbb6b8226424299c2750c53e8e55a/artifacts,STEW,0,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,16384,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,enchanting-stork-393,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
627ce20ccedd45f0900691d5a6381531,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/627ce20ccedd45f0900691d5a6381531/artifacts,2026-05-22 10:06:00.114000+00:00,2026-05-22 10:06:10.563000+00:00,0.6655443322109988,0.024111149017699,0.6606064586331563,0.6655443322109988,0.6667576020961674,1.8965708204777911,0.0,0.6655443322109988,594.0,108.0,0.6649348781038745,0.6649348781038745,353702.0,476.40822175925996,0.0002660733474295442,0.06683617028047979,28450122.0,3.0,-1,0.01,Quant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/627ce20ccedd45f0900691d5a6381531/artifacts,STEW,0,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,4194304,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,clumsy-crow-123,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
1ae079cb78ba410a9835e3d4fdb9c67b,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/1ae079cb78ba410a9835e3d4fdb9c67b/artifacts,2026-05-22 10:05:48.242000+00:00,2026-05-22 10:05:59.120000+00:00,0.6655443322109988,0.0246519909705966,0.7023103317605339,0.6655443322109988,0.6667576020961674,1.87478483596351,0.0,0.6655443322109988,540.0,72.0,0.6649348781038745,0.6649348781038745,353702.0,419.19372908424003,0.0002630169522956664,0.058809445718888895,28450122.0,4.0,-1,0.01,Quant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/1ae079cb78ba410a9835e3d4fdb9c67b/artifacts,STEW,0,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,1048576,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,awesome-dog-968,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
37212e79bb78426db087506c808b3a5b,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/37212e79bb78426db087506c808b3a5b/artifacts,2026-05-22 10:05:35.980000+00:00,2026-05-22 10:05:47.257000+00:00,0.6655443322109988,0.0226749409921467,0.6262919336102356,0.6655443322109988,0.6667576020961674,1.9371064545121044,0.0,0.6655443322109988,594.0,0.0,0.6649348781038745,0.6649348781038745,353702.0,421.21010571426,0.0002717601647744254,0.05909232683982323,28450122.0,5.0,-1,0.01,Quant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/37212e79bb78426db087506c808b3a5b/artifacts,STEW,0,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,262144,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,polite-rat-923,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
213aa0a17b7a4a6182e69fd14a9d51eb,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/213aa0a17b7a4a6182e69fd14a9d51eb/artifacts,2026-05-22 10:05:23.902000+00:00,2026-05-22 10:05:34.525000+00:00,0.6655443322109988,0.0245751240290701,0.9563994485182056,0.6655443322109988,0.6667576020961674,1.8926266604685225,0.0,0.6655443322109988,576.0,72.0,0.6649348781038745,0.6649348781038745,353702.0,477.9367847973,0.00026552001409491056,0.06705061515113636,28450122.0,4.0,-1,0.01,Quant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/213aa0a17b7a4a6182e69fd14a9d51eb/artifacts,STEW,0,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,65536,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,grandiose-swan-251,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
39fc5c03f146474f8823e56972f9edb7,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/39fc5c03f146474f8823e56972f9edb7/artifacts,2026-05-22 10:05:12.368000+00:00,2026-05-22 10:05:22.830000+00:00,0.6655443322109988,0.0244168629869818,0.9351371999729857,0.6655443322109988,0.6667576020961674,2.0339583010063507,0.0,0.6655443322109988,503.99999999999994,0.0,0.6649348781038745,0.6649348781038745,353702.0,444.48574218318004,0.00028534768532636795,0.06235770793815657,28450122.0,5.0,-1,0.01,Quant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/39fc5c03f146474f8823e56972f9edb7/artifacts,STEW,0,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,16384,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,grandiose-gnat-946,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
e4316a5291bb4b568ddb79603803c4c3,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/e4316a5291bb4b568ddb79603803c4c3/artifacts,2026-05-22 10:05:03.604000+00:00,2026-05-22 10:05:11.329000+00:00,0.7535072951739619,0.0164259920129552,0.5912782049373261,0.7535072951739619,0.7541060262226658,0.4685423219925724,0.0,0.7535072951739619,180.0,0.0,0.7533620115066518,0.7533620115066517,429526.0,119.60020535838649,6.573264898885696e-05,0.01677892892233256,33813027.0,1.0,-1,0.01,Hydrant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/e4316a5291bb4b568ddb79603803c4c3/artifacts,STEW,0,0,14,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,4194304,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,intrigued-asp-122,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
b994a81b979742b28b3aa278f636e3e6,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/b994a81b979742b28b3aa278f636e3e6/artifacts,2026-05-22 10:04:54.378000+00:00,2026-05-22 10:05:02.535000+00:00,0.7535072951739619,0.0234759009908884,0.771845296198983,0.7535072951739619,0.7541060262226658,0.4685348420171067,1.0,0.7535072951739619,108.0,0.0,0.7533620115066518,0.7533620115066517,429526.0,119.44506082096227,6.573159960958288e-05,0.01675716341483758,33813027.0,1.0,-1,0.01,Hydrant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/b994a81b979742b28b3aa278f636e3e6/artifacts,STEW,0,0,14,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,1048576,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,bouncy-sheep-831,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
82b2d274b1f9411cae83817f08f56553,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/82b2d274b1f9411cae83817f08f56553/artifacts,2026-05-22 10:04:45.371000+00:00,2026-05-22 10:04:53.351000+00:00,0.7535072951739619,0.024914480978623,0.6766205984559183,0.7535072951739619,0.7541060262226658,0.4658505389816128,0.0,0.7535072951739619,198.0,0.0,0.7533620115066518,0.7533620115066517,429526.0,114.02073124307752,6.535501388630933e-05,0.015996174416817836,33813027.0,1.0,-1,0.01,Hydrant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/82b2d274b1f9411cae83817f08f56553/artifacts,STEW,0,0,14,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,262144,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,casual-midge-96,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
275e91c3a1be4a819d456dbfde5e9882,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/275e91c3a1be4a819d456dbfde5e9882/artifacts,2026-05-22 10:04:36.543000+00:00,2026-05-22 10:04:44.356000+00:00,0.7535072951739619,0.0233120300108566,0.6420954171368094,0.7535072951739619,0.7541060262226658,0.4471667735488154,0.0,0.7535072951739619,125.99999999999999,0.0,0.7533620115066518,0.7533620115066517,429526.0,116.11307162760062,6.27338346729539e-05,0.016289712630134765,33813027.0,1.0,-1,0.01,Hydrant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/275e91c3a1be4a819d456dbfde5e9882/artifacts,STEW,0,0,14,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,65536,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,sincere-shrimp-412,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
65724999916744faabf4f83baf242866,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/65724999916744faabf4f83baf242866/artifacts,2026-05-22 10:04:27.369000+00:00,2026-05-22 10:04:35.514000+00:00,0.7535072951739619,0.0241716429591178,1.084680788495476,0.7535072951739619,0.7541060262226658,0.4703103840001859,1.0,0.7535072951739619,108.0,0.0,0.7533620115066518,0.7533620115066517,429526.0,114.01432185053966,6.598069360271968e-05,0.01599527523155719,33813027.0,1.0,-1,0.01,Hydrant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/65724999916744faabf4f83baf242866/artifacts,STEW,0,0,14,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,16384,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,rambunctious-doe-677,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
56339cfc2c844668a6803ef08daf7c4d,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/56339cfc2c844668a6803ef08daf7c4d/artifacts,2026-05-22 10:04:13.537000+00:00,2026-05-22 10:04:25.826000+00:00,0.7223625140291807,0.0240784919587895,0.9963433982454245,0.7223625140291807,0.7237935876216467,2.529579538037069,1.0,0.7223625140291807,720.0,72.0,0.7219179572031621,0.721917957203162,346306.0,602.62509029022,0.0003548792842364014,0.08454336283532828,24598927.0,6.0,-1,0.01,Hydrant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/56339cfc2c844668a6803ef08daf7c4d/artifacts,STEW,0,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,4194304,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,kindly-duck-502,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
96d1f51c96834e7a91271249dc6da8ed,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/96d1f51c96834e7a91271249dc6da8ed/artifacts,2026-05-22 10:04:00.869000+00:00,2026-05-22 10:04:12.453000+00:00,0.7223625140291807,0.0247435950441285,0.6678853764492716,0.7223625140291807,0.7237935876216467,2.4376958335051313,1.0,0.7223625140291807,846.0,0.0,0.7219179572031621,0.721917957203162,346306.0,665.1665857782,0.00034198875329757736,0.09331742224722223,24598927.0,5.0,-1,0.01,Hydrant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/96d1f51c96834e7a91271249dc6da8ed/artifacts,STEW,0,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,1048576,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,adorable-fowl-310,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
4ca4c202899d489896e2a9b1ade95c15,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/4ca4c202899d489896e2a9b1ade95c15/artifacts,2026-05-22 10:03:48.114000+00:00,2026-05-22 10:03:59.726000+00:00,0.7223625140291807,0.024547551991418,0.9679804059879843,0.7223625140291807,0.7237935876216467,2.3944633979699574,0.0,0.7223625140291807,810.0,108.0,0.7219179572031621,0.721917957203162,346306.0,653.60970356382,0.0003359235967971321,0.0916960863585606,24598927.0,5.0,-1,0.01,Hydrant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/4ca4c202899d489896e2a9b1ade95c15/artifacts,STEW,0,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,262144,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,nervous-pug-575,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
fbcb2cacac004449ab840c35978b51e0,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/fbcb2cacac004449ab840c35978b51e0/artifacts,2026-05-22 10:03:34.759000+00:00,2026-05-22 10:03:47.064000+00:00,0.7223625140291807,0.0293509720358997,0.803246892241466,0.7223625140291807,0.7237935876216467,2.3931805199827068,0.0,0.7223625140291807,756.0,0.0,0.7219179572031621,0.721917957203162,346306.0,631.54763543142,0.0003357436195261934,0.08860095895502525,24598927.0,5.0,-1,0.01,Hydrant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/fbcb2cacac004449ab840c35978b51e0/artifacts,STEW,0,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,65536,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,bustling-fox-17,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
c0ab25b10da24baca425b51dac94be32,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/c0ab25b10da24baca425b51dac94be32/artifacts,2026-05-22 10:03:21.851000+00:00,2026-05-22 10:03:33.751000+00:00,0.7223625140291807,0.0243397710146382,0.8536578690017588,0.7223625140291807,0.7237935876216467,2.385914448474068,0.0,0.7223625140291807,810.0,108.0,0.7219179572031621,0.721917957203162,346306.0,641.8482172867799,0.00033472424922475705,0.09004604619623736,24598927.0,6.0,-1,0.01,Hydrant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/c0ab25b10da24baca425b51dac94be32/artifacts,STEW,0,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,16384,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,lyrical-crab-520,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
