run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_energy_total,metrics.accuracy,metrics.train_energy_total,metrics.micro_f1,metrics.gt_infer_time_total,metrics.gt_train_energy_total,metrics.gt_infer_energy_total,metrics.hydrant_stack_n_ft_post_prune,metrics.parameters,metrics.weighted_f1,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.train_time_per_epoch,metrics.bal_acc,metrics.hydrant_stack_n_par_post_prune,metrics.file_size,metrics.train_time_total,metrics.gt_train_time_total,metrics.hydrant_stack_n_ft_pre_prune,metrics.precision,metrics.hydrant_stack_n_qft_post_prune,metrics.hydrant_stack_n_qft_pre_prune,metrics.hydrant_stack_n_hft_pre_prune,metrics.hydrant_stack_n_par_pre_prune,metrics.macro_f1,metrics.hydrant_stack_n_hft_post_prune,metrics.time_per_sample,metrics.infer_time_total,params.use_pretrained,params.output_dir,params.prune_rate,params.seed,params.n_labels,params.batch_size,params.n_folds,params.model,params.software,params.prune_intermediate,params.discard_model,params.length,params.kernel_length,params.gpu,params.num_estimators,params.max_num_channels,params.dropout,params.criterion,params.n_epochs,params.num_kernels_per_group,params.max_depth,params.fold,params.classifier,params.lr,params.cache_dir,params.max_features,params.num_groups,params.n_train_samples,params.n_channels,params.n_samples,params.architecture,params.dataset,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.error,tags.mlflow.user,tags.mlflow.project.env
c1f87c945906421282f9cf50ae783e1d,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/c1f87c945906421282f9cf50ae783e1d/artifacts,2026-05-17 22:10:43.326000+00:00,2026-05-17 22:10:52.739000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/c1f87c945906421282f9cf50ae783e1d/artifacts,0.0,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,256,9,0,200,8,0.01,entropy,100,8,20,0,xrf,0.001,/data/d1/ts_archive/data,0.1,64,140638,14,170246,NVIDIA GeForce RTX 4090,DREAMERA,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,debonair-lynx-775,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 2.27 GiB is free. Including non-PyTorch memory, this process has 21.36 GiB memory in use. Of the allocated memory 8.91 GiB is allocated by PyTorch, and 12.01 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
7801df0bb6764a26b43a3d91e999f1ee,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/7801df0bb6764a26b43a3d91e999f1ee/artifacts,2026-05-17 22:10:32.718000+00:00,2026-05-17 22:10:42.312000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/7801df0bb6764a26b43a3d91e999f1ee/artifacts,0.0,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,256,9,0,200,8,0.01,entropy,100,8,20,0,xrf,0.001,/data/d1/ts_archive/data,0.1,64,140638,14,170246,NVIDIA GeForce RTX 4090,DREAMERA,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,hilarious-conch-199,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 2.27 GiB is free. Including non-PyTorch memory, this process has 21.36 GiB memory in use. Of the allocated memory 8.91 GiB is allocated by PyTorch, and 12.01 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
9a2725c06f364bd7b7f0cecdc0e9eaed,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/9a2725c06f364bd7b7f0cecdc0e9eaed/artifacts,2026-05-17 22:10:24.665000+00:00,2026-05-17 22:10:30.976000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/9a2725c06f364bd7b7f0cecdc0e9eaed/artifacts,0.8,1234,8,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,2500,9,0,200,8,0.01,entropy,100,8,20,0,xrf,0.001,/data/d1/ts_archive/data,0.1,64,84130,1,105163,NVIDIA GeForce RTX 4090,WhaleSounds,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,big-dolphin-28,"CUDA out of memory. Tried to allocate 39.06 GiB. GPU 0 has a total capacity of 23.65 GiB of which 18.00 GiB is free. Including non-PyTorch memory, this process has 5.63 GiB memory in use. Of the allocated memory 5.19 GiB is allocated by PyTorch, and 5.32 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
6df8195a409b4dcf90a47d842c1f5dfb,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/6df8195a409b4dcf90a47d842c1f5dfb/artifacts,2026-05-17 22:10:17.706000+00:00,2026-05-17 22:10:23.788000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/6df8195a409b4dcf90a47d842c1f5dfb/artifacts,0.8,1234,8,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,2500,9,0,200,8,0.01,entropy,100,8,20,0,xrf,0.001,/data/d1/ts_archive/data,0.1,64,84130,1,105163,NVIDIA GeForce RTX 4090,WhaleSounds,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,amusing-hawk-161,"CUDA out of memory. Tried to allocate 39.06 GiB. GPU 0 has a total capacity of 23.65 GiB of which 18.00 GiB is free. Including non-PyTorch memory, this process has 5.63 GiB memory in use. Of the allocated memory 5.19 GiB is allocated by PyTorch, and 5.32 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
79541a64ace64d568642fb4abecc200c,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/79541a64ace64d568642fb4abecc200c/artifacts,2026-05-17 22:10:10.738000+00:00,2026-05-17 22:10:16.818000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/79541a64ace64d568642fb4abecc200c/artifacts,0.0,1234,8,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,2500,9,0,200,8,0.01,entropy,100,8,20,0,xrf,0.001,/data/d1/ts_archive/data,0.1,64,84130,1,105163,NVIDIA GeForce RTX 4090,WhaleSounds,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,orderly-swan-623,"CUDA out of memory. Tried to allocate 39.06 GiB. GPU 0 has a total capacity of 23.65 GiB of which 18.00 GiB is free. Including non-PyTorch memory, this process has 5.63 GiB memory in use. Of the allocated memory 5.19 GiB is allocated by PyTorch, and 5.32 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
22d398585d194849b16d4bc0dd1f234a,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/22d398585d194849b16d4bc0dd1f234a/artifacts,2026-05-17 22:10:01.805000+00:00,2026-05-17 22:10:09.791000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/22d398585d194849b16d4bc0dd1f234a/artifacts,0.0,1234,8,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,2500,9,0,200,8,0.01,entropy,100,8,20,0,xrf,0.001,/data/d1/ts_archive/data,0.1,64,84130,1,105163,NVIDIA GeForce RTX 4090,WhaleSounds,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,treasured-croc-261,"CUDA out of memory. Tried to allocate 39.06 GiB. GPU 0 has a total capacity of 23.65 GiB of which 18.00 GiB is free. Including non-PyTorch memory, this process has 5.63 GiB memory in use. Of the allocated memory 5.19 GiB is allocated by PyTorch, and 5.32 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
0e8288550035482399879a1b73330103,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/0e8288550035482399879a1b73330103/artifacts,2026-05-17 22:01:33.558000+00:00,2026-05-17 22:09:59.399000+00:00,489.80456855334,0.884689236988378,106419.16692815688,0.884689236988378,5.0,141336.0,576.0,15092.0,367168.0,0.8826583775491755,1064.1916692815687,0.04950020905036281,4.934619240189786,0.8871757678033876,367168.0,46835241.0,493.4619240189786,495.0,54196.0,0.8967457259258359,15080.0,54184.0,12.0,362086.0,0.8760014656461749,12.0,0.00023406169954579123,2.316040517005604,,/data/d1/ts_archive/test/693946940197713597/0e8288550035482399879a1b73330103/artifacts,0.8,1234,12,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,100,9,0,200,8,0.01,entropy,100,8,20,0,xrf,0.001,/data/d1/ts_archive/data,0.1,64,28961,52,38856,NVIDIA GeForce RTX 4090,PAMAP2,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,resilient-conch-764,,ANON1,conda
6f4308319fcd4900ae88a4e7e91f8f7f,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/6f4308319fcd4900ae88a4e7e91f8f7f/artifacts,2026-05-17 21:54:35.673000+00:00,2026-05-17 22:01:32.001000+00:00,1194.98293576386,0.8915613946437595,86706.321991794,0.8915613946437595,10.0,114732.00000000001,1620.0,,362086.0,0.8910352279148539,867.06321991794,0.12076634014793937,3.9869150067097507,0.8931636088565426,,46020211.0,398.6915006709751,400.0,,0.9067223469900473,,,,,0.877771408358378,,0.0004828959015159698,4.778254945500521,,/data/d1/ts_archive/test/693946940197713597/6f4308319fcd4900ae88a4e7e91f8f7f/artifacts,0.0,1234,12,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,100,9,0,200,8,0.01,entropy,100,8,20,0,xrf,0.001,/data/d1/ts_archive/data,0.1,64,28961,52,38856,NVIDIA GeForce RTX 4090,PAMAP2,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,righteous-goose-469,,ANON1,conda
d4482797a39e411780c0c0e031ab2dc5,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/d4482797a39e411780c0c0e031ab2dc5/artifacts,2026-05-17 21:46:21.227000+00:00,2026-05-17 21:54:32.889000+00:00,592.33628161278,0.855440215301807,102887.73058460184,0.855440215301807,4.0,137304.0,738.0,36278.0,317349.0,0.8548493842782062,1028.8773058460183,0.11386702837615917,4.796510922709713,0.8657206986245617,317349.0,28441624.0,479.6510922709713,481.0,117751.0,0.8562619724903948,36273.0,117746.0,5.0,297881.0,0.8780946245534116,5.0,0.0004565674862547329,2.3750640634971205,,/data/d1/ts_archive/test/693946940197713597/d4482797a39e411780c0c0e031ab2dc5/artifacts,0.8,1234,5,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,100,9,0,200,8,0.01,entropy,100,8,20,0,xrf,0.001,/data/d1/ts_archive/data,0.1,64,12184,113,17386,NVIDIA GeForce RTX 4090,Opportunity,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,efficient-koi-509,,ANON1,conda
422f49a185ed4e0a8a0885a1e1a91c76,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/422f49a185ed4e0a8a0885a1e1a91c76/artifacts,2026-05-17 21:39:46.989000+00:00,2026-05-17 21:46:19.744000+00:00,1236.29685770862,0.8550557477893118,80664.83600269753,0.8550557477893118,10.0,107676.0,1638.0,,297881.0,0.8547376273433528,806.6483600269753,0.2376579887944291,3.761091086459928,0.86571345392443,,26415041.0,376.1091086459928,377.0,,0.8559721553105429,,,,,0.8763612247296463,,0.0009808717907535919,5.102495055500185,,/data/d1/ts_archive/test/693946940197713597/422f49a185ed4e0a8a0885a1e1a91c76/artifacts,0.0,1234,5,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,100,9,0,200,8,0.01,entropy,100,8,20,0,xrf,0.001,/data/d1/ts_archive/data,0.1,64,12184,113,17386,NVIDIA GeForce RTX 4090,Opportunity,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,upbeat-stoat-257,,ANON1,conda
c34069652144481c86c8232aa7a0ae41,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/c34069652144481c86c8232aa7a0ae41/artifacts,2026-05-17 21:39:38.902000+00:00,2026-05-17 21:39:45.112000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/c34069652144481c86c8232aa7a0ae41/artifacts,0.8,1234,3,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,5000,9,0,200,8,0.01,entropy,100,8,20,0,xrf,0.001,/data/d1/ts_archive/data,0.1,64,27614,1,34518,NVIDIA GeForce RTX 4090,FruitFlies,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,sedate-mule-552,"CUDA out of memory. Tried to allocate 9.77 GiB. GPU 0 has a total capacity of 23.65 GiB of which 3.05 GiB is free. Including non-PyTorch memory, this process has 20.58 GiB memory in use. Of the allocated memory 20.14 GiB is allocated by PyTorch, and 4.79 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
0514070ff1fb42d582c7a9ca9f580b4b,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/0514070ff1fb42d582c7a9ca9f580b4b/artifacts,2026-05-17 21:39:31.846000+00:00,2026-05-17 21:39:37.864000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/0514070ff1fb42d582c7a9ca9f580b4b/artifacts,0.8,1234,3,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,5000,9,0,200,8,0.01,entropy,100,8,20,0,xrf,0.001,/data/d1/ts_archive/data,0.1,64,27614,1,34518,NVIDIA GeForce RTX 4090,FruitFlies,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,painted-jay-696,"CUDA out of memory. Tried to allocate 9.77 GiB. GPU 0 has a total capacity of 23.65 GiB of which 3.05 GiB is free. Including non-PyTorch memory, this process has 20.58 GiB memory in use. Of the allocated memory 20.14 GiB is allocated by PyTorch, and 4.79 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
4c0d2cb4483f49b3bd5b591ddeeaaef3,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/4c0d2cb4483f49b3bd5b591ddeeaaef3/artifacts,2026-05-17 21:39:24.761000+00:00,2026-05-17 21:39:30.813000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/4c0d2cb4483f49b3bd5b591ddeeaaef3/artifacts,0.0,1234,3,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,5000,9,0,200,8,0.01,entropy,100,8,20,0,xrf,0.001,/data/d1/ts_archive/data,0.1,64,27614,1,34518,NVIDIA GeForce RTX 4090,FruitFlies,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,invincible-bat-514,"CUDA out of memory. Tried to allocate 9.77 GiB. GPU 0 has a total capacity of 23.65 GiB of which 3.05 GiB is free. Including non-PyTorch memory, this process has 20.58 GiB memory in use. Of the allocated memory 20.14 GiB is allocated by PyTorch, and 4.79 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
9be99a3cce6044d1a3bb0f8838eb600d,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/9be99a3cce6044d1a3bb0f8838eb600d/artifacts,2026-05-17 21:39:16.496000+00:00,2026-05-17 21:39:23.805000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/9be99a3cce6044d1a3bb0f8838eb600d/artifacts,0.0,1234,3,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,5000,9,0,200,8,0.01,entropy,100,8,20,0,xrf,0.001,/data/d1/ts_archive/data,0.1,64,27614,1,34518,NVIDIA GeForce RTX 4090,FruitFlies,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,brawny-moth-99,"CUDA out of memory. Tried to allocate 9.77 GiB. GPU 0 has a total capacity of 23.65 GiB of which 3.05 GiB is free. Including non-PyTorch memory, this process has 20.58 GiB memory in use. Of the allocated memory 20.14 GiB is allocated by PyTorch, and 4.79 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
8b5bb0fb8d2640da9a62c6e5c57342dc,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/8b5bb0fb8d2640da9a62c6e5c57342dc/artifacts,2026-05-17 21:39:07.369000+00:00,2026-05-17 21:39:13.954000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/8b5bb0fb8d2640da9a62c6e5c57342dc/artifacts,0.8,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,4000,9,0,200,8,0.01,entropy,100,8,20,0,xrf,0.001,/data/d1/ts_archive/data,0.1,64,24000,1,30000,NVIDIA GeForce RTX 4090,CornellWhaleChallenge,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,handsome-calf-523,"CUDA out of memory. Tried to allocate 58.59 GiB. GPU 0 has a total capacity of 23.65 GiB of which 15.41 GiB is free. Including non-PyTorch memory, this process has 8.22 GiB memory in use. Of the allocated memory 7.78 GiB is allocated by PyTorch, and 5.07 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
adaf78ed56904af58851a1f6bf653ffa,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/adaf78ed56904af58851a1f6bf653ffa/artifacts,2026-05-17 21:39:00.058000+00:00,2026-05-17 21:39:06.419000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/adaf78ed56904af58851a1f6bf653ffa/artifacts,0.8,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,4000,9,0,200,8,0.01,entropy,100,8,20,0,xrf,0.001,/data/d1/ts_archive/data,0.1,64,24000,1,30000,NVIDIA GeForce RTX 4090,CornellWhaleChallenge,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,luminous-auk-202,"CUDA out of memory. Tried to allocate 58.59 GiB. GPU 0 has a total capacity of 23.65 GiB of which 15.41 GiB is free. Including non-PyTorch memory, this process has 8.22 GiB memory in use. Of the allocated memory 7.78 GiB is allocated by PyTorch, and 5.07 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
fa3c63f397c44b378b84f0757c9d6d9e,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/fa3c63f397c44b378b84f0757c9d6d9e/artifacts,2026-05-17 21:38:52.491000+00:00,2026-05-17 21:38:59.074000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/fa3c63f397c44b378b84f0757c9d6d9e/artifacts,0.0,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,4000,9,0,200,8,0.01,entropy,100,8,20,0,xrf,0.001,/data/d1/ts_archive/data,0.1,64,24000,1,30000,NVIDIA GeForce RTX 4090,CornellWhaleChallenge,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,beautiful-asp-638,"CUDA out of memory. Tried to allocate 58.59 GiB. GPU 0 has a total capacity of 23.65 GiB of which 15.41 GiB is free. Including non-PyTorch memory, this process has 8.22 GiB memory in use. Of the allocated memory 7.78 GiB is allocated by PyTorch, and 5.07 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
39c6c213b6d949ff85ad2c7d40ed89fe,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/39c6c213b6d949ff85ad2c7d40ed89fe/artifacts,2026-05-17 21:38:44.790000+00:00,2026-05-17 21:38:51.496000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/39c6c213b6d949ff85ad2c7d40ed89fe/artifacts,0.0,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,4000,9,0,200,8,0.01,entropy,100,8,20,0,xrf,0.001,/data/d1/ts_archive/data,0.1,64,24000,1,30000,NVIDIA GeForce RTX 4090,CornellWhaleChallenge,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,chill-bear-917,"CUDA out of memory. Tried to allocate 58.59 GiB. GPU 0 has a total capacity of 23.65 GiB of which 15.41 GiB is free. Including non-PyTorch memory, this process has 8.22 GiB memory in use. Of the allocated memory 7.78 GiB is allocated by PyTorch, and 5.07 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
0703ed2ed87e421a81416bbadb1977eb,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/0703ed2ed87e421a81416bbadb1977eb/artifacts,2026-05-17 21:38:36.572000+00:00,2026-05-17 21:38:42.790000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/0703ed2ed87e421a81416bbadb1977eb/artifacts,0.8,1234,10,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,4000,9,0,200,8,0.01,entropy,100,8,20,0,xrf,0.001,/data/d1/ts_archive/data,0.1,64,24000,1,30000,NVIDIA GeForce RTX 4090,AudioMNIST-DS,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,clumsy-mare-464,"CUDA out of memory. Tried to allocate 58.59 GiB. GPU 0 has a total capacity of 23.65 GiB of which 15.41 GiB is free. Including non-PyTorch memory, this process has 8.22 GiB memory in use. Of the allocated memory 7.78 GiB is allocated by PyTorch, and 5.07 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
