run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.gt_train_energy_total,metrics.infer_time_total,metrics.bal_acc,metrics.parameters,metrics.file_size,metrics.energy_per_sample,metrics.infer_energy_total,metrics.train_energy_total,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.accuracy,metrics.gt_infer_energy_total,metrics.gt_train_time_total,metrics.precision,metrics.train_time_per_epoch,metrics.time_per_sample,metrics.gt_infer_time_total,metrics.micro_f1,params.gpu,params.fold,params.lr,params.max_depth,params.architecture,params.dataset,params.n_train_samples,params.dropout,params.batch_size,params.discard_model,params.n_epochs,params.kernel_length,params.num_estimators,params.model,params.n_channels,params.cache_dir,params.num_kernels_per_group,params.criterion,params.n_labels,params.length,params.max_features,params.output_dir,params.use_pretrained,params.seed,params.max_num_channels,params.classifier,params.num_groups,params.n_samples,params.prune_rate,params.prune_intermediate,params.software,params.hydra_subbatch,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.project.env
80f58f0cd95b4db58a5f290929960ec4,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/80f58f0cd95b4db58a5f290929960ec4/artifacts,2026-03-18 17:12:23.453000+00:00,2026-03-18 17:12:53.764000+00:00,0.7961925322801559,4176.0,1.1713680815009866,0.6013394999114248,22495.0,-1.0,0.0087278691391889,172.63725157315642,3234.68073900684,0.6032083189354257,32.3468073900684,20.48864907499228,0.8063700707785642,162.0,21.0,0.8081063968168991,0.20488649074992282,5.9219822118351196e-05,2.0,0.8063700707785642,0,0,0.001,20,NVIDIA GeForce RTX 4090,Tiselac,79907,0.01,32,True,100,9,200,Hydra,10,/data/d1/ts_archive/data,8,entropy,9,23,0.1,/data/d1/ts_archive/results/881986456725785474/80f58f0cd95b4db58a5f290929960ec4/artifacts,,1234,8,xrf,64,99687,0.3,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,sassy-mole-129,conda
d9db93af20394ee08db44cc31f0041dc,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/d9db93af20394ee08db44cc31f0041dc/artifacts,2026-03-18 17:11:52.545000+00:00,2026-03-18 17:12:22.002000+00:00,0.7943027503413331,4140.0,1.1981423675024419,0.598399433498584,25967.0,-1.0,0.008958812776103171,177.20531671132073,3259.9586154398403,0.5989760790279771,32.5995861543984,20.61711125599686,0.805005055611729,270.0,21.0,0.8049183479290025,0.20617111255996862,6.057342606180191e-05,2.0,0.805005055611729,0,0,0.001,20,NVIDIA GeForce RTX 4090,Tiselac,79907,0.01,32,True,100,9,200,Hydra,10,/data/d1/ts_archive/data,8,entropy,9,23,0.1,/data/d1/ts_archive/results/881986456725785474/d9db93af20394ee08db44cc31f0041dc/artifacts,,1234,8,xrf,64,99687,0.2,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,nosy-slug-103,conda
a89731941bb14cb3adbbd59496a5298e,881986456725785474,FAILED,/data/d1/ts_archive/results/881986456725785474/a89731941bb14cb3adbbd59496a5298e/artifacts,2026-03-18 17:11:31.563000+00:00,2026-03-18 17:11:50.246000+00:00,,,,,,,,,,,,,,,,,,,,,0,0,0.001,20,NVIDIA GeForce RTX 4090,Tiselac,79907,0.01,32,False,100,9,200,Hydra,10,/data/d1/ts_archive/data,8,entropy,9,23,0.1,/data/d1/ts_archive/results/881986456725785474/a89731941bb14cb3adbbd59496a5298e/artifacts,,1234,8,xrf,64,99687,0.8,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,placid-deer-812,conda
c20bf2dacb4e4f2b816f00d5ce6e7ffb,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/c20bf2dacb4e4f2b816f00d5ce6e7ffb/artifacts,2026-03-18 17:11:09.785000+00:00,2026-03-18 17:11:30.624000+00:00,0.7992287582668843,2196.0,1.2070957239993731,0.6008767340595407,32415.0,141965.0,0.008953706804761999,177.10432059819234,1683.31777831332,0.5982187618566659,16.833177783133202,10.592617415997664,0.8102123356926189,251.99999999999997,12.0,0.8020476747668667,0.10592617415997664,6.1026073003001676e-05,3.0,0.8102123356926189,0,0,0.001,20,NVIDIA GeForce RTX 4090,Tiselac,79907,0.01,32,False,100,9,200,Hydra,10,/data/d1/ts_archive/data,8,entropy,9,23,0.1,/data/d1/ts_archive/results/881986456725785474/c20bf2dacb4e4f2b816f00d5ce6e7ffb/artifacts,,1234,8,xrf,64,99687,0.0,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,selective-squid-267,conda
3dea38c6a2e3443e97840e3e45e274d9,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/3dea38c6a2e3443e97840e3e45e274d9/artifacts,2026-03-18 17:10:49.991000+00:00,2026-03-18 17:11:07.246000+00:00,0.8192448105924677,3276.0,0.34928232300444506,0.6247655629487742,1287924.0,-1.0,0.002203801039460226,43.59118456052327,2409.1618075671604,0.6192479451028228,24.091618075671605,10.21801771700848,0.8325075834175936,90.0,11.0,0.8301941728256443,0.1021801771700848,1.765835808920349e-05,0.0,0.8325075834175936,0,0,0.001,20,NVIDIA GeForce RTX 4090,Tiselac,79907,0.01,32768,True,100,9,200,Quant,10,/data/d1/ts_archive/data,8,entropy,9,23,0.1,/data/d1/ts_archive/results/881986456725785474/3dea38c6a2e3443e97840e3e45e274d9/artifacts,,1234,8,xrf,64,99687,0.3,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,melodic-goat-41,conda
b3dba2474c5e4bd6870377825d10d2f9,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/b3dba2474c5e4bd6870377825d10d2f9/artifacts,2026-03-18 17:10:29.586000+00:00,2026-03-18 17:10:48.919000+00:00,0.8243139637797035,3816.0,0.7850103809978464,0.6281039382366411,1243826.0,-1.0,0.0033529655001575875,66.32165759311708,2927.34641243304,0.6242543155335286,29.2734641243304,11.648210698011098,0.8375631951466127,108.0,13.0,0.8402163099698621,0.11648210698011098,3.9687076895745517e-05,2.0,0.8375631951466127,0,0,0.001,20,NVIDIA GeForce RTX 4090,Tiselac,79907,0.01,32768,True,100,9,200,Quant,10,/data/d1/ts_archive/data,8,entropy,9,23,0.1,/data/d1/ts_archive/results/881986456725785474/b3dba2474c5e4bd6870377825d10d2f9/artifacts,,1234,8,xrf,64,99687,0.2,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,casual-jay-733,conda
e8863c13ff8f476b969cd16493dc79c0,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/e8863c13ff8f476b969cd16493dc79c0/artifacts,2026-03-18 17:10:14.301000+00:00,2026-03-18 17:10:27.539000+00:00,0.8165164544277805,1692.0,0.20710066300671315,0.6186647593550727,1632306.0,222074577.0,0.0011104502731346046,21.96470640260248,1322.86639529016,0.6102893102829154,13.2286639529016,6.137472514004912,0.8297775530839232,0.0,8.0,0.8279870345122953,0.06137472514004912,1.0470205409843941e-05,1.0,0.8297775530839232,0,0,0.001,20,NVIDIA GeForce RTX 4090,Tiselac,79907,0.01,32768,False,100,9,200,Quant,10,/data/d1/ts_archive/data,8,entropy,9,23,0.1,/data/d1/ts_archive/results/881986456725785474/e8863c13ff8f476b969cd16493dc79c0/artifacts,,1234,8,xrf,64,99687,0.8,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,unruly-loon-253,conda
8da30ba43685441cabd41c5d1961ef53,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/8da30ba43685441cabd41c5d1961ef53/artifacts,2026-03-18 17:09:51.883000+00:00,2026-03-18 17:10:13.273000+00:00,0.8241542108578136,4104.0,0.5197781259994372,0.6299920848794849,1610266.0,219100109.0,0.003574202441782998,70.6977242984677,3155.698371654,0.625337281825987,31.55698371654,12.226098230996286,0.8370576339737108,90.0,14.0,0.8401039332575222,0.12226098230996285,2.62779639029038e-05,1.0,0.8370576339737108,0,0,0.001,20,NVIDIA GeForce RTX 4090,Tiselac,79907,0.01,32768,False,100,9,200,Quant,10,/data/d1/ts_archive/data,8,entropy,9,23,0.1,/data/d1/ts_archive/results/881986456725785474/8da30ba43685441cabd41c5d1961ef53/artifacts,,1234,8,xrf,64,99687,0.0,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,resilient-shad-515,conda
c9be97e97c534b82bd469826d010098f,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/c9be97e97c534b82bd469826d010098f/artifacts,2026-03-18 17:09:17.267000+00:00,2026-03-18 17:09:49.051000+00:00,0.8252085365329194,7956.000000000001,0.40177476599637885,0.6362740769586677,1260670.0,-1.0,0.004406938535325671,87.16924422874177,6193.579135981679,0.6302272827306957,61.9357913598168,24.18360279800254,0.8380687563195146,216.0,26.0,0.8421788345257458,0.2418360279800254,2.031217219395242e-05,1.0,0.8380687563195146,0,0,0.001,20,NVIDIA GeForce RTX 4090,Tiselac,79907,0.01,32768,True,100,9,200,Hydrant,10,/data/d1/ts_archive/data,8,entropy,9,23,0.1,/data/d1/ts_archive/results/881986456725785474/c9be97e97c534b82bd469826d010098f/artifacts,,1234,8,xrf,64,99687,0.3,ridge,PyTorch 2.9.0+cu128,2,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,capable-hound-346,conda
1a57193c0c484fb081d56ef2843f2a62,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/1a57193c0c484fb081d56ef2843f2a62/artifacts,2026-03-18 17:08:41.492000+00:00,2026-03-18 17:09:16.259000+00:00,0.8240885063864999,8820.0,0.44519324550492456,0.6336700370662927,1250136.0,-1.0,0.004578976482769411,90.57215482917894,6663.0145124754,0.6283813396839962,66.630145124754,26.49480561699601,0.8371587462082912,125.99999999999999,28.0,0.8412930748274875,0.2649480561699601,2.250724193654826e-05,1.0,0.8371587462082912,0,0,0.001,20,NVIDIA GeForce RTX 4090,Tiselac,79907,0.01,32768,True,100,9,200,Hydrant,10,/data/d1/ts_archive/data,8,entropy,9,23,0.1,/data/d1/ts_archive/results/881986456725785474/1a57193c0c484fb081d56ef2843f2a62/artifacts,,1234,8,xrf,64,99687,0.2,ridge,PyTorch 2.9.0+cu128,2,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,indecisive-dove-53,conda
036ee638f5114f5aa3a395a129179ec5,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/036ee638f5114f5aa3a395a129179ec5/artifacts,2026-03-18 17:08:17.923000+00:00,2026-03-18 17:08:38.604000+00:00,0.8230200790802529,3852.0,0.2799929795000935,0.6286592495261559,1477656.0,201079631.0,0.0025152154836250713,49.75096226610391,2980.06861619628,0.6228978124938604,29.800686161962798,13.43463669900666,0.8359959555106168,72.0,14.0,0.8384022707174896,0.1343463669900666,1.4155357912037082e-05,1.0,0.8359959555106168,0,0,0.001,20,NVIDIA GeForce RTX 4090,Tiselac,79907,0.01,32768,False,100,9,200,Hydrant,10,/data/d1/ts_archive/data,8,entropy,9,23,0.1,/data/d1/ts_archive/results/881986456725785474/036ee638f5114f5aa3a395a129179ec5/artifacts,,1234,8,xrf,64,99687,0.8,ridge,PyTorch 2.9.0+cu128,2,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,receptive-goose-152,conda
86a89ed01fec40f0a17de0980779cb4e,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/86a89ed01fec40f0a17de0980779cb4e/artifacts,2026-03-18 17:07:37.385000+00:00,2026-03-18 17:08:16.907000+00:00,0.8260810577614269,10872.0,0.4885916040002485,0.6301035972231788,1608624.0,218968770.0,0.005660160573338724,111.95797614063996,8229.02838430932,0.6267377357069055,82.2902838430932,29.645230263005946,0.8390798786653185,108.0,30.0,0.8277726008710095,0.29645230263005945,2.470129443883966e-05,1.0,0.8390798786653185,0,0,0.001,20,NVIDIA GeForce RTX 4090,Tiselac,79907,0.01,32768,False,100,9,200,Hydrant,10,/data/d1/ts_archive/data,8,entropy,9,23,0.1,/data/d1/ts_archive/results/881986456725785474/86a89ed01fec40f0a17de0980779cb4e/artifacts,,1234,8,xrf,64,99687,0.0,ridge,PyTorch 2.9.0+cu128,2,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,inquisitive-bug-599,conda
cd879f54fe9443028e860c02a23a8866,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/cd879f54fe9443028e860c02a23a8866/artifacts,2026-03-18 17:05:57.191000+00:00,2026-03-18 17:07:34.494000+00:00,0.9864719681449432,18216.0,4.208985749995918,0.9855973554145261,34093.0,-1.0,0.02764190088055693,714.70898916768,14898.665518799038,0.9850644693048455,148.98665518799038,80.763378913005,0.9864634900990099,810.0,82.0,0.9865010593691441,0.80763378913005,0.00016278564936555995,9.0,0.9864634900990099,0,1,0.001,20,NVIDIA GeForce RTX 4090,LakeIce,103424,0.01,32,True,100,9,200,Hydra,1,/data/d1/ts_archive/data,8,entropy,3,161,0.1,/data/d1/ts_archive/results/881986456725785474/cd879f54fe9443028e860c02a23a8866/artifacts,,1234,8,xrf,64,129280,0.3,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,righteous-deer-132,conda
85b5efb714f84b6aa832381022539af8,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/85b5efb714f84b6aa832381022539af8/artifacts,2026-03-18 17:04:14.331000+00:00,2026-03-18 17:05:55.376000+00:00,0.9885201818832831,19296.0,4.413356413999281,0.987810622393881,39413.0,-1.0,0.029304328422892947,757.69271570232,15695.990899037639,0.987333102454237,156.9599089903764,84.21989416099677,0.9885133044554455,918.0000000000001,85.0,0.9885408597491395,0.8421989416099678,0.0001706898365562841,9.0,0.9885133044554455,0,1,0.001,20,NVIDIA GeForce RTX 4090,LakeIce,103424,0.01,32,True,100,9,200,Hydra,1,/data/d1/ts_archive/data,8,entropy,3,161,0.1,/data/d1/ts_archive/results/881986456725785474/85b5efb714f84b6aa832381022539af8/artifacts,,1234,8,xrf,64,129280,0.2,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,clumsy-wasp-724,conda
fb21f2097b8749698aee76bc7c1a115c,881986456725785474,FAILED,/data/d1/ts_archive/results/881986456725785474/fb21f2097b8749698aee76bc7c1a115c/artifacts,2026-03-18 17:03:06.587000+00:00,2026-03-18 17:04:11.415000+00:00,,,,,,,,,,,,,,,,,,,,,0,1,0.001,20,NVIDIA GeForce RTX 4090,LakeIce,103424,0.01,32,False,100,9,200,Hydra,1,/data/d1/ts_archive/data,8,entropy,3,161,0.1,/data/d1/ts_archive/results/881986456725785474/fb21f2097b8749698aee76bc7c1a115c/artifacts,,1234,8,xrf,64,129280,0.8,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,dazzling-bass-370,conda
0c0d142dbe7f495baaa982a1571487ac,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/0c0d142dbe7f495baaa982a1571487ac/artifacts,2026-03-18 17:02:05.820000+00:00,2026-03-18 17:03:04.740000+00:00,0.9881769795555438,10296.0,3.996140078997996,0.9877598441865589,49293.0,209549.0,0.028269582566519184,730.93832683992,8330.46234204276,0.9870297799269667,83.3046234204276,43.1993412879965,0.9881652227722773,864.0,45.0,0.9882129191462452,0.431993412879965,0.00015455368498599925,8.0,0.9881652227722773,0,1,0.001,20,NVIDIA GeForce RTX 4090,LakeIce,103424,0.01,32,False,100,9,200,Hydra,1,/data/d1/ts_archive/data,8,entropy,3,161,0.1,/data/d1/ts_archive/results/881986456725785474/0c0d142dbe7f495baaa982a1571487ac/artifacts,,1234,8,xrf,64,129280,0.0,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,glamorous-swan-896,conda
52570b4c00eb4141ada33f5ff4267bf7,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/52570b4c00eb4141ada33f5ff4267bf7/artifacts,2026-03-18 17:01:44.295000+00:00,2026-03-18 17:02:03.177000+00:00,0.9960945188220756,3528.0,0.4709895769992727,0.9959739217520044,307516.0,-1.0,0.00362130544551684,93.63247359928341,2681.86791390228,0.9957683840267961,26.8186791390228,11.503996615996584,0.99609375,108.0,13.0,0.9960965202582178,0.11503996615996584,1.8215871635182265e-05,1.0,0.99609375,0,1,0.001,20,NVIDIA GeForce RTX 4090,LakeIce,103424,0.01,32768,True,100,9,200,Quant,1,/data/d1/ts_archive/data,8,entropy,3,161,0.1,/data/d1/ts_archive/results/881986456725785474/52570b4c00eb4141ada33f5ff4267bf7/artifacts,,1234,8,xrf,64,129280,0.3,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,bright-dolphin-557,conda
80b3fa076b554ce5a0416beb597e7fcf,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/80b3fa076b554ce5a0416beb597e7fcf/artifacts,2026-03-18 17:01:22.222000+00:00,2026-03-18 17:01:43.256000+00:00,0.9956310324660138,3888.0,0.5290260879992275,0.9955512242936684,284014.0,-1.0,0.003926974942825775,101.53586412170323,3074.31099494784,0.9952632093366001,30.7431099494784,13.386429870006396,0.9956296410891089,198.0,15.0,0.9956347129516072,0.13386429870006394,2.0460476794524578e-05,1.0,0.9956296410891089,0,1,0.001,20,NVIDIA GeForce RTX 4090,LakeIce,103424,0.01,32768,True,100,9,200,Quant,1,/data/d1/ts_archive/data,8,entropy,3,161,0.1,/data/d1/ts_archive/results/881986456725785474/80b3fa076b554ce5a0416beb597e7fcf/artifacts,,1234,8,xrf,64,129280,0.2,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,popular-cod-528,conda
13c363d98ad748b49a8bbc1ea9fbfc35,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/13c363d98ad748b49a8bbc1ea9fbfc35/artifacts,2026-03-18 17:01:05.767000+00:00,2026-03-18 17:01:20.198000+00:00,0.9524023580078259,2268.0,0.37212779150286224,0.9498064442022516,1241772.0,109376752.0,0.0019130078098320027,49.46272993101626,1647.72061814016,0.9512413181888565,16.4772061814016,7.554322376992786,0.9524675123762376,90.0,9.0,0.9526039486048804,0.07554322376992786,1.439231866889164e-05,0.0,0.9524675123762376,0,1,0.001,20,NVIDIA GeForce RTX 4090,LakeIce,103424,0.01,32768,False,100,9,200,Quant,1,/data/d1/ts_archive/data,8,entropy,3,161,0.1,/data/d1/ts_archive/results/881986456725785474/13c363d98ad748b49a8bbc1ea9fbfc35/artifacts,,1234,8,xrf,64,129280,0.8,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,nervous-smelt-35,conda
d3fab1803ef143069383ef98fc608351,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/d3fab1803ef143069383ef98fc608351/artifacts,2026-03-18 17:00:46.673000+00:00,2026-03-18 17:01:04.742000+00:00,0.9952828580156042,2700.0,0.4979829620060628,0.9950806683395018,277722.0,24538453.0,0.004123585184360503,106.61941852682519,1971.78965252136,0.9948648214820373,19.7178965252136,8.9249979419983,0.9952815594059405,72.0,10.0,0.995285471697199,0.08924997941998299,1.92598608449127e-05,1.0,0.9952815594059405,0,1,0.001,20,NVIDIA GeForce RTX 4090,LakeIce,103424,0.01,32768,False,100,9,200,Quant,1,/data/d1/ts_archive/data,8,entropy,3,161,0.1,/data/d1/ts_archive/results/881986456725785474/d3fab1803ef143069383ef98fc608351/artifacts,,1234,8,xrf,64,129280,0.0,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,flawless-trout-715,conda
504f3a34fe93453e83abb9ef88b8dbe1,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/504f3a34fe93453e83abb9ef88b8dbe1/artifacts,2026-03-18 16:59:17.819000+00:00,2026-03-18 17:00:43.723000+00:00,0.9947423521643592,23868.0,1.77060198700201,0.9946590176127746,308098.0,-1.0,0.019586244498422802,506.42193775121996,19112.10952180284,0.9942943654518245,191.1210952180284,74.59230050299084,0.994740099009901,467.99999999999994,76.0,0.9947482604032105,0.7459230050299084,6.847934665075842e-05,4.0,0.994740099009901,0,1,0.001,20,NVIDIA GeForce RTX 4090,LakeIce,103424,0.01,32768,True,100,9,200,Hydrant,1,/data/d1/ts_archive/data,8,entropy,3,161,0.1,/data/d1/ts_archive/results/881986456725785474/504f3a34fe93453e83abb9ef88b8dbe1/artifacts,,1234,8,xrf,64,129280,0.3,ridge,PyTorch 2.9.0+cu128,2,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,calm-donkey-903,conda
07431a1928d846418bb68715569be66e,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/07431a1928d846418bb68715569be66e/artifacts,2026-03-18 16:57:44.056000+00:00,2026-03-18 16:59:16.013000+00:00,0.9950898388359944,26136.0,2.0856185105003533,0.9949519943556595,295738.0,-1.0,0.02334627570276841,603.64130457078,20843.80149017808,0.994666980494531,208.4380149017808,80.99566233099904,0.9950881806930693,774.0,83.0,0.9950937272396427,0.8099566233099904,8.066284462021788e-05,4.0,0.9950881806930693,0,1,0.001,20,NVIDIA GeForce RTX 4090,LakeIce,103424,0.01,32768,True,100,9,200,Hydrant,1,/data/d1/ts_archive/data,8,entropy,3,161,0.1,/data/d1/ts_archive/results/881986456725785474/07431a1928d846418bb68715569be66e/artifacts,,1234,8,xrf,64,129280,0.2,ridge,PyTorch 2.9.0+cu128,2,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,honorable-squid-431,conda
47f3bcbd9dbb4d81bc4224933085b287,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/47f3bcbd9dbb4d81bc4224933085b287/artifacts,2026-03-18 16:56:46.255000+00:00,2026-03-18 16:57:42.004000+00:00,0.9917653365316377,14076.000000000002,0.5937363874982111,0.9919295395546349,498518.0,44036797.0,0.006487334628912576,167.73652416516356,11535.81914805192,0.9913309045628297,115.3581914805192,46.546436805001576,0.9917620668316832,233.99999999999997,47.0,0.9917802881189958,0.4654643680500158,2.296319567985037e-05,1.0,0.9917620668316832,0,1,0.001,20,NVIDIA GeForce RTX 4090,LakeIce,103424,0.01,32768,False,100,9,200,Hydrant,1,/data/d1/ts_archive/data,8,entropy,3,161,0.1,/data/d1/ts_archive/results/881986456725785474/47f3bcbd9dbb4d81bc4224933085b287/artifacts,,1234,8,xrf,64,129280,0.8,ridge,PyTorch 2.9.0+cu128,2,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,calm-dog-333,conda
