run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.time_per_sample,metrics.accuracy,metrics.gt_train_time_total,metrics.infer_time_total,metrics.infer_energy_total,metrics.micro_f1,metrics.weighted_f1,metrics.file_size,metrics.train_time_per_epoch,metrics.precision,metrics.parameters,metrics.bal_acc,metrics.energy_per_sample,metrics.gt_infer_energy_total,metrics.gt_infer_time_total,metrics.train_energy_total,metrics.train_time_total,metrics.gt_train_energy_total,params.prune_intermediate,params.cache_dir,params.lr,params.n_labels,params.output_dir,params.n_epochs,params.num_groups,params.gpu,params.model,params.discard_model,params.max_num_channels,params.architecture,params.dropout,params.prune_rate,params.num_estimators,params.n_channels,params.max_depth,params.classifier,params.criterion,params.use_pretrained,params.seed,params.n_samples,params.dataset,params.fold,params.kernel_length,params.software,params.num_kernels_per_group,params.length,params.batch_size,params.n_train_samples,params.max_features,params.hydra_subbatch,tags.mlflow.runName,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.error
f717228606e341dbb4297112938c2f0e,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/f717228606e341dbb4297112938c2f0e/artifacts,2026-04-11 02:34:35.022000+00:00,2026-04-11 02:34:43.021000+00:00,0.5731408675619947,0.06005745744654707,1.2204234886998478e-05,0.8280827749602043,1.0,0.32967299700248986,54.765807582884165,0.8280827749602043,0.8165728934210811,35327566.0,0.001584918890148401,0.8247143248456453,314638.0,0.6000343765206327,0.0020273870944687434,36.0,1.0,6.005745744654707,0.1584918890148401,180.0,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/f717228606e341dbb4297112938c2f0e/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,4194304,122021,0.1,,brawny-deer-617,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
a00d9a78b6824470a900cc231badab24,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/a00d9a78b6824470a900cc231badab24/artifacts,2026-04-11 02:34:26.480000+00:00,2026-04-11 02:34:33.792000+00:00,0.5731408675619947,0.049038992093810296,1.1425128179236078e-05,0.8280827749602043,2.0,0.30862698750570416,58.19886493862961,0.8280827749602043,0.8165728934210811,35327566.0,0.001203822020906955,0.8247143248456453,314638.0,0.6000343765206327,0.0021544761758645692,54.0,1.0,4.90389920938103,0.1203822020906955,72.0,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/a00d9a78b6824470a900cc231badab24/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,2097152,122021,0.1,,legendary-hawk-414,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
f1ecdbad7eb540edb81731a069429dd9,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/f1ecdbad7eb540edb81731a069429dd9/artifacts,2026-04-11 02:34:17.746000+00:00,2026-04-11 02:34:25.413000+00:00,0.5731408675619947,0.06662900773676193,1.6398041498955667e-05,0.8280827749602043,2.0,0.4429602950112894,62.77789096718791,0.8280827749602043,0.8165728934210811,35327566.0,0.001578751559136435,0.8247143248456453,314638.0,0.6000343765206327,0.0023239881156179583,72.0,1.0,6.662900773676193,0.1578751559136435,72.0,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/f1ecdbad7eb540edb81731a069429dd9/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,1048576,122021,0.1,,glamorous-seal-660,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
f22e87ff1b5c4a3a96b649fb4cc6ac4c,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/f22e87ff1b5c4a3a96b649fb4cc6ac4c/artifacts,2026-04-11 02:34:09.061000+00:00,2026-04-11 02:34:16.710000+00:00,0.5731408675619947,0.0444748407623795,1.2437256543057547e-05,0.8280827749602043,1.0,0.3359676109976135,60.3410072602891,0.8280827749602043,0.8165728934210811,35327566.0,0.001137950050178915,0.8247143248456453,314638.0,0.6000343765206327,0.0022337765986854144,54.0,0.0,4.44748407623795,0.1137950050178915,180.0,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/f22e87ff1b5c4a3a96b649fb4cc6ac4c/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,524288,122021,0.1,,skillful-vole-314,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
2070381e8ef44b428295970658850cc2,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/2070381e8ef44b428295970658850cc2/artifacts,2026-04-11 02:34:00.015000+00:00,2026-04-11 02:34:07.875000+00:00,0.5731408675619947,0.05178731803535668,1.1524239255345902e-05,0.8280827749602043,2.0,0.31130427500465885,56.16554751783654,0.8280827749602043,0.8165728934210811,35327566.0,0.0014830397092737248,0.8247143248456453,314638.0,0.6000343765206327,0.002079204365225504,36.0,1.0,5.178731803535668,0.1483039709273725,72.0,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/2070381e8ef44b428295970658850cc2/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,262144,122021,0.1,,lyrical-moose-73,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
d7639ea778194a4bad102725d8edb9c5,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/d7639ea778194a4bad102725d8edb9c5/artifacts,2026-04-11 02:33:51.417000+00:00,2026-04-11 02:33:58.916000+00:00,0.5731408675619947,0.0440489328085757,1.1498817698879377e-05,0.8280827749602043,2.0,0.31061756249982864,56.76604899777089,0.8280827749602043,0.8165728934210811,35327566.0,0.001094071809202432,0.8247143248456453,314638.0,0.6000343765206327,0.002101434457400914,36.0,1.0,4.40489328085757,0.1094071809202432,72.0,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/d7639ea778194a4bad102725d8edb9c5/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,131072,122021,0.1,,rogue-pig-650,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
5a4745ba688043d598e85f7386603777,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/5a4745ba688043d598e85f7386603777/artifacts,2026-04-11 02:33:42.740000+00:00,2026-04-11 02:33:50.339000+00:00,0.5731408675619947,0.058851810743423535,1.608592633030611e-05,0.8280827749602043,2.0,0.434529127960559,60.37752479918075,0.8280827749602043,0.8165728934210811,35327566.0,0.001573062289971858,0.8247143248456453,314638.0,0.6000343765206327,0.0022351284492348406,36.0,1.0,5.885181074342354,0.1573062289971858,72.0,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/5a4745ba688043d598e85f7386603777/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,65536,122021,0.1,,bald-shoat-888,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
cb6a481a251a4e9fa5e0c2ca8e546533,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/cb6a481a251a4e9fa5e0c2ca8e546533/artifacts,2026-04-11 02:33:33.382000+00:00,2026-04-11 02:33:41.403000+00:00,0.5731408675619947,0.05726028992944471,1.7442522563319656e-05,0.8280827749602043,2.0,0.4711748620029539,63.815979697979294,0.8280827749602043,0.8165728934210811,35327566.0,0.001360027160262689,0.8247143248456453,314638.0,0.6000343765206327,0.002362417343426472,125.99999999999999,1.0,5.726028992944471,0.1360027160262689,72.0,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/cb6a481a251a4e9fa5e0c2ca8e546533/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,32768,122021,0.1,,marvelous-newt-829,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
253af4003c07458e9f9b67c6eff22634,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/253af4003c07458e9f9b67c6eff22634/artifacts,2026-04-11 02:33:23.917000+00:00,2026-04-11 02:33:32.131000+00:00,0.5252922869004993,0.06191685369707265,2.587921611715228e-05,0.7992448080553808,1.0,0.6990752649726346,156.27555255182648,0.7992448080553808,0.7887650366024848,38909025.0,0.001587251459714025,0.7860522385148007,346478.0,0.5505282160359096,0.005785197962159941,90.0,2.0,6.191685369707265,0.1587251459714025,72.0,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/253af4003c07458e9f9b67c6eff22634/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,8388608,122021,0.1,,bald-hog-140,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
8cfa091a693f4f9e9d75f9ec9c847ef7,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/8cfa091a693f4f9e9d75f9ec9c847ef7/artifacts,2026-04-11 02:33:15.009000+00:00,2026-04-11 02:33:22.844000+00:00,0.5252922869004993,0.04609277070507249,2.479631048063674e-05,0.7992448080553808,2.0,0.6698227350134403,144.7891761682196,0.7992448080553808,0.7887650366024848,38909025.0,0.001048421330051496,0.7860522385148007,346478.0,0.5505282160359096,0.00535998134854402,108.0,2.0,4.609277070507249,0.1048421330051496,72.0,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/8cfa091a693f4f9e9d75f9ec9c847ef7/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,4194304,122021,0.1,,salty-hound-797,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
a435dfa5a69b47cea0f94c0498114cf8,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/a435dfa5a69b47cea0f94c0498114cf8/artifacts,2026-04-11 02:33:05.887000+00:00,2026-04-11 02:33:14.027000+00:00,0.5252922869004993,0.06014716150533397,2.6725266371219518e-05,0.7992448080553808,1.0,0.7219296204857528,152.44086797005184,0.7992448080553808,0.7887650366024848,38909025.0,0.0013584133400581769,0.7860522385148007,346478.0,0.5505282160359096,0.005643240956948574,90.0,2.0,6.014716150533396,0.1358413340058177,72.0,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/a435dfa5a69b47cea0f94c0498114cf8/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,2097152,122021,0.1,,dashing-hare-813,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
8e940471fadf4fbc9cbf03810ad4b085,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/8e940471fadf4fbc9cbf03810ad4b085/artifacts,2026-04-11 02:32:55.964000+00:00,2026-04-11 02:33:04.808000+00:00,0.5252922869004993,0.05591041546786329,2.716519547876264e-05,0.7992448080553808,1.0,0.7338134254678153,155.1950620078054,0.7992448080553808,0.7887650366024848,38909025.0,0.0015608063002582639,0.7860522385148007,346478.0,0.5505282160359096,0.005745199052597098,180.0,2.0,5.591041546786329,0.1560806300258264,180.0,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/8e940471fadf4fbc9cbf03810ad4b085/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,1048576,122021,0.1,,honorable-bass-651,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
968705f49f2447b88845972592155852,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/968705f49f2447b88845972592155852/artifacts,2026-04-11 02:32:46.638000+00:00,2026-04-11 02:32:54.900000+00:00,0.5252922869004993,0.04678786515538735,2.4646931552564922e-05,0.7992448080553808,1.0,0.6657875620294362,150.0456035966029,0.7992448080553808,0.7887650366024848,38909025.0,0.0011548332707025108,0.7860522385148007,346478.0,0.5505282160359096,0.005554570154984744,108.0,2.0,4.678786515538735,0.1154833270702511,72.0,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/968705f49f2447b88845972592155852/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,524288,122021,0.1,,awesome-seal-187,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
14a3f20b2ddb4915b9cf068c1caff354,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/14a3f20b2ddb4915b9cf068c1caff354/artifacts,2026-04-11 02:32:37.311000+00:00,2026-04-11 02:32:45.551000+00:00,0.5252922869004993,0.05283789202362648,2.4996828470739466e-05,0.7992448080553808,2.0,0.6752393274800852,150.47813350198442,0.7992448080553808,0.7887650366024848,38909025.0,0.001122750949580222,0.7860522385148007,346478.0,0.5505282160359096,0.005570582071668619,198.0,1.0,5.283789202362648,0.1122750949580222,144.0,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/14a3f20b2ddb4915b9cf068c1caff354/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,262144,122021,0.1,,smiling-ray-929,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
76ce145d69b546d5a4b2539e21e002a1,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/76ce145d69b546d5a4b2539e21e002a1/artifacts,2026-04-11 02:32:27.345000+00:00,2026-04-11 02:32:35.858000+00:00,0.5252922869004993,0.048593629522885574,2.7715126179373548e-05,0.7992448080553808,2.0,0.7486687034834176,154.58275148513226,0.7992448080553808,0.7887650366024848,38909025.0,0.001227910009911283,0.7860522385148007,346478.0,0.5505282160359096,0.00572253179895355,180.0,2.0,4.859362952288557,0.1227910009911283,72.0,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/76ce145d69b546d5a4b2539e21e002a1/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,131072,122021,0.1,,agreeable-calf-200,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
55f46806e4b14cb093ec9788b1c2e37d,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/55f46806e4b14cb093ec9788b1c2e37d/artifacts,2026-04-11 02:32:17.938000+00:00,2026-04-11 02:32:26.130000+00:00,0.5252922869004993,0.07950595798418177,2.4776550754235893e-05,0.7992448080553808,1.0,0.6692889655241742,140.77200146152273,0.7992448080553808,0.7887650366024848,38909025.0,0.001881985160289332,0.7860522385148007,346478.0,0.5505282160359096,0.005211268702532956,90.0,2.0,7.950595798418177,0.1881985160289332,180.0,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/55f46806e4b14cb093ec9788b1c2e37d/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,65536,122021,0.1,,caring-fawn-642,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
fd40f92cda1349649305a12fecb229f4,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/fd40f92cda1349649305a12fecb229f4/artifacts,2026-04-11 02:32:08.466000+00:00,2026-04-11 02:32:16.793000+00:00,0.5252922869004993,0.05948693359423162,2.7059236054681027e-05,0.7992448080553808,1.0,0.7309511435450986,160.37623223952113,0.7992448080553808,0.7887650366024848,38909025.0,0.0013897393899969751,0.7860522385148007,346478.0,0.5505282160359096,0.005937001896846745,180.0,2.0,5.948693359423162,0.1389739389996975,180.0,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/fd40f92cda1349649305a12fecb229f4/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,32768,122021,0.1,,tasteful-shad-601,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
08daa7da746b473cb54bf59b41f01da0,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/08daa7da746b473cb54bf59b41f01da0/artifacts,2026-04-11 02:31:59.516000+00:00,2026-04-11 02:32:07.399000+00:00,0.5414387484595805,0.11420436751313202,1.8432067393321164e-05,0.8022803835190464,2.0,0.4979054364957846,86.5113934592093,0.8022803835190464,0.792462614852494,34243232.0,0.001310768970288336,0.807107906758467,304468.0,0.5698558684151752,0.003202583698930489,180.0,1.0,11.420436751313202,0.1310768970288336,108.0,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/08daa7da746b473cb54bf59b41f01da0/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,8388608,122021,0.1,600,gifted-bat-82,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
929bd1e55bcc48e7946cf0fb06923312,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/929bd1e55bcc48e7946cf0fb06923312/artifacts,2026-04-11 02:31:50.100000+00:00,2026-04-11 02:31:58.438000+00:00,0.5414387484595805,0.09094159666819096,1.5649226945280015e-05,0.8022803835190464,1.0,0.42273256747284904,84.04785084830309,0.8022803835190464,0.792462614852494,34243232.0,0.001305569210089743,0.807107906758467,304468.0,0.5698558684151752,0.0031113852903529074,108.0,1.0,9.094159666819095,0.1305569210089743,108.0,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/929bd1e55bcc48e7946cf0fb06923312/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,4194304,122021,0.1,300,melodic-finch-761,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
29a28b4cfab94e7483a82cdc610fa91e,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/29a28b4cfab94e7483a82cdc610fa91e/artifacts,2026-04-11 02:31:41.029000+00:00,2026-04-11 02:31:49.018000+00:00,0.5414387484595805,0.09727549863754241,1.4096216283607877e-05,0.8022803835190464,2.0,0.3807810904690996,80.0634917568424,0.8022803835190464,0.792462614852494,34243232.0,0.0013428214006125918,0.807107906758467,304468.0,0.5698558684151752,0.0029638874525910633,72.0,1.0,9.727549863754241,0.1342821400612592,144.0,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/29a28b4cfab94e7483a82cdc610fa91e/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,2097152,122021,0.1,150,rebellious-wren-837,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
d94556d4be1042648dfbe73d9513ede0,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/d94556d4be1042648dfbe73d9513ede0/artifacts,2026-04-11 02:31:32.208000+00:00,2026-04-11 02:31:39.935000+00:00,0.5414387484595805,0.08735737680582027,1.3300565727360125e-05,0.8022803835190464,2.0,0.359288181993179,77.37178194711404,0.8022803835190464,0.792462614852494,34243232.0,0.001083386660320684,0.807107906758467,304468.0,0.5698558684151752,0.0028642424738871673,72.0,1.0,8.735737680582027,0.1083386660320684,108.0,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/d94556d4be1042648dfbe73d9513ede0/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,1048576,122021,0.1,75,silent-crow-258,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
69f0d9a60c734a599c74aa8686c3beed,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/69f0d9a60c734a599c74aa8686c3beed/artifacts,2026-04-11 02:31:22.610000+00:00,2026-04-11 02:31:30.742000+00:00,0.5414387484595805,0.053465324945685566,1.3663851053985305e-05,0.8022803835190464,1.0,0.369101608521305,79.23412503591031,0.8022803835190464,0.792462614852494,34243232.0,0.001254777350695803,0.807107906758467,304468.0,0.5698558684151752,0.002933184949317377,90.0,0.0,5.346532494568557,0.1254777350695803,251.99999999999997,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/69f0d9a60c734a599c74aa8686c3beed/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,524288,122021,0.1,38,receptive-dog-59,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
