run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.precision,metrics.infer_energy_total,metrics.time_per_sample,metrics.train_energy_total,metrics.bal_acc,metrics.weighted_f1,metrics.micro_f1,metrics.macro_f1,metrics.infer_time_total,metrics.accuracy,metrics.file_size,metrics.parameters,metrics.train_time_total,metrics.train_time_per_epoch,metrics.energy_per_sample,metrics.loss,params.length,params.n_samples,params.criterion,params.n_epochs,params.measure_power_secs,params.use_pretrained,params.output_dir,params.fold,params.dataset,params.architecture,params.n_channels,params.classifier,params.num_kernels_per_group,params.dropout,params.kernel_length,params.batch_size,params.seed,params.n_train_samples,params.max_num_channels,params.software,params.discard_model,params.max_depth,params.datadir,params.num_estimators,params.num_groups,params.lr,params.gpu,params.model,params.n_labels,params.max_features,params.prune_rate,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.user
7fe75e2a10c448c6bc80df08a2b9b9eb,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/7fe75e2a10c448c6bc80df08a2b9b9eb/artifacts,2026-01-22 23:53:01.108000+00:00,2026-01-22 23:53:12.440000+00:00,0.0035363008720084464,0.6401802914188571,349.0971231549105,2.8914808879164524e-05,0.35363008720084466,0.49617342658862107,0.6090784885799013,0.6178135568298779,0.46191884599056143,1.5731969214975834,0.6178135568298779,339893.0,27654.0,0.0109038800001144,0.00010903880000114399,0.006416282957559743,5.717668075734001,100,139571,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/7fe75e2a10c448c6bc80df08a2b9b9eb/artifacts,2,WISDM2,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,32,-1,85163,8,PyTorch 2.9.0+cu128,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,SFCN,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,trusting-shrike-654,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
00b263d60d4b46278e713b31a8fed742,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/00b263d60d4b46278e713b31a8fed742/artifacts,2026-01-22 23:52:49.506000+00:00,2026-01-22 23:53:00.210000+00:00,0.003906060206525819,0.7315137040640253,213.28264812077057,2.690366834789635e-05,0.3906060206525819,0.4789801556811031,0.6880052044729668,0.6634520817397006,0.44988657039338364,0.984781876206398,0.6634520817397006,339893.0,27654.0,0.0127895288169384,0.000127895288169384,0.005826757953250207,8.905401186609044,100,137791,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/00b263d60d4b46278e713b31a8fed742/artifacts,1,WISDM2,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,32,-1,101187,8,PyTorch 2.9.0+cu128,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,SFCN,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,nimble-mole-788,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
843b7a01a211468182be1219ac24be99,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/843b7a01a211468182be1219ac24be99/artifacts,2026-01-22 23:52:37.347000+00:00,2026-01-22 23:52:48.508000+00:00,0.0034413248609200813,0.6725047034656371,315.7117902313358,2.871712645596975e-05,0.34413248609200814,0.5298049967119678,0.586646421343781,0.5707302709069494,0.44807539707254507,1.462850421667099,0.5707302709069494,339893.0,27654.0,0.0105780977755784,0.000105780977755784,0.006197718693194656,5.643098212954667,100,139224,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/843b7a01a211468182be1219ac24be99/artifacts,0,WISDM2,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,32,-1,88284,8,PyTorch 2.9.0+cu128,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,SFCN,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,vaunted-lynx-703,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
49784ea585e94f2a85dcd090e365d6ef,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/49784ea585e94f2a85dcd090e365d6ef/artifacts,2026-01-22 23:52:24.430000+00:00,2026-01-22 23:52:36.410000+00:00,0.008145943737189711,0.6401802914188571,420.92015403275997,3.63241218620934e-05,0.8145943737189711,0.49617342658862107,0.6090784885799013,0.6178135568298779,0.46191884599056143,1.9763228222727776,0.6178135568298779,339893.0,27654.0,0.0208927020430564,0.000208927020430564,0.007736365130730039,5.7176680829052255,100,139571,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/49784ea585e94f2a85dcd090e365d6ef/artifacts,2,WISDM2,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,16,-1,85163,8,PyTorch 2.9.0+cu128,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,SFCN,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,enthused-fly-362,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
6df50a0e9a2340a9bddb578d770be2c6,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/6df50a0e9a2340a9bddb578d770be2c6/artifacts,2026-01-22 23:52:11.459000+00:00,2026-01-22 23:52:22.794000+00:00,0.007238920726604192,0.7315137040640253,220.77686339471083,2.7948900802404343e-05,0.7238920726604192,0.4789801556811031,0.6880052044729668,0.6634520817397006,0.44988657039338364,1.0230415649712086,0.6634520817397006,339893.0,27654.0,0.0218128859996795,0.000218128859996795,0.006031495557718032,8.905401228556928,100,137791,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/6df50a0e9a2340a9bddb578d770be2c6/artifacts,1,WISDM2,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,16,-1,101187,8,PyTorch 2.9.0+cu128,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,SFCN,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,luxuriant-dove-870,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
d9d8e43d7da9433ea01c691d2bc665b3,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/d9d8e43d7da9433ea01c691d2bc665b3/artifacts,2026-01-22 23:51:57.765000+00:00,2026-01-22 23:52:10.550000+00:00,0.008577752260263562,0.6725047034656371,477.30242168208,4.4819171213909463e-05,0.8577752260263561,0.5298049967119678,0.586646421343781,0.5707302709069494,0.44807539707254507,2.283088581636548,0.5707302709069494,339893.0,27654.0,0.0265375841408967,0.000265375841408967,0.009369894418572439,5.643098206404475,100,139224,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/d9d8e43d7da9433ea01c691d2bc665b3/artifacts,0,WISDM2,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,16,-1,88284,8,PyTorch 2.9.0+cu128,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,SFCN,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,gregarious-mole-710,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
7fabe56adf47494da35bbb17a1f18b9a,234493300004461182,FAILED,/data/d1/ts_archive/results/234493300004461182/7fabe56adf47494da35bbb17a1f18b9a/artifacts,2026-01-22 23:51:46.426000+00:00,2026-01-22 23:51:56.105000+00:00,,,,,,,,,,,,,,,,,,24,1344090,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/7fabe56adf47494da35bbb17a1f18b9a/artifacts,2,Traffic,13th Gen Intel(R) Core(TM) i9-13900K,1,XRF,8,0.01,9,1024,-1,1051896,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ResNet,7,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,illustrious-asp-502,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
3201c680cbae4866b3edfff17711660e,234493300004461182,FAILED,/data/d1/ts_archive/results/234493300004461182/3201c680cbae4866b3edfff17711660e/artifacts,2026-01-22 23:51:35.786000+00:00,2026-01-22 23:51:45.501000+00:00,,,,,,,,,,,,,,,,,,24,1344090,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/3201c680cbae4866b3edfff17711660e/artifacts,1,Traffic,13th Gen Intel(R) Core(TM) i9-13900K,1,XRF,8,0.01,9,1024,-1,1051896,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ResNet,7,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,amusing-stoat-576,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
348bb16594994f8aaaf52ffd0dd4d5bb,234493300004461182,FAILED,/data/d1/ts_archive/results/234493300004461182/348bb16594994f8aaaf52ffd0dd4d5bb/artifacts,2026-01-22 23:51:22.990000+00:00,2026-01-22 23:51:34.865000+00:00,,,,,,,,,,,,,,,,,,24,1344090,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/348bb16594994f8aaaf52ffd0dd4d5bb/artifacts,0,Traffic,13th Gen Intel(R) Core(TM) i9-13900K,1,XRF,8,0.01,9,1024,-1,1051896,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ResNet,7,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,clean-goose-279,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
c88f0ee56fc044d0b8d18875189fa294,234493300004461182,FAILED,/data/d1/ts_archive/results/234493300004461182/c88f0ee56fc044d0b8d18875189fa294/artifacts,2026-01-22 23:51:11.571000+00:00,2026-01-22 23:51:21.515000+00:00,,,,,,,,,,,,,,,,,,24,1344090,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/c88f0ee56fc044d0b8d18875189fa294/artifacts,2,Traffic,13th Gen Intel(R) Core(TM) i9-13900K,1,XRF,8,0.01,9,512,-1,1051896,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ResNet,7,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,adaptable-sloth-329,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
2402d496391d4a5f9b589a75f75de2b0,234493300004461182,FAILED,/data/d1/ts_archive/results/234493300004461182/2402d496391d4a5f9b589a75f75de2b0/artifacts,2026-01-22 23:51:00.889000+00:00,2026-01-22 23:51:10.644000+00:00,,,,,,,,,,,,,,,,,,24,1344090,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/2402d496391d4a5f9b589a75f75de2b0/artifacts,1,Traffic,13th Gen Intel(R) Core(TM) i9-13900K,1,XRF,8,0.01,9,512,-1,1051896,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ResNet,7,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,mercurial-crane-571,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
d07d06b896dd4037983880ba802fc7dc,234493300004461182,FAILED,/data/d1/ts_archive/results/234493300004461182/d07d06b896dd4037983880ba802fc7dc/artifacts,2026-01-22 23:50:50.609000+00:00,2026-01-22 23:51:00.068000+00:00,,,,,,,,,,,,,,,,,,24,1344090,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/d07d06b896dd4037983880ba802fc7dc/artifacts,0,Traffic,13th Gen Intel(R) Core(TM) i9-13900K,1,XRF,8,0.01,9,512,-1,1051896,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ResNet,7,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,stately-auk-965,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
c774cdb097814f2e8923c877815a9d49,234493300004461182,FAILED,/data/d1/ts_archive/results/234493300004461182/c774cdb097814f2e8923c877815a9d49/artifacts,2026-01-22 23:50:40.115000+00:00,2026-01-22 23:50:49.760000+00:00,,,,,,,,,,,,,,,,,,24,1344090,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/c774cdb097814f2e8923c877815a9d49/artifacts,2,Traffic,13th Gen Intel(R) Core(TM) i9-13900K,1,XRF,8,0.01,9,256,-1,1051896,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ResNet,7,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,legendary-doe-50,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
ac9c50d3933a4e8fa256dfda676f95ee,234493300004461182,FAILED,/data/d1/ts_archive/results/234493300004461182/ac9c50d3933a4e8fa256dfda676f95ee/artifacts,2026-01-22 23:50:29.333000+00:00,2026-01-22 23:50:39.184000+00:00,,,,,,,,,,,,,,,,,,24,1344090,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/ac9c50d3933a4e8fa256dfda676f95ee/artifacts,1,Traffic,13th Gen Intel(R) Core(TM) i9-13900K,1,XRF,8,0.01,9,256,-1,1051896,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ResNet,7,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,invincible-bear-434,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
9372b9f2895e406eaf1994f4e9f51a21,234493300004461182,FAILED,/data/d1/ts_archive/results/234493300004461182/9372b9f2895e406eaf1994f4e9f51a21/artifacts,2026-01-22 23:50:16.422000+00:00,2026-01-22 23:50:28.391000+00:00,,,,,,,,,,,,,,,,,,24,1344090,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/9372b9f2895e406eaf1994f4e9f51a21/artifacts,0,Traffic,13th Gen Intel(R) Core(TM) i9-13900K,1,XRF,8,0.01,9,256,-1,1051896,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ResNet,7,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,upbeat-bee-720,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
5c0b01a6ec4d4554a69435e52928834b,234493300004461182,FAILED,/data/d1/ts_archive/results/234493300004461182/5c0b01a6ec4d4554a69435e52928834b/artifacts,2026-01-22 23:50:04.553000+00:00,2026-01-22 23:50:14.437000+00:00,,,,,,,,,,,,,,,,,,24,1344090,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/5c0b01a6ec4d4554a69435e52928834b/artifacts,2,Traffic,13th Gen Intel(R) Core(TM) i9-13900K,1,XRF,8,0.01,9,128,-1,1051896,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ResNet,7,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,powerful-duck-986,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
3e3de2329fcd4419a28ff68b49d62db5,234493300004461182,FAILED,/data/d1/ts_archive/results/234493300004461182/3e3de2329fcd4419a28ff68b49d62db5/artifacts,2026-01-22 23:49:53.168000+00:00,2026-01-22 23:50:03.662000+00:00,,,,,,,,,,,,,,,,,,24,1344090,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/3e3de2329fcd4419a28ff68b49d62db5/artifacts,1,Traffic,13th Gen Intel(R) Core(TM) i9-13900K,1,XRF,8,0.01,9,128,-1,1051896,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ResNet,7,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,melodic-cod-75,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
9bb4290b3b524470a6c847703b80f2e5,234493300004461182,FAILED,/data/d1/ts_archive/results/234493300004461182/9bb4290b3b524470a6c847703b80f2e5/artifacts,2026-01-22 23:49:42.534000+00:00,2026-01-22 23:49:52.334000+00:00,,,,,,,,,,,,,,,,,,24,1344090,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/9bb4290b3b524470a6c847703b80f2e5/artifacts,0,Traffic,13th Gen Intel(R) Core(TM) i9-13900K,1,XRF,8,0.01,9,128,-1,1051896,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ResNet,7,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,enthused-rook-389,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
2f53420222d1453797a88d4f47f127b5,234493300004461182,FAILED,/data/d1/ts_archive/results/234493300004461182/2f53420222d1453797a88d4f47f127b5/artifacts,2026-01-22 23:49:31.432000+00:00,2026-01-22 23:49:41.596000+00:00,,,,,,,,,,,,,,,,,,24,1344090,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/2f53420222d1453797a88d4f47f127b5/artifacts,2,Traffic,13th Gen Intel(R) Core(TM) i9-13900K,1,XRF,8,0.01,9,64,-1,1051896,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ResNet,7,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,unique-frog-392,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
124878f42f384c698b46f5c87610ed32,234493300004461182,FAILED,/data/d1/ts_archive/results/234493300004461182/124878f42f384c698b46f5c87610ed32/artifacts,2026-01-22 23:49:20.679000+00:00,2026-01-22 23:49:30.503000+00:00,,,,,,,,,,,,,,,,,,24,1344090,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/124878f42f384c698b46f5c87610ed32/artifacts,1,Traffic,13th Gen Intel(R) Core(TM) i9-13900K,1,XRF,8,0.01,9,64,-1,1051896,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ResNet,7,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,angry-wren-857,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
3c62eae2aa1c4ca5a9d293ee1863768e,234493300004461182,FAILED,/data/d1/ts_archive/results/234493300004461182/3c62eae2aa1c4ca5a9d293ee1863768e/artifacts,2026-01-22 23:49:08.232000+00:00,2026-01-22 23:49:19.777000+00:00,,,,,,,,,,,,,,,,,,24,1344090,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/3c62eae2aa1c4ca5a9d293ee1863768e/artifacts,0,Traffic,13th Gen Intel(R) Core(TM) i9-13900K,1,XRF,8,0.01,9,64,-1,1051896,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ResNet,7,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,vaunted-roo-80,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
a74ad275a70a49ed8df395a8f0932673,234493300004461182,FAILED,/data/d1/ts_archive/results/234493300004461182/a74ad275a70a49ed8df395a8f0932673/artifacts,2026-01-22 23:48:57.293000+00:00,2026-01-22 23:49:06.612000+00:00,,,,,,,,,,,,,,,,,,24,1344090,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/a74ad275a70a49ed8df395a8f0932673/artifacts,2,Traffic,13th Gen Intel(R) Core(TM) i9-13900K,1,XRF,8,0.01,9,32,-1,1051896,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ResNet,7,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,unruly-sponge-390,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
2f46a30d1b45427fb4e035824ea04d79,234493300004461182,FAILED,/data/d1/ts_archive/results/234493300004461182/2f46a30d1b45427fb4e035824ea04d79/artifacts,2026-01-22 23:48:46.389000+00:00,2026-01-22 23:48:56.464000+00:00,,,,,,,,,,,,,,,,,,24,1344090,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/2f46a30d1b45427fb4e035824ea04d79/artifacts,1,Traffic,13th Gen Intel(R) Core(TM) i9-13900K,1,XRF,8,0.01,9,32,-1,1051896,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ResNet,7,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,serious-squirrel-720,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
3004621c2a214b29bc64fab1fb065149,234493300004461182,FAILED,/data/d1/ts_archive/results/234493300004461182/3004621c2a214b29bc64fab1fb065149/artifacts,2026-01-22 23:48:36.001000+00:00,2026-01-22 23:48:45.492000+00:00,,,,,,,,,,,,,,,,,,24,1344090,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/3004621c2a214b29bc64fab1fb065149/artifacts,0,Traffic,13th Gen Intel(R) Core(TM) i9-13900K,1,XRF,8,0.01,9,32,-1,1051896,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ResNet,7,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,omniscient-hen-366,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
e46d736cf89049b8a736ab71ba3f1a7b,234493300004461182,FAILED,/data/d1/ts_archive/results/234493300004461182/e46d736cf89049b8a736ab71ba3f1a7b/artifacts,2026-01-22 23:48:25.459000+00:00,2026-01-22 23:48:35.062000+00:00,,,,,,,,,,,,,,,,,,24,1344090,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/e46d736cf89049b8a736ab71ba3f1a7b/artifacts,2,Traffic,13th Gen Intel(R) Core(TM) i9-13900K,1,XRF,8,0.01,9,16,-1,1051896,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ResNet,7,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,whimsical-bass-829,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
a60313ad928b468aa88cef62b98cdf3f,234493300004461182,FAILED,/data/d1/ts_archive/results/234493300004461182/a60313ad928b468aa88cef62b98cdf3f/artifacts,2026-01-22 23:48:14.572000+00:00,2026-01-22 23:48:24.327000+00:00,,,,,,,,,,,,,,,,,,24,1344090,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/a60313ad928b468aa88cef62b98cdf3f/artifacts,1,Traffic,13th Gen Intel(R) Core(TM) i9-13900K,1,XRF,8,0.01,9,16,-1,1051896,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ResNet,7,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,brawny-dolphin-864,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
2adcaace161c4e87810e4d574b2c06da,234493300004461182,FAILED,/data/d1/ts_archive/results/234493300004461182/2adcaace161c4e87810e4d574b2c06da/artifacts,2026-01-22 23:48:01.700000+00:00,2026-01-22 23:48:13.609000+00:00,,,,,,,,,,,,,,,,,,24,1344090,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/2adcaace161c4e87810e4d574b2c06da/artifacts,0,Traffic,13th Gen Intel(R) Core(TM) i9-13900K,1,XRF,8,0.01,9,16,-1,1051896,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ResNet,7,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,bustling-slug-600,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
