run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.energy_per_sample,metrics.bal_acc,metrics.infer_energy_total,metrics.weighted_f1,metrics.precision,metrics.infer_time_total,metrics.micro_f1,metrics.train_time_total,metrics.macro_f1,metrics.time_per_sample,metrics.train_energy_total,metrics.train_energy_per_epoch,metrics.train_time_per_epoch,metrics.loss,params.environment,params.dropout,params.batch_size,params.model,params.num_labels,params.architecture,params.software,params.gpu,params.seed,params.measure_power_secs,params.discard_model,params.use_pretrained,params.dataset,params.n_epochs,params.output_dir,params.lr,params.datadir,params.fold,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.log-model.history,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.gitRepoURL,tags.mlflow.runName,tags.mlflow.project.backend
97a6a9517876405e95ad3f48ad09a332,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/97a6a9517876405e95ad3f48ad09a332/artifacts,2025-05-30 10:38:50.419000+00:00,2025-05-30 10:47:53.267000+00:00,0.7814897824653922,0.0017178401248287686,0.7228262269036344,65.14908673413105,0.7823576775776745,0.8014088149330445,0.5067002158612013,0.7814897824653922,523.3061081487685,0.7295878839559667,1.3360585784079137e-05,53657.90553851136,536.5790553851136,5.233061081487685,,NVIDIA GeForce RTX 4090,0.01,256,LSTMFCNClassifier,82,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,Pedestrian,100,/data/d1/ts_archive/results/344329788581915470/97a6a9517876405e95ad3f48ad09a332/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,"[{""run_id"": ""97a6a9517876405e95ad3f48ad09a332"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-30 10:47:44.796351"", ""model_uuid"": ""e2d610ff8d4c48beb9785da315a6d386"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,righteous-snake-783,local
fa967b3ecaee4ef1b516c5600da7cbf5,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/fa967b3ecaee4ef1b516c5600da7cbf5/artifacts,2025-05-30 10:30:41.315000+00:00,2025-05-30 10:38:47.989000+00:00,0.7806402278240692,0.00836720560473682,0.7285575063500759,317.31790535403917,0.7801798475725598,0.7867339440311099,2.265518806874752,0.7806402278240692,465.31455683521926,0.7356713492603781,5.973839275590001e-05,54130.48335586188,541.3048335586187,4.653145568352192,,NVIDIA GeForce RTX 4090,0.01,256,InceptionTimeClassifier,82,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,Pedestrian,100,/data/d1/ts_archive/results/344329788581915470/fa967b3ecaee4ef1b516c5600da7cbf5/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,"[{""run_id"": ""fa967b3ecaee4ef1b516c5600da7cbf5"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-30 10:38:37.660491"", ""model_uuid"": ""1271417cead647a48c70f03e9b57daf6"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,glamorous-crane-899,local
b2d37b0b421841f29094cdd637b56eee,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/b2d37b0b421841f29094cdd637b56eee/artifacts,2025-05-30 10:22:33.871000+00:00,2025-05-30 10:30:39.690000+00:00,0.7835671342685371,0.008461284647941918,0.7283386259728043,320.8857589885493,0.7829261111660138,0.7899285213192284,2.345922015607357,0.7835671342685371,464.1404469497502,0.7378830644312505,6.185850689820053e-05,54259.49609573004,542.5949609573004,4.641404469497502,,NVIDIA GeForce RTX 4090,0.01,256,InceptionTimeClassifier,82,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,Pedestrian,100,/data/d1/ts_archive/results/344329788581915470/b2d37b0b421841f29094cdd637b56eee/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,"[{""run_id"": ""b2d37b0b421841f29094cdd637b56eee"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-30 10:30:29.176869"", ""model_uuid"": ""f63a54df283348688652e81bc65996db"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,legendary-shrimp-210,local
0c5a55dc735c458caa3622f33f8268ac,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/0c5a55dc735c458caa3622f33f8268ac/artifacts,2025-05-30 10:14:27.198000+00:00,2025-05-30 10:22:32.258000+00:00,0.7814106789716546,0.008539060274646307,0.7239557084376368,323.84386091596116,0.7814099987967214,0.7882398000310611,2.2066559474915266,0.7814106789716546,463.8983091097325,0.7316958512561468,5.818473164117407e-05,53873.484774327,538.73484774327,4.638983091097325,,NVIDIA GeForce RTX 4090,0.01,256,InceptionTimeClassifier,82,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,Pedestrian,100,/data/d1/ts_archive/results/344329788581915470/0c5a55dc735c458caa3622f33f8268ac/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,"[{""run_id"": ""0c5a55dc735c458caa3622f33f8268ac"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-30 10:22:21.924244"", ""model_uuid"": ""481c4e7765b948cfa632c8b50e63c916"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,languid-stork-532,local
c44907ab2fdb467b9dd6a10ed327e6f4,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/c44907ab2fdb467b9dd6a10ed327e6f4/artifacts,2025-05-30 10:11:58.614000+00:00,2025-05-30 10:14:24.813000+00:00,0.7937453855078578,0.005186341782637647,0.7468230025541074,196.68682576475013,0.7931990937970442,0.8093377151003782,1.327844774350524,0.7937453855078578,125.60535132698716,0.752118698277262,3.5013310155851805e-05,15722.50814329716,157.2250814329716,1.2560535132698716,,NVIDIA GeForce RTX 4090,0.01,256,FCNClassifier,82,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,Pedestrian,100,/data/d1/ts_archive/results/344329788581915470/c44907ab2fdb467b9dd6a10ed327e6f4/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,"[{""run_id"": ""c44907ab2fdb467b9dd6a10ed327e6f4"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-30 10:14:15.652165"", ""model_uuid"": ""34236446ac2b4b078582d8280ea2419b"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,nosy-sloth-531,local
32454e1355484806ab47e8900b2ee10e,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/32454e1355484806ab47e8900b2ee10e/artifacts,2025-05-30 10:09:23.710000+00:00,2025-05-30 10:11:57.014000+00:00,0.7869950427170129,0.005549618092364575,0.7297080069023785,210.46371653483416,0.7872558640864655,0.8101570152682155,1.4286134503781796,0.7869950427170129,132.18024043366313,0.7408369853954855,3.767043166275128e-05,16144.45348783464,161.44453487834642,1.3218024043366312,,NVIDIA GeForce RTX 4090,0.01,256,FCNClassifier,82,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,Pedestrian,100,/data/d1/ts_archive/results/344329788581915470/32454e1355484806ab47e8900b2ee10e/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,"[{""run_id"": ""32454e1355484806ab47e8900b2ee10e"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-30 10:11:47.691004"", ""model_uuid"": ""5b935e46518344e59c5699510cabea84"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,popular-ray-248,local
a745abce5ddd468d8179c421bd8bf253,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/a745abce5ddd468d8179c421bd8bf253/artifacts,2025-05-30 10:06:45.184000+00:00,2025-05-30 10:09:22.179000+00:00,0.8003955174686882,0.005599015452024458,0.7624035606727058,212.34266101802757,0.8010599623634967,0.8138501366779447,1.3877878282219172,0.8003955174686882,135.71932661160827,0.7580871958380725,3.6592955259641847e-05,16521.18794711892,165.2118794711892,1.3571932661160826,,NVIDIA GeForce RTX 4090,0.01,256,FCNClassifier,82,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,Pedestrian,100,/data/d1/ts_archive/results/344329788581915470/a745abce5ddd468d8179c421bd8bf253/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,"[{""run_id"": ""a745abce5ddd468d8179c421bd8bf253"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-30 10:09:12.934236"", ""model_uuid"": ""6aac47ad81b34507ad952faefc6cad57"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,fortunate-mouse-157,local
f19ef0581bf7468d97edc5a91a46c6e7,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/f19ef0581bf7468d97edc5a91a46c6e7/artifacts,2025-05-30 10:03:43.772000+00:00,2025-05-30 10:06:42.732000+00:00,0.7957230249973631,0.0011830113098948063,0.7405260368218664,44.86452091645064,0.7940764390181531,0.7988656442950339,0.2973242998123169,0.7957230249973631,168.03396472148597,0.7510655168001984,7.840003686644786e-06,27306.62124194988,273.0662124194988,1.6803396472148597,0.687418021528093,NVIDIA GeForce RTX 4090,0.01,256,ConvTran,82,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,Pedestrian,100,/data/d1/ts_archive/results/344329788581915470/f19ef0581bf7468d97edc5a91a46c6e7/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,glamorous-rat-347,local
7c61895e37824a52b86620ef05c0f55c,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/7c61895e37824a52b86620ef05c0f55c/artifacts,2025-05-30 10:00:45.171000+00:00,2025-05-30 10:03:42.221000+00:00,0.8006803079843898,0.001218162149564731,0.7493355678476603,46.19758136009286,0.7985686169655489,0.8024655759415313,0.2824879568070173,0.8006803079843898,166.09735464304686,0.7576709923934349,7.448791182549766e-06,26984.27474993484,269.84274749934843,1.6609735464304685,0.667763137123326,NVIDIA GeForce RTX 4090,0.01,256,ConvTran,82,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,Pedestrian,100,/data/d1/ts_archive/results/344329788581915470/7c61895e37824a52b86620ef05c0f55c/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,worried-koi-88,local
d59ac6f7e7444989989d373685f8095a,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/d59ac6f7e7444989989d373685f8095a/artifacts,2025-05-30 09:57:46.494000+00:00,2025-05-30 10:00:43.572000+00:00,0.7996835860250494,0.0011942627135349743,0.7472801684726152,45.2924134108139,0.7968051684462436,0.8009700532098964,0.2815116960555315,0.7996835860250494,166.0847998317331,0.7542100369696974,7.422852895333725e-06,27103.82012580276,271.0382012580276,1.660847998317331,0.6845438202447457,NVIDIA GeForce RTX 4090,0.01,256,ConvTran,82,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,Pedestrian,100,/data/d1/ts_archive/results/344329788581915470/d59ac6f7e7444989989d373685f8095a/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,receptive-lamb-749,local
a063ab04e6874445a3d2d06cead9dc6c,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/a063ab04e6874445a3d2d06cead9dc6c/artifacts,2025-05-30 09:55:39.900000+00:00,2025-05-30 09:57:44.231000+00:00,0.7006644868684738,0.0008474348202108141,0.6376584712927905,32.138118121674914,0.6980105688448927,0.7076750389015511,0.2284076958894729,0.7006644868684738,113.69649298116563,0.6395354878693799,6.022774387972601e-06,16959.89493070308,169.5989493070308,1.1369649298116564,1.0850499188041225,NVIDIA GeForce RTX 4090,0.01,256,FCN,82,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,Pedestrian,100,/data/d1/ts_archive/results/344329788581915470/a063ab04e6874445a3d2d06cead9dc6c/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,sassy-dolphin-40,local
ac98ac54ea0f4334938f74e2ef53f390,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/ac98ac54ea0f4334938f74e2ef53f390/artifacts,2025-05-30 09:53:33.876000+00:00,2025-05-30 09:55:38.280000+00:00,0.7027212319375593,0.0008281244664399488,0.6475793810119298,31.40579226526862,0.6990629193386044,0.7076548963083218,0.2357578817754984,0.7027212319375593,113.83280578255652,0.6482519354651383,6.216587959484716e-06,16856.9925251796,168.569925251796,1.1383280578255652,1.0793286550775534,NVIDIA GeForce RTX 4090,0.01,256,FCN,82,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,Pedestrian,100,/data/d1/ts_archive/results/344329788581915470/ac98ac54ea0f4334938f74e2ef53f390/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,sneaky-bug-594,local
37acdf9f7dcb4cdc93148afbe9062c44,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/37acdf9f7dcb4cdc93148afbe9062c44/artifacts,2025-05-30 09:51:28.790000+00:00,2025-05-30 09:53:32.307000+00:00,0.7034673698088332,0.0008912270887459207,0.6348149762470622,33.79978734068904,0.6986885976367965,0.7077614476856967,0.2389769647270441,0.7034673698088332,114.290108891204,0.6467367317224068,6.301304277575323e-06,16869.958994778837,168.69958994778838,1.14290108891204,1.0715818573380271,NVIDIA GeForce RTX 4090,0.01,256,FCN,82,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,Pedestrian,100,/data/d1/ts_archive/results/344329788581915470/37acdf9f7dcb4cdc93148afbe9062c44/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,nervous-shark-35,local
9a13eac199854764879478822c718297,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/9a13eac199854764879478822c718297/artifacts,2025-05-30 09:51:16.375000+00:00,2025-05-30 09:51:27.033000+00:00,0.6111433393101994,0.0002831880919763314,0.47438526546404364,10.739625200110392,0.5908550096019619,0.6314695543317026,0.0725412368774414,0.6111433393101994,0.6665040142834187,0.4849627666145647,1.912805528885176e-06,107.32484608773713,1.0732484608773714,0.006665040142834187,,NVIDIA GeForce RTX 4090,0.01,256,Hydra,82,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,Pedestrian,100,/data/d1/ts_archive/results/344329788581915470/9a13eac199854764879478822c718297/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,inquisitive-duck-476,local
e8688c5b853b4dc1b8c37ebcf1f55f86,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/e8688c5b853b4dc1b8c37ebcf1f55f86/artifacts,2025-05-30 09:51:04.208000+00:00,2025-05-30 09:51:15.004000+00:00,0.6121453433182154,0.0003949535085601956,0.47390182423956173,14.97821685863686,0.5912689754139068,0.6315585337862766,0.0678516533225774,0.6121453433182154,0.6389864385128021,0.4840709404203311,1.7891481205193913e-06,104.21784822977772,1.042178482297777,0.006389864385128021,,NVIDIA GeForce RTX 4090,0.01,256,Hydra,82,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,Pedestrian,100,/data/d1/ts_archive/results/344329788581915470/e8688c5b853b4dc1b8c37ebcf1f55f86/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,auspicious-crow-639,local
f621ec6ef859413ba47a817ebfc33392,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/f621ec6ef859413ba47a817ebfc33392/artifacts,2025-05-30 09:50:53.360000+00:00,2025-05-30 09:51:03.239000+00:00,0.610969017798286,0.00029405410497654176,0.4716006322867937,11.152001931235345,0.5900697229452015,0.6328154988200506,0.0678232070058584,0.610969017798286,0.6690741926431656,0.4819077609855232,1.788350876884862e-06,103.40618344321551,1.034061834432155,0.006690741926431656,,NVIDIA GeForce RTX 4090,0.01,256,Hydra,82,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,Pedestrian,100,/data/d1/ts_archive/results/344329788581915470/f621ec6ef859413ba47a817ebfc33392/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,beautiful-stag-423,local
278a9c91c1bc4ed88e84199559db0fe9,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/278a9c91c1bc4ed88e84199559db0fe9/artifacts,2025-05-30 09:50:38.600000+00:00,2025-05-30 09:50:51.516000+00:00,0.6429965193544984,0.0013362714308952318,0.5333824117606407,50.67675774527077,0.630392312961356,0.6816847726783581,0.569925470277667,0.6429965193544984,3.162623587995768,0.541747882909296,1.5028094881280113e-05,751.34164010544,7.5134164010544,0.03162623587995768,,NVIDIA GeForce RTX 4090,0.01,32,Quant,82,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,Pedestrian,100,/data/d1/ts_archive/results/344329788581915470/278a9c91c1bc4ed88e84199559db0fe9/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,painted-vole-118,local
aec0fba0c9594e5da557a601cd3199e2,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/aec0fba0c9594e5da557a601cd3199e2/artifacts,2025-05-30 09:50:24.880000+00:00,2025-05-30 09:50:37.646000+00:00,0.6448686847378968,0.0013188807316753667,0.5321125944363568,50.01723286805661,0.6314435835833723,0.6809051125763703,0.5654587727040052,0.6448686847378968,3.1950530484318733,0.5421206898895156,1.4910314647822098e-05,757.6424995716001,7.576424995716001,0.031950530484318736,,NVIDIA GeForce RTX 4090,0.01,32,Quant,82,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,Pedestrian,100,/data/d1/ts_archive/results/344329788581915470/aec0fba0c9594e5da557a601cd3199e2/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,abrasive-fowl-725,local
