run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_time_total,metrics.train_energy_per_epoch,metrics.precision,metrics.weighted_f1,metrics.train_time_per_epoch,metrics.train_energy_total,metrics.macro_f1,metrics.infer_energy_total,metrics.accuracy,metrics.parameters,metrics.bal_acc,metrics.train_time_total,metrics.micro_f1,metrics.time_per_sample,metrics.energy_per_sample,metrics.file_size,params.max_features,params.num_estimators,params.dropout,params.software,params.classifier,params.kernel_length,params.datadir,params.discard_model,params.criterion,params.num_groups,params.model,params.n_samples,params.measure_power_secs,params.architecture,params.n_labels,params.prune_rate,params.gpu,params.use_pretrained,params.n_channels,params.seed,params.n_train_samples,params.length,params.max_num_channels,params.n_epochs,params.batch_size,params.num_kernels_per_group,params.dataset,params.output_dir,params.fold,params.max_depth,params.lr,params.hydra_subbatch,tags.mlflow.source.type,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.source.name
f5489bb937c04310a8a759a5f29a09cd,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/f5489bb937c04310a8a759a5f29a09cd/artifacts,2026-01-24 23:11:50.463000+00:00,2026-01-24 23:19:19.521000+00:00,219.617461274378,0.0036777586981107564,0.5512765365953042,0.554644821575674,0.00011027786880731499,0.36777586981107563,0.4689088245192071,44826.592571740985,0.5708172871202396,134812.0,0.4573931651082606,0.0110277868807315,0.5708172871202396,0.0104415661709874,2.131250538284647,553485.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,1024,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/f5489bb937c04310a8a759a5f29a09cd/artifacts,1,20,0.001,,PROJECT,main.py,conda,spiffy-stork-936,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
b190651c72094f97bd4e9989d1bfc036,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/b190651c72094f97bd4e9989d1bfc036/artifacts,2026-01-24 23:04:10.618000+00:00,2026-01-24 23:11:48.436000+00:00,224.10416388791054,0.0042777493029898086,0.5512765365953042,0.554644821575674,0.000140705294907093,0.4277749302989809,0.4689088245192071,47565.70018153632,0.5708172871202396,134812.0,0.4573931651082606,0.0140705294907093,0.5708172871202396,0.01065488346350547,2.2614795883391015,553485.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,512,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/b190651c72094f97bd4e9989d1bfc036/artifacts,1,20,0.001,,PROJECT,main.py,conda,bouncy-boar-586,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
f15dc7198e8d430e86b6f4f608acb8a7,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/f15dc7198e8d430e86b6f4f608acb8a7/artifacts,2026-01-24 22:56:21.441000+00:00,2026-01-24 23:04:08.573000+00:00,228.70159327797592,0.004648783934069945,0.5512765365953042,0.554644821575674,0.000202226918190717,0.46487839340699444,0.4689088245192071,51977.008408813745,0.5708172871202396,134812.0,0.4573931651082606,0.0202226918190717,0.5708172871202396,0.010873465186990726,2.4712123048929655,553485.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,256,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/f15dc7198e8d430e86b6f4f608acb8a7/artifacts,1,20,0.001,,PROJECT,main.py,conda,burly-gnat-347,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
9a90da048a0d49ad9e28e6b97bf75f3d,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/9a90da048a0d49ad9e28e6b97bf75f3d/artifacts,2026-01-24 22:48:39.093000+00:00,2026-01-24 22:56:19.473000+00:00,225.48891633190215,0.003918839613972037,0.5512765365953042,0.554644821575674,9.842237457633e-05,0.3918839613972037,0.4689088245192071,54352.487344035784,0.5708172871202396,134812.0,0.4573931651082606,0.009842237457633,0.5708172871202396,0.010720720597722729,2.584152871394275,553485.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,128,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/9a90da048a0d49ad9e28e6b97bf75f3d/artifacts,1,20,0.001,,PROJECT,main.py,conda,nimble-crow-734,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
423c5b92018d4b679052f9917772ab8f,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/423c5b92018d4b679052f9917772ab8f/artifacts,2026-01-24 22:41:35.912000+00:00,2026-01-24 22:48:37.112000+00:00,206.16205870732665,0.008020971031551994,0.5512765365953042,0.554644821575674,0.000213648583739995,0.8020971031551994,0.4689088245192071,51406.74039009582,0.5708172871202396,134812.0,0.4573931651082606,0.0213648583739995,0.5708172871202396,0.00980183800253538,2.4440992911185195,553485.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,64,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/423c5b92018d4b679052f9917772ab8f/artifacts,1,20,0.001,,PROJECT,main.py,conda,abundant-yak-495,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
36d782f830ce4371bd4840adfffcc203,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/36d782f830ce4371bd4840adfffcc203/artifacts,2026-01-24 22:41:23.560000+00:00,2026-01-24 22:41:34.709000+00:00,0.9300965666770935,0.004176764074082517,0.693352344675197,0.6590901895205001,9.7032859921455e-05,0.41767640740825174,0.5362454725659463,216.1075638591,0.6918176199305853,5465280.0,0.5286381068148732,0.0097032859921455,0.6918176199305853,4.422082283445507e-05,0.010274690432135216,699702439.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,16777216,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/36d782f830ce4371bd4840adfffcc203/artifacts,1,20,0.001,,PROJECT,main.py,conda,gaudy-turtle-512,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
b8864f067be94b5081286f73a16cc2c4,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/b8864f067be94b5081286f73a16cc2c4/artifacts,2026-01-24 22:41:11.381000+00:00,2026-01-24 22:41:22.384000+00:00,0.8997113341465592,0.0038723044168977655,0.693352344675197,0.6590901895205001,0.000113782323896884,0.38723044168977655,0.5362454725659463,210.91610247876,0.6918176199305853,5465280.0,0.5286381068148732,0.0113782323896884,0.6918176199305853,4.277617715716062e-05,0.010027865852648695,699702439.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,8388608,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/b8864f067be94b5081286f73a16cc2c4/artifacts,1,20,0.001,,PROJECT,main.py,conda,funny-penguin-615,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
5b13162767854012bd9974797f62eb6d,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/5b13162767854012bd9974797f62eb6d/artifacts,2026-01-24 22:40:59.147000+00:00,2026-01-24 22:41:10.223000+00:00,0.9098801175132394,0.003634635180105694,0.693352344675197,0.6590901895205001,0.00010757302865386,0.3634635180105694,0.5362454725659463,219.32621372988,0.6918176199305853,5465280.0,0.5286381068148732,0.010757302865386,0.6918176199305853,4.325964520102883e-05,0.010427719000136929,699702439.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,4194304,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/5b13162767854012bd9974797f62eb6d/artifacts,1,20,0.001,,PROJECT,main.py,conda,lyrical-newt-279,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
8347365068184b55af9df2d85c646fa1,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/8347365068184b55af9df2d85c646fa1/artifacts,2026-01-24 22:40:46.573000+00:00,2026-01-24 22:40:57.969000+00:00,0.9117009798064828,0.0037225896388252805,0.693352344675197,0.6590901895205001,0.000107428468763828,0.37225896388252805,0.5362454725659463,210.92551248851998,0.6918176199305853,5465280.0,0.5286381068148732,0.0107428468763828,0.6918176199305853,4.3346216888056046e-05,0.010028313245305948,699702439.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,2097152,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/8347365068184b55af9df2d85c646fa1/artifacts,1,20,0.001,,PROJECT,main.py,conda,unruly-boar-208,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
56e895034ae3407698ae811dbd578633,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/56e895034ae3407698ae811dbd578633/artifacts,2026-01-24 22:40:33.860000+00:00,2026-01-24 22:40:44.824000+00:00,0.9036237625405192,0.0038697652208203428,0.693352344675197,0.6590901895205001,0.000120544880628585,0.38697652208203426,0.5362454725659463,212.182600707,0.6918176199305853,5465280.0,0.5286381068148732,0.0120544880628585,0.6918176199305853,4.296219096374836e-05,0.010088080668806162,699702439.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,1048576,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/56e895034ae3407698ae811dbd578633/artifacts,1,20,0.001,,PROJECT,main.py,conda,amazing-lynx-71,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
10bc1bd99caa447bb8e7027bd341ac33,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/10bc1bd99caa447bb8e7027bd341ac33/artifacts,2026-01-24 22:40:21.527000+00:00,2026-01-24 22:40:32.740000+00:00,0.907476669177413,0.003780395332395581,0.693352344675197,0.6590901895205001,0.00010612243786454201,0.3780395332395581,0.5362454725659463,216.89851632533998,0.6918176199305853,5465280.0,0.5286381068148732,0.0106122437864542,0.6918176199305853,4.314537484797285e-05,0.010312295741232349,699702439.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,524288,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/10bc1bd99caa447bb8e7027bd341ac33/artifacts,1,20,0.001,,PROJECT,main.py,conda,mercurial-shrike-526,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
d5289b4931974bfc8b1d6bb08464f105,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/d5289b4931974bfc8b1d6bb08464f105/artifacts,2026-01-24 22:40:09.272000+00:00,2026-01-24 22:40:20.415000+00:00,0.9123709080740808,0.003775977827308852,0.693352344675197,0.6590901895205001,0.000117144528776407,0.3775977827308852,0.5362454725659463,213.9346425762,0.6918176199305853,5465280.0,0.5286381068148732,0.0117144528776407,0.6918176199305853,4.337806818209865e-05,0.01017138033453145,699702439.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,262144,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/d5289b4931974bfc8b1d6bb08464f105/artifacts,1,20,0.001,,PROJECT,main.py,conda,bald-squirrel-792,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
4d0df9b017074056a30e7c87aec4f96c,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/4d0df9b017074056a30e7c87aec4f96c/artifacts,2026-01-24 22:39:57.194000+00:00,2026-01-24 22:40:08.140000+00:00,0.9224110171198845,0.003774871271303804,0.693352344675197,0.6590901895205001,0.000134689845144748,0.3774871271303804,0.5362454725659463,217.30407738443998,0.6918176199305853,5465280.0,0.5286381068148732,0.0134689845144748,0.6918176199305853,4.385541849093731e-05,0.010331577872126657,699702439.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,131072,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/4d0df9b017074056a30e7c87aec4f96c/artifacts,1,20,0.001,,PROJECT,main.py,conda,exultant-wren-320,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
ffb8a9a758164578a89d538fe36b048b,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/ffb8a9a758164578a89d538fe36b048b/artifacts,2026-01-24 22:39:44.237000+00:00,2026-01-24 22:39:56.063000+00:00,0.9352081883698702,0.008466020925300266,0.693352344675197,0.6590901895205001,0.00020103847607970198,0.8466020925300266,0.5362454725659463,226.3816091781,0.6918176199305853,5465280.0,0.5286381068148732,0.0201038476079702,0.6918176199305853,4.4463851489082406e-05,0.010763163085537014,699702439.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,65536,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/ffb8a9a758164578a89d538fe36b048b/artifacts,1,20,0.001,,PROJECT,main.py,conda,powerful-bat-35,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
57c9aa2d9c1e46439f5407cc5e0dd39f,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/57c9aa2d9c1e46439f5407cc5e0dd39f/artifacts,2026-01-24 22:39:23.176000+00:00,2026-01-24 22:39:42.493000+00:00,5.076221673749388,0.003874840460923656,0.6935443473016223,0.660711530421843,0.000107712484896183,0.3874840460923656,0.5424557177645142,1339.00304060448,0.6930537726429896,4568946.0,0.53219614517023,0.0107712484896183,0.6930537726429896,0.0002413455842604188,0.06366200925234061,584969785.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,16777216,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/57c9aa2d9c1e46439f5407cc5e0dd39f/artifacts,1,20,0.001,,PROJECT,main.py,conda,ambitious-fawn-97,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
57019e51e7d849b7bd8b7dfe68d2f1a6,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/57019e51e7d849b7bd8b7dfe68d2f1a6/artifacts,2026-01-24 22:39:02.580000+00:00,2026-01-24 22:39:21.996000+00:00,5.111205950379372,0.0038327832852462335,0.6935443473016223,0.660711530421843,0.000117194149643182,0.38327832852462335,0.5424557177645142,1285.43784536574,0.6930537726429896,4568946.0,0.53219614517023,0.0117194149643182,0.6930537726429896,0.0002430088884314825,0.06111528766061618,584969785.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,8388608,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/57019e51e7d849b7bd8b7dfe68d2f1a6/artifacts,1,20,0.001,,PROJECT,main.py,conda,omniscient-bat-655,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
82ed9cb373584cec839d896a2aec97c3,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/82ed9cb373584cec839d896a2aec97c3/artifacts,2026-01-24 22:38:39.506000+00:00,2026-01-24 22:39:01.351000+00:00,5.068348878063262,0.0038492381960348434,0.6935443473016223,0.660711530421843,0.00010369263589382101,0.3849238196034843,0.5424557177645142,1340.2668052081801,0.6930537726429896,4568946.0,0.53219614517023,0.0103692635893821,0.6930537726429896,0.00024097127742420303,0.06372209410013693,584969785.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,4194304,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/82ed9cb373584cec839d896a2aec97c3/artifacts,1,20,0.001,,PROJECT,main.py,conda,abrasive-rat-265,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
d9dca6a05bcc4815bd0067987cdf2ab5,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/d9dca6a05bcc4815bd0067987cdf2ab5/artifacts,2026-01-24 22:38:18.185000+00:00,2026-01-24 22:38:37.695000+00:00,5.088114846497774,0.006216697248121151,0.6935443473016223,0.660711530421843,0.00020473713055253002,0.6216697248121151,0.5424557177645142,1286.2869357990598,0.6930537726429896,4568946.0,0.53219614517023,0.020473713055253,0.6930537726429896,0.00024191103725088072,0.06115565710070175,584969785.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,2097152,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/d9dca6a05bcc4815bd0067987cdf2ab5/artifacts,1,20,0.001,,PROJECT,main.py,conda,gentle-kite-148,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
cf0aa475fbec47e88cb6a1cdadf93184,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/cf0aa475fbec47e88cb6a1cdadf93184/artifacts,2026-01-24 22:37:57.368000+00:00,2026-01-24 22:38:17.013000+00:00,5.218033837154508,0.003611532571315768,0.6935443473016223,0.660711530421843,0.000116965100169181,0.3611532571315768,0.5424557177645142,1292.16097493694,0.6930537726429896,4568946.0,0.53219614517023,0.0116965100169181,0.6930537726429896,0.00024808794927754044,0.06143493438581942,584969785.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,1048576,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/cf0aa475fbec47e88cb6a1cdadf93184/artifacts,1,20,0.001,,PROJECT,main.py,conda,zealous-whale-37,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
9574e1c8e9ad432b807ffac52c3dacc2,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/9574e1c8e9ad432b807ffac52c3dacc2/artifacts,2026-01-24 22:37:36.071000+00:00,2026-01-24 22:37:56.194000+00:00,5.117102114483714,0.0066581682826244,0.6935443473016223,0.660711530421843,0.00020122580230236002,0.66581682826244,0.5424557177645142,1282.78499585274,0.6930537726429896,4568946.0,0.53219614517023,0.020122580230236,0.6930537726429896,0.00024328921763341958,0.060989159694420196,584969785.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,524288,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/9574e1c8e9ad432b807ffac52c3dacc2/artifacts,1,20,0.001,,PROJECT,main.py,conda,rebellious-stag-376,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
43154497ca4347b59d1f9189e3c5ddc9,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/43154497ca4347b59d1f9189e3c5ddc9/artifacts,2026-01-24 22:37:15.125000+00:00,2026-01-24 22:37:34.375000+00:00,4.942227171733975,0.003973374080590754,0.6935443473016223,0.660711530421843,0.000126871168613433,0.39733740805907536,0.5424557177645142,1319.1663991204798,0.6930537726429896,4568946.0,0.53219614517023,0.0126871168613433,0.6930537726429896,0.00023497490475604885,0.06271888932251604,584969785.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,262144,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/43154497ca4347b59d1f9189e3c5ddc9/artifacts,1,20,0.001,,PROJECT,main.py,conda,righteous-sloth-652,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
