run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.infer_time_total,metrics.file_size,metrics.phydra_n_ft_pre_prune,metrics.bal_acc,metrics.phydra_n_par_pre_prune,metrics.train_time_total,metrics.parameters,metrics.train_time_per_epoch,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.phydra_n_par_post_prune,metrics.train_energy_total,metrics.micro_f1,metrics.macro_f1,metrics.time_per_sample,metrics.accuracy,metrics.phydra_n_ft_post_pruning,metrics.infer_energy_total,metrics.precision,metrics.pquant_n_par_post_prune,metrics.pquant_n_ft_post_prune,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_pre_prune,metrics.hydrant_n_ft_pre_prune,metrics.hydrant_n_qft_post_prune,metrics.hydrant_n_ft_post_prune,metrics.hydrant_n_qft_pre_prune,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_par_post_prune,metrics.hydrant_n_hft_post_prune,metrics.hydrant_n_hft_pre_prune,params.discard_model,params.n_train_samples,params.batch_size,params.n_samples,params.num_estimators,params.output_dir,params.num_kernels_per_group,params.prune_rate,params.max_features,params.kernel_length,params.datadir,params.length,params.max_depth,params.num_groups,params.architecture,params.classifier,params.use_pretrained,params.seed,params.dataset,params.gpu,params.model,params.n_epochs,params.dropout,params.n_channels,params.lr,params.measure_power_secs,params.criterion,params.fold,params.software,params.max_num_channels,params.n_labels,params.hydra_subbatch,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.project.backend,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL
898566e006ec400e9f3a7d1acd8b1892,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/898566e006ec400e9f3a7d1acd8b1892/artifacts,2025-12-19 22:01:19.071000+00:00,2025-12-19 22:01:49.277000+00:00,0.4721928182260296,0.7715886980295181,44772.0,4096.0,0.49236930622804276,76584.0,20.36701682023704,7912.0,0.2036701682023704,34.4616821877312,0.00889363005359351,7912.0,3446.16821877312,0.4842041312272175,0.4881674182356206,5.859573952229026e-05,0.4842041312272175,384.0,117.11132054571932,0.4835129655685614,,,,,,,,,,,,,False,43060,32,56228,200,/data/d1/ts_archive/results/150743930287839618/898566e006ec400e9f3a7d1acd8b1892/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,USCActivity,0,Hydra,100,0.01,6,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,12,,PROJECT,adorable-worm-725,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
19a1a08340ea4f2787b2274be3788079,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/19a1a08340ea4f2787b2274be3788079/artifacts,2025-12-19 22:00:42.537000+00:00,2025-12-19 22:01:18.217000+00:00,0.5525376642432408,1.4152644844725728,73580.0,4096.0,0.579279568699997,76584.0,24.316211129538715,15016.0,0.24316211129538715,40.4777218394808,0.01555592321983264,15016.0,4047.77218394808,0.5679678007290401,0.5691537797370321,0.00010747755805532904,0.5679678007290401,768.0,204.8403969587562,0.5647156226237114,,,,,,,,,,,,,False,43060,32,56228,200,/data/d1/ts_archive/results/150743930287839618/19a1a08340ea4f2787b2274be3788079/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,USCActivity,0,Hydra,100,0.01,6,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,12,,PROJECT,aged-robin-674,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
b383d464b929412c843ea1cc967f12c5,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/b383d464b929412c843ea1cc967f12c5/artifacts,2025-12-19 22:00:05.025000+00:00,2025-12-19 22:00:40.968000+00:00,0.6085059949842224,1.57074146065861,168620.0,4096.0,0.6351072911013704,76584.0,25.682656481862068,38696.0,0.2568265648186207,43.157657089116,0.01779534329138041,38696.0,4315.7657089116,0.6237849331713244,0.6232991631933208,0.00011928474032948133,0.6237849331713244,2048.0,234.32908046089725,0.6181433574326817,,,,,,,,,,,,,False,43060,32,56228,200,/data/d1/ts_archive/results/150743930287839618/b383d464b929412c843ea1cc967f12c5/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,USCActivity,0,Hydra,100,0.01,6,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,12,,PROJECT,amusing-quail-142,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
10da1340021c4721865c932226c545cf,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/10da1340021c4721865c932226c545cf/artifacts,2025-12-19 21:59:37.415000+00:00,2025-12-19 22:00:04.196000+00:00,0.6694941262278227,1.7749904645606875,319117.0,,0.6997058190471229,,15.249399526044726,76584.0,0.15249399526044727,26.147776902443997,0.02007610409680106,,2614.7776902443998,0.6834750911300121,0.685267532211317,0.0001347957521689465,0.6834750911300121,,264.36213874667635,0.6813732417638017,,,,,,,,,,,,,False,43060,32,56228,200,/data/d1/ts_archive/results/150743930287839618/10da1340021c4721865c932226c545cf/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,USCActivity,0,Hydra,100,0.01,6,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,12,,PROJECT,traveling-wolf-812,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
eadec47765f04a96849652cf0f4c31e0,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/eadec47765f04a96849652cf0f4c31e0/artifacts,2025-12-19 21:59:05.390000+00:00,2025-12-19 21:59:35.946000+00:00,0.697150530856639,0.2264121696352958,85087419.0,,0.6898053918810714,,21.432230217382312,531044.0,0.21432230217382311,53.6228972171604,0.0033793707172137897,,5362.28972171604,0.699422843256379,0.6860469512683252,1.7194119808269732e-05,0.699422843256379,,44.499553604271185,0.7142699909725734,531044.0,1176.0,6252.0,510936.0,,,,,,,,,False,43060,16384,56228,200,/data/d1/ts_archive/results/150743930287839618/eadec47765f04a96849652cf0f4c31e0/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,USCActivity,0,Quant,100,0.01,6,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,12,,PROJECT,trusting-ram-22,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
47b621e8ea6747589d573a4e22f1b5f6,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/47b621e8ea6747589d573a4e22f1b5f6/artifacts,2025-12-19 21:58:30.581000+00:00,2025-12-19 21:59:04.498000+00:00,0.6951753531389582,0.3218226758763194,82664341.0,,0.6882576579666738,,23.61890955734998,515894.0,0.2361890955734998,57.7205215534728,0.005216820982781517,,5772.05215534728,0.6972964763061968,0.6846207518076515,2.4439753635807976e-05,0.6972964763061968,,68.69509870126701,0.7122093584232727,515894.0,2046.0,6252.0,510936.0,,,,,,,,,False,43060,16384,56228,200,/data/d1/ts_archive/results/150743930287839618/47b621e8ea6747589d573a4e22f1b5f6/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,USCActivity,0,Quant,100,0.01,6,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,12,,PROJECT,brawny-vole-968,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
b2a274bc02874e8f8c5191cf7365d8b9,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/b2a274bc02874e8f8c5191cf7365d8b9/artifacts,2025-12-19 21:57:49.805000+00:00,2025-12-19 21:58:29+00:00,0.6978653049164418,0.4632012499496341,79206616.0,,0.6893194544698112,,29.89665573090315,494266.0,0.2989665573090315,74.4994528173288,0.008066919492235458,,7449.94528173288,0.6999544349939246,0.6864067585055168,3.517627961342907e-05,0.6999544349939246,,106.2251958737565,0.7120568253098966,494266.0,3858.0,6252.0,510936.0,,,,,,,,,False,43060,16384,56228,200,/data/d1/ts_archive/results/150743930287839618/b2a274bc02874e8f8c5191cf7365d8b9/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,USCActivity,0,Quant,100,0.01,6,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,12,,PROJECT,adventurous-eel-159,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
c50d5214d35f44bab382e4e3b86e467d,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/c50d5214d35f44bab382e4e3b86e467d/artifacts,2025-12-19 21:57:18.680000+00:00,2025-12-19 21:57:48.918000+00:00,0.7058534041529092,0.7425915161147714,78294749.0,,0.6938519624654361,,19.330528798513114,488596.0,0.19330528798513114,47.49378334042321,0.012465141640390918,,4749.378334042321,0.7078523693803159,0.6914572839710225,5.639364490543525e-05,0.7078523693803159,,164.1409851206676,0.7187719667973934,,,,,,,,,,,,,False,43060,16384,56228,200,/data/d1/ts_archive/results/150743930287839618/c50d5214d35f44bab382e4e3b86e467d/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,USCActivity,0,Quant,100,0.01,6,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,12,,PROJECT,thoughtful-lynx-930,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
bb42b5eb0c824f4d898db0713c8d122b,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/bb42b5eb0c824f4d898db0713c8d122b/artifacts,2025-12-19 21:55:53.837000+00:00,2025-12-19 21:57:17.030000+00:00,0.6746806901414739,0.2210299484431743,95976614.0,,0.6697798065327175,,72.87283640727401,598990.0,0.7287283640727401,117.602384801886,0.0035873023319758553,,11760.2384801886,0.6773238153098421,0.6653737242813933,1.6785384906073383e-05,0.6773238153098421,,47.237597107458065,0.7002352840226678,,,,,10348.0,684.0,1068.0,6252.0,479024.0,598990.0,384.0,4096.0,False,43060,16384,56228,200,/data/d1/ts_archive/results/150743930287839618/bb42b5eb0c824f4d898db0713c8d122b/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,USCActivity,0,Hydrant,100,0.01,6,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,12,3,PROJECT,brawny-cod-987,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
42987fd0b7e54561a0efb486478cb1cb,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/42987fd0b7e54561a0efb486478cb1cb/artifacts,2025-12-19 21:54:26.863000+00:00,2025-12-19 21:55:52.333000+00:00,0.695239471414422,0.2909342283383012,89701323.0,,0.6870197935722354,,74.74333986826241,559720.0,0.7474333986826242,126.53209555241399,0.005456575099283577,,12653.2095552414,0.6968408262454435,0.6843345417411721,2.209403313626224e-05,0.6968408262454435,,71.85218090736615,0.7139689234931332,,,,,10348.0,1242.0,2010.0,6252.0,479024.0,559720.0,768.0,4096.0,False,43060,16384,56228,200,/data/d1/ts_archive/results/150743930287839618/42987fd0b7e54561a0efb486478cb1cb/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,USCActivity,0,Hydrant,100,0.01,6,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,12,3,PROJECT,carefree-horse-976,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
e538200d292f46a0909a569577dc2d24,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/e538200d292f46a0909a569577dc2d24/artifacts,2025-12-19 21:52:49.220000+00:00,2025-12-19 21:54:25.294000+00:00,0.7088189012967169,0.6665979502722621,79078154.0,,0.7014966841105886,,86.3858149126172,493162.0,0.8638581491261721,160.7086983344904,0.013184145124596251,,16070.86983344904,0.7106622114216282,0.6971952304030097,5.062256608993485e-05,0.7106622114216282,,173.60882300068343,0.7294522389762816,,,,,10348.0,3294.0,5342.0,6252.0,479024.0,493162.0,2048.0,4096.0,False,43060,16384,56228,200,/data/d1/ts_archive/results/150743930287839618/e538200d292f46a0909a569577dc2d24/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,USCActivity,0,Hydrant,100,0.01,6,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,12,3,PROJECT,welcoming-newt-365,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
a07ccaf218094c26bcaeba68ce1b38c3,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/a07ccaf218094c26bcaeba68ce1b38c3/artifacts,2025-12-19 21:52:00.657000+00:00,2025-12-19 21:52:48.341000+00:00,0.7178762154337596,1.249780218116939,76847229.0,,0.7084529981045283,,35.372715858742595,479024.0,0.3537271585874259,97.76323777085639,0.02275025788868665,,9776.32377708564,0.7199270959902795,0.704416853780621,9.491040538555127e-05,0.7199270959902795,,299.57539587822583,0.7367401708927618,,,,,,,,,,,,,False,43060,16384,56228,200,/data/d1/ts_archive/results/150743930287839618/a07ccaf218094c26bcaeba68ce1b38c3/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,USCActivity,0,Hydrant,100,0.01,6,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,12,3,PROJECT,delicate-steed-811,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
3ceac829138e4c4b81ed1e4440848367,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/3ceac829138e4c4b81ed1e4440848367/artifacts,2025-12-19 21:50:52.664000+00:00,2025-12-19 21:51:57.972000+00:00,0.7450277270170919,1.3760591391474009,62050.0,7168.0,0.7476,119202.0,53.78215328790248,12018.0,0.5378215328790248,109.56920718809158,0.022693649454791173,12018.0,10956.920718809159,0.7476,0.745027727017092,0.0001376059139147401,0.7476,672.0,226.93649454791174,0.7449042295369436,,,,,,,,,,,,,False,40000,32,50000,200,/data/d1/ts_archive/results/150743930287839618/3ceac829138e4c4b81ed1e4440848367/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,600,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,InsectSound,0,Hydra,100,0.01,1,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,10,,PROJECT,thundering-flea-857,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
7bec5266ded442728003eaa32b6e4879,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/7bec5266ded442728003eaa32b6e4879/artifacts,2025-12-19 21:49:45.921000+00:00,2025-12-19 21:50:51.012000+00:00,0.7699571279505367,1.30961774289608,106558.0,7168.0,0.771,119202.0,53.54102391097695,23106.0,0.5354102391097695,112.4154164394036,0.023279674014886304,23106.0,11241.54164394036,0.771,0.7699571279505367,0.000130961774289608,0.771,1344.0,232.79674014886305,0.7702714013967303,,,,,,,,,,,,,False,40000,32,50000,200,/data/d1/ts_archive/results/150743930287839618/7bec5266ded442728003eaa32b6e4879/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,600,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,InsectSound,0,Hydra,100,0.01,1,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,10,,PROJECT,kindly-tern-845,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
b2021a4e6ad94422bdfd58b7b5ffb269,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/b2021a4e6ad94422bdfd58b7b5ffb269/artifacts,2025-12-19 21:48:33.849000+00:00,2025-12-19 21:49:44.194000+00:00,0.7792092630385143,1.8155814846977592,254923.0,7168.0,0.78,119202.0,59.79100691154599,60066.0,0.59791006911546,129.33460254355202,0.04094118518832,60066.0,12933.460254355201,0.78,0.7792092630385142,0.00018155814846977593,0.78,3584.0,409.41185188320003,0.779268255617422,,,,,,,,,,,,,False,40000,32,50000,200,/data/d1/ts_archive/results/150743930287839618/b2021a4e6ad94422bdfd58b7b5ffb269/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,600,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,InsectSound,0,Hydra,100,0.01,1,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,10,,PROJECT,clean-bird-34,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
6493f8fee9cf4bdb9b8bf09c0f7d9f31,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/6493f8fee9cf4bdb9b8bf09c0f7d9f31/artifacts,2025-12-19 21:47:36.372000+00:00,2025-12-19 21:48:32.948000+00:00,0.8003873286130634,3.4383401218801737,490125.0,,0.8007,,43.530750828795135,119202.0,0.43530750828795134,93.41943961248721,0.077909724244728,,9341.94396124872,0.8007,0.8003873286130634,0.00034383401218801736,0.8007,,779.09724244728,0.800361147248421,,,,,,,,,,,,,False,40000,32,50000,200,/data/d1/ts_archive/results/150743930287839618/6493f8fee9cf4bdb9b8bf09c0f7d9f31/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,600,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,InsectSound,0,Hydra,100,0.01,1,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,10,,PROJECT,abundant-midge-757,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
6fd8b4d408fe4b9ea6f775891c4be629,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/6fd8b4d408fe4b9ea6f775891c4be629/artifacts,2025-12-19 21:47:05.919000+00:00,2025-12-19 21:47:34.933000+00:00,0.7082805607270538,0.1075425799936056,245511464.0,,0.7145,,20.000456971116364,1704138.0,0.20000456971116365,50.7699499301604,0.0019412892023743095,,5076.99499301604,0.7145,0.7082805607270538,1.075425799936056e-05,0.7145,,19.412892023743094,0.7259236986168326,1704138.0,252.0,5470.0,1276506.0,,,,,,,,,False,40000,16384,50000,200,/data/d1/ts_archive/results/150743930287839618/6fd8b4d408fe4b9ea6f775891c4be629/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,600,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,InsectSound,0,Quant,100,0.01,1,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,10,,PROJECT,redolent-jay-18,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
b25fb984ce6e4864916c0bcb7167873c,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/b25fb984ce6e4864916c0bcb7167873c/artifacts,2025-12-19 21:46:33.452000+00:00,2025-12-19 21:47:05.016000+00:00,0.7246818143781086,0.1806932827457785,216431865.0,,0.7301,,21.320741914212704,1502190.0,0.21320741914212704,50.582523948260395,0.003273349418818975,,5058.25239482604,0.7301,0.7246818143781086,1.806932827457785e-05,0.7301,,32.73349418818975,0.737304186134907,1502190.0,738.0,5470.0,1276506.0,,,,,,,,,False,40000,16384,50000,200,/data/d1/ts_archive/results/150743930287839618/b25fb984ce6e4864916c0bcb7167873c/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,600,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,InsectSound,0,Quant,100,0.01,1,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,10,,PROJECT,zealous-eel-349,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
9d99eb29108d4c97a591a72718c354f0,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/9d99eb29108d4c97a591a72718c354f0/artifacts,2025-12-19 21:45:53.955000+00:00,2025-12-19 21:46:32.001000+00:00,0.746586265115318,0.408230478875339,185508033.0,,0.7514000000000001,,28.682962976396084,1287422.0,0.2868296297639608,67.767032300472,0.009951161236470987,,6776.7032300472,0.7514,0.7465862651153181,4.0823047887533896e-05,0.7514,,99.51161236470988,0.7588162079927481,1287422.0,3101.0,5470.0,1276506.0,,,,,,,,,False,40000,16384,50000,200,/data/d1/ts_archive/results/150743930287839618/9d99eb29108d4c97a591a72718c354f0/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,600,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,InsectSound,0,Quant,100,0.01,1,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,10,,PROJECT,dazzling-flea-10,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
1588bbc8c12e4c3b89f82001ab380b87,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/1588bbc8c12e4c3b89f82001ab380b87/artifacts,2025-12-19 21:45:22.903000+00:00,2025-12-19 21:45:53.018000+00:00,0.7428699139187271,0.6505364999175072,179618959.0,,0.7481000000000001,,19.21985098626465,1246558.0,0.1921985098626465,45.100755261684,0.015565431839744895,,4510.0755261684,0.7481,0.7428699139187273,6.505364999175072e-05,0.7481,,155.65431839744895,0.7567793178195442,,,,,,,,,,,,,False,40000,16384,50000,200,/data/d1/ts_archive/results/150743930287839618/1588bbc8c12e4c3b89f82001ab380b87/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,600,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,InsectSound,0,Quant,100,0.01,1,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,10,,PROJECT,useful-sloth-438,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
10fd037a834d4911ae5a0c3cb394a508,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/10fd037a834d4911ae5a0c3cb394a508/artifacts,2025-12-19 21:43:22.103000+00:00,2025-12-19 21:45:21.164000+00:00,0.6988778459447497,0.5463646184653044,247767809.0,,0.7062999999999999,,108.17330393660814,1719640.0,1.0817330393660813,212.84516474037002,0.013926452821492305,,21284.516474037002,0.7063,0.6988778459447498,5.463646184653044e-05,0.7063,,139.26452821492305,0.7169279889939979,,,,,12638.0,576.0,1248.0,5470.0,1001832.0,1719640.0,672.0,7168.0,False,40000,16384,50000,200,/data/d1/ts_archive/results/150743930287839618/10fd037a834d4911ae5a0c3cb394a508/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,600,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,InsectSound,0,Hydrant,100,0.01,1,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,10,3,PROJECT,ambitious-colt-676,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
a10828798ab54bffb0cff4bc9e756e49,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/a10828798ab54bffb0cff4bc9e756e49/artifacts,2025-12-19 21:41:13.909000+00:00,2025-12-19 21:43:20.453000+00:00,0.7172669518517377,1.0192555896937847,213437528.0,,0.7230999999999999,,114.94922310486436,1481144.0,1.1494922310486435,237.5071409334996,0.027259912273304644,,23750.71409334996,0.7231,0.7172669518517376,0.00010192555896937847,0.7231,,272.59912273304644,0.7329863969334618,,,,,12638.0,1556.0,2900.0,5470.0,1001832.0,1481144.0,1344.0,7168.0,False,40000,16384,50000,200,/data/d1/ts_archive/results/150743930287839618/a10828798ab54bffb0cff4bc9e756e49/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,600,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,InsectSound,0,Hydrant,100,0.01,1,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,10,3,PROJECT,dapper-grouse-73,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
00a71b99c2f44e90a562801a0e7fae8a,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/00a71b99c2f44e90a562801a0e7fae8a/artifacts,2025-12-19 21:38:41.763000+00:00,2025-12-19 21:41:12.281000+00:00,0.7433649352326056,2.45822012424469,180061033.0,,0.7482,,137.73146202228963,1249056.0,1.3773146202228963,301.8143395843884,0.070615735331292,,30181.43395843884,0.7482,0.7433649352326056,0.000245822012424469,0.7482,,706.15735331292,0.7557608225761615,,,,,12638.0,3674.0,7258.0,5470.0,1001832.0,1249056.0,3584.0,7168.0,False,40000,16384,50000,200,/data/d1/ts_archive/results/150743930287839618/00a71b99c2f44e90a562801a0e7fae8a/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,600,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,InsectSound,0,Hydrant,100,0.01,1,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,10,3,PROJECT,grandiose-croc-312,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
