run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.weighted_f1,metrics.macro_f1,metrics.accuracy,metrics.bal_acc,metrics.train_energy_per_epoch,metrics.infer_energy_total,metrics.train_time_total,metrics.train_energy_total,metrics.parameters,metrics.micro_f1,metrics.precision,metrics.infer_time_total,metrics.file_size,metrics.energy_per_sample,metrics.time_per_sample,params.length,params.gpu,params.fold,params.dataset,params.n_channels,params.n_labels,params.software,params.dropout,params.classifier,params.model,params.num_estimators,params.architecture,params.datadir,params.seed,params.max_depth,params.use_pretrained,params.batch_size,params.measure_power_secs,params.output_dir,params.discard_model,params.lr,params.n_samples,params.n_train_samples,params.max_leaf_nodes,params.criterion,params.prune_rate,params.n_epochs,params.max_features,tags.mlflow.project.backend,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.project.env
c5d62d9ac4e944498e56332a4d7c261f,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/c5d62d9ac4e944498e56332a4d7c261f/artifacts,2025-11-22 10:20:17.570000+00:00,2025-11-22 10:22:14.464000+00:00,1.0753125404100863,0.0920064482592288,0.10594868671283386,0.1707928311057108,0.1892329464753646,249.62134529578321,106.12026988349336,107.53125404100864,24962.13452957832,199800.0,0.1707928311057108,0.25399874856367555,0.4698259467259049,-1.0,0.00805895123659579,3.567937019485912e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/c5d62d9ac4e944498e56332a4d7c261f/artifacts,True,0.001,56228,43060,500,gini,0.4,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,masked-kite-269,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
6df5e4432e2649b2b43a3381bf26b6df,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/6df5e4432e2649b2b43a3381bf26b6df/artifacts,2025-11-22 10:19:33.156000+00:00,2025-11-22 10:20:16.609000+00:00,0.3276585674192756,0.7375480379844876,0.7194447094415081,0.7402794653705954,0.7211515267626867,78.4614755190096,153.46399970782892,32.765856741927564,7846.14755190096,199900.0,0.7402794653705954,0.7434679857714885,0.6596037754788995,-1.0,0.011654313465053837,5.009141672834899e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,Quant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/6df5e4432e2649b2b43a3381bf26b6df/artifacts,True,0.001,56228,43060,500,gini,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,burly-moth-619,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
b9c3f075b4bf4d94b85d0c72142dc2a4,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/b9c3f075b4bf4d94b85d0c72142dc2a4/artifacts,2025-11-22 10:15:50.363000+00:00,2025-11-22 10:19:31.441000+00:00,2.1043265191558747,0.16308150146833852,0.14838081228958125,0.24035540704738761,0.21444083584415916,510.0661575111816,60.56883972293565,210.43265191558748,51006.61575111816,399800.0,0.24035540704738761,0.22916454078261012,0.2930540656670928,-1.0,0.004599699249919172,2.2255017137537425e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/b9c3f075b4bf4d94b85d0c72142dc2a4/artifacts,True,0.001,56228,43060,1000,entropy,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,tasteful-koi-791,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
d886d8f359aa4451b11608f1dde79531,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/d886d8f359aa4451b11608f1dde79531/artifacts,2025-11-22 10:10:59.470000+00:00,2025-11-22 10:15:48.595000+00:00,2.798434027926996,0.10600623366400251,0.1162409282072175,0.16312272174969622,0.1731138317757708,671.1494936738868,107.90419188695314,279.84340279269964,67114.94936738868,399800.0,0.16312272174969622,0.15110071353379262,0.4646618608385324,-1.0,0.008194425264805068,3.5287200853472996e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/d886d8f359aa4451b11608f1dde79531/artifacts,True,0.001,56228,43060,1000,entropy,0.4,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,redolent-wren-446,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
3e16a478541e4703a343291fbb1a47a9,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/3e16a478541e4703a343291fbb1a47a9/artifacts,2025-11-22 10:10:14.920000+00:00,2025-11-22 10:10:58.494000+00:00,0.32764211925677955,0.7364883748512788,0.7192306460760651,0.7392162818955043,0.720451566028633,79.4794749675228,141.69319037879174,32.764211925677955,7947.94749675228,199900.0,0.7392162818955043,0.743851023082975,0.5986533900722861,-1.0,0.010760418467405206,4.5462742259438496e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,Quant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/3e16a478541e4703a343291fbb1a47a9/artifacts,True,0.001,56228,43060,1000,entropy,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,delightful-cub-954,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
73fe7fd34f534d5489781ea8cf7537cb,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/73fe7fd34f534d5489781ea8cf7537cb/artifacts,2025-11-22 10:05:50.028000+00:00,2025-11-22 10:10:13.170000+00:00,2.524361786292866,0.1468048598632967,0.14533310223781237,0.18408262454434993,0.18538787503199447,608.6318846475097,73.17227581360663,252.4361786292866,60863.188464750965,399800.0,0.18408262454434993,0.27426462740758073,0.3344514816999435,-1.0,0.005556825319988353,2.5398806325937385e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/73fe7fd34f534d5489781ea8cf7537cb/artifacts,True,0.001,56228,43060,1000,gini,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,big-shark-694,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
bc7666bf9b6645c28b31a1b28a6ae63d,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/bc7666bf9b6645c28b31a1b28a6ae63d/artifacts,2025-11-22 10:00:20.044000+00:00,2025-11-22 10:05:48.373000+00:00,3.1896053302194924,0.20484132672215435,0.18927233205538485,0.2518985419198056,0.2401239396669637,756.6790215597229,123.23012391871464,318.96053302194923,75667.90215597229,399800.0,0.2518985419198056,0.3324237784542889,0.5370614128187299,-1.0,0.009358302241700686,4.0785344229854944e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/bc7666bf9b6645c28b31a1b28a6ae63d/artifacts,True,0.001,56228,43060,1000,gini,0.4,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,powerful-yak-909,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
774f7c203ec2488bac73c2a408cf9212,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/774f7c203ec2488bac73c2a408cf9212/artifacts,2025-11-22 09:59:35.718000+00:00,2025-11-22 10:00:19.148000+00:00,0.3285315713193268,0.7382782083350716,0.7208367997322664,0.7407351154313487,0.7222036251972684,79.44430404238919,132.4247153597087,32.85315713193268,7944.430404238919,199900.0,0.7407351154313487,0.7457244304919912,0.54230429045856,-1.0,0.010056554933149203,4.11834971490401e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,Quant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/774f7c203ec2488bac73c2a408cf9212/artifacts,True,0.001,56228,43060,1000,gini,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,skillful-trout-933,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
3984a65a72284f72bcd6b62bf50b0d87,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/3984a65a72284f72bcd6b62bf50b0d87/artifacts,2025-11-22 09:58:04.400000+00:00,2025-11-22 09:59:34.093000+00:00,0.7901932870224119,0.0946127726813453,0.10469913099876182,0.15507290400972054,0.16697511962212327,191.44795122019082,59.51222235374942,79.01932870224118,19144.79512201908,399800.0,0.15507290400972054,0.12867447846273408,0.2854026006534695,-1.0,0.004519457955175382,2.1673952054485836e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/3984a65a72284f72bcd6b62bf50b0d87/artifacts,True,0.001,56228,43060,1000,entropy,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,stately-gnu-265,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
fb0a2a30e78243c1899abd93a2a6697f,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/fb0a2a30e78243c1899abd93a2a6697f/artifacts,2025-11-22 09:56:07.224000+00:00,2025-11-22 09:58:02.816000+00:00,1.063914317470044,0.09315605944492207,0.10673778577578796,0.16874240583232078,0.18749595482253745,251.5101356172852,111.28886109884304,106.3914317470044,25151.01356172852,399800.0,0.16874240583232078,0.11381903358819959,0.4883726686239242,-1.0,0.008451462720143,3.708783935479376e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/fb0a2a30e78243c1899abd93a2a6697f/artifacts,True,0.001,56228,43060,1000,entropy,0.4,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,trusting-crow-662,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
3f7961515af84fdb9d85a9946cf9224d,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/3f7961515af84fdb9d85a9946cf9224d/artifacts,2025-11-22 09:55:22.523000+00:00,2025-11-22 09:56:06.303000+00:00,0.3299704242125154,0.7322061063677595,0.715186929594671,0.7347357229647631,0.7166818596012319,79.0185751487064,131.73672588005357,32.997042421251535,7901.85751487064,199900.0,0.7347357229647631,0.7381253921155578,0.5588906658813357,-1.0,0.010004307858448783,4.2443094310551014e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,Quant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/3f7961515af84fdb9d85a9946cf9224d/artifacts,True,0.001,56228,43060,1000,entropy,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,industrious-swan-155,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
5c029070e1ae4dca9eb948758217f0c4,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/5c029070e1ae4dca9eb948758217f0c4/artifacts,2025-11-22 09:53:42.566000+00:00,2025-11-22 09:55:20.766000+00:00,0.8777060929685832,0.08067701860070825,0.0933908867062221,0.16023693803159172,0.17773498597743673,210.0572378348796,65.78228184031036,87.77060929685831,21005.72378348796,399800.0,0.16023693803159172,0.09508755623499421,0.2978684846311807,-1.0,0.004995616786171808,2.262063218645054e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/5c029070e1ae4dca9eb948758217f0c4/artifacts,True,0.001,56228,43060,1000,gini,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,nimble-carp-789,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
8caf205489b640ea9d1eb1ef517f6eff,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/8caf205489b640ea9d1eb1ef517f6eff/artifacts,2025-11-22 09:51:37.148000+00:00,2025-11-22 09:53:40.836000+00:00,1.1434111345838756,0.12801364801812934,0.12450868772831823,0.19600546780072903,0.19445396459110706,267.6498315068844,102.47035990424773,114.34111345838755,26764.98315068844,399800.0,0.19600546780072903,0.17166262045163808,0.4461004864424467,-1.0,0.007781770952631207,3.3877618958266e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/8caf205489b640ea9d1eb1ef517f6eff/artifacts,True,0.001,56228,43060,1000,gini,0.4,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,mercurial-gnu-806,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
b93c8e651fe74c0ba52fb4fcf8ccbf48,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/b93c8e651fe74c0ba52fb4fcf8ccbf48/artifacts,2025-11-22 09:50:52.736000+00:00,2025-11-22 09:51:36.224000+00:00,0.3286742097325623,0.7326738623171298,0.7157881552125264,0.7348876063183475,0.7171886835677013,78.7997608988436,129.47630550499434,32.86742097325623,7879.976089884361,199900.0,0.7348876063183475,0.7390543454348109,0.5286989323794842,-1.0,0.009832647744911478,4.015028344315645e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,Quant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/b93c8e651fe74c0ba52fb4fcf8ccbf48/artifacts,True,0.001,56228,43060,1000,gini,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,capricious-wasp-896,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
b8f42c728dce447eb565aa6f79482861,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/b8f42c728dce447eb565aa6f79482861/artifacts,2025-11-22 09:47:18.345000+00:00,2025-11-22 09:50:50.908000+00:00,2.0174476815853266,0.11818279864642814,0.1371797998090065,0.1653250303766707,0.1790624592331549,488.0365413771852,64.21912482010572,201.74476815853268,48803.65413771852,199800.0,0.1653250303766707,0.20664148785014802,0.3062508394941687,-1.0,0.0048769080209679315,2.32572022702133e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/b8f42c728dce447eb565aa6f79482861/artifacts,True,0.001,56228,43060,500,entropy,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,casual-frog-346,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
684cc8b300d447f4a5b18f1c7cb3d5ce,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/684cc8b300d447f4a5b18f1c7cb3d5ce/artifacts,2025-11-22 09:42:40.474000+00:00,2025-11-22 09:47:16.562000+00:00,2.667747190827504,0.11468043179338851,0.11964222597802697,0.1698055893074119,0.1729229485560437,633.4509081973464,105.80112925788953,266.7747190827504,63345.090819734636,199800.0,0.1698055893074119,0.16499275601221758,0.4595594080165028,-1.0,0.008034715162354916,3.489971203041485e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/684cc8b300d447f4a5b18f1c7cb3d5ce/artifacts,True,0.001,56228,43060,500,entropy,0.4,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,aged-moose-264,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
6302e318b38d4e2d83cdb582a78faa04,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/6302e318b38d4e2d83cdb582a78faa04/artifacts,2025-11-22 09:41:55.699000+00:00,2025-11-22 09:42:39.563000+00:00,0.32734879332594574,0.730252798259664,0.7144080484213539,0.732685297691373,0.7165113230861574,79.5345090763392,139.89303381105213,32.73487933259457,7953.45090763392,199900.0,0.732685297691373,0.7362368869271925,0.5877213077619672,-1.0,0.010623711559162526,4.463254159796227e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,Quant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/6302e318b38d4e2d83cdb582a78faa04/artifacts,True,0.001,56228,43060,500,entropy,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,judicious-hog-727,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
a06a7c59c01d4e4d995b20c89a8fef93,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/a06a7c59c01d4e4d995b20c89a8fef93/artifacts,2025-11-22 09:37:41.841000+00:00,2025-11-22 09:41:54.044000+00:00,2.4142876220680773,0.1852037559009686,0.17564366260746253,0.2193955042527339,0.20562594775097312,578.0525504871708,74.47055343046868,241.42876220680773,57805.25504871708,199800.0,0.2193955042527339,0.3479849374553914,0.3429142571985721,-1.0,0.005655418699154669,2.604148368761939e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/a06a7c59c01d4e4d995b20c89a8fef93/artifacts,True,0.001,56228,43060,500,gini,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,delicate-worm-937,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
130b9defd15144ab85c68c847abdde5e,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/130b9defd15144ab85c68c847abdde5e/artifacts,2025-11-22 09:32:29.492000+00:00,2025-11-22 09:37:40.242000+00:00,3.015156097393483,0.22132055448911794,0.20357699465811482,0.26944106925880923,0.23490153276997947,709.291166902956,111.76554138987895,301.5156097393483,70929.1166902956,199800.0,0.26944106925880923,0.3892504654234574,0.4769965279847383,-1.0,0.008487662620738074,3.622391615922982e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/130b9defd15144ab85c68c847abdde5e/artifacts,True,0.001,56228,43060,500,gini,0.4,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,gregarious-bee-235,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
c3d645960ebb4a198fe6c05e1b4883a7,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/c3d645960ebb4a198fe6c05e1b4883a7/artifacts,2025-11-22 09:31:44.870000+00:00,2025-11-22 09:32:28.519000+00:00,0.3260858322307467,0.7333271782702653,0.7159240197061923,0.7355710814094775,0.7173070788377801,78.67175088377519,143.40038843441243,32.608583223074675,7867.175088377519,199900.0,0.7355710814094775,0.7391287234880937,0.633521405979991,-1.0,0.010890065950365464,4.811067785388753e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,Quant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/c3d645960ebb4a198fe6c05e1b4883a7/artifacts,True,0.001,56228,43060,500,gini,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,amazing-jay-224,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
b8b5c9dfce6447cda834d7a8caf44bdf,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/b8b5c9dfce6447cda834d7a8caf44bdf/artifacts,2025-11-22 09:30:16.356000+00:00,2025-11-22 09:31:42.983000+00:00,0.7583295535016805,0.13895871278860467,0.13430419573510144,0.20625759416767922,0.19911898324979208,180.8135392632696,59.796543957390554,75.83295535016805,18081.35392632696,199800.0,0.20625759416767922,0.1975718064801987,0.2830503648146987,-1.0,0.004541049814504143,2.149531932067882e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/b8b5c9dfce6447cda834d7a8caf44bdf/artifacts,True,0.001,56228,43060,500,entropy,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,likeable-cod-593,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
