run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.pquant_n_par_post_prune,metrics.pquant_n_ft_post_prune,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_pre_prune,metrics.precision,metrics.energy_per_sample,metrics.weighted_f1,metrics.train_energy_per_epoch,metrics.bal_acc,metrics.micro_f1,metrics.infer_time_total,metrics.train_energy_total,metrics.file_size,metrics.train_time_total,metrics.time_per_sample,metrics.accuracy,metrics.parameters,metrics.infer_energy_total,metrics.macro_f1,metrics.train_time_per_epoch,metrics.hydrant_n_par_post_prune,metrics.hydrant_n_ft_pre_prune,metrics.hydrant_n_hft_pre_prune,metrics.hydrant_n_qft_pre_prune,metrics.hydrant_n_ft_post_prune,metrics.hydrant_n_hft_post_prune,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_qft_post_prune,metrics.phydra_n_par_post_prune,metrics.phydra_n_ft_pre_prune,metrics.phydra_n_ft_post_pruning,metrics.phydra_n_par_pre_prune,params.fold,params.architecture,params.n_epochs,params.dataset,params.gpu,params.datadir,params.classifier,params.max_num_channels,params.software,params.n_labels,params.kernel_length,params.max_features,params.criterion,params.num_estimators,params.num_groups,params.n_channels,params.prune_rate,params.n_train_samples,params.model,params.output_dir,params.dropout,params.use_pretrained,params.discard_model,params.length,params.max_depth,params.batch_size,params.n_samples,params.measure_power_secs,params.lr,params.seed,params.num_kernels_per_group,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.source.git.repoURL
62a6c0d7f6dc4fd5a5b227e2071dfa6d,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/62a6c0d7f6dc4fd5a5b227e2071dfa6d/artifacts,2025-12-20 16:33:27.342000+00:00,2025-12-20 16:33:58.471000+00:00,,,,,0.996986598850655,0.003720664340224481,0.9969841569470071,49.5664445847816,0.9969963585253998,0.9969832920792079,0.4159302748739719,4956.64445847816,38946157.0,20.518281552940607,1.6086412239865868e-05,0.9969832920792079,441446.0,96.20149718084417,0.9967634274219789,0.20518281552940607,,,,,,,,,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,LakeIce,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,3,9,0.1,entropy,200,64,1,0.0,103424,Quant,/data/d1/ts_archive/results/948709322859098429/62a6c0d7f6dc4fd5a5b227e2071dfa6d/artifacts,0.01,,False,161,20,65536,129280,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,sincere-mink-422,https://github.com/ANON2/TS_Archive.git
fbd4c77eed2f4cceb0df7ac8d36762f2,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/fbd4c77eed2f4cceb0df7ac8d36762f2/artifacts,2025-12-20 16:29:42.920000+00:00,2025-12-20 16:33:24.663000+00:00,,,,,0.9949005303436518,0.01918432460497834,0.9948962361732995,407.745814184118,0.9948243118157561,0.994894801980198,2.337428350932896,40774.5814184118,61225403.0,209.09601349383595,9.040177718645174e-05,0.994894801980198,694396.0,496.02989698631995,0.9945518576255692,2.0909601349383595,694396.0,6772.0,5120.0,1652.0,784.0,480.0,367636.0,304.0,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,LakeIce,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,3,9,0.1,entropy,200,64,1,0.9,103424,Hydrant,/data/d1/ts_archive/results/948709322859098429/fbd4c77eed2f4cceb0df7ac8d36762f2/artifacts,0.01,,False,161,20,65536,129280,0.5,0.001,1234,8,3,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,melodic-cod-846,https://github.com/ANON2/TS_Archive.git
7bbb4ba114b34114afbd8af6226fb7de,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/7bbb4ba114b34114afbd8af6226fb7de/artifacts,2025-12-20 16:25:42.041000+00:00,2025-12-20 16:29:41.217000+00:00,,,,,0.9957129443501642,0.03060219361232673,0.9957086618738312,443.28764612224086,0.9956152926083105,0.9957069925742574,3.7100241174921393,44328.764612224084,50222052.0,225.2284700060264,0.00014348793771241258,0.9957069925742574,569248.0,791.2503180403199,0.9953403783006355,2.252284700060264,569248.0,6772.0,5120.0,1652.0,1506.0,960.0,367636.0,546.0,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,LakeIce,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,3,9,0.1,entropy,200,64,1,0.8,103424,Hydrant,/data/d1/ts_archive/results/948709322859098429/7bbb4ba114b34114afbd8af6226fb7de/artifacts,0.01,,False,161,20,65536,129280,0.5,0.001,1234,8,3,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,trusting-rat-197,https://github.com/ANON2/TS_Archive.git
ae638a11d96244eabf8919b845b2af3c,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/ae638a11d96244eabf8919b845b2af3c/artifacts,2025-12-20 16:20:50.795000+00:00,2025-12-20 16:25:40.476000+00:00,,,,,0.9960597604281707,0.05873428987194152,0.996056492378462,552.6412017308712,0.9959403311523515,0.9960550742574258,7.354637742042541,55264.120173087125,40263002.0,271.62824828363955,0.0002844460760381552,0.9960550742574258,455714.0,1518.63379892892,0.9957134022478571,2.7162824828363954,455714.0,6772.0,5120.0,1652.0,3611.0,2560.0,367636.0,1051.0,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,LakeIce,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,3,9,0.1,entropy,200,64,1,0.5,103424,Hydrant,/data/d1/ts_archive/results/948709322859098429/ae638a11d96244eabf8919b845b2af3c/artifacts,0.01,,False,161,20,65536,129280,0.5,0.001,1234,8,3,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,bald-sheep-464,https://github.com/ANON2/TS_Archive.git
83c0f795674942918a0564c96aa0f45f,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/83c0f795674942918a0564c96aa0f45f/artifacts,2025-12-20 16:17:49.700000+00:00,2025-12-20 16:20:49.292000+00:00,,,,,0.9965618063799442,0.10030324568643101,0.9965588531896918,353.25246300451926,0.9965645025985088,0.9965578589108911,13.01999729219824,35325.24630045192,32548973.0,157.39721393026412,0.0005035580635905879,0.9965578589108911,367636.0,2593.4407204683603,0.9962970789374146,1.5739721393026411,,,,,,,,,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,LakeIce,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,3,9,0.1,entropy,200,64,1,0.0,103424,Hydrant,/data/d1/ts_archive/results/948709322859098429/83c0f795674942918a0564c96aa0f45f/artifacts,0.01,,False,161,20,65536,129280,0.5,0.001,1234,8,3,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,orderly-mink-386,https://github.com/ANON2/TS_Archive.git
8d878a2b5f044a33a542fa22d840e2d4,948709322859098429,FAILED,/data/d1/ts_archive/results/948709322859098429/8d878a2b5f044a33a542fa22d840e2d4/artifacts,2025-12-20 16:17:43.730000+00:00,2025-12-20 16:17:48.865000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,LakeIce,-1,,,,,,,,,,,,,,SFCN,,,,,,,,,,,,,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,sassy-hog-89,https://github.com/ANON2/TS_Archive.git
24ff55c8692d48fb97c71be2594a685e,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/24ff55c8692d48fb97c71be2594a685e/artifacts,2025-12-20 16:14:47.166000+00:00,2025-12-20 16:17:41.253000+00:00,,,,,0.9681172317429386,0.016262269835012378,0.9680566175253803,396.5467360695444,0.9654161438022674,0.9680151608910891,1.7420026613399386,39654.67360695444,33929.0,162.1887117708102,6.73732464936548e-05,0.9680151608910891,5213.0,420.47724885408,0.9646443949043056,1.6218871177081018,,,,,,,,,5213.0,5120.0,480.0,49293.0,0,13th Gen Intel(R) Core(TM) i9-13900K,100,LakeIce,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,3,9,0.1,entropy,200,64,1,0.9,103424,Hydra,/data/d1/ts_archive/results/948709322859098429/24ff55c8692d48fb97c71be2594a685e/artifacts,0.01,,False,161,20,32,129280,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,rebellious-rat-801,https://github.com/ANON2/TS_Archive.git
4d67452b80184867809cca2d9b6a8e65,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/4d67452b80184867809cca2d9b6a8e65/artifacts,2025-12-20 16:11:39.876000+00:00,2025-12-20 16:14:45.508000+00:00,,,,,0.9760914128922967,0.02492785772679765,0.9759855356658557,424.61713401622205,0.9744293678501937,0.9759436881188119,2.546476482413709,42461.713401622204,52288.0,173.06983592826873,9.848686890523318e-05,0.9759436881188119,9773.0,644.53468938408,0.9731480736339094,1.7306983592826872,,,,,,,,,9773.0,5120.0,960.0,49293.0,0,13th Gen Intel(R) Core(TM) i9-13900K,100,LakeIce,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,3,9,0.1,entropy,200,64,1,0.8,103424,Hydra,/data/d1/ts_archive/results/948709322859098429/4d67452b80184867809cca2d9b6a8e65/artifacts,0.01,,False,161,20,32,129280,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,exultant-trout-811,https://github.com/ANON2/TS_Archive.git
c451077af0734c6a889bc2e4489412fa,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/c451077af0734c6a889bc2e4489412fa/artifacts,2025-12-20 16:07:59.896000+00:00,2025-12-20 16:11:38.162000+00:00,,,,,0.9852778049621889,0.040061264324313124,0.9852095090187368,507.92581372913634,0.9846156841541159,0.9851871905940595,3.902764024212957,50792.581372913635,113475.0,204.2223312407732,0.00015094229672853328,0.9851871905940595,24973.0,1035.82405036944,0.9835046104642768,2.042223312407732,,,,,,,,,24973.0,5120.0,2560.0,49293.0,0,13th Gen Intel(R) Core(TM) i9-13900K,100,LakeIce,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,3,9,0.1,entropy,200,64,1,0.5,103424,Hydra,/data/d1/ts_archive/results/948709322859098429/c451077af0734c6a889bc2e4489412fa/artifacts,0.01,,False,161,20,32,129280,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,kindly-shrike-285,https://github.com/ANON2/TS_Archive.git
19aebc8403414a749e3d83ca456068b3,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/19aebc8403414a749e3d83ca456068b3/artifacts,2025-12-20 16:05:19.767000+00:00,2025-12-20 16:07:58.184000+00:00,,,,,0.9897525506173379,0.06827281963057703,0.9897213933025469,358.6911936688908,0.9895493806310504,0.9897122524752475,6.313037805259228,35869.11936688908,209357.0,141.93934133369476,0.00024416142501776096,0.9897122524752475,49293.0,1765.2620243682,0.988766722683447,1.4193934133369475,,,,,,,,,,,,,0,13th Gen Intel(R) Core(TM) i9-13900K,100,LakeIce,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,3,9,0.1,entropy,200,64,1,0.0,103424,Hydra,/data/d1/ts_archive/results/948709322859098429/19aebc8403414a749e3d83ca456068b3/artifacts,0.01,,False,161,20,32,129280,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,spiffy-loon-460,https://github.com/ANON2/TS_Archive.git
55212d213c274a6aa385c551e79869d3,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/55212d213c274a6aa385c551e79869d3/artifacts,2025-12-20 16:04:46.742000+00:00,2025-12-20 16:05:17.204000+00:00,1076714.0,121.0,1652.0,446530.0,0.9895539089647348,0.0007915602617687251,0.9895248888113574,51.9846956369604,0.9888968119453848,0.9895188737623762,0.1151671037077903,5198.4695636960405,94847544.0,21.24228318128735,4.454173256025306e-06,0.9895188737623762,1076714.0,20.466582128292156,0.9884863741127953,0.21242283181287347,,,,,,,,,,,,,0,13th Gen Intel(R) Core(TM) i9-13900K,100,LakeIce,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,3,9,0.1,entropy,200,64,1,0.9,103424,Quant,/data/d1/ts_archive/results/948709322859098429/55212d213c274a6aa385c551e79869d3/artifacts,0.01,,False,161,20,65536,129280,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,nosy-skink-738,https://github.com/ANON2/TS_Archive.git
1aefb1a55610447ba3aba3633bf225ca,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/1aefb1a55610447ba3aba3633bf225ca/artifacts,2025-12-20 16:04:12.838000+00:00,2025-12-20 16:04:45.869000+00:00,754924.0,322.0,1652.0,446530.0,0.9934867879623193,0.0012839178671227242,0.9934699810794905,56.569744276491605,0.993379728593664,0.9934637995049505,0.1759898522868752,5656.97442764916,66534120.0,23.082908569835126,6.806538222728774e-06,0.9934637995049505,754924.0,33.19698037232516,0.9927657879289852,0.23082908569835126,,,,,,,,,,,,,0,13th Gen Intel(R) Core(TM) i9-13900K,100,LakeIce,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,3,9,0.1,entropy,200,64,1,0.8,103424,Quant,/data/d1/ts_archive/results/948709322859098429/1aefb1a55610447ba3aba3633bf225ca/artifacts,0.01,,False,161,20,65536,129280,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,capricious-cub-750,https://github.com/ANON2/TS_Archive.git
83fac266931745348d97668ec01f4c10,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/83fac266931745348d97668ec01f4c10/artifacts,2025-12-20 16:03:33.638000+00:00,2025-12-20 16:04:11.305000+00:00,498174.0,772.0,1652.0,446530.0,0.9968372133784601,0.0023573461378176073,0.9968305287208452,69.5457874266984,0.9969399198808159,0.9968285891089109,0.2684261696413159,6954.57874266984,43942888.0,28.473436316475272,1.0381581437241488e-05,0.9968285891089109,498174.0,60.95154173941205,0.9965362570519213,0.2847343631647527,,,,,,,,,,,,,0,13th Gen Intel(R) Core(TM) i9-13900K,100,LakeIce,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,3,9,0.1,entropy,200,64,1,0.5,103424,Quant,/data/d1/ts_archive/results/948709322859098429/83fac266931745348d97668ec01f4c10/artifacts,0.01,,False,161,20,65536,129280,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,sincere-dog-624,https://github.com/ANON2/TS_Archive.git
8887c7faebd7466eba884dd71d483c70,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/8887c7faebd7466eba884dd71d483c70/artifacts,2025-12-20 16:03:01.725000+00:00,2025-12-20 16:03:32.775000+00:00,,,,,0.9971448907835787,0.003874381214670953,0.9971395784450038,49.4485397773668,0.9972201848361827,0.997137995049505,0.4314869651570916,4944.85397773668,39195725.0,20.401470774784684,1.668807878856326e-05,0.997137995049505,444282.0,100.17600068653216,0.9968590270857196,0.20401470774784683,,,,,,,,,,,,,0,13th Gen Intel(R) Core(TM) i9-13900K,100,LakeIce,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,3,9,0.1,entropy,200,64,1,0.0,103424,Quant,/data/d1/ts_archive/results/948709322859098429/8887c7faebd7466eba884dd71d483c70/artifacts,0.01,,False,161,20,65536,129280,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,burly-auk-649,https://github.com/ANON2/TS_Archive.git
929188e8792c4521b182c21b6676346f,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/929188e8792c4521b182c21b6676346f/artifacts,2025-12-20 15:59:19.388000+00:00,2025-12-20 16:02:59.061000+00:00,,,,,0.9956778067145726,0.019494070847877475,0.9956701050173865,404.59526070279486,0.9958559623453765,0.9956683168316832,2.3800135273486376,40459.526070279484,64406607.0,206.922034110874,9.20487905069863e-05,0.9956683168316832,730546.0,504.03869584272,0.9953962079788817,2.06922034110874,730546.0,6772.0,5120.0,1652.0,781.0,480.0,370602.0,301.0,,,,,0,13th Gen Intel(R) Core(TM) i9-13900K,100,LakeIce,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,3,9,0.1,entropy,200,64,1,0.9,103424,Hydrant,/data/d1/ts_archive/results/948709322859098429/929188e8792c4521b182c21b6676346f/artifacts,0.01,,False,161,20,65536,129280,0.5,0.001,1234,8,3,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,gifted-wren-633,https://github.com/ANON2/TS_Archive.git
cd21f1de7dba4c4b9b4968cfd7faf73d,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/cd21f1de7dba4c4b9b4968cfd7faf73d/artifacts,2025-12-20 15:55:20.030000+00:00,2025-12-20 15:59:17.659000+00:00,,,,,0.996178962245319,0.02959134319892172,0.9961725687559491,440.28004660039807,0.9963453036484603,0.9961711014851485,3.708836521953344,44028.004660039805,53644025.0,223.4485012870282,0.00014344200657307179,0.9961711014851485,608134.0,765.11376975132,0.9959201240922942,2.234485012870282,608134.0,6772.0,5120.0,1652.0,1506.0,960.0,370602.0,546.0,,,,,0,13th Gen Intel(R) Core(TM) i9-13900K,100,LakeIce,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,3,9,0.1,entropy,200,64,1,0.8,103424,Hydrant,/data/d1/ts_archive/results/948709322859098429/cd21f1de7dba4c4b9b4968cfd7faf73d/artifacts,0.01,,False,161,20,65536,129280,0.5,0.001,1234,8,3,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,sneaky-vole-124,https://github.com/ANON2/TS_Archive.git
66725c12a3a7432c97ed656c295588ba,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/66725c12a3a7432c97ed656c295588ba/artifacts,2025-12-20 15:50:28.965000+00:00,2025-12-20 15:55:18.370000+00:00,,,,,0.9964905082042177,0.05849380295668627,0.996482138219273,548.0951539959972,0.9967385284908271,0.9964805074257426,7.477730046957731,54809.51539959972,40844853.0,270.9412482669577,0.0002892067623359271,0.9964805074257426,462326.0,1512.41576924808,0.9962409777979787,2.709412482669577,462326.0,6772.0,5120.0,1652.0,3603.0,2560.0,370602.0,1043.0,,,,,0,13th Gen Intel(R) Core(TM) i9-13900K,100,LakeIce,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,3,9,0.1,entropy,200,64,1,0.5,103424,Hydrant,/data/d1/ts_archive/results/948709322859098429/66725c12a3a7432c97ed656c295588ba/artifacts,0.01,,False,161,20,65536,129280,0.5,0.001,1234,8,3,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,persistent-dog-788,https://github.com/ANON2/TS_Archive.git
90bdc446d27e47a98862aea841df3794,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/90bdc446d27e47a98862aea841df3794/artifacts,2025-12-20 15:47:28.927000+00:00,2025-12-20 15:50:27.115000+00:00,,,,,0.9968746274694815,0.0990210272558029,0.9968686345209947,349.3355475930372,0.9970386255267196,0.9968672648514851,12.787463597021995,34933.55475930372,32809981.0,156.4673497248441,0.0004945646502561105,0.9968672648514851,370602.0,2560.28768072604,0.9966265970683135,1.564673497248441,,,,,,,,,,,,,0,13th Gen Intel(R) Core(TM) i9-13900K,100,LakeIce,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,3,9,0.1,entropy,200,64,1,0.0,103424,Hydrant,/data/d1/ts_archive/results/948709322859098429/90bdc446d27e47a98862aea841df3794/artifacts,0.01,,False,161,20,65536,129280,0.5,0.001,1234,8,3,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,fearless-crow-886,https://github.com/ANON2/TS_Archive.git
d4232b18ac37485c990e6e1a0a583307,948709322859098429,FAILED,/data/d1/ts_archive/results/948709322859098429/d4232b18ac37485c990e6e1a0a583307/artifacts,2025-12-20 15:47:24.136000+00:00,2025-12-20 15:47:28.073000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,LakeIce,-1,,,,,,,,,,,,,,SFCN,,,,,,,,,,,,,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,intrigued-mouse-94,https://github.com/ANON2/TS_Archive.git
88e164f571d545e18a879722f09052aa,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/88e164f571d545e18a879722f09052aa/artifacts,2025-12-20 15:47:00.906000+00:00,2025-12-20 15:47:22.355000+00:00,,,,,0.7638256774728827,0.009145338707340384,0.7594183413275267,32.927268263148,0.7770253570306357,0.7616624257845632,0.1025187103077769,3292.7268263148,37472.0,12.728500735946,4.347697638158478e-05,0.7616624257845632,5846.0,21.564708671908623,0.7745833855463338,0.12728500735946,,,,,,,,,5846.0,4096.0,384.0,52246.0,2,13th Gen Intel(R) Core(TM) i9-13900K,100,UCIActivity,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,6,9,0.1,entropy,200,64,9,0.9,7941,Hydra,/data/d1/ts_archive/results/948709322859098429/88e164f571d545e18a879722f09052aa/artifacts,0.01,,False,128,20,32,10299,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,brawny-fox-402,https://github.com/ANON2/TS_Archive.git
75df81d842fb4d0ebc9d95a1b976cc63,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/75df81d842fb4d0ebc9d95a1b976cc63/artifacts,2025-12-20 15:46:36.528000+00:00,2025-12-20 15:47:00.097000+00:00,,,,,0.8054172959854056,0.012604688441309055,0.8020090210237086,34.3503984652776,0.8170774016758049,0.8032230703986429,0.1313580982387066,3435.03984652776,56766.0,13.250676810741425,5.570742079673731e-05,0.8032230703986429,10646.0,29.72185534460675,0.8152811960869468,0.13250676810741424,,,,,,,,,10646.0,4096.0,768.0,52246.0,2,13th Gen Intel(R) Core(TM) i9-13900K,100,UCIActivity,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,6,9,0.1,entropy,200,64,9,0.8,7941,Hydra,/data/d1/ts_archive/results/948709322859098429/75df81d842fb4d0ebc9d95a1b976cc63/artifacts,0.01,,False,128,20,32,10299,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,stylish-yak-637,https://github.com/ANON2/TS_Archive.git
374767400fab4ba7bc37585a87dd770c,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/374767400fab4ba7bc37585a87dd770c/artifacts,2025-12-20 15:46:10.572000+00:00,2025-12-20 15:46:34.882000+00:00,,,,,0.7753187513285621,0.023183167142500696,0.7676032581800314,39.9157181006004,0.7784353268710643,0.7650551314673452,0.2206904860213399,3991.57181006004,121076.0,15.272876868955793,9.359223325756568e-05,0.7650551314673452,26646.0,54.66590812201664,0.7812794524129525,0.15272876868955793,,,,,,,,,26646.0,4096.0,2048.0,52246.0,2,13th Gen Intel(R) Core(TM) i9-13900K,100,UCIActivity,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,6,9,0.1,entropy,200,64,9,0.5,7941,Hydra,/data/d1/ts_archive/results/948709322859098429/374767400fab4ba7bc37585a87dd770c/artifacts,0.01,,False,128,20,32,10299,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,amazing-midge-17,https://github.com/ANON2/TS_Archive.git
ada3fefc7bc140c498841488d71802cf,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/ada3fefc7bc140c498841488d71802cf/artifacts,2025-12-20 15:45:49.385000+00:00,2025-12-20 15:46:09.633000+00:00,,,,,0.9332901219486679,0.044240376006420674,0.9291679018640754,29.5872957938952,0.926101392818587,0.9274809160305344,0.4040394769981503,2958.72957938952,222669.0,11.205611035227776,0.0001713483787099874,0.9274809160305344,52246.0,104.31880662313995,0.9294024592345798,0.11205611035227775,,,,,,,,,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,UCIActivity,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,6,9,0.1,entropy,200,64,9,0.0,7941,Hydra,/data/d1/ts_archive/results/948709322859098429/ada3fefc7bc140c498841488d71802cf/artifacts,0.01,,False,128,20,32,10299,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,melodic-auk-831,https://github.com/ANON2/TS_Archive.git
