run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.time_per_sample,metrics.infer_time_total,metrics.micro_f1,metrics.infer_energy_total,metrics.train_time_total,metrics.bal_acc,metrics.precision,metrics.train_time_per_epoch,metrics.weighted_f1,metrics.energy_per_sample,metrics.train_energy_per_epoch,metrics.file_size,metrics.parameters,metrics.macro_f1,metrics.train_energy_total,params.n_train_samples,params.batch_size,params.max_num_channels,params.num_kernels_per_group,params.seed,params.length,params.n_channels,params.software,params.prune_rate,params.num_groups,params.discard_model,params.n_samples,params.datadir,params.n_labels,params.fold,params.architecture,params.gpu,params.kernel_length,params.dropout,params.max_depth,params.output_dir,params.n_epochs,params.criterion,params.num_estimators,params.use_pretrained,params.measure_power_secs,params.dataset,params.model,params.lr,params.max_features,params.classifier,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.project.entryPoint
53f88d66b91b4a6c8c4300b1adcefae3,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/53f88d66b91b4a6c8c4300b1adcefae3/artifacts,2025-12-16 08:49:22.799000+00:00,2025-12-16 08:49:38.291000+00:00,0.7165097205346294,0.0005037409587529004,6.633260944858193,0.7165097205346294,1055.48798769768,0.0117708053439855,0.6976565104044354,0.7177662459439312,0.000117708053439855,0.7127194372117639,0.08015552761981166,0.0033871792417932587,55650558.0,347358.0,0.6979049264616363,0.3387179241793259,43060,64,8,8,-1,100,6,PyTorch 2.9.0+cu128,0.5,64,False,56228,/data/d1/ts_archive/datasets,12,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/53f88d66b91b4a6c8c4300b1adcefae3/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,USCActivity,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,marvelous-moose-471,PROJECT,main.py
2ffaf0659ede4e059f25dadf1ddedb8d,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/2ffaf0659ede4e059f25dadf1ddedb8d/artifacts,2025-12-16 08:48:56.472000+00:00,2025-12-16 08:49:21.924000+00:00,0.7165097205346294,0.0011828348180901527,15.57556888461113,0.7165097205346294,1246.8508780622399,0.0181550439447164,0.6976565104044354,0.7177662459439312,0.000181550439447164,0.7127194372117639,0.09468794638990279,0.004888180566388734,55650558.0,347358.0,0.6979049264616363,0.4888180566388734,43060,32,8,8,-1,100,6,PyTorch 2.9.0+cu128,0.5,64,False,56228,/data/d1/ts_archive/datasets,12,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/2ffaf0659ede4e059f25dadf1ddedb8d/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,USCActivity,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,upbeat-grub-590,PROJECT,main.py
51506d66273343338619743417f1f046,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/51506d66273343338619743417f1f046/artifacts,2025-12-16 08:48:19.697000+00:00,2025-12-16 08:48:54.925000+00:00,0.7165097205346294,0.0020129468155779253,26.50648366753012,0.7165097205346294,2051.74340162208,0.0122972829267382,0.6976565104044354,0.7177662459439312,0.000122972829267382,0.7127194372117639,0.15581283426656137,0.004218789655972621,55650558.0,347358.0,0.6979049264616363,0.4218789655972622,43060,16,8,8,-1,100,6,PyTorch 2.9.0+cu128,0.5,64,False,56228,/data/d1/ts_archive/datasets,12,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/51506d66273343338619743417f1f046/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,USCActivity,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,youthful-bug-853,PROJECT,main.py
6b44d3f83ef7427c8475554500585246,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/6b44d3f83ef7427c8475554500585246/artifacts,2025-12-16 08:48:08.076000+00:00,2025-12-16 08:48:18.783000+00:00,0.7369380315917375,0.0001427359980296792,1.8795476220548155,0.7369380315917375,361.72023109776,0.0175471324473619,0.7175479942735555,0.7379514685405396,0.00017547132447361902,0.732539265227194,0.027469640879234508,0.00447633322701222,52241519.0,326142.0,0.7162698963806601,0.44763332270122197,43060,1024,8,8,-1,100,6,PyTorch 2.9.0+cu128,0.8,64,False,56228,/data/d1/ts_archive/datasets,12,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/6b44d3f83ef7427c8475554500585246/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,USCActivity,Quant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,stylish-wolf-682,PROJECT,main.py
e1002e13af3a44e9997cc341f2fa8fb7,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/e1002e13af3a44e9997cc341f2fa8fb7/artifacts,2025-12-16 08:47:54.053000+00:00,2025-12-16 08:48:07.135000+00:00,0.7369380315917375,0.0002468230935800391,3.2501664962619543,0.7369380315917375,615.7514936502,0.0081402203068137,0.7175479942735555,0.7379514685405396,8.140220306813699e-05,0.732539265227194,0.0467612009151124,0.00414676123554001,52241519.0,326142.0,0.7162698963806601,0.41467612355400096,43060,512,8,8,-1,100,6,PyTorch 2.9.0+cu128,0.8,64,False,56228,/data/d1/ts_archive/datasets,12,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/e1002e13af3a44e9997cc341f2fa8fb7/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,USCActivity,Quant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,persistent-sow-725,PROJECT,main.py
c4dbb665a2094bd5b2faf4dd313df218,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/c4dbb665a2094bd5b2faf4dd313df218/artifacts,2025-12-16 08:47:39.289000+00:00,2025-12-16 08:47:53.169000+00:00,0.7369380315917375,0.00031053240277735403,4.089090679772198,0.7369380315917375,770.39220663864,0.0110756838694214,0.7175479942735555,0.7379514685405396,0.00011075683869421401,0.732539265227194,0.058504875959799515,0.0031441170521159917,52241519.0,326142.0,0.7162698963806601,0.31441170521159917,43060,256,8,8,-1,100,6,PyTorch 2.9.0+cu128,0.8,64,False,56228,/data/d1/ts_archive/datasets,12,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/c4dbb665a2094bd5b2faf4dd313df218/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,USCActivity,Quant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,clumsy-quail-725,PROJECT,main.py
54ea922f255b4e65bcb7dad6635d2443,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/54ea922f255b4e65bcb7dad6635d2443/artifacts,2025-12-16 08:47:23.179000+00:00,2025-12-16 08:47:37.664000+00:00,0.7369380315917375,0.0004302644510872273,5.665722291916609,0.7369380315917375,1008.99712119096,0.0089466106146574,0.7175479942735555,0.7379514685405396,8.946610614657401e-05,0.732539265227194,0.07662493326176792,0.0033946392568347866,52241519.0,326142.0,0.7162698963806601,0.33946392568347866,43060,128,8,8,-1,100,6,PyTorch 2.9.0+cu128,0.8,64,False,56228,/data/d1/ts_archive/datasets,12,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/54ea922f255b4e65bcb7dad6635d2443/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,USCActivity,Quant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,sincere-grouse-751,PROJECT,main.py
e9d1122523184ecc8e9fd9fb24a1493e,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/e9d1122523184ecc8e9fd9fb24a1493e/artifacts,2025-12-16 08:47:04.158000+00:00,2025-12-16 08:47:22.294000+00:00,0.7369380315917375,0.0007061211448581493,9.29820323549211,0.7369380315917375,1626.45899352372,0.0099916374310851,0.7175479942735555,0.7379514685405396,9.991637431085099e-05,0.732539265227194,0.1235160232019836,0.003837441448203372,52241519.0,326142.0,0.7162698963806601,0.3837441448203372,43060,64,8,8,-1,100,6,PyTorch 2.9.0+cu128,0.8,64,False,56228,/data/d1/ts_archive/datasets,12,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/e9d1122523184ecc8e9fd9fb24a1493e/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,USCActivity,Quant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,angry-ram-858,PROJECT,main.py
a9dfb7c339c84d28a2a5ab7e61152e34,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/a9dfb7c339c84d28a2a5ab7e61152e34/artifacts,2025-12-16 08:46:36.578000+00:00,2025-12-16 08:47:03.247000+00:00,0.7369380315917375,0.0011599657776734972,15.27442936040461,0.7369380315917375,2541.80939446872,0.0098712127655744,0.7175479942735555,0.7379514685405396,9.8712127655744e-05,0.732539265227194,0.19302926750218102,0.0033895753745301965,52241519.0,326142.0,0.7162698963806601,0.33895753745301965,43060,32,8,8,-1,100,6,PyTorch 2.9.0+cu128,0.8,64,False,56228,/data/d1/ts_archive/datasets,12,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/a9dfb7c339c84d28a2a5ab7e61152e34/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,USCActivity,Quant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,vaunted-squirrel-659,PROJECT,main.py
d180e346575a4a6eb04db2d6727e7094,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/d180e346575a4a6eb04db2d6727e7094/artifacts,2025-12-16 08:45:52.062000+00:00,2025-12-16 08:46:34.908000+00:00,0.7369380315917375,0.0025755153886322046,33.91438663750887,0.7369380315917375,3037.74163545096,0.009497202001512,0.7175479942735555,0.7379514685405396,9.497202001512e-05,0.732539265227194,0.23069119345769745,0.003462456358422639,52241519.0,326142.0,0.7162698963806601,0.34624563584226387,43060,16,8,8,-1,100,6,PyTorch 2.9.0+cu128,0.8,64,False,56228,/data/d1/ts_archive/datasets,12,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/d180e346575a4a6eb04db2d6727e7094/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,USCActivity,Quant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,ambitious-bass-778,PROJECT,main.py
4e8fe70da95b46e687b7632a1f7443dc,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/4e8fe70da95b46e687b7632a1f7443dc/artifacts,2025-12-16 08:45:35.102000+00:00,2025-12-16 08:45:49.658000+00:00,0.7689,0.0004693540222942829,4.693540222942829,0.7689,1074.72523478364,0.0097342198714613,0.7689,0.7678816556921139,9.734219871461299e-05,0.7678016398928812,0.107472523478364,0.0034490082054415617,106423.0,23106.0,0.7678016398928811,0.34490082054415616,40000,1024,8,8,-1,600,1,PyTorch 2.9.0+cu128,0.8,64,False,50000,/data/d1/ts_archive/datasets,10,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/4e8fe70da95b46e687b7632a1f7443dc/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,InsectSound,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,legendary-hog-172,PROJECT,main.py
1042123db2624b6996b7b24304b49085,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/1042123db2624b6996b7b24304b49085/artifacts,2025-12-16 08:45:19.614000+00:00,2025-12-16 08:45:33.523000+00:00,0.7689,0.0005087915637530386,5.087915637530386,0.7689,1129.74148230192,0.0192760210484266,0.7689,0.7678816556921139,0.000192760210484266,0.7678016398928812,0.11297414823019201,0.0035693268494308766,106423.0,23106.0,0.7678016398928811,0.35693268494308766,40000,512,8,8,-1,600,1,PyTorch 2.9.0+cu128,0.8,64,False,50000,/data/d1/ts_archive/datasets,10,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/1042123db2624b6996b7b24304b49085/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,InsectSound,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,burly-snail-323,PROJECT,main.py
2474a14f369047ffb1e90bb3e3589a1e,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/2474a14f369047ffb1e90bb3e3589a1e/artifacts,2025-12-16 08:45:05.858000+00:00,2025-12-16 08:45:18.705000+00:00,0.7689,0.00041607200568541885,4.160720056854188,0.7689,1044.89285584572,0.0158870229497551,0.7689,0.7678816556921139,0.000158870229497551,0.7678016398928812,0.104489285584572,0.0035724923876358622,106423.0,23106.0,0.7678016398928811,0.3572492387635862,40000,256,8,8,-1,600,1,PyTorch 2.9.0+cu128,0.8,64,False,50000,/data/d1/ts_archive/datasets,10,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/2474a14f369047ffb1e90bb3e3589a1e/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,InsectSound,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,adaptable-mule-856,PROJECT,main.py
69bf0b24e9a34acd976869b38c5e7c44,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/69bf0b24e9a34acd976869b38c5e7c44/artifacts,2025-12-16 08:44:53.387000+00:00,2025-12-16 08:45:04.978000+00:00,0.7689,0.0002849783561192453,2.849783561192453,0.7689,781.2177015524401,0.0090365912765264,0.7689,0.7678816556921139,9.036591276526401e-05,0.7678016398928812,0.078121770155244,0.003315948688721405,106423.0,23106.0,0.7678016398928811,0.3315948688721405,40000,128,8,8,-1,600,1,PyTorch 2.9.0+cu128,0.8,64,False,50000,/data/d1/ts_archive/datasets,10,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/69bf0b24e9a34acd976869b38c5e7c44/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,InsectSound,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,persistent-midge-513,PROJECT,main.py
c8f78d8b93394c8eb58c0e0a5a082656,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/c8f78d8b93394c8eb58c0e0a5a082656/artifacts,2025-12-16 08:44:40.949000+00:00,2025-12-16 08:44:52.475000+00:00,0.7689,0.00028491323981434105,2.8491323981434107,0.7689,763.41486384108,0.0100935315713286,0.7689,0.7678816556921139,0.000100935315713286,0.7678016398928812,0.076341486384108,0.003609324422587079,106423.0,23106.0,0.7678016398928811,0.3609324422587079,40000,64,8,8,-1,600,1,PyTorch 2.9.0+cu128,0.8,64,False,50000,/data/d1/ts_archive/datasets,10,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/c8f78d8b93394c8eb58c0e0a5a082656/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,InsectSound,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,adorable-shrew-303,PROJECT,main.py
44bd85ae9095487ebffbebff05b5e9d6,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/44bd85ae9095487ebffbebff05b5e9d6/artifacts,2025-12-16 08:44:27.186000+00:00,2025-12-16 08:44:40.050000+00:00,0.7689,0.0003048989972099662,3.048989972099662,0.7689,831.97879839324,0.0132029745727777,0.7689,0.7678816556921139,0.000132029745727777,0.7678016398928812,0.083197879839324,0.004639412700016844,106423.0,23106.0,0.7678016398928811,0.4639412700016844,40000,32,8,8,-1,600,1,PyTorch 2.9.0+cu128,0.8,64,False,50000,/data/d1/ts_archive/datasets,10,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/44bd85ae9095487ebffbebff05b5e9d6/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,InsectSound,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,flawless-bee-98,PROJECT,main.py
d7a86ca079e04acfa2b52ed51f25dfcd,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/d7a86ca079e04acfa2b52ed51f25dfcd/artifacts,2025-12-16 08:44:13.918000+00:00,2025-12-16 08:44:25.615000+00:00,0.7689,0.0003049311880022288,3.049311880022288,0.7689,790.33164375564,0.0158844087272882,0.7689,0.7678816556921139,0.000158844087272882,0.7678016398928812,0.079033164375564,0.004648820197074245,106423.0,23106.0,0.7678016398928811,0.46488201970742443,40000,16,8,8,-1,600,1,PyTorch 2.9.0+cu128,0.8,64,False,50000,/data/d1/ts_archive/datasets,10,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/d7a86ca079e04acfa2b52ed51f25dfcd/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,InsectSound,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,rare-koi-917,PROJECT,main.py
031ab724e555416c8d56c99395ddeae7,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/031ab724e555416c8d56c99395ddeae7/artifacts,2025-12-16 08:43:59.761000+00:00,2025-12-16 08:44:12.990000+00:00,0.7689,0.0004615043416619301,4.615043416619301,0.7689,1047.23298242496,0.0127014685422182,0.7689,0.7678816556921139,0.00012701468542218198,0.7678016398928812,0.104723298242496,0.004091493780245825,106423.0,23106.0,0.7678016398928811,0.40914937802458257,40000,1024,8,8,-1,600,1,PyTorch 2.9.0+cu128,0.5,64,False,50000,/data/d1/ts_archive/datasets,10,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/031ab724e555416c8d56c99395ddeae7/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,InsectSound,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,mercurial-snake-561,PROJECT,main.py
eaa99616dab34792a697968abfe1eb32,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/eaa99616dab34792a697968abfe1eb32/artifacts,2025-12-16 08:43:45.279000+00:00,2025-12-16 08:43:58.842000+00:00,0.7689,0.0004843423550948501,4.843423550948501,0.7689,1121.2423279160398,0.0126014230772852,0.7689,0.7678816556921139,0.000126014230772852,0.7678016398928812,0.11212423279160398,0.003603096125820794,106423.0,23106.0,0.7678016398928811,0.3603096125820794,40000,512,8,8,-1,600,1,PyTorch 2.9.0+cu128,0.5,64,False,50000,/data/d1/ts_archive/datasets,10,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/eaa99616dab34792a697968abfe1eb32/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,InsectSound,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,burly-moth-892,PROJECT,main.py
1ea6c161e7be4e23923fad789dea07b0,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/1ea6c161e7be4e23923fad789dea07b0/artifacts,2025-12-16 08:43:31.923000+00:00,2025-12-16 08:43:44.374000+00:00,0.7689,0.0003791729286313057,3.791729286313057,0.7689,984.3195789910799,0.0117277204990386,0.7689,0.7678816556921139,0.00011727720499038599,0.7678016398928812,0.09843195789910798,0.003528951926966295,106423.0,23106.0,0.7678016398928811,0.3528951926966295,40000,256,8,8,-1,600,1,PyTorch 2.9.0+cu128,0.5,64,False,50000,/data/d1/ts_archive/datasets,10,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/1ea6c161e7be4e23923fad789dea07b0/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,InsectSound,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,abrasive-cod-393,PROJECT,main.py
6d000f32f6974c728773095910b09707,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/6d000f32f6974c728773095910b09707/artifacts,2025-12-16 08:43:18.383000+00:00,2025-12-16 08:43:31.015000+00:00,0.7689,0.000286230440158397,2.8623044015839696,0.7689,788.3790064038,0.0124776437878608,0.7689,0.7678816556921139,0.000124776437878608,0.7678016398928812,0.07883790064038,0.003490022037060436,106423.0,23106.0,0.7678016398928811,0.3490022037060436,40000,128,8,8,-1,600,1,PyTorch 2.9.0+cu128,0.5,64,False,50000,/data/d1/ts_archive/datasets,10,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/6d000f32f6974c728773095910b09707/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,InsectSound,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,awesome-dolphin-508,PROJECT,main.py
