run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_total,metrics.energy_per_sample,metrics.precision,metrics.weighted_f1,metrics.macro_f1,metrics.train_time_per_epoch,metrics.parameters,metrics.file_size,metrics.train_time_total,metrics.infer_time_total,metrics.train_energy_per_epoch,metrics.infer_energy_total,metrics.micro_f1,metrics.bal_acc,metrics.time_per_sample,metrics.accuracy,params.batch_size,params.fold,params.num_groups,params.n_samples,params.lr,params.num_kernels_per_group,params.measure_power_secs,params.max_features,params.n_channels,params.software,params.discard_model,params.output_dir,params.max_num_channels,params.classifier,params.gpu,params.use_pretrained,params.criterion,params.num_estimators,params.prune_intermediate,params.max_depth,params.dropout,params.n_labels,params.architecture,params.model,params.length,params.n_train_samples,params.seed,params.prune_rate,params.n_epochs,params.dataset,params.cache_dir,params.kernel_length,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.type
d85edb17316d419f8e261249b644c206,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/d85edb17316d419f8e261249b644c206/artifacts,2026-03-14 03:48:03.103000+00:00,2026-03-14 03:51:20.238000+00:00,13653.8552314638,0.04823385333631724,0.8953612625333092,0.8836266367531912,0.871148927590593,1.8522078154700283,298456.0,-1.0,185.22078154700284,1.820657068004948,136.538552314638,136.35710338176884,0.8882207286876548,0.8568976127267589,0.0006440244315546332,0.8882207286876548,65536,0,64,14117,0.001,8,1,0.1,60,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/d85edb17316d419f8e261249b644c206/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,11,NVIDIA GeForce RTX 4090,Hydrant,100,11290,1234,0.2,100,Skoda,/data/d1/ts_archive/data,9,94,local,ANON1,monumental-shrew-290,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
1fd02563a8954c1499d8a50e3c9fa1fc,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/1fd02563a8954c1499d8a50e3c9fa1fc/artifacts,2026-03-14 03:46:12.040000+00:00,2026-03-14 03:48:00.030000+00:00,7054.5594998138395,0.03885784869324304,0.9354601437248066,0.9321281812049519,0.9334727314155841,0.9714155769800707,330426.0,50534455.0,97.14155769800708,1.1600755729959928,70.5455949981384,109.85113825579808,0.9324372125928546,0.9239811675232332,0.00041035570321754257,0.9324372125928546,65536,0,64,14117,0.001,8,1,0.1,60,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/1fd02563a8954c1499d8a50e3c9fa1fc/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,11,NVIDIA GeForce RTX 4090,Hydrant,100,11290,1234,0.8,100,Skoda,/data/d1/ts_archive/data,9,94,local,ANON1,learned-flea-752,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
218522debc49486e903c64fa5b116e5c,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/218522debc49486e903c64fa5b116e5c/artifacts,2026-03-14 03:42:56.873000+00:00,2026-03-14 03:46:10.164000+00:00,13702.60158162444,0.06474089071770076,0.8987427436672142,0.887713863669939,0.8766321954335544,1.7275198268299574,290902.0,44639026.0,172.75198268299573,2.0967266774969175,137.0260158162444,183.02249805894002,0.8917580474000707,0.8630590771175122,0.000741679051113165,0.8917580474000707,65536,0,64,14117,0.001,8,1,0.1,60,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/218522debc49486e903c64fa5b116e5c/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,11,NVIDIA GeForce RTX 4090,Hydrant,100,11290,1234,0.0,100,Skoda,/data/d1/ts_archive/data,9,94,local,ANON1,serious-deer-159,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
96a8dfe653fb46f39fd39debb92bc932,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/96a8dfe653fb46f39fd39debb92bc932/artifacts,2026-03-14 03:41:25.702000+00:00,2026-03-14 03:42:53.808000+00:00,8265.494533077,0.014501406774241611,0.832655127084057,0.800303910256402,0.5505615894794073,0.697330098359962,35734.0,-1.0,69.7330098359962,5.044622035500652,82.65494533077,530.80949356434,0.783329690744181,0.5814322147139238,0.00013781614128239133,0.783329690744181,32,1,64,149034,0.001,8,1,0.1,3,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/96a8dfe653fb46f39fd39debb92bc932/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Hydra,100,112430,1234,0.3,100,WISDM2,/data/d1/ts_archive/data,9,,local,ANON1,marvelous-bee-193,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
eda3b26938c847018dcf4caf14101a3d,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/eda3b26938c847018dcf4caf14101a3d/artifacts,2026-03-14 03:39:53.342000+00:00,2026-03-14 03:41:23.927000+00:00,8736.6662023248,0.015314655982330347,0.8362992323995623,0.8203796027015999,0.5854245830508634,0.7201814909900713,41334.0,-1.0,72.01814909900713,5.217327781494532,87.36666202324801,560.57766757722,0.815211452300295,0.6054526665163212,0.00014253436185921025,0.815211452300295,32,1,64,149034,0.001,8,1,0.1,3,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/eda3b26938c847018dcf4caf14101a3d/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Hydra,100,112430,1234,0.2,100,WISDM2,/data/d1/ts_archive/data,9,,local,ANON1,chill-owl-852,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
d56546ea076a4ba2ad7da27ed8e76889,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/d56546ea076a4ba2ad7da27ed8e76889/artifacts,2026-03-14 03:38:43.853000+00:00,2026-03-14 03:39:50.189000+00:00,6281.710414633079,0.007429143031798164,0.8024756940719412,0.7909857182797043,0.5498405316275048,0.5313096708200464,10134.0,52819.0,53.130967082004645,2.717213638497924,62.81710414633079,271.93635153594,0.7845317451644629,0.5644421926375075,7.423269693197257e-05,0.7845317451644629,32,1,64,149034,0.001,8,1,0.1,3,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/d56546ea076a4ba2ad7da27ed8e76889/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Hydra,100,112430,1234,0.8,100,WISDM2,/data/d1/ts_archive/data,9,,local,ANON1,secretive-worm-721,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
19c97b029c48454f889ec7b50939a62d,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/19c97b029c48454f889ec7b50939a62d/artifacts,2026-03-14 03:37:45.895000+00:00,2026-03-14 03:38:42.199000+00:00,4655.48981720472,0.015752772279879246,0.836847729023279,0.818182115687769,0.5797189500946888,0.38129044635992604,51734.0,218765.0,38.12904463599261,5.326938676495047,46.554898172047196,576.6144765327,0.8124248715987323,0.5987175897610454,0.00014552886778753816,0.8124248715987323,32,1,64,149034,0.001,8,1,0.1,3,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/19c97b029c48454f889ec7b50939a62d/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Hydra,100,112430,1234,0.0,100,WISDM2,/data/d1/ts_archive/data,9,,local,ANON1,smiling-chimp-260,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
eb566b6b8ea44a8e800309c93e9ca865,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/eb566b6b8ea44a8e800309c93e9ca865/artifacts,2026-03-14 03:36:46.757000+00:00,2026-03-14 03:37:43.424000+00:00,2631.20676864624,0.0014060159040097816,0.8153369899877341,0.8049984240193793,0.5342693770417296,0.4610169550499995,532976.0,-1.0,46.10169550499995,1.2605414014979033,26.312067686462402,51.46580615037404,0.8087367500819582,0.5646290939032611,3.443725826406686e-05,0.8087367500819582,65536,1,64,149034,0.001,8,1,0.1,3,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/eb566b6b8ea44a8e800309c93e9ca865/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Quant,100,112430,1234,0.3,100,WISDM2,/data/d1/ts_archive/data,9,,local,ANON1,funny-elk-977,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
3eaa8e4af7a2403f9442ae0c1dee552e,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/3eaa8e4af7a2403f9442ae0c1dee552e/artifacts,2026-03-14 03:35:45.069000+00:00,2026-03-14 03:36:44.885000+00:00,2936.10054233016,0.0018924499310330278,0.8137532802782212,0.8043973573403198,0.5362780017334586,0.5023578692901356,532344.0,-1.0,50.23578692901356,1.34721209199779,29.3610054233016,69.27123727553295,0.8089826248497431,0.5655239508124045,3.6805051141891324e-05,0.8089826248497431,65536,1,64,149034,0.001,8,1,0.1,3,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/3eaa8e4af7a2403f9442ae0c1dee552e/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Quant,100,112430,1234,0.2,100,WISDM2,/data/d1/ts_archive/data,9,,local,ANON1,whimsical-quail-428,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
9d251accf6764406b4e1483b3c7d8ae6,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/9d251accf6764406b4e1483b3c7d8ae6/artifacts,2026-03-14 03:35:08.198000+00:00,2026-03-14 03:35:42.824000+00:00,1261.69128022428,0.0007105379806866887,0.8043557754261809,0.7984697638639381,0.5135868314076928,0.2501761814999918,584522.0,65543343.0,25.01761814999918,0.8796509940002579,12.616912802242801,26.00853224505555,0.8036553382144028,0.5494231461250493,2.4031553764622937e-05,0.8036553382144028,65536,1,64,149034,0.001,8,1,0.1,3,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/9d251accf6764406b4e1483b3c7d8ae6/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Quant,100,112430,1234,0.8,100,WISDM2,/data/d1/ts_archive/data,9,,local,ANON1,unleashed-slug-75,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
fe7a44f53c6744938f9758e86bd0be91,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/fe7a44f53c6744938f9758e86bd0be91/artifacts,2026-03-14 03:34:00.460000+00:00,2026-03-14 03:35:06.515000+00:00,3800.9682134452805,0.002052784868684185,0.8169235645151784,0.8084978810294402,0.5353571533415488,0.5492244401400967,789486.0,88525921.0,54.92244401400967,1.452083854499506,38.0096821344528,75.1401373333159,0.8135722871817288,0.568519489736422,3.967008672548099e-05,0.8135722871817288,65536,1,64,149034,0.001,8,1,0.1,3,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/fe7a44f53c6744938f9758e86bd0be91/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Quant,100,112430,1234,0.0,100,WISDM2,/data/d1/ts_archive/data,9,,local,ANON1,nervous-colt-987,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
2a0e9c25b28848e4963132e648b1bd09,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/2a0e9c25b28848e4963132e648b1bd09/artifacts,2026-03-14 03:31:29.663000+00:00,2026-03-14 03:33:57.521000+00:00,13070.65406431788,0.008978011909324119,0.799082527174154,0.7908400187949464,0.49990802765104014,1.3498484243299753,417020.0,-1.0,134.98484243299754,2.2197084154977347,130.70654064317878,328.6311479289,0.793000764943722,0.5304601815389417,6.0641143467865115e-05,0.793000764943722,65536,1,64,149034,0.001,8,1,0.1,3,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/2a0e9c25b28848e4963132e648b1bd09/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Hydrant,100,112430,1234,0.3,100,WISDM2,/data/d1/ts_archive/data,9,5,local,ANON1,useful-dolphin-40,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
070e468526314c2082d9789af5c1cae2,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/070e468526314c2082d9789af5c1cae2/artifacts,2026-03-14 03:28:46.027000+00:00,2026-03-14 03:31:27.760000+00:00,14048.31652257456,0.010513490464684732,0.8145625180109646,0.7979696777105796,0.5196628160297629,1.4834258604299975,403622.0,-1.0,148.34258604299976,2.5184776239984785,140.4831652257456,384.83580496931995,0.7984646486722763,0.5477890736993559,6.880334455246636e-05,0.7984646486722763,65536,1,64,149034,0.001,8,1,0.1,3,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/070e468526314c2082d9789af5c1cae2/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Hydrant,100,112430,1234,0.2,100,WISDM2,/data/d1/ts_archive/data,9,5,local,ANON1,amusing-lamb-100,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
8b6f646c74ea45c3a498bffa7ae07683,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/8b6f646c74ea45c3a498bffa7ae07683/artifacts,2026-03-14 03:27:03.111000+00:00,2026-03-14 03:28:43.013000+00:00,8803.137490703279,0.003712427767857701,0.8088513989136152,0.8006763788245347,0.5166633305417042,0.8927175724900736,493058.0,55348938.0,89.27175724900735,1.071931181497348,88.03137490703278,135.8897060146633,0.8062506829854661,0.5526735253880403,2.9284536703566497e-05,0.8062506829854661,65536,1,64,149034,0.001,8,1,0.1,3,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/8b6f646c74ea45c3a498bffa7ae07683/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Hydrant,100,112430,1234,0.8,100,WISDM2,/data/d1/ts_archive/data,9,5,local,ANON1,whimsical-squid-409,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
9d941feb69bc4e6a9de1483acd497afe,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/9d941feb69bc4e6a9de1483acd497afe/artifacts,2026-03-14 03:24:36.490000+00:00,2026-03-14 03:27:01.416000+00:00,11260.60692905988,0.011865750066704185,0.8040212076804983,0.7897222950136956,0.501467300525412,1.3108189531299286,589350.0,66274374.0,131.08189531299286,2.897070471997722,112.60606929059881,434.33391544164,0.7915801551742979,0.5322996356290813,7.914628106211677e-05,0.7915801551742979,65536,1,64,149034,0.001,8,1,0.1,3,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/9d941feb69bc4e6a9de1483acd497afe/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Hydrant,100,112430,1234,0.0,100,WISDM2,/data/d1/ts_archive/data,9,5,local,ANON1,rogue-flea-653,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
a97723f073784e11a7b901e5bf8da4f9,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/a97723f073784e11a7b901e5bf8da4f9/artifacts,2026-03-14 03:23:10.037000+00:00,2026-03-14 03:24:33.422000+00:00,7393.563295651441,0.01414276150339576,0.6628218695325481,0.6256129212436495,0.52622309930777,0.6143203420400096,35734.0,-1.0,61.43203420400096,6.853218593503698,73.93563295651441,720.43227098298,0.6352179034157833,0.5759795801554158,0.00013453511176882014,0.6352179034157833,32,0,64,149034,0.001,8,1,0.1,3,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/a97723f073784e11a7b901e5bf8da4f9/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Hydra,100,98094,1234,0.3,100,WISDM2,/data/d1/ts_archive/data,9,,local,ANON1,exultant-sloth-226,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
8682ada323e2452d9937a15bcdb160b3,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/8682ada323e2452d9937a15bcdb160b3/artifacts,2026-03-14 03:21:42.935000+00:00,2026-03-14 03:23:08.098000+00:00,7608.7670269788005,0.014956481691689047,0.6772250582720454,0.6334764070918568,0.5081872049070694,0.6314118408299693,41334.0,-1.0,63.14118408299692,7.084623239497887,76.087670269788,761.88317737464,0.6340596780526109,0.5485072902463433,0.0001390778021102844,0.6340596780526109,32,0,64,149034,0.001,8,1,0.1,3,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/8682ada323e2452d9937a15bcdb160b3/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Hydra,100,98094,1234,0.2,100,WISDM2,/data/d1/ts_archive/data,9,,local,ANON1,auspicious-fawn-92,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
3a6e4901841e4f09888af1c506e17a23,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/3a6e4901841e4f09888af1c506e17a23/artifacts,2026-03-14 03:20:24.878000+00:00,2026-03-14 03:21:40.082000+00:00,6356.28455639856,0.011190129761151944,0.6439274997060895,0.6160930544680207,0.5065929438039772,0.5564355122800043,10134.0,53124.0,55.64355122800043,5.925120476000302,63.562845563985604,570.02521003308,0.6398311739301139,0.5370316172733639,0.00011631567483314295,0.6398311739301139,32,0,64,149034,0.001,8,1,0.1,3,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/3a6e4901841e4f09888af1c506e17a23/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Hydra,100,98094,1234,0.8,100,WISDM2,/data/d1/ts_archive/data,9,,local,ANON1,chill-fawn-213,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
07bc4696fe904569b1fa73455cd394f6,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/07bc4696fe904569b1fa73455cd394f6/artifacts,2026-03-14 03:19:27.950000+00:00,2026-03-14 03:20:23.275000+00:00,4094.2464046149603,0.015836170076491168,0.6687150529358641,0.6210449103438732,0.5209984477263585,0.3360353735400713,51734.0,218765.0,33.60353735400713,7.21291462550289,40.9424640461496,806.6945036964601,0.625598743619945,0.5640031344378978,0.00014159628240092048,0.625598743619945,32,0,64,149034,0.001,8,1,0.1,3,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/07bc4696fe904569b1fa73455cd394f6/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Hydra,100,98094,1234,0.0,100,WISDM2,/data/d1/ts_archive/data,9,,local,ANON1,smiling-whale-217,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
e94cecb5b8d64ff7a9a8fd4e59126c04,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/e94cecb5b8d64ff7a9a8fd4e59126c04/artifacts,2026-03-14 03:18:29.525000+00:00,2026-03-14 03:19:25.532000+00:00,2561.99905479708,0.0013661716739155167,0.6452878557022328,0.6281432531614016,0.48885091126253655,0.4492466168401006,548330.0,-1.0,44.92466168401006,1.6495460834994446,25.6199905479708,69.59278506925642,0.6411464468001571,0.5708239415358253,3.238213748526589e-05,0.6411464468001571,65536,0,64,149034,0.001,8,1,0.1,3,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/e94cecb5b8d64ff7a9a8fd4e59126c04/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Quant,100,98094,1234,0.3,100,WISDM2,/data/d1/ts_archive/data,9,,local,ANON1,spiffy-donkey-157,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
3c4cbe5d83c24088a0e7e10417e25277,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/3c4cbe5d83c24088a0e7e10417e25277/artifacts,2026-03-14 03:17:29.277000+00:00,2026-03-14 03:18:27.717000+00:00,2864.07757067076,0.0014366260922698837,0.6472050633954689,0.6287006875345199,0.49372737835227215,0.4830909479600086,546686.0,-1.0,48.30909479600086,1.6202537170029245,28.6407757067076,73.18173314022788,0.6392029839026305,0.5741089835284099,3.180710084418776e-05,0.6392029839026305,65536,0,64,149034,0.001,8,1,0.1,3,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/3c4cbe5d83c24088a0e7e10417e25277/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Quant,100,98094,1234,0.2,100,WISDM2,/data/d1/ts_archive/data,9,,local,ANON1,nervous-sheep-153,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
21f47180b850459c8de3ccd57d6f3223,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/21f47180b850459c8de3ccd57d6f3223/artifacts,2026-03-14 03:16:52.409000+00:00,2026-03-14 03:17:26.974000+00:00,1266.28222899456,0.0008335868981730271,0.6555617650255763,0.6402165865503221,0.5089983897585671,0.24127126127001247,636350.0,71348079.0,24.127126127001247,1.0249353519975557,12.6628222899456,42.462916592934,0.6565763643502159,0.5753241437968034,2.0120442716873886e-05,0.6565763643502159,65536,0,64,149034,0.001,8,1,0.1,3,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/21f47180b850459c8de3ccd57d6f3223/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Quant,100,98094,1234,0.8,100,WISDM2,/data/d1/ts_archive/data,9,,local,ANON1,adaptable-lamb-308,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
b995f22cdbae4078add97d95369bbcca,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/b995f22cdbae4078add97d95369bbcca/artifacts,2026-03-14 03:15:45.167000+00:00,2026-03-14 03:16:50.739000+00:00,3761.2308475756804,0.0012774834039002137,0.6489302193719265,0.6291434047967598,0.4905232188917807,0.5364868286901037,810912.0,90925633.0,53.64868286901037,1.75326781449985,37.612308475756805,65.07500459467688,0.6401256380054967,0.5711015632216292,3.441829239300844e-05,0.6401256380054967,65536,0,64,149034,0.001,8,1,0.1,3,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/b995f22cdbae4078add97d95369bbcca/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Quant,100,98094,1234,0.0,100,WISDM2,/data/d1/ts_archive/data,9,,local,ANON1,capable-owl-105,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
