run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.parameters,metrics.bal_acc,metrics.train_energy_per_epoch,metrics.precision,metrics.gt_infer_energy_total,metrics.train_energy_total,metrics.time_per_sample,metrics.gt_train_time_total,metrics.accuracy,metrics.gt_train_energy_total,metrics.infer_energy_total,metrics.weighted_f1,metrics.file_size,metrics.energy_per_sample,metrics.gt_infer_time_total,metrics.macro_f1,metrics.train_time_per_epoch,metrics.infer_time_total,metrics.micro_f1,metrics.train_time_total,params.seed,params.num_estimators,params.n_samples,params.architecture,params.dropout,params.prune_intermediate,params.hydra_subbatches,params.output_dir,params.software,params.gpu,params.discard_model,params.dataset,params.n_epochs,params.n_folds,params.classifier,params.num_kernels_per_group,params.criterion,params.use_pretrained,params.n_labels,params.n_train_samples,params.length,params.cache_dir,params.lr,params.num_groups,params.fold,params.batch_size,params.kernel_length,params.model,params.n_channels,params.max_features,params.max_num_channels,params.max_depth,params.prune_rate,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.source.git.repoURL,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.error
a29d2ce8aa6844e39836d1817311119f,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/a29d2ce8aa6844e39836d1817311119f/artifacts,2026-05-18 22:31:57.750000+00:00,2026-05-18 22:45:55.270000+00:00,204826.0,0.8665095381332425,1835.5812107757195,0.8728682513529763,0.0,183558.12107757194,4.0042056289227023e-05,831.0,0.8690673289183223,253872.0,57.45486288998868,0.8701621050059116,16477300.0,0.007926995431841706,1.0,0.8595473175022796,8.30034178557922,0.2902248239843175,0.8690673289183223,830.0341785579221,1234,200,36257,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/a29d2ce8aa6844e39836d1817311119f/artifacts,PyTorch 2.9.0+cu128,0,False,FordChallenge,100,5,xrf,8,entropy,,2,29009,40,/data/d1/ts_archive/data,0.001,64,1,16384,9,Quant,30,0.1,8,20,0.8,ANON1,conda,PROJECT,unequaled-auk-408,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
f13de8b685d34581a2a22589ab0e45c9,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/f13de8b685d34581a2a22589ab0e45c9/artifacts,2026-05-18 22:30:58.127000+00:00,2026-05-18 22:31:56.389000+00:00,220932.0,0.873362306712946,118.0998308771604,0.8788604806236286,216.0,11809.98308771604,8.153883857652802e-05,51.0,0.8748620309050773,16380.0,99.64096895334876,0.875958184320449,17790923.0,0.013747374303718096,1.0,0.8658869756482119,0.4990145248302724,0.5909935020026751,0.8748620309050773,49.90145248302724,1234,200,36257,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/f13de8b685d34581a2a22589ab0e45c9/artifacts,PyTorch 2.9.0+cu128,0,False,FordChallenge,100,5,xrf,8,entropy,,2,29009,40,/data/d1/ts_archive/data,0.001,64,1,16384,9,Quant,30,0.1,8,20,0.0,ANON1,conda,PROJECT,rogue-hound-356,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
10e92cbf8d154d19aedf5cfefe71bd5d,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/10e92cbf8d154d19aedf5cfefe71bd5d/artifacts,2026-05-18 22:29:26.214000+00:00,2026-05-18 22:30:55.648000+00:00,267194.0,0.8736440139050936,189.9977154017832,0.8786165025417755,72.0,18999.77154017832,3.9108512411330915e-05,83.0,0.8737582781456954,26064.0,57.302954801801,0.8750020478480383,21069268.0,0.007906036810403009,0.0,0.8650518902292952,0.8208145021402743,0.28345849795732647,0.8737582781456954,82.08145021402743,1234,200,36257,NVIDIA GeForce RTX 4090,0.01,xrf,5,/data/d1/ts_archive/hybrid/279344850813847070/10e92cbf8d154d19aedf5cfefe71bd5d/artifacts,PyTorch 2.9.0+cu128,0,False,FordChallenge,100,5,xrf,8,entropy,,2,29009,40,/data/d1/ts_archive/data,0.001,64,1,16384,9,Hydrant,30,0.1,8,20,0.8,ANON1,conda,PROJECT,enthused-bear-831,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
f4086e6899d34e9291aa2b8e3d2bbdbf,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/f4086e6899d34e9291aa2b8e3d2bbdbf/artifacts,2026-05-18 22:28:47.405000+00:00,2026-05-18 22:29:25.284000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,36257,NVIDIA GeForce RTX 4090,0.01,ridge,5,/data/d1/ts_archive/hybrid/279344850813847070/f4086e6899d34e9291aa2b8e3d2bbdbf/artifacts,PyTorch 2.9.0+cu128,0,False,FordChallenge,100,5,xrf,8,entropy,,2,29009,40,/data/d1/ts_archive/data,0.001,64,1,16384,9,Hydrant,30,0.1,8,20,0.8,ANON1,conda,PROJECT,worried-fowl-624,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"CUDA out of memory. Tried to allocate 5.97 GiB. GPU 0 has a total capacity of 23.65 GiB of which 2.89 GiB is free. Process 1340086 has 13.39 GiB memory in use. Including non-PyTorch memory, this process has 7.35 GiB memory in use. Of the allocated memory 6.43 GiB is allocated by PyTorch, and 492.34 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
371b35ee19ae443a9e58050f6394ec64,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/371b35ee19ae443a9e58050f6394ec64/artifacts,2026-05-18 22:27:28.812000+00:00,2026-05-18 22:28:45.645000+00:00,251540.0,0.8781742779714954,157.61493058851357,0.8845753791109656,251.99999999999997,15761.493058851358,0.00010191031387815905,69.0,0.8823123620309051,21528.0,190.56816487799998,0.8830333183536458,18278448.0,0.026292517229304632,1.0,0.8731189908827537,0.6819789096002933,0.7386459549888968,0.8823123620309051,68.19789096002933,1234,200,36257,NVIDIA GeForce RTX 4090,0.01,ridge,5,/data/d1/ts_archive/hybrid/279344850813847070/371b35ee19ae443a9e58050f6394ec64/artifacts,PyTorch 2.9.0+cu128,0,False,FordChallenge,100,5,xrf,8,entropy,,2,29009,40,/data/d1/ts_archive/data,0.001,64,1,16384,9,Hydrant,30,0.1,8,20,0.0,ANON1,conda,PROJECT,illustrious-elk-346,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
27a03be24301495c8a4badfa513463a2,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/27a03be24301495c8a4badfa513463a2/artifacts,2026-05-18 22:26:52.363000+00:00,2026-05-18 22:27:26.319000+00:00,15016.0,0.519005987452508,39.7839761302176,0.5102968963792931,342.0,3978.39761302176,0.00011490227607193223,25.0,0.4923508771929825,5328.0,232.03909308402,0.47953528661136674,73584.0,0.01628344512870316,3.0,0.49658065974107873,0.23946758602047338,1.6373574340250343,0.4923508771929825,23.94675860204734,1234,200,56228,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/27a03be24301495c8a4badfa513463a2/artifacts,PyTorch 2.9.0+cu128,0,False,USCActivity,100,5,xrf,8,entropy,,12,41978,100,/data/d1/ts_archive/data,0.001,64,1,32,9,Hydra,6,0.1,8,20,0.8,ANON1,conda,PROJECT,delightful-trout-992,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
84aef6699ee24ef4a97548ec31f81adb,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/84aef6699ee24ef4a97548ec31f81adb/artifacts,2026-05-18 22:26:25.283000+00:00,2026-05-18 22:26:51.473000+00:00,76584.0,0.6182288041743658,26.1687056030892,0.6461198115050555,503.99999999999994,2616.87056030892,0.00014402667108694454,17.0,0.5997894736842105,3384.0,333.78677278218,0.5939926560966879,319117.0,0.02342363317769684,4.0,0.6021437476441097,0.151741347379284,2.0523800629889597,0.5997894736842105,15.174134737928398,1234,200,56228,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/84aef6699ee24ef4a97548ec31f81adb/artifacts,PyTorch 2.9.0+cu128,0,False,USCActivity,100,5,xrf,8,entropy,,12,41978,100,/data/d1/ts_archive/data,0.001,64,1,32,9,Hydra,6,0.1,8,20,0.0,ANON1,conda,PROJECT,enthused-stork-44,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
ad39b13ff36043ed91ac3129a446dab9,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/ad39b13ff36043ed91ac3129a446dab9/artifacts,2026-05-18 22:25:38.669000+00:00,2026-05-18 22:26:22.623000+00:00,908716.0,0.5669744894594685,85.46435492972041,0.526662655989553,72.0,8546.435492972041,1.9576565158275657e-05,38.0,0.5250526315789473,12024.0,60.49140919279873,0.5051355012635937,145491866.0,0.004245011171424472,0.0,0.5365100347830052,0.3682896612002514,0.27896605350542814,0.5250526315789473,36.82896612002514,1234,200,56228,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/ad39b13ff36043ed91ac3129a446dab9/artifacts,PyTorch 2.9.0+cu128,0,False,USCActivity,100,5,xrf,8,entropy,,12,41978,100,/data/d1/ts_archive/data,0.001,64,1,16384,9,Quant,6,0.1,8,20,0.8,ANON1,conda,PROJECT,sassy-croc-514,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
0bf032a215164958b935a728b00aec61,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/0bf032a215164958b935a728b00aec61/artifacts,2026-05-18 22:25:09.092000+00:00,2026-05-18 22:25:37.803000+00:00,462284.0,0.7214273091595657,47.387921251377605,0.7552900796313131,216.0,4738.79212513776,6.220763512445907e-05,21.0,0.7541052631578947,6732.0,181.67656673160002,0.7449009146073259,74084845.0,0.012749232753094739,2.0,0.7042440193476437,0.1973196213704068,0.8864588005235418,0.7541052631578947,19.73196213704068,1234,200,56228,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/0bf032a215164958b935a728b00aec61/artifacts,PyTorch 2.9.0+cu128,0,False,USCActivity,100,5,xrf,8,entropy,,12,41978,100,/data/d1/ts_archive/data,0.001,64,1,16384,9,Quant,6,0.1,8,20,0.0,ANON1,conda,PROJECT,crawling-cod-445,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
f5f5e6823d4544beafb2cfd7587a535e,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/f5f5e6823d4544beafb2cfd7587a535e/artifacts,2026-05-18 22:23:48.652000+00:00,2026-05-18 22:25:06.608000+00:00,936382.0,0.5432184698904874,154.5579320518692,0.5200896247520367,162.0,15455.79320518692,2.837809305147905e-05,70.0,0.5091228070175439,19440.0,102.0239319621333,0.492662468373629,147691321.0,0.007159574172781284,1.0,0.5120409964484024,0.6861073663597926,0.4043878259835765,0.5091228070175439,68.61073663597926,1234,200,56228,NVIDIA GeForce RTX 4090,0.01,ridge,3,/data/d1/ts_archive/hybrid/279344850813847070/f5f5e6823d4544beafb2cfd7587a535e/artifacts,PyTorch 2.9.0+cu128,0,False,USCActivity,100,5,xrf,8,entropy,,12,41978,100,/data/d1/ts_archive/data,0.001,64,1,16384,9,Hydrant,6,0.1,8,20,0.8,ANON1,conda,PROJECT,placid-shrike-205,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
1f6905f57df140e3ac761982e92aa6c1,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/1f6905f57df140e3ac761982e92aa6c1/artifacts,2026-05-18 22:22:30.171000+00:00,2026-05-18 22:23:47.163000+00:00,505098.0,0.7190788845891567,153.94772729772,0.7535839727743232,396.0,15394.772729772,0.00010672280101693774,67.0,0.7428771929824561,19800.0,369.73143416718,0.7334842854687526,69318293.0,0.02594606555559158,3.0,0.6989232827815582,0.6611666405794676,1.5207999144913629,0.7428771929824561,66.11666405794676,1234,200,56228,NVIDIA GeForce RTX 4090,0.01,ridge,3,/data/d1/ts_archive/hybrid/279344850813847070/1f6905f57df140e3ac761982e92aa6c1/artifacts,PyTorch 2.9.0+cu128,0,False,USCActivity,100,5,xrf,8,entropy,,12,41978,100,/data/d1/ts_archive/data,0.001,64,1,16384,9,Hydrant,6,0.1,8,20,0.0,ANON1,conda,PROJECT,charming-gnat-69,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
5aa25b157e9543da8ac554b7f2a8fe18,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/5aa25b157e9543da8ac554b7f2a8fe18/artifacts,2026-05-18 22:21:23.982000+00:00,2026-05-18 22:22:27.675000+00:00,23106.0,0.7645000000000001,114.2054180677224,0.7625564255466164,306.0,11420.54180677224,0.00013390329754911363,55.0,0.7645,14472.0,241.25663336454,0.7629197220306914,106551.0,0.024125663336454,3.0,0.7629197220306914,0.5383520561805927,1.3390329754911363,0.7645,53.83520561805926,1234,200,50000,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/5aa25b157e9543da8ac554b7f2a8fe18/artifacts,PyTorch 2.9.0+cu128,0,False,InsectSound,100,5,xrf,8,entropy,,10,40000,600,/data/d1/ts_archive/data,0.001,64,1,32,9,Hydra,1,0.1,8,20,0.8,ANON1,conda,PROJECT,debonair-crane-222,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
393c09a58c41485abc7962feaebe9e20,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/393c09a58c41485abc7962feaebe9e20/artifacts,2026-05-18 22:20:25.280000+00:00,2026-05-18 22:21:22.345000+00:00,119202.0,0.7994000000000001,94.31047706164199,0.7995488659544143,1062.0,9431.0477061642,0.00034779031049693004,45.0,0.7994,11772.0,798.90544304316,0.7993833519033076,490125.0,0.079890544304316,7.0,0.7993833519033076,0.4380734693899285,3.4779031049693003,0.7994,43.80734693899285,1234,200,50000,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/393c09a58c41485abc7962feaebe9e20/artifacts,PyTorch 2.9.0+cu128,0,False,InsectSound,100,5,xrf,8,entropy,,10,40000,600,/data/d1/ts_archive/data,0.001,64,1,32,9,Hydra,1,0.1,8,20,0.0,ANON1,conda,PROJECT,gregarious-ant-541,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
50c3d09b38d5465b81fe71c862571346,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/50c3d09b38d5465b81fe71c862571346/artifacts,2026-05-18 22:19:47.881000+00:00,2026-05-18 22:20:23.357000+00:00,1591152.0,0.538,65.7124236908172,0.5377796753101638,125.99999999999999,6571.24236908172,3.9482394501101226e-05,29.0,0.538,9252.0,77.8536526834887,0.525898050338811,229219212.0,0.007785365268348871,1.0,0.5258980503388108,0.2789355875097681,0.39482394501101226,0.538,27.89355875097681,1234,200,50000,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/50c3d09b38d5465b81fe71c862571346/artifacts,PyTorch 2.9.0+cu128,0,False,InsectSound,100,5,xrf,8,entropy,,10,40000,600,/data/d1/ts_archive/data,0.001,64,1,16384,9,Quant,1,0.1,8,20,0.8,ANON1,conda,PROJECT,awesome-horse-817,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
d6eb2634e8a14e25997fb8103d1f91e0,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/d6eb2634e8a14e25997fb8103d1f91e0/artifacts,2026-05-18 22:19:18.314000+00:00,2026-05-18 22:19:46.504000+00:00,1240262.0,0.748,46.45826832525481,0.7530575068343953,270.0,4645.82683252548,8.429963700473307e-05,21.0,0.748,6696.0,197.67537388026,0.7439159210727203,178712351.0,0.019767537388026,1.0,0.7439159210727203,0.20092278769938277,0.8429963700473307,0.748,20.092278769938275,1234,200,50000,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/d6eb2634e8a14e25997fb8103d1f91e0/artifacts,PyTorch 2.9.0+cu128,0,False,InsectSound,100,5,xrf,8,entropy,,10,40000,600,/data/d1/ts_archive/data,0.001,64,1,16384,9,Quant,1,0.1,8,20,0.0,ANON1,conda,PROJECT,upset-bear-147,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
cac591bb51884f1bb30ad499b6d96551,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/cac591bb51884f1bb30ad499b6d96551/artifacts,2026-05-18 22:19:10.442000+00:00,2026-05-18 22:19:16.301000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,50000,NVIDIA GeForce RTX 4090,0.01,xrf,3,/data/d1/ts_archive/hybrid/279344850813847070/cac591bb51884f1bb30ad499b6d96551/artifacts,PyTorch 2.9.0+cu128,0,False,InsectSound,100,5,xrf,8,entropy,,10,40000,600,/data/d1/ts_archive/data,0.001,64,1,16384,9,Hydrant,1,0.1,8,20,0.8,ANON1,conda,PROJECT,loud-bass-223,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"CUDA out of memory. Tried to allocate 802.00 MiB. GPU 0 has a total capacity of 23.65 GiB of which 321.38 MiB is free. Process 1340086 has 13.39 GiB memory in use. Including non-PyTorch memory, this process has 9.92 GiB memory in use. Of the allocated memory 8.70 GiB is allocated by PyTorch, and 805.59 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
c9ba944233ec49c0933270285d25ed74,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/c9ba944233ec49c0933270285d25ed74/artifacts,2026-05-18 22:19:03.603000+00:00,2026-05-18 22:19:09.479000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,50000,NVIDIA GeForce RTX 4090,0.01,ridge,3,/data/d1/ts_archive/hybrid/279344850813847070/c9ba944233ec49c0933270285d25ed74/artifacts,PyTorch 2.9.0+cu128,0,False,InsectSound,100,5,xrf,8,entropy,,10,40000,600,/data/d1/ts_archive/data,0.001,64,1,16384,9,Hydrant,1,0.1,8,20,0.8,ANON1,conda,PROJECT,trusting-crab-249,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"CUDA out of memory. Tried to allocate 802.00 MiB. GPU 0 has a total capacity of 23.65 GiB of which 321.38 MiB is free. Process 1340086 has 13.39 GiB memory in use. Including non-PyTorch memory, this process has 9.92 GiB memory in use. Of the allocated memory 8.70 GiB is allocated by PyTorch, and 805.59 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
99ca50d7ddd14f2985a59eb088e09882,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/99ca50d7ddd14f2985a59eb088e09882/artifacts,2026-05-18 22:18:56.670000+00:00,2026-05-18 22:19:02.721000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,50000,NVIDIA GeForce RTX 4090,0.01,xrf,3,/data/d1/ts_archive/hybrid/279344850813847070/99ca50d7ddd14f2985a59eb088e09882/artifacts,PyTorch 2.9.0+cu128,0,False,InsectSound,100,5,xrf,8,entropy,,10,40000,600,/data/d1/ts_archive/data,0.001,64,1,16384,9,Hydrant,1,0.1,8,20,0.0,ANON1,conda,PROJECT,dazzling-auk-171,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"CUDA out of memory. Tried to allocate 802.00 MiB. GPU 0 has a total capacity of 23.65 GiB of which 321.38 MiB is free. Process 1340086 has 13.39 GiB memory in use. Including non-PyTorch memory, this process has 9.92 GiB memory in use. Of the allocated memory 8.70 GiB is allocated by PyTorch, and 805.59 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
77c9a80213644946af672b8eb09f2f1f,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/77c9a80213644946af672b8eb09f2f1f/artifacts,2026-05-18 22:18:48.330000+00:00,2026-05-18 22:18:55.789000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,50000,NVIDIA GeForce RTX 4090,0.01,ridge,3,/data/d1/ts_archive/hybrid/279344850813847070/77c9a80213644946af672b8eb09f2f1f/artifacts,PyTorch 2.9.0+cu128,0,False,InsectSound,100,5,xrf,8,entropy,,10,40000,600,/data/d1/ts_archive/data,0.001,64,1,16384,9,Hydrant,1,0.1,8,20,0.0,ANON1,conda,PROJECT,melodic-calf-279,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"CUDA out of memory. Tried to allocate 802.00 MiB. GPU 0 has a total capacity of 23.65 GiB of which 321.38 MiB is free. Process 1340086 has 13.39 GiB memory in use. Including non-PyTorch memory, this process has 9.92 GiB memory in use. Of the allocated memory 8.70 GiB is allocated by PyTorch, and 805.59 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
0ebd2c35e3594e1984dbdd2b579c60bc,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/0ebd2c35e3594e1984dbdd2b579c60bc/artifacts,2026-05-18 22:18:22.046000+00:00,2026-05-18 22:18:45.886000+00:00,6623.0,0.5429632994423472,25.0447978927836,0.6983843591954189,72.0,2504.47978927836,3.5448544711173814e-05,18.0,0.6901338866656785,3276.0,93.96338984300624,0.668068404118246,38993.0,0.004642230613260523,2.0,0.5286961656681926,0.16428099454031325,0.7175139934988692,0.6901338866656785,16.428099454031326,1234,200,99687,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/0ebd2c35e3594e1984dbdd2b579c60bc/artifacts,PyTorch 2.9.0+cu128,0,False,Tiselac,100,5,xrf,8,entropy,,9,79446,23,/data/d1/ts_archive/data,0.001,64,1,32,9,Hydra,10,0.1,8,20,0.8,ANON1,conda,PROJECT,magnificent-crow-646,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
7dd98ff80666406eba8d40697375b151,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/7dd98ff80666406eba8d40697375b151/artifacts,2026-05-18 22:18:02.036000+00:00,2026-05-18 22:18:21.099000+00:00,32415.0,0.5613277496458313,16.661742383412,0.7156750009621442,162.0,1666.1742383412,6.161464552127396e-05,12.0,0.7046588607282249,2160.0,174.6878672018121,0.6815735925847335,141965.0,0.008630397075332846,3.0,0.5474768364632218,0.10532603809027932,1.2471420399961062,0.7046588607282249,10.532603809027933,1234,200,99687,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/7dd98ff80666406eba8d40697375b151/artifacts,PyTorch 2.9.0+cu128,0,False,Tiselac,100,5,xrf,8,entropy,,9,79446,23,/data/d1/ts_archive/data,0.001,64,1,32,9,Hydra,10,0.1,8,20,0.0,ANON1,conda,PROJECT,worried-flea-383,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
5c61c0e5d0c5445d8f8775f0cd60cbcb,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/5c61c0e5d0c5445d8f8775f0cd60cbcb/artifacts,2026-05-18 22:17:48.004000+00:00,2026-05-18 22:18:00.039000+00:00,858270.0,0.5906974323420593,10.3793164205724,0.7408632229931873,0.0,1037.93164205724,1.2105114247837084e-05,7.0,0.7246183488958056,1512.0,35.151733092430206,0.6981301335486169,116802858.0,0.0017366599027928563,1.0,0.578199315351224,0.05407927900087088,0.2450196174904704,0.7246183488958056,5.407927900087088,1234,200,99687,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/5c61c0e5d0c5445d8f8775f0cd60cbcb/artifacts,PyTorch 2.9.0+cu128,0,False,Tiselac,100,5,xrf,8,entropy,,9,79446,23,/data/d1/ts_archive/data,0.001,64,1,16384,9,Quant,10,0.1,8,20,0.8,ANON1,conda,PROJECT,dashing-chimp-217,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
