run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_time_total,metrics.train_time_total,metrics.gt_train_time_total,metrics.parameters,metrics.precision,metrics.energy_per_sample,metrics.train_time_per_epoch,metrics.file_size,metrics.train_energy_total,metrics.gt_train_energy_total,metrics.bal_acc,metrics.micro_f1,metrics.time_per_sample,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.infer_energy_total,metrics.gt_infer_time_total,metrics.accuracy,metrics.weighted_f1,metrics.gt_infer_energy_total,params.kernel_length,params.dataset,params.batch_size,params.n_epochs,params.seed,params.dropout,params.n_samples,params.model,params.architecture,params.max_features,params.n_labels,params.max_num_channels,params.max_depth,params.cache_dir,params.use_pretrained,params.output_dir,params.classifier,params.discard_model,params.software,params.gpu,params.num_estimators,params.prune_intermediate,params.fold,params.prune_rate,params.num_kernels_per_group,params.length,params.num_groups,params.criterion,params.n_channels,params.lr,params.n_train_samples,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.project.entryPoint,tags.mlflow.runName
4496e34ea84145aba54faa7f989877d2,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/4496e34ea84145aba54faa7f989877d2/artifacts,2026-03-19 15:55:51.517000+00:00,2026-03-19 15:56:51.867000+00:00,0.6928249719931046,51.19104672200047,53.0,331400.0,0.817372317287806,0.004581182833422442,0.5119104672200048,37254470.0,12092.6774810682,14724.0,0.548808564646508,0.7967435252977817,1.8927575456045913e-05,0.5170144233813436,120.926774810682,167.68961643459505,2.0,0.7967435252977817,0.7949631789105519,162.0,9,WISDM2,32768,100,1234,0.01,149034,Hydrant,NVIDIA GeForce RTX 4090,0.1,6,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/4496e34ea84145aba54faa7f989877d2/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.8,8,100,64,entropy,3,0.001,112430,3,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,ambitious-whale-7
3da57aad6dc34fb8a4eb3fbfd5732d8c,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/3da57aad6dc34fb8a4eb3fbfd5732d8c/artifacts,2026-03-19 15:54:38.641000+00:00,2026-03-19 15:55:49.643000+00:00,2.533470773501904,57.856346006010426,59.0,306076.0,0.8185634079371257,0.019544574169453613,0.5785634600601043,34547686.0,15415.799600882161,20268.0,0.5463569743857594,0.7934105562233635,6.92129486805241e-05,0.5170044049129344,154.1579960088216,715.40959289868,5.0,0.7934105562233635,0.7951921057950849,900.0,9,WISDM2,32768,100,1234,0.01,149034,Hydrant,NVIDIA GeForce RTX 4090,0.1,6,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/3da57aad6dc34fb8a4eb3fbfd5732d8c/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.0,8,100,64,entropy,3,0.001,112430,3,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,debonair-dove-850
4ca58e4467114947a3be4eae24fe3115,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/4ca58e4467114947a3be4eae24fe3115/artifacts,2026-03-19 15:53:14.588000+00:00,2026-03-19 15:54:35.462000+00:00,6.456852750998223,60.27399848899222,61.0,35734.0,0.6628218695325481,0.02074983552867138,0.6027399848899222,-1.0,10360.36916617356,12744.0,0.5759795801554158,0.6352179034157833,0.00012675407834704012,0.52622309930777,103.6036916617356,1056.99662183052,13.0,0.6352179034157833,0.6256129212436495,1296.0,9,WISDM2,32,100,1234,0.01,149034,Hydra,NVIDIA GeForce RTX 4090,0.1,6,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/4ca58e4467114947a3be4eae24fe3115/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.3,8,100,64,entropy,3,0.001,98094,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,honorable-bear-754
015c6621df9a42c098aa8fe031c9b9bc,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/015c6621df9a42c098aa8fe031c9b9bc/artifacts,2026-03-19 15:51:48.711000+00:00,2026-03-19 15:53:12.718000+00:00,6.658900643495144,62.30210905801505,64.0,41334.0,0.6772250582720454,0.021533774970212017,0.6230210905801505,-1.0,10961.6623124958,13428.0,0.5485072902463433,0.6340596780526109,0.00013072046807018344,0.5081872049070694,109.61662312495801,1096.9304969826,14.0,0.6340596780526109,0.6334764070918568,1404.0,9,WISDM2,32,100,1234,0.01,149034,Hydra,NVIDIA GeForce RTX 4090,0.1,6,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/015c6621df9a42c098aa8fe031c9b9bc/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.2,8,100,64,entropy,3,0.001,98094,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,popular-stoat-869
3ad2c0bdcb4846e690c4412cc5c488f7,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/3ad2c0bdcb4846e690c4412cc5c488f7/artifacts,2026-03-19 15:50:32.400000+00:00,2026-03-19 15:51:45.533000+00:00,5.55486183600442,54.85889554201276,56.0,10134.0,0.6439274997060895,0.016934600490250883,0.5485889554201276,53124.0,9331.32819579264,11520.0,0.5370316172733639,0.6398311739301139,0.00010904715029455085,0.5065929438039772,93.31328195792639,862.64854897338,11.0,0.6398311739301139,0.6160930544680207,1116.0,9,WISDM2,32,100,1234,0.01,149034,Hydra,NVIDIA GeForce RTX 4090,0.1,6,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/3ad2c0bdcb4846e690c4412cc5c488f7/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.8,8,100,64,entropy,3,0.001,98094,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,secretive-goose-244
b7a116dc1bf842b9a67aa3b175d58946,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/b7a116dc1bf842b9a67aa3b175d58946/artifacts,2026-03-19 15:49:37.913000+00:00,2026-03-19 15:50:31.358000+00:00,6.868861522496445,32.871023822022835,34.0,51734.0,0.6687150529358641,0.022449241833183746,0.3287102382202283,218765.0,5835.75214497192,7164.0,0.5640031344378978,0.625598743619945,0.00013484219714362869,0.5209984477263585,58.3575214497192,1143.56437898238,14.0,0.625598743619945,0.6210449103438732,1404.0,9,WISDM2,32,100,1234,0.01,149034,Hydra,NVIDIA GeForce RTX 4090,0.1,6,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/b7a116dc1bf842b9a67aa3b175d58946/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.0,8,100,64,entropy,3,0.001,98094,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,brawny-shoat-46
e43c41c1adad4c4eb141faaf5d4e615c,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/e43c41c1adad4c4eb141faaf5d4e615c/artifacts,2026-03-19 15:49:02.258000+00:00,2026-03-19 15:49:34.952000+00:00,1.294512319000205,23.41517386600026,25.0,201752.0,0.6496847090912279,0.004531526056929329,0.2341517386600026,-1.0,5441.57029823796,6876.0,0.5545677497878957,0.6756183745583039,2.5412491539069592e-05,0.5014723998755639,54.4157029823796,230.83593733997998,3.0,0.6756183745583039,0.627978173185268,306.0,9,WISDM2,32768,100,1234,0.01,149034,Quant,NVIDIA GeForce RTX 4090,0.1,6,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/e43c41c1adad4c4eb141faaf5d4e615c/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.3,8,100,64,entropy,3,0.001,98094,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,welcoming-shad-873
a5b58cfddde243cd80923089f4afb3e8,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/a5b58cfddde243cd80923089f4afb3e8/artifacts,2026-03-19 15:48:26.500000+00:00,2026-03-19 15:49:01.227000+00:00,1.3386373734974768,25.11412468898925,27.0,200470.0,0.6261458736703254,0.005850336870388693,0.2511412468898925,-1.0,5637.738561471359,7272.0,0.5528070160139212,0.6745190420102081,2.6278707763986587e-05,0.49447195591286786,56.377385614713596,298.0161601776,3.0,0.6745190420102081,0.6239000806450674,324.0,9,WISDM2,32768,100,1234,0.01,149034,Quant,NVIDIA GeForce RTX 4090,0.1,6,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/a5b58cfddde243cd80923089f4afb3e8/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.2,8,100,64,entropy,3,0.001,98094,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,secretive-steed-376
e10c035ab7a245279f4bb48db3fa54ba,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/e10c035ab7a245279f4bb48db3fa54ba/artifacts,2026-03-19 15:48:00.554000+00:00,2026-03-19 15:48:23.738000+00:00,0.6034450530132744,15.532407596008852,17.0,240042.0,0.662179399915892,0.0022834629916279434,0.15532407596008851,26955535.0,3607.6442573059203,4680.0,0.5594786887566067,0.6846486062033765,1.1846192638658705e-05,0.4970919668719782,36.076442573059204,116.31960479352743,2.0,0.6846486062033765,0.6301185959998911,198.0,9,WISDM2,32768,100,1234,0.01,149034,Quant,NVIDIA GeForce RTX 4090,0.1,6,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/e10c035ab7a245279f4bb48db3fa54ba/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.8,8,100,64,entropy,3,0.001,98094,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,nebulous-hog-732
5d3244e88e41460a8edcbfed7e4c9309,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/5d3244e88e41460a8edcbfed7e4c9309/artifacts,2026-03-19 15:47:27.452000+00:00,2026-03-19 15:47:59.514000+00:00,1.4980002795055043,21.34472615699633,23.0,331010.0,0.6351372034879796,0.0068298743571766785,0.2134472615699633,37176609.0,4915.34727044904,6264.0,0.5487297373883111,0.6764428739693757,2.940715114851795e-05,0.48730139366651076,49.1534727044904,347.91379975458,3.0,0.6764428739693757,0.6255783397202503,396.0,9,WISDM2,32768,100,1234,0.01,149034,Quant,NVIDIA GeForce RTX 4090,0.1,6,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/5d3244e88e41460a8edcbfed7e4c9309/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.0,8,100,64,entropy,3,0.001,98094,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,popular-zebra-960
599d995317474184a1bc3fcb4976353b,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/599d995317474184a1bc3fcb4976353b/artifacts,2026-03-19 15:46:10.352000+00:00,2026-03-19 15:47:24.406000+00:00,2.4992211800126825,61.24330237598042,63.0,187140.0,0.6213000328390229,0.014164662036925794,0.6124330237598042,-1.0,14712.29246323836,18468.0,0.5571105151332144,0.7032979976442874,4.906205692997021e-05,0.5027186752196545,147.12292463238362,721.547884161,5.0,0.7032979976442874,0.6405915974142175,935.9999999999999,9,WISDM2,32768,100,1234,0.01,149034,Hydrant,NVIDIA GeForce RTX 4090,0.1,6,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/599d995317474184a1bc3fcb4976353b/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.3,8,100,64,entropy,3,0.001,98094,3,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,selective-kit-289
92e56b7e153241abbcae57fc7a4820e8,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/92e56b7e153241abbcae57fc7a4820e8/artifacts,2026-03-19 15:44:47.502000+00:00,2026-03-19 15:46:08.579000+00:00,3.0265728130034404,66.99175970398937,69.0,177246.0,0.6390462967550048,0.016673700732303887,0.6699175970398937,-1.0,16351.161356012399,20484.0,0.5543093854930862,0.6956419316843345,5.941446433065254e-05,0.49701990412366587,163.51161356012398,849.35831530356,6.0,0.6956419316843345,0.6354228229662275,1170.0,9,WISDM2,32768,100,1234,0.01,149034,Hydrant,NVIDIA GeForce RTX 4090,0.1,6,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/92e56b7e153241abbcae57fc7a4820e8/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.2,8,100,64,entropy,3,0.001,98094,3,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,likeable-ant-714
d0bf6f4e3ddf48d9b7c83f3225814f0b,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/d0bf6f4e3ddf48d9b7c83f3225814f0b/artifacts,2026-03-19 15:43:52.302000+00:00,2026-03-19 15:44:45.274000+00:00,0.8766262150020337,42.11240803002147,44.0,226188.0,0.6271626569348587,0.00458342342324735,0.4211240803002147,25453438.0,9734.62774448952,11844.0,0.5521813800135399,0.7033961523360817,1.7208995190460027e-05,0.5010951374620742,97.34627744489521,233.47958918022,2.0,0.7033961523360817,0.6421870929018314,378.0,9,WISDM2,32768,100,1234,0.01,149034,Hydrant,NVIDIA GeForce RTX 4090,0.1,6,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/d0bf6f4e3ddf48d9b7c83f3225814f0b/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.8,8,100,64,entropy,3,0.001,98094,3,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,defiant-conch-834
fb0811c86c3e4aeabc832d4f13847d31,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/fb0811c86c3e4aeabc832d4f13847d31/artifacts,2026-03-19 15:42:41.106000+00:00,2026-03-19 15:43:50.400000+00:00,3.586157102501602,55.38809005002258,56.0,290096.0,0.6269526007461284,0.019925098107628977,0.5538809005002259,32757926.0,14859.95344570332,19728.0,0.5570627761265293,0.6945622300745976,7.039962902437381e-05,0.49686298993073574,148.5995344570332,1014.9844976026201,7.0,0.6945622300745976,0.6358364914529087,1260.0,9,WISDM2,32768,100,1234,0.01,149034,Hydrant,NVIDIA GeForce RTX 4090,0.1,6,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/fb0811c86c3e4aeabc832d4f13847d31/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.0,8,100,64,entropy,3,0.001,98094,3,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,unique-rat-600
1ca03113effc4c4c9128262fedd16fee,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/1ca03113effc4c4c9128262fedd16fee/artifacts,2026-03-19 15:42:15.561000+00:00,2026-03-19 15:42:38.879000+00:00,0.6434865909977816,14.585945758008164,16.0,32170.0,0.7639973797982624,0.05654700064705413,0.14585945758008165,-1.0,2750.28628242024,3348.0,0.6759396030271149,0.6758377425044092,0.00022697939717734801,0.6463993911049808,27.5028628242024,160.31074683439846,2.0,0.6758377425044092,0.6463634029003359,144.0,9,CrowdSourced,32,100,1234,0.01,12289,Hydra,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/1ca03113effc4c4c9128262fedd16fee/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.3,8,256,64,entropy,14,0.001,9454,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,defiant-roo-169
a76e4bb41ea54101aa0a55cbb4d0fef7,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/a76e4bb41ea54101aa0a55cbb4d0fef7/artifacts,2026-03-19 15:41:50.849000+00:00,2026-03-19 15:42:13.874000+00:00,0.6211703890003264,15.493681376014138,17.0,36930.0,0.7944635979519028,0.05522227042512881,0.15493681376014137,-1.0,3000.6659401729203,3636.0,0.7094422153718747,0.709347442680776,0.00021910772098776945,0.6867783018311356,30.006659401729202,156.55513665524018,2.0,0.709347442680776,0.6867486446158273,144.0,9,CrowdSourced,32,100,1234,0.01,12289,Hydra,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/a76e4bb41ea54101aa0a55cbb4d0fef7/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.2,8,256,64,entropy,14,0.001,9454,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,skillful-cub-428
e3c7e949a2df429e9c0020ff637135d1,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/e3c7e949a2df429e9c0020ff637135d1/artifacts,2026-03-19 15:41:30.032000+00:00,2026-03-19 15:41:48.598000+00:00,0.5695371385081671,11.130703286005884,12.0,10410.0,0.7555972198111596,0.03701281014841303,0.11130703286005884,60998.0,2089.94951321568,2628.0,0.6724110215168819,0.672310405643739,0.00020089493421804837,0.6433388075149631,20.899495132156797,104.93131677075094,1.0,0.672310405643739,0.6433029515766848,125.99999999999999,9,CrowdSourced,32,100,1234,0.01,12289,Hydra,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/e3c7e949a2df429e9c0020ff637135d1/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.8,8,256,64,entropy,14,0.001,9454,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,funny-hare-206
8f1911efb2f04a3299354cf5afecec39,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/8f1911efb2f04a3299354cf5afecec39/artifacts,2026-03-19 15:41:10.901000+00:00,2026-03-19 15:41:29.026000+00:00,0.6214169394952478,9.354286550020332,10.0,45770.0,0.7226751175421837,0.058505882661685715,0.09354286550020331,201869.0,1765.6528459068,2340.0,0.6600582489675539,0.6599647266313933,0.00021919468765264474,0.6343024108470454,17.656528459068,165.864177345879,1.0,0.6599647266313933,0.6342682399871462,144.0,9,CrowdSourced,32,100,1234,0.01,12289,Hydra,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/8f1911efb2f04a3299354cf5afecec39/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.0,8,256,64,entropy,14,0.001,9454,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,upbeat-bat-684
d99ebcc21d1940c1a51d8fb2da4818c6,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/d99ebcc21d1940c1a51d8fb2da4818c6/artifacts,2026-03-19 15:40:05.084000+00:00,2026-03-19 15:41:07.952000+00:00,0.6204936025023926,54.11228096301784,55.0,114688.0,0.6323791747450621,0.04219208584328798,0.5411228096301783,-1.0,12564.66965021028,16380.0,0.6138226332873141,0.6137566137566137,0.00021886899559167287,0.599768575968645,125.6466965021028,119.61456336572141,2.0,0.6137566137566137,0.5997421834445168,108.0,9,CrowdSourced,32768,100,1234,0.01,12289,Quant,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/d99ebcc21d1940c1a51d8fb2da4818c6/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.3,8,256,64,entropy,14,0.001,9454,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,bedecked-penguin-445
2bdd6d1247e84eefa548688050d00553,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/2bdd6d1247e84eefa548688050d00553/artifacts,2026-03-19 15:38:53.334000+00:00,2026-03-19 15:40:03.185000+00:00,0.7160058224981185,61.85309265600517,63.0,115086.0,0.6454288030279991,0.05062590358392741,0.6185309265600517,-1.0,13948.87353116076,18216.0,0.6229969452139197,0.6229276895943563,0.00025255937301520934,0.6078441902001905,139.4887353116076,143.52443666043422,1.0,0.6229276895943563,0.6078170616041578,90.0,9,CrowdSourced,32768,100,1234,0.01,12289,Quant,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/2bdd6d1247e84eefa548688050d00553/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.2,8,256,64,entropy,14,0.001,9454,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,rebellious-wolf-901
0cba19244c3c4f60b479659f1d54d95e,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/0cba19244c3c4f60b479659f1d54d95e/artifacts,2026-03-19 15:38:17.098000+00:00,2026-03-19 15:38:51.105000+00:00,0.28206226250040345,25.27952674299013,27.0,246096.0,0.6880431252149283,0.011533531114847239,0.25279526742990127,19843535.0,5942.92220838,7704.0,0.6064653666489823,0.6063492063492063,9.949286155217052e-05,0.5585354337037112,59.4292220838,32.69756071059192,1.0,0.6063492063492063,0.5584841863589678,0.0,9,CrowdSourced,32768,100,1234,0.01,12289,Quant,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/0cba19244c3c4f60b479659f1d54d95e/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.8,8,256,64,entropy,14,0.001,9454,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,enthused-skunk-950
302813e139234f2a86959030f481a6b3,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/302813e139234f2a86959030f481a6b3/artifacts,2026-03-19 15:37:02.159000+00:00,2026-03-19 15:38:15.182000+00:00,0.8252105095016304,64.69494374399073,66.0,106270.0,0.6637247589523654,0.06841880011898412,0.6469494374399073,8655554.0,14584.614344534519,18936.0,0.6318238735165276,0.6317460317460317,0.00029107954479775327,0.6129338529542542,145.84614344534518,193.96729833732,2.0,0.6317460317460317,0.6129037534681873,162.0,9,CrowdSourced,32768,100,1234,0.01,12289,Quant,NVIDIA GeForce RTX 4090,0.1,2,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/302813e139234f2a86959030f481a6b3/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.0,8,256,64,entropy,14,0.001,9454,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,enthused-hen-732
