run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.infer_time_total,metrics.train_energy_total,metrics.bal_acc,metrics.accuracy,metrics.energy_per_sample,metrics.macro_f1,metrics.train_time_total,metrics.infer_energy_total,metrics.parameters,metrics.file_size,metrics.micro_f1,metrics.train_time_per_epoch,metrics.weighted_f1,metrics.precision,metrics.time_per_sample,params.max_depth,params.classifier,params.batch_size,params.num_groups,params.measure_power_secs,params.n_samples,params.datadir,params.n_train_samples,params.discard_model,params.num_kernels_per_group,params.max_features,params.dropout,params.n_channels,params.num_estimators,params.length,params.fold,params.model,params.seed,params.use_pretrained,params.software,params.max_num_channels,params.n_epochs,params.dataset,params.n_labels,params.gpu,params.kernel_length,params.output_dir,params.architecture,params.prune_rate,params.criterion,params.lr,params.hydra_subbatch,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.source.type
6fd4ef22f9454764ab2dd3b822c5de55,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/6fd4ef22f9454764ab2dd3b822c5de55/artifacts,2026-01-20 19:41:36.962000+00:00,2026-01-20 19:41:46.454000+00:00,0.0037529305197607117,0.4492223113775253,0.37529305197607116,0.917702022832344,0.9302453818582851,0.01350931972926455,0.9244443686937551,0.0119012631475925,97.99660531608505,426564.0,34241467.0,0.9302453818582851,0.000119012631475925,0.9296046729416058,0.9308633798374197,6.192753120726844e-05,20,XRF,524288,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/6fd4ef22f9454764ab2dd3b822c5de55/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,hilarious-quail-206,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
ea76b59a96f8427197217e1c0667c7ee,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/ea76b59a96f8427197217e1c0667c7ee/artifacts,2026-01-20 19:41:26.526000+00:00,2026-01-20 19:41:36.005000+00:00,0.0040624938483542,0.4479320719838142,0.40624938483541995,0.917702022832344,0.9302453818582851,0.01398175822841258,0.9244443686937551,0.0123429577797651,101.42367418890485,426564.0,34241467.0,0.9302453818582851,0.000123429577797651,0.9296046729416058,0.9308633798374197,6.174966528588561e-05,20,XRF,262144,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/ea76b59a96f8427197217e1c0667c7ee/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,burly-skink-44,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
3f15f4b378f74a3895f7ae5d3fe3e446,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/3f15f4b378f74a3895f7ae5d3fe3e446/artifacts,2026-01-20 19:41:16.052000+00:00,2026-01-20 19:41:25.628000+00:00,0.007485624956565594,0.4517985824495554,0.7485624956565594,0.917702022832344,0.9302453818582851,0.013371391587852697,0.9244443686937551,0.022357739508152,96.99607457828347,426564.0,34241467.0,0.9302453818582851,0.00022357739508152002,0.9296046729416058,0.9308633798374197,6.228268299552735e-05,20,XRF,131072,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/3f15f4b378f74a3895f7ae5d3fe3e446/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,useful-lamb-226,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
c98b547d9af649109d741bb2d2884fc8,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/c98b547d9af649109d741bb2d2884fc8/artifacts,2026-01-20 19:41:02.057000+00:00,2026-01-20 19:41:15.103000+00:00,0.0035297450728147385,4.062235215678811,0.35297450728147384,0.9145877598648677,0.9276261373035567,0.11067882579076924,0.9215487425829124,0.0109425913542509,802.86420228624,572102.0,45913038.0,0.9276261373035567,0.00010942591354250899,0.926930803880838,0.9282882626900961,0.0005599993404575147,20,XRF,16777216,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/c98b547d9af649109d741bb2d2884fc8/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,4800,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,bald-dove-376,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
4bad28d141b44bcb991c76418a5ef242,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/4bad28d141b44bcb991c76418a5ef242/artifacts,2026-01-20 19:40:49.665000+00:00,2026-01-20 19:41:01.087000+00:00,0.0037987478873528395,1.5698272101581097,0.37987478873528396,0.9145877598648677,0.9276261373035567,0.04335006109773637,0.9215487425829124,0.0117376968264579,314.4613432029796,572102.0,45913038.0,0.9276261373035567,0.000117376968264579,0.926930803880838,0.9282882626900961,0.00021640849326690236,20,XRF,8388608,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/4bad28d141b44bcb991c76418a5ef242/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,2400,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,flawless-bee-295,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
6ad579759b3948deb80311931791f064,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/6ad579759b3948deb80311931791f064/artifacts,2026-01-20 19:40:37.843000+00:00,2026-01-20 19:40:47.949000+00:00,0.005451381617224316,0.9544034693390132,0.5451381617224316,0.9145877598648677,0.9276261373035567,0.025803929001249632,0.9215487425829124,0.011915810406208,187.18170097506484,572102.0,45913038.0,0.9276261373035567,0.00011915810406208,0.926930803880838,0.9282882626900961,0.00013156926789895413,20,XRF,4194304,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/6ad579759b3948deb80311931791f064/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,1200,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,serious-dove-45,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
07f7d514ae7d43e9b74d560e5b7b63f5,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/07f7d514ae7d43e9b74d560e5b7b63f5/artifacts,2026-01-20 19:40:27.175000+00:00,2026-01-20 19:40:36.917000+00:00,0.004120621652769386,0.6815222892910242,0.41206216527693856,0.9145877598648677,0.9276261373035567,0.01839412779627988,0.9215487425829124,0.0094022341072559,133.43100303421423,572102.0,45913038.0,0.9276261373035567,9.402234107255899e-05,0.926930803880838,0.9282882626900961,9.395123921850348e-05,20,XRF,2097152,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/07f7d514ae7d43e9b74d560e5b7b63f5/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,600,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,receptive-snail-121,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
574dd7b24e3d4cbfb17270f402c6bfc0,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/574dd7b24e3d4cbfb17270f402c6bfc0/artifacts,2026-01-20 19:40:16.222000+00:00,2026-01-20 19:40:26.226000+00:00,0.004707943340020627,0.7587873283773661,0.4707943340020627,0.9145877598648677,0.9276261373035567,0.019838583385872494,0.9215487425829124,0.0094268638640642,143.90908388111907,572102.0,45913038.0,0.9276261373035567,9.4268638640642e-05,0.926930803880838,0.9282882626900961,0.0001046026093710182,20,XRF,1048576,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/574dd7b24e3d4cbfb17270f402c6bfc0/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,300,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,valuable-perch-555,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
a08a2e08e015473d8ee0cc7c935079fc,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/a08a2e08e015473d8ee0cc7c935079fc/artifacts,2026-01-20 19:40:05.625000+00:00,2026-01-20 19:40:15.342000+00:00,0.003920211909662985,0.3594054169952869,0.3920211909662985,0.9145877598648677,0.9276261373035567,0.009975151942570185,0.9215487425829124,0.0101668387651443,72.35975219140413,572102.0,45913038.0,0.9276261373035567,0.000101668387651443,0.926930803880838,0.9282882626900961,4.954582533709497e-05,20,XRF,524288,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/a08a2e08e015473d8ee0cc7c935079fc/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,150,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,resilient-ant-668,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
4089ddfc24fc4318abb75c567d8ef088,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/4089ddfc24fc4318abb75c567d8ef088/artifacts,2026-01-20 19:39:55.519000+00:00,2026-01-20 19:40:04.643000+00:00,0.00440220934823261,0.3088970798999071,0.440220934823261,0.9145877598648677,0.9276261373035567,0.009040725106092199,0.9215487425829124,0.0157465059310197,65.5814199195928,572102.0,45913038.0,0.9276261373035567,0.000157465059310197,0.926930803880838,0.9282882626900961,4.2582999710491744e-05,20,XRF,262144,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/4089ddfc24fc4318abb75c567d8ef088/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,75,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,capricious-quail-471,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
83e41393b40a4f478ea0b45fce9b7c98,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/83e41393b40a4f478ea0b45fce9b7c98/artifacts,2026-01-20 19:39:44.453000+00:00,2026-01-20 19:39:54.647000+00:00,0.00811974685198895,0.3091943953186273,0.811974685198895,0.9145877598648677,0.9276261373035567,0.008823629626279323,0.9215487425829124,0.018355244770646,64.00660930903021,572102.0,45913038.0,0.9276261373035567,0.00018355244770646,0.926930803880838,0.9282882626900961,4.2623986120571724e-05,20,XRF,131072,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/83e41393b40a4f478ea0b45fce9b7c98/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,38,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,sophisticated-eel-83,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
6b2029bb312e460db4c27c92d068e815,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/6b2029bb312e460db4c27c92d068e815/artifacts,2026-01-20 19:39:30.913000+00:00,2026-01-20 19:39:42.791000+00:00,0.004768219980268506,3.0091769881546497,0.4768219980268506,0.9149195448681855,0.9280397022332506,0.09007704966421837,0.9219775508266376,0.016068572178483,653.41891826424,444786.0,35770811.0,0.9280397022332506,0.00016068572178483,0.9273381476194289,0.9287452576822544,0.0004148300231809553,20,XRF,16777216,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/6b2029bb312e460db4c27c92d068e815/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,4800,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,vaunted-panda-840,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
2e49b64264144cc1b047a2c041cebca7,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/2e49b64264144cc1b047a2c041cebca7/artifacts,2026-01-20 19:39:18.015000+00:00,2026-01-20 19:39:30.016000+00:00,0.003833623279487664,3.071566766127944,0.3833623279487664,0.9149195448681855,0.9280397022332506,0.08571389687900743,0.9219775508266376,0.0167010836303234,621.76860796032,444786.0,35770811.0,0.9280397022332506,0.000167010836303234,0.9273381476194289,0.9287452576822544,0.0004234307645613377,20,XRF,8388608,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/2e49b64264144cc1b047a2c041cebca7/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,2400,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,agreeable-snake-792,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
efa8e74029644a5893840d98810215b3,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/efa8e74029644a5893840d98810215b3/artifacts,2026-01-20 19:39:05.867000+00:00,2026-01-20 19:39:16.972000+00:00,0.004799992056796909,1.6552074030041697,0.47999920567969084,0.9149195448681855,0.9280397022332506,0.0500937522591067,0.9219775508266376,0.0230607949197292,363.38007888756,444786.0,35770811.0,0.9280397022332506,0.00023060794919729202,0.9273381476194289,0.9287452576822544,0.0002281785777507816,20,XRF,4194304,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/efa8e74029644a5893840d98810215b3/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,1200,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,clumsy-jay-65,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
1a25af8b9fd34b4fb1150b1e75914615,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/1a25af8b9fd34b4fb1150b1e75914615/artifacts,2026-01-20 19:38:54.521000+00:00,2026-01-20 19:39:04.938000+00:00,0.0038049603325165833,1.6466834787279367,0.3804960332516583,0.9149195448681855,0.9280397022332506,0.046675981820239326,0.9219775508266376,0.0163686107844114,338.58757212401605,444786.0,35770811.0,0.9280397022332506,0.000163686107844114,0.9273381476194289,0.9287452576822544,0.00022700351236944262,20,XRF,2097152,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/1a25af8b9fd34b4fb1150b1e75914615/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,600,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,lyrical-robin-210,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
4819e72a4a3340a2b5d00d7d67f6d546,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/4819e72a4a3340a2b5d00d7d67f6d546/artifacts,2026-01-20 19:38:42.738000+00:00,2026-01-20 19:38:53.663000+00:00,0.0036881533642933906,1.1376238744705915,0.36881533642933906,0.9149195448681855,0.9280397022332506,0.03498524878712693,0.9219775508266376,0.011260487139225,253.78299470181875,444786.0,35770811.0,0.9280397022332506,0.00011260487139224999,0.9273381476194289,0.9287452576822544,0.00015682711255453425,20,XRF,1048576,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/4819e72a4a3340a2b5d00d7d67f6d546/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,300,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,caring-fish-128,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
a25d772edab3440ca062d793d751cb38,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/a25d772edab3440ca062d793d751cb38/artifacts,2026-01-20 19:38:31.025000+00:00,2026-01-20 19:38:41.130000+00:00,0.0037298578461892116,1.0471466295421124,0.3729857846189212,0.9149195448681855,0.9280397022332506,0.03268820305393169,0.9219775508266376,0.0101863723248243,237.1202249532205,444786.0,35770811.0,0.9280397022332506,0.000101863723248243,0.9273381476194289,0.9287452576822544,0.0001443543740752843,20,XRF,524288,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/a25d772edab3440ca062d793d751cb38/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,150,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,salty-sheep-510,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
0f4fd3f6b85d448caf341739b5b8300e,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/0f4fd3f6b85d448caf341739b5b8300e/artifacts,2026-01-20 19:38:20.115000+00:00,2026-01-20 19:38:30.114000+00:00,0.0046357013013287535,0.997212029993534,0.46357013013287535,0.9149195448681855,0.9280397022332506,0.030454413021205204,0.9219775508266376,0.0212228614836931,220.91631205582254,444786.0,35770811.0,0.9280397022332506,0.00021222861483693098,0.9273381476194289,0.9287452576822544,0.00013747064102474966,20,XRF,262144,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/0f4fd3f6b85d448caf341739b5b8300e/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,75,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,nebulous-perch-246,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
61a4178d686d4ab5bbcfc9e241268952,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/61a4178d686d4ab5bbcfc9e241268952/artifacts,2026-01-20 19:38:08.872000+00:00,2026-01-20 19:38:19.169000+00:00,0.007865252054263173,0.959250807762146,0.7865252054263173,0.9149195448681855,0.9280397022332506,0.029309359871908486,0.9219775508266376,0.0199762098491191,212.61009651082415,444786.0,35770811.0,0.9280397022332506,0.000199762098491191,0.9273381476194289,0.9287452576822544,0.00013223749762367605,20,XRF,131072,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/61a4178d686d4ab5bbcfc9e241268952/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,38,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,capricious-calf-433,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
21af27a1bae040b3bc7277e8a35691ae,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/21af27a1bae040b3bc7277e8a35691ae/artifacts,2026-01-20 19:37:56.469000+00:00,2026-01-20 19:38:06.009000+00:00,0.0042033275070628715,0.6249779649078846,0.4203327507062871,0.7295486600846263,0.7295486600846263,0.0440668718821062,0.721606894773183,0.011748056858778,124.97364865765319,10410.0,60860.0,0.7295486600846263,0.00011748056858778,0.721606894773183,0.7591160416396496,0.00022037304827499457,20,XRF,16384,64,0.5,12289,/data/d1/ts_archive/datasets,9453,False,8,0.1,0.01,14,200,256,2,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,CrowdSourced,2,-1,9,/data/d1/ts_archive/results/665328874176564791/21af27a1bae040b3bc7277e8a35691ae/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,gaudy-eel-601,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
