run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.energy_per_sample,metrics.time_per_sample,metrics.gt_train_time_total,metrics.infer_energy_total,metrics.precision,metrics.train_energy_total,metrics.micro_f1,metrics.train_time_total,metrics.train_time_per_epoch,metrics.gt_infer_time_total,metrics.infer_time_total,metrics.weighted_f1,metrics.bal_acc,metrics.file_size,metrics.train_energy_per_epoch,metrics.macro_f1,metrics.gt_infer_energy_total,metrics.parameters,metrics.accuracy,metrics.gt_train_energy_total,params.kernel_length,params.classifier,params.max_depth,params.prune_rate,params.dropout,params.lr,params.n_train_samples,params.cache_dir,params.num_groups,params.batch_size,params.use_pretrained,params.model,params.max_num_channels,params.software,params.output_dir,params.dataset,params.length,params.n_epochs,params.num_kernels_per_group,params.n_samples,params.prune_intermediate,params.max_features,params.gpu,params.criterion,params.seed,params.architecture,params.n_labels,params.num_estimators,params.n_channels,params.fold,params.discard_model,params.hydra_subbatch,tags.mlflow.runName,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.user
5d5c0bbd1eaa48bd9d3bb0c1fbbe6251,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/5d5c0bbd1eaa48bd9d3bb0c1fbbe6251/artifacts,2026-03-17 20:01:43.576000+00:00,2026-03-17 20:15:35.160000+00:00,0.004219375860139723,0.00013774398359557406,822.0,30.60735248945355,0.9294651425330702,40370.23391256576,0.9291425420457678,821.7882288480032,8.217882288480032,2.0,0.9991948570022942,0.928583001422847,0.9175408042138273,20653452.0,403.7023391256576,0.9234259981559261,3.0000000000000004e-08,257198.0,0.9291425420457678,6.605999999999999e-05,9,xrf,20,0.8,0.01,0.001,29003,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/5d5c0bbd1eaa48bd9d3bb0c1fbbe6251/artifacts,FordChallenge,40,100,8,36257,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,30,0,False,,adaptable-fowl-18,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
520bf75c511d40109cdfd04028e625ba,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/520bf75c511d40109cdfd04028e625ba/artifacts,2026-03-17 19:59:49.342000+00:00,2026-03-17 20:01:42.023000+00:00,0.009759403001576449,0.00017759139502353716,104.0,70.79470937343557,0.9308633798374197,7970.5899330681605,0.9302453818582851,102.70323499600636,1.0270323499600635,2.0,1.2882479795007384,0.9296046729416058,0.917702022832344,34241475.0,79.7058993306816,0.9244443686937551,5.0000000000000004e-08,426564.0,0.9302453818582851,8.19e-06,9,xrf,20,0.0,0.01,0.001,29003,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/520bf75c511d40109cdfd04028e625ba/artifacts,FordChallenge,40,100,8,36257,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,30,0,False,,spiffy-snipe-971,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
4b59c7f1d2f642cb92d2037e2fc81204,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/4b59c7f1d2f642cb92d2037e2fc81204/artifacts,2026-03-17 19:36:54.782000+00:00,2026-03-17 19:59:46.656000+00:00,0.014189415656471555,0.00017788373345767647,1362.0,102.93002117204466,0.8574103366044905,69090.95405432736,0.8359525778880618,1362.1041518819984,13.621041518819984,2.0,1.2903686025019852,0.8253572430251657,0.7882235626352543,-1.0,690.9095405432736,0.806892858293335,1.0000000000000001e-07,160232.0,0.8359525778880618,0.00011143,9,xrf,20,0.3,0.01,0.001,29003,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/4b59c7f1d2f642cb92d2037e2fc81204/artifacts,FordChallenge,40,100,8,36257,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,30,0,True,10,victorious-sheep-572,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
f2e87ac505f743238e9758ce098dc830,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/f2e87ac505f743238e9758ce098dc830/artifacts,2026-03-17 19:14:12.977000+00:00,2026-03-17 19:36:53.119000+00:00,0.01777116979639281,0.00019166654569881085,1351.0,128.91206570303345,0.8425099889421443,68913.98669026801,0.8161014612627516,1349.975028478002,13.49975028478002,2.0,1.390349122499174,0.8017477663932607,0.7621683030113646,-1.0,689.1398669026801,0.7796613581087087,8e-08,154190.0,0.8161014612627516,0.00010983,9,xrf,20,0.2,0.01,0.001,29003,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/f2e87ac505f743238e9758ce098dc830/artifacts,FordChallenge,40,100,8,36257,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,30,0,True,10,sophisticated-mare-3,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
8f3cca79005b414ab555694789cac620,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/8f3cca79005b414ab555694789cac620/artifacts,2026-03-17 18:52:21.365000+00:00,2026-03-17 19:14:10.395000+00:00,0.008401014945078595,0.00015024136917562154,1300.0,60.940962411600125,0.8378831676557618,65335.7370293334,0.8082437275985663,1299.079790582,12.99079790582,1.0,1.0898508919999585,0.7918634958489738,0.7513060771892408,15083863.0,653.357370293334,0.7680715751598826,8e-08,186810.0,0.8082437275985663,0.00010629,9,xrf,20,0.8,0.01,0.001,29003,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/8f3cca79005b414ab555694789cac620/artifacts,FordChallenge,40,100,8,36257,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,30,0,False,10,luminous-robin-594,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
eef6ba33562e41de84841c9f29968384,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/eef6ba33562e41de84841c9f29968384/artifacts,2026-03-17 18:50:06.043000+00:00,2026-03-17 18:52:19.465000+00:00,0.018538438033083214,0.00020176970243986604,125.0,134.47782949198563,0.8476981925730673,10352.22634300752,0.8223049352081611,123.8212510609992,1.238212510609992,2.0,1.4636374214987882,0.8090746275384663,0.7700392436224561,23994430.0,103.5222634300752,0.7880845741991458,1.5e-07,296686.0,0.8223049352081611,1.056e-05,9,xrf,20,0.0,0.01,0.001,29003,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/eef6ba33562e41de84841c9f29968384/artifacts,FordChallenge,40,100,8,36257,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,30,0,False,10,angry-tern-249,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
282440ad18a649829f2503ec116a4a94,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/282440ad18a649829f2503ec116a4a94/artifacts,2026-03-17 18:49:57.005000+00:00,2026-03-17 18:50:03.898000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.3,0.01,0.001,41978,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/282440ad18a649829f2503ec116a4a94/artifacts,USCActivity,100,100,8,56228,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,12,200,6,1,True,,funny-mole-135,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
39a20cb403a6450fb898dcdc4dfbcd6f,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/39a20cb403a6450fb898dcdc4dfbcd6f/artifacts,2026-03-17 18:49:48.845000+00:00,2026-03-17 18:49:55.931000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.2,0.01,0.001,41978,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/39a20cb403a6450fb898dcdc4dfbcd6f/artifacts,USCActivity,100,100,8,56228,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,12,200,6,1,True,,worried-crow-533,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
4d52c826c3a74908a11270352d22a944,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/4d52c826c3a74908a11270352d22a944/artifacts,2026-03-17 18:49:39.631000+00:00,2026-03-17 18:49:46.675000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.8,0.01,0.001,41978,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/4d52c826c3a74908a11270352d22a944/artifacts,USCActivity,100,100,8,56228,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,12,200,6,1,False,,treasured-panda-648,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
28838d5b2e1442eab940358635e24085,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/28838d5b2e1442eab940358635e24085/artifacts,2026-03-17 18:49:08.462000+00:00,2026-03-17 18:49:38.538000+00:00,0.018208155277957893,0.0001909917788421776,18.0,259.4662127109,0.6461198115050555,2008.96108902936,0.5997894736842105,16.566173313000036,0.16566173313000035,6.0,2.721632848501031,0.5939926560966879,0.6182288041743658,319117.0,20.0896108902936,0.6021437476441097,2.4000000000000003e-07,76584.0,0.5997894736842105,1.01e-06,9,xrf,20,0.0,0.01,0.001,41978,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/28838d5b2e1442eab940358635e24085/artifacts,USCActivity,100,100,8,56228,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,12,200,6,1,False,,big-sow-750,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
93b3fee2839f45f1ba7ce00e06b84ba2,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/93b3fee2839f45f1ba7ce00e06b84ba2/artifacts,2026-03-17 18:47:43.576000+00:00,2026-03-17 18:49:05.513000+00:00,0.005726797205344502,9.562230838606698e-05,72.0,81.60686017615916,0.7724638728316522,4240.482641143921,0.771859649122807,71.50141427100243,0.7150141427100243,3.0,1.3626178945014544,0.7649632952680429,0.740693943037365,-1.0,42.40482641143921,0.7288803034592483,8e-08,985734.0,0.771859649122807,5.950000000000001e-06,9,xrf,20,0.3,0.01,0.001,41978,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/93b3fee2839f45f1ba7ce00e06b84ba2/artifacts,USCActivity,100,100,8,56228,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,12,200,6,1,True,,wistful-crab-875,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
08c61a8d55214d2bb38addacb61aec54,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/08c61a8d55214d2bb38addacb61aec54/artifacts,2026-03-17 18:46:16.592000+00:00,2026-03-17 18:47:41.681000+00:00,0.004806262574603323,0.00010097813150876614,76.0,68.48924168809735,0.7765388724945929,4558.8352182915605,0.7766315789473685,75.76757120700131,0.757675712070013,3.0,1.4389383739999175,0.7702258816758085,0.7435281461517417,-1.0,45.58835218291561,0.7329304361618246,8e-08,980680.0,0.7766315789473685,6.29e-06,9,xrf,20,0.2,0.01,0.001,41978,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/08c61a8d55214d2bb38addacb61aec54/artifacts,USCActivity,100,100,8,56228,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,12,200,6,1,True,,rambunctious-boar-7,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
19bcff8fcfe3420f89e9764c8a3bb3f0,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/19bcff8fcfe3420f89e9764c8a3bb3f0/artifacts,2026-03-17 18:45:20.233000+00:00,2026-03-17 18:46:14.434000+00:00,0.002316019982290081,7.904107284207783e-05,44.0,33.00328474763366,0.5349073973120028,2312.6794592554797,0.5310877192982456,43.92897009900116,0.43928970099001163,1.0,1.1263352879996091,0.5153029562714616,0.577424207448818,387611538.0,23.1267945925548,0.5504662299180277,5.0000000000000004e-08,2421814.0,0.5310877192982456,3.78e-06,9,xrf,20,0.8,0.01,0.001,41978,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/19bcff8fcfe3420f89e9764c8a3bb3f0/artifacts,USCActivity,100,100,8,56228,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,12,200,6,1,False,,redolent-lynx-190,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
80bd9687b39841c1aef27562cf880f62,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/80bd9687b39841c1aef27562cf880f62/artifacts,2026-03-17 18:44:18.541000+00:00,2026-03-17 18:45:18.359000+00:00,0.006420615565344059,0.00011629823698246599,49.0,91.49377180615284,0.7847949170734541,3518.51697130212,0.7871578947368421,48.43037172000186,0.4843037172000186,3.0,1.6572498770001403,0.7806343676584363,0.7507589984966563,152316197.0,35.1851697130212,0.7414052770402754,1.5e-07,951230.0,0.7871578947368421,3.910000000000001e-06,9,xrf,20,0.0,0.01,0.001,41978,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/80bd9687b39841c1aef27562cf880f62/artifacts,USCActivity,100,100,8,56228,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,12,200,6,1,False,,unleashed-hog-937,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
9374078aefd044828ba75110efd37653,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/9374078aefd044828ba75110efd37653/artifacts,2026-03-17 18:41:09.637000+00:00,2026-03-17 18:44:15.499000+00:00,0.014995312957793683,0.00012353241666674045,175.0,213.68320964856,0.7862126233951869,14226.31429878636,0.7895438596491228,174.49006857700078,1.7449006857700078,4.0,1.7603369375010516,0.7783048582660872,0.7496195841107949,-1.0,142.2631429878636,0.7341286066849242,1.9e-07,877588.0,0.7895438596491228,1.648e-05,9,xrf,20,0.3,0.01,0.001,41978,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/9374078aefd044828ba75110efd37653/artifacts,USCActivity,100,100,8,56228,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,12,200,6,1,True,5,dashing-fox-678,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
16b7e945d34d4efab4e4432fa34cb358,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/16b7e945d34d4efab4e4432fa34cb358/artifacts,2026-03-17 18:37:48.945000+00:00,2026-03-17 18:41:07.712000+00:00,0.016479342942757894,0.0001308180024911723,187.0,234.8306369343,0.7870143026891495,15117.41067721128,0.7901754385964912,187.12126071999955,1.8712126071999955,4.0,1.8641565354992051,0.7795347051088642,0.7501882686583282,-1.0,151.1741067721128,0.7359386656870613,2.0000000000000002e-07,878396.0,0.7901754385964912,1.764e-05,9,xrf,20,0.2,0.01,0.001,41978,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/16b7e945d34d4efab4e4432fa34cb358/artifacts,USCActivity,100,100,8,56228,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,12,200,6,1,True,5,angry-moth-14,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
ff6f5159f08b4101b1a164aaf2af4986,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/ff6f5159f08b4101b1a164aaf2af4986/artifacts,2026-03-17 18:35:24.725000+00:00,2026-03-17 18:37:45.980000+00:00,0.005592736532388752,7.976351978945067e-05,132.0,79.69649558653971,0.7924099552458941,9889.445502509041,0.7788070175438596,131.1221238719991,1.3112212387199909,2.0,1.1366301569996722,0.7678880599113836,0.7394267011158923,160241830.0,98.89445502509041,0.7250934208890901,6.999999999999999e-08,1000418.0,0.7788070175438596,1.265e-05,9,xrf,20,0.8,0.01,0.001,41978,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/ff6f5159f08b4101b1a164aaf2af4986/artifacts,USCActivity,100,100,8,56228,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,12,200,6,1,False,5,awesome-owl-985,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
fb82096b33fb43bf9fcd89b4e95a22fe,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/fb82096b33fb43bf9fcd89b4e95a22fe/artifacts,2026-03-17 18:33:47.349000+00:00,2026-03-17 18:35:22.812000+00:00,0.016874380062555788,0.00014504755456143533,85.0,240.45991589142,0.7873533575408929,7600.7246337629995,0.7883508771929825,84.48516469999959,0.8448516469999958,4.0,2.0669276525004534,0.777892301698519,0.7484897643869859,139204938.0,76.00724633763,0.7342807324827598,2.4000000000000003e-07,868236.0,0.7883508771929825,7.42e-06,9,xrf,20,0.0,0.01,0.001,41978,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/fb82096b33fb43bf9fcd89b4e95a22fe/artifacts,USCActivity,100,100,8,56228,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,12,200,6,1,False,5,indecisive-koi-857,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
bebbc9b4a94c47fbaeb12416bac365cb,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/bebbc9b4a94c47fbaeb12416bac365cb/artifacts,2026-03-17 18:33:38.253000+00:00,2026-03-17 18:33:45.223000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.3,0.01,0.001,43060,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/bebbc9b4a94c47fbaeb12416bac365cb/artifacts,USCActivity,100,100,8,56228,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,12,200,6,0,True,,caring-ray-464,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
1d652d610ec74882ae666c152c8a5e4f,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/1d652d610ec74882ae666c152c8a5e4f/artifacts,2026-03-17 18:33:30.344000+00:00,2026-03-17 18:33:37.234000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.2,0.01,0.001,43060,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/1d652d610ec74882ae666c152c8a5e4f/artifacts,USCActivity,100,100,8,56228,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,12,200,6,0,True,,powerful-ray-2,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
d9f661b9559246328dfa18f039551dee,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/d9f661b9559246328dfa18f039551dee/artifacts,2026-03-17 18:33:21.399000+00:00,2026-03-17 18:33:28.288000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.8,0.01,0.001,43060,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/d9f661b9559246328dfa18f039551dee/artifacts,USCActivity,100,100,8,56228,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,12,200,6,0,False,,selective-auk-250,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
d3720de3f7f64b6dab51ce703cab1e0f,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/d3720de3f7f64b6dab51ce703cab1e0f/artifacts,2026-03-17 18:32:50.500000+00:00,2026-03-17 18:33:20.382000+00:00,0.018479963709719015,0.00019709199719017043,18.0,243.34416212957998,0.6813732417638017,2056.64500427796,0.6834750911300121,16.89533730399853,0.1689533730399853,4.0,2.5953074190001644,0.6694941262278227,0.6997058190471229,319117.0,20.566450042779604,0.685267532211317,2.4000000000000003e-07,76584.0,0.6834750911300121,9.7e-07,9,xrf,20,0.0,0.01,0.001,43060,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/d3720de3f7f64b6dab51ce703cab1e0f/artifacts,USCActivity,100,100,8,56228,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,12,200,6,0,False,,rogue-grouse-503,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
70e8c2a02b704a73b0b5ab0bbb58ba2c,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/70e8c2a02b704a73b0b5ab0bbb58ba2c/artifacts,2026-03-17 18:31:27.417000+00:00,2026-03-17 18:32:47.528000+00:00,0.0056418389092246,0.0001013768410160592,70.0,74.29173475666953,0.7494096032982602,4244.08588308216,0.7374696233292831,70.20276439100053,0.7020276439100053,3.0,1.3349302424994676,0.7375963296128533,0.7212245565483113,-1.0,42.4408588308216,0.7209578903316004,6.999999999999999e-08,1050900.0,0.7374696233292831,5.91e-06,9,xrf,20,0.3,0.01,0.001,43060,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/70e8c2a02b704a73b0b5ab0bbb58ba2c/artifacts,USCActivity,100,100,8,56228,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,12,200,6,0,True,,redolent-snipe-318,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
b9c3d13c8a6e4ca5b1103ecf74320eb9,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/b9c3d13c8a6e4ca5b1103ecf74320eb9/artifacts,2026-03-17 18:30:03.041000+00:00,2026-03-17 18:31:25.693000+00:00,0.006449156557822429,0.0001057169784705486,74.0,84.92249355340574,0.7484125080443887,4592.70615341304,0.7379252733900364,73.34282328100016,0.7334282328100017,3.0,1.392081172500184,0.737834057651137,0.7225067864190358,-1.0,45.927061534130395,0.7222364668232067,6.999999999999999e-08,1041358.0,0.7379252733900364,6.19e-06,9,xrf,20,0.2,0.01,0.001,43060,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/b9c3d13c8a6e4ca5b1103ecf74320eb9/artifacts,USCActivity,100,100,8,56228,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,12,200,6,0,True,,languid-toad-403,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
