run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.file_size,metrics.energy_per_sample,metrics.macro_f1,metrics.infer_time_total,metrics.parameters,metrics.precision,metrics.weighted_f1,metrics.train_energy_total,metrics.gt_infer_time_total,metrics.bal_acc,metrics.gt_train_energy_total,metrics.time_per_sample,metrics.gt_infer_energy_total,metrics.accuracy,metrics.micro_f1,metrics.infer_energy_total,metrics.gt_train_time_total,metrics.train_time_per_epoch,metrics.train_time_total,params.criterion,params.num_groups,params.n_epochs,params.lr,params.model,params.max_features,params.architecture,params.software,params.gpu,params.length,params.n_labels,params.fold,params.num_estimators,params.dataset,params.max_depth,params.prune_intermediate,params.n_channels,params.max_num_channels,params.seed,params.use_pretrained,params.output_dir,params.dropout,params.num_kernels_per_group,params.discard_model,params.classifier,params.n_samples,params.cache_dir,params.batch_size,params.kernel_length,params.n_train_samples,params.prune_rate,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.user,tags.error
3cd99c099b5f4b9aab494e760d0fb96e,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/3cd99c099b5f4b9aab494e760d0fb96e/artifacts,2026-04-29 05:23:11.435000+00:00,2026-04-29 05:24:14.355000+00:00,0.3193726053880528,201869.0,0.05674546861568182,0.7042428541031279,23.60218185558915,45770.0,0.7053860076495766,0.7042428541031279,31.937260538805276,47.0,0.7045454545454546,36.0,0.0033111927406831022,1548.0,0.7045454545454546,0.7045454545454546,404.48170029258,2.0,0.0170643099071458,1.7064309907145798,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,1,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/3cd99c099b5f4b9aab494e760d0fb96e/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,512,9,21384,0.0,,local,main.py,indecisive-elk-826,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
3eafbc12fcac4ddda0115716fdd4e5a6,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/3eafbc12fcac4ddda0115716fdd4e5a6/artifacts,2026-04-29 05:22:07.467000+00:00,2026-04-29 05:23:08.405000+00:00,0.31083761496702217,201869.0,0.05767078311755051,0.7042428541031279,23.34544378053397,45770.0,0.7053860076495766,0.7042428541031279,31.083761496702216,46.0,0.7045454545454546,72.0,0.00327517449221857,1566.0,0.7045454545454546,0.7045454545454546,411.0773420619,2.0,0.01674231276847422,1.674231276847422,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,1,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/3eafbc12fcac4ddda0115716fdd4e5a6/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,256,9,21384,0.0,,local,main.py,flawless-bass-208,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
605ccaf7b8d04ce59712ba2b8c1411fc,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/605ccaf7b8d04ce59712ba2b8c1411fc/artifacts,2026-04-29 05:21:11.787000+00:00,2026-04-29 05:22:05.232000+00:00,0.3105721380151633,201869.0,0.04714330520396465,0.7042428541031279,19.22572403261438,45770.0,0.7053860076495766,0.7042428541031279,31.057213801516333,38.0,0.7045454545454546,36.0,0.002697211564620424,1242.0,0.7045454545454546,0.7045454545454546,336.03747949386,2.0,0.016732838288880884,1.6732838288880885,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,1,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/605ccaf7b8d04ce59712ba2b8c1411fc/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,128,9,21384,0.0,,local,main.py,redolent-yak-905,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
441a504ca3c0436092e2b6995dd4965d,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/441a504ca3c0436092e2b6995dd4965d/artifacts,2026-04-29 05:20:17.505000+00:00,2026-04-29 05:21:08.686000+00:00,0.3145756277250295,201869.0,0.045194200997146466,0.7042428541031279,18.544826928991824,45770.0,0.7053860076495766,0.7042428541031279,31.45756277250295,37.0,0.7045454545454546,72.0,0.0026016872796004245,1080.0,0.7045454545454546,0.7045454545454546,322.14426470766,2.0,0.01688306884840131,1.6883068848401308,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,1,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/441a504ca3c0436092e2b6995dd4965d/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,64,9,21384,0.0,,local,main.py,auspicious-dove-220,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
70e4b90563f04553adfedf751fdd66fb,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/70e4b90563f04553adfedf751fdd66fb/artifacts,2026-04-29 05:19:23.474000+00:00,2026-04-29 05:20:15.289000+00:00,0.32563086266163743,201869.0,0.045905161900580804,0.7042428541031279,18.369755821535364,45770.0,0.7053860076495766,0.7042428541031279,32.563086266163744,36.0,0.7045454545454546,72.0,0.002577126237589136,1170.0,0.7045454545454546,0.7045454545454546,327.21199402734,3.0,0.01730092341080308,1.730092341080308,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,1,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/70e4b90563f04553adfedf751fdd66fb/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,32,9,21384,0.0,,local,main.py,resilient-fowl-427,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
ede83d21cb10479da625236e69d61dd8,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/ede83d21cb10479da625236e69d61dd8/artifacts,2026-04-29 05:18:55.336000+00:00,2026-04-29 05:19:20.439000+00:00,0.3088465083367191,31451377.0,0.01468458696139573,0.7949171772334449,5.611270531313494,391194.0,0.8137236706186246,0.7949171772334448,30.884650833671913,10.0,0.7975589225589226,72.0,0.0007872152821708044,288.0,0.7975589225589226,0.7975589225589226,104.67173586082876,3.0,0.01666718072257936,1.666718072257936,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,1,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/ede83d21cb10479da625236e69d61dd8/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,4194304,9,21384,0.8,,local,main.py,smiling-fawn-625,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
108e9958d20042cea60cbafd4aa382f6,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/108e9958d20042cea60cbafd4aa382f6/artifacts,2026-04-29 05:18:28.396000+00:00,2026-04-29 05:18:53.165000+00:00,0.310375944620464,31451377.0,0.014234582936898514,0.7949171772334449,5.518029668135568,391194.0,0.8137236706186246,0.7949171772334448,31.0375944620464,11.0,0.7975589225589226,36.0,0.0007741343529932053,288.0,0.7975589225589226,0.7975589225589226,101.46410717421261,3.0,0.016724367579445246,1.6724367579445245,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,1,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/108e9958d20042cea60cbafd4aa382f6/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,2097152,9,21384,0.8,,local,main.py,omniscient-colt-991,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
e6313e1af6fe4f79b0d36df90968e617,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/e6313e1af6fe4f79b0d36df90968e617/artifacts,2026-04-29 05:18:00.662000+00:00,2026-04-29 05:18:26.008000+00:00,0.3133470850111917,31451377.0,0.014498074380769235,0.7949171772334449,5.56123649328947,391194.0,0.8137236706186246,0.7949171772334448,31.33470850111917,11.0,0.7975589225589226,36.0,0.0007801959165669851,288.0,0.7975589225589226,0.7975589225589226,103.3422741861231,2.0,0.01683938124217093,1.683938124217093,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,1,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/e6313e1af6fe4f79b0d36df90968e617/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,1048576,9,21384,0.8,,local,main.py,defiant-whale-316,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
f1bc6a97488c413eb116a9ab06553bf3,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/f1bc6a97488c413eb116a9ab06553bf3/artifacts,2026-04-29 05:17:32.334000+00:00,2026-04-29 05:17:57.915000+00:00,0.3134566374779539,31451377.0,0.014841663487087665,0.7949171772334449,5.666107642930001,391194.0,0.8137236706186246,0.7949171772334448,31.34566374779539,11.0,0.7975589225589226,72.0,0.0007949084796478677,306.0,0.7975589225589226,0.7975589225589226,105.79137733596087,2.0,0.016841556723229588,1.6841556723229587,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,1,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/f1bc6a97488c413eb116a9ab06553bf3/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,524288,9,21384,0.8,,local,main.py,amazing-mole-728,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
0bdb3cf636324e35b015ab5b6f69db7e,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/0bdb3cf636324e35b015ab5b6f69db7e/artifacts,2026-04-29 05:17:05.056000+00:00,2026-04-29 05:17:30.012000+00:00,0.3183793681790121,31451377.0,0.014772636239042862,0.7949171772334449,5.634411705425009,391194.0,0.8137236706186246,0.7949171772334448,31.837936817901205,11.0,0.7975589225589226,72.0,0.0007904617993020496,288.0,0.7975589225589226,0.7975589225589226,105.29935111189752,2.0,0.017027812828309834,1.7027812828309834,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,1,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/0bdb3cf636324e35b015ab5b6f69db7e/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,262144,9,21384,0.8,,local,main.py,unequaled-tern-88,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
60e0e8108889407e835ace7042e7fb26,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/60e0e8108889407e835ace7042e7fb26/artifacts,2026-04-29 05:16:36.942000+00:00,2026-04-29 05:17:02.946000+00:00,0.3148149996985994,31451377.0,0.014849608758207974,0.7949171772334449,5.668817520374432,391194.0,0.8137236706186246,0.7949171772334448,31.48149996985994,11.0,0.7975589225589226,72.0,0.000795288653251183,306.0,0.7975589225589226,0.7975589225589226,105.84801122850644,2.0,0.01689246898051351,1.6892468980513513,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,1,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/60e0e8108889407e835ace7042e7fb26/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,131072,9,21384,0.8,,local,main.py,angry-trout-146,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
3d8e8f9c16eb4a93ac3f49811d63de9c,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/3d8e8f9c16eb4a93ac3f49811d63de9c/artifacts,2026-04-29 05:16:08.493000+00:00,2026-04-29 05:16:34.016000+00:00,0.3086918423534371,31451377.0,0.01482006039099914,0.7949171772334449,5.664026122540236,391194.0,0.8137236706186246,0.7949171772334448,30.86918423534371,11.0,0.7975589225589226,72.0,0.0007946164593911668,306.0,0.7975589225589226,0.7975589225589226,105.63739046704187,2.0,0.016661174357868732,1.666117435786873,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,1,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/3d8e8f9c16eb4a93ac3f49811d63de9c/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,65536,9,21384,0.8,,local,main.py,mysterious-perch-57,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
a2a221b2d7bd49c3af99745dd8878946,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/a2a221b2d7bd49c3af99745dd8878946/artifacts,2026-04-29 05:15:40.799000+00:00,2026-04-29 05:16:06.277000+00:00,0.30541334025134453,31451377.0,0.015085847075923817,0.7949171772334449,5.72975875902921,391194.0,0.8137236706186246,0.7949171772334448,30.541334025134454,11.0,0.7975589225589226,72.0,0.0008038382097403493,306.0,0.7975589225589226,0.7975589225589226,107.53191795718497,2.0,0.01653803371824324,1.653803371824324,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,1,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/a2a221b2d7bd49c3af99745dd8878946/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,32768,9,21384,0.8,,local,main.py,capable-duck-246,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
5c914979ff9f4243a022fd8a239f532a,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/5c914979ff9f4243a022fd8a239f532a/artifacts,2026-04-29 05:15:11.948000+00:00,2026-04-29 05:15:38.567000+00:00,0.318437333276961,31451377.0,0.014485875396125943,0.7949171772334449,5.56649042502977,391194.0,0.8137236706186246,0.7949171772334448,31.8437333276961,10.0,0.7975589225589226,72.0,0.0007809330001444684,270.0,0.7975589225589226,0.7975589225589226,103.25531982358572,3.0,0.01702862488105893,1.7028624881058931,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,1,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/5c914979ff9f4243a022fd8a239f532a/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,16384,9,21384,0.8,,local,main.py,bright-auk-909,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
9b080cae926646fdb3a57f9c8faa6509,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/9b080cae926646fdb3a57f9c8faa6509/artifacts,2026-04-29 05:14:33.171000+00:00,2026-04-29 05:15:08.650000+00:00,0.3108633855823428,29392354.0,0.02846619493391414,0.7873516336206576,10.999129456002265,365480.0,0.8080938595714613,0.7873516336206576,31.086338558234278,22.0,0.7904040404040404,72.0,0.0015430877463527308,576.0,0.7904040404040404,0.7904040404040404,202.90703748894,2.0,0.016742937192320825,1.6742937192320824,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,1,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/9b080cae926646fdb3a57f9c8faa6509/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,4194304,9,21384,0.0,,local,main.py,casual-lark-837,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
0b93a4d625fa47c5b38fe2f99a877ae3,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/0b93a4d625fa47c5b38fe2f99a877ae3/artifacts,2026-04-29 05:13:53.808000+00:00,2026-04-29 05:14:30.956000+00:00,0.3126565892668441,29392354.0,0.02885899929088384,0.7873516336206576,10.92993097845465,365480.0,0.8080938595714613,0.7873516336206576,31.26565892668441,22.0,0.7904040404040404,36.0,0.0015333797668988004,594.0,0.7904040404040404,0.7904040404040404,205.70694694542001,3.0,0.01681359875947237,1.681359875947237,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,1,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/0b93a4d625fa47c5b38fe2f99a877ae3/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,2097152,9,21384,0.0,,local,main.py,indecisive-hare-924,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
a6395d7ca5ed48489e9b6dd984f97802,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/a6395d7ca5ed48489e9b6dd984f97802/artifacts,2026-04-29 05:13:14.775000+00:00,2026-04-29 05:13:50.532000+00:00,0.3122707030503658,29392354.0,0.028649252142045455,0.7873516336206576,10.899753141449764,365480.0,0.8080938595714613,0.7873516336206576,31.22707030503658,21.0,0.7904040404040404,36.0,0.0015291460636152868,558.0,0.7904040404040404,0.7904040404040404,204.2118692685,2.0,0.016796878706663847,1.6796878706663847,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,1,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/a6395d7ca5ed48489e9b6dd984f97802/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,1048576,9,21384,0.0,,local,main.py,polite-fly-542,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
b6cc1dc699b141b78daed41e0815b71a,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/b6cc1dc699b141b78daed41e0815b71a/artifacts,2026-04-29 05:12:35.632000+00:00,2026-04-29 05:13:12.508000+00:00,0.3094536268594675,29392354.0,0.027842121327954546,0.7873516336206576,10.811565670417622,365480.0,0.8080938595714613,0.7873516336206576,30.945362685946748,21.0,0.7904040404040404,36.0,0.0015167740839530895,558.0,0.7904040404040404,0.7904040404040404,198.45864082566,2.0,0.016688444102182984,1.6688444102182984,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,1,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/b6cc1dc699b141b78daed41e0815b71a/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,524288,9,21384,0.0,,local,main.py,angry-skunk-653,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
65027bd08ef34dbcb5a15f21776288dd,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/65027bd08ef34dbcb5a15f21776288dd/artifacts,2026-04-29 05:11:57.413000+00:00,2026-04-29 05:12:32.625000+00:00,0.3137497903302207,29392354.0,0.028172950978762625,0.7873516336206576,10.89105904242024,365480.0,0.8080938595714613,0.7873516336206576,31.374979033022072,22.0,0.7904040404040404,36.0,0.001527926352752559,558.0,0.7904040404040404,0.7904040404040404,200.81679457662,2.0,0.01685259232763201,1.685259232763201,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,1,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/65027bd08ef34dbcb5a15f21776288dd/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,262144,9,21384,0.0,,local,main.py,merciful-dolphin-741,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
8dcb0ebcdc974e41ad9843778428487a,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/8dcb0ebcdc974e41ad9843778428487a/artifacts,2026-04-29 05:11:17.884000+00:00,2026-04-29 05:11:55.147000+00:00,0.309525956294965,29392354.0,0.028113169445505053,0.7873516336206576,10.898410470457746,365480.0,0.8080938595714613,0.7873516336206576,30.9525956294965,21.0,0.7904040404040404,72.0,0.0015289576978756657,576.0,0.7904040404040404,0.7904040404040404,200.39067180756,3.0,0.016692451890558003,1.6692451890558004,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,1,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/8dcb0ebcdc974e41ad9843778428487a/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,131072,9,21384,0.0,,local,main.py,nimble-goat-373,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
e92c8396e56d436f9424fc2c38fc6347,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/e92c8396e56d436f9424fc2c38fc6347/artifacts,2026-04-29 05:10:39.607000+00:00,2026-04-29 05:11:14.842000+00:00,0.3093902089968778,29392354.0,0.02862519993393939,0.7873516336206576,10.899285577004775,365480.0,0.8080938595714613,0.7873516336206576,30.93902089968778,22.0,0.7904040404040404,36.0,0.0015290804681544299,576.0,0.7904040404040404,0.7904040404040404,204.04042512912,3.0,0.016687550228089095,1.6687550228089094,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,1,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/e92c8396e56d436f9424fc2c38fc6347/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,65536,9,21384,0.0,,local,main.py,upset-loon-556,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
86c2523196dc49aeae043b0a72c78d52,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/86c2523196dc49aeae043b0a72c78d52/artifacts,2026-04-29 05:10:01.062000+00:00,2026-04-29 05:10:37.450000+00:00,0.3148378480877727,29392354.0,0.027712785202651514,0.7873516336206576,10.784573042066768,365480.0,0.8080938595714613,0.7873516336206576,31.483784808777273,21.0,0.7904040404040404,36.0,0.0015129872393471896,558.0,0.7904040404040404,0.7904040404040404,197.5367329245,2.0,0.016894449829123914,1.6894449829123914,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,1,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/86c2523196dc49aeae043b0a72c78d52/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,32768,9,21384,0.0,,local,main.py,unruly-mink-671,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
