run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.precision,metrics.file_size,metrics.weighted_f1,metrics.infer_energy_total,metrics.bal_acc,metrics.train_time_per_epoch,metrics.train_time_total,metrics.accuracy,metrics.time_per_sample,metrics.parameters,metrics.micro_f1,metrics.energy_per_sample,metrics.infer_time_total,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.train_energy_total,params.classifier,params.n_labels,params.measure_power_secs,params.discard_model,params.architecture,params.n_channels,params.model,params.num_groups,params.kernel_length,params.prune_rate,params.num_estimators,params.batch_size,params.software,params.use_pretrained,params.output_dir,params.dropout,params.dataset,params.n_train_samples,params.fold,params.max_num_channels,params.n_samples,params.num_kernels_per_group,params.lr,params.max_features,params.criterion,params.n_epochs,params.length,params.seed,params.max_depth,params.datadir,params.gpu,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.project.entryPoint,tags.mlflow.project.backend
cc15c1e14ac24f469d936ef9ad965059,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/cc15c1e14ac24f469d936ef9ad965059/artifacts,2025-12-16 20:23:05.529000+00:00,2025-12-16 20:23:15.954000+00:00,0.7415598679168238,106807020.0,0.704202440301194,181.17633831009928,0.592338569793525,6.5640145912766e-05,0.0065640145912766,0.731238575169211,8.356541441751206e-05,784924.0,0.731238575169211,0.008950957873133703,1.6914475532248616,0.5796589495873945,0.003182808796441572,0.3182808796441572,RF,9,0.5,False,NVIDIA GeForce RTX 4090,10,PrunedQuant,64,9,0.5,100,256,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/cc15c1e14ac24f469d936ef9ad965059/artifacts,0.01,Tiselac,79446,1,8,99687,8,0.001,0.1,gini,100,23,-1,20,/data/d1/ts_archive/datasets,0,colorful-doe-196,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
9b094d9183264cf7ad034b58130e6efc,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/9b094d9183264cf7ad034b58130e6efc/artifacts,2025-12-16 20:22:53.304000+00:00,2025-12-16 20:23:04.669000+00:00,0.7415598679168238,106807020.0,0.704202440301194,287.1256319781822,0.592338569793525,7.1540549397468e-05,0.0071540549397468,0.731238575169211,0.0001257940380329801,784924.0,0.731238575169211,0.014185348153657537,2.54619712382555,0.5796589495873945,0.0036161065777582835,0.36161065777582835,RF,9,0.5,False,NVIDIA GeForce RTX 4090,10,PrunedQuant,64,9,0.5,100,128,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/9b094d9183264cf7ad034b58130e6efc/artifacts,0.01,Tiselac,79446,1,8,99687,8,0.001,0.1,gini,100,23,-1,20,/data/d1/ts_archive/datasets,0,aged-quail-970,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
e71c3ba0aca14d79878fd9cca974d46b,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/e71c3ba0aca14d79878fd9cca974d46b/artifacts,2025-12-16 20:22:37.448000+00:00,2025-12-16 20:22:52.388000+00:00,0.7415598679168238,106807020.0,0.704202440301194,529.01894618784,0.592338569793525,6.8879509344697e-05,0.0068879509344697,0.731238575169211,0.00024281954675762674,784924.0,0.731238575169211,0.0261360084080747,4.914910445921123,0.5796589495873945,0.003581043320250421,0.3581043320250421,RF,9,0.5,False,NVIDIA GeForce RTX 4090,10,PrunedQuant,64,9,0.5,100,64,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/e71c3ba0aca14d79878fd9cca974d46b/artifacts,0.01,Tiselac,79446,1,8,99687,8,0.001,0.1,gini,100,23,-1,20,/data/d1/ts_archive/datasets,0,wistful-bug-927,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
691c2d94463c4948b1493d5aa00a7076,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/691c2d94463c4948b1493d5aa00a7076/artifacts,2025-12-16 20:22:17.752000+00:00,2025-12-16 20:22:35.942000+00:00,0.7415598679168238,106807020.0,0.704202440301194,1033.8076133028,0.592338569793525,6.840671412646701e-05,0.0068406714126467,0.731238575169211,0.00046029680720818713,784924.0,0.731238575169211,0.05107492778532682,9.316867674700916,0.5796589495873945,0.003740421509886671,0.3740421509886671,RF,9,0.5,False,NVIDIA GeForce RTX 4090,10,PrunedQuant,64,9,0.5,100,32,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/691c2d94463c4948b1493d5aa00a7076/artifacts,0.01,Tiselac,79446,1,8,99687,8,0.001,0.1,gini,100,23,-1,20,/data/d1/ts_archive/datasets,0,dapper-grub-136,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
ad7837f9ea894162af970ded7f708eaf,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/ad7837f9ea894162af970ded7f708eaf/artifacts,2025-12-16 20:22:07.379000+00:00,2025-12-16 20:22:16.824000+00:00,0.7521421364480166,81993399.0,0.712679605193341,69.83761030209043,0.6006565144717663,7.092050276696599e-05,0.0070920502766966,0.7382540388320735,2.0807617014104403e-05,602506.0,0.7382540388320735,0.0034503043477145607,0.4211669759824872,0.5939271369986471,0.003063589503539222,0.3063589503539222,RF,9,0.5,False,NVIDIA GeForce RTX 4090,10,Quant,64,9,0.8,100,4096,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/ad7837f9ea894162af970ded7f708eaf/artifacts,0.01,Tiselac,79446,1,8,99687,8,0.001,0.1,gini,100,23,-1,20,/data/d1/ts_archive/datasets,0,puzzled-colt-797,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
0dcd7e4e40cf4ead89d8c6984e5203d3,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/0dcd7e4e40cf4ead89d8c6984e5203d3/artifacts,2025-12-16 20:21:56.616000+00:00,2025-12-16 20:22:06.469000+00:00,0.7521421364480166,81993399.0,0.712679605193341,96.75827376560358,0.6006565144717663,8.6299171671271e-05,0.0086299171671271,0.7382540388320735,4.368794397411183e-05,602506.0,0.7382540388320735,0.004780310941435877,0.8842876739799976,0.5939271369986471,0.0036796008018420436,0.36796008018420434,RF,9,0.5,False,NVIDIA GeForce RTX 4090,10,Quant,64,9,0.8,100,2048,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/0dcd7e4e40cf4ead89d8c6984e5203d3/artifacts,0.01,Tiselac,79446,1,8,99687,8,0.001,0.1,gini,100,23,-1,20,/data/d1/ts_archive/datasets,0,adaptable-crane-971,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
a2356ff73faa46a68ca2926f0c415c88,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/a2356ff73faa46a68ca2926f0c415c88/artifacts,2025-12-16 20:21:45.887000+00:00,2025-12-16 20:21:55.757000+00:00,0.7521421364480166,81993399.0,0.712679605193341,170.41516594319896,0.6006565144717663,6.6958554089069e-05,0.0066958554089069,0.7382540388320735,4.610542359242744e-05,602506.0,0.7382540388320735,0.008419305663909834,0.9332198789343238,0.5939271369986471,0.003363990693140241,0.3363990693140241,RF,9,0.5,False,NVIDIA GeForce RTX 4090,10,Quant,64,9,0.8,100,1024,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/a2356ff73faa46a68ca2926f0c415c88/artifacts,0.01,Tiselac,79446,1,8,99687,8,0.001,0.1,gini,100,23,-1,20,/data/d1/ts_archive/datasets,0,bald-shrike-988,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
816bf56e1b28441db35641eafc957c6f,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/816bf56e1b28441db35641eafc957c6f/artifacts,2025-12-16 20:21:34.596000+00:00,2025-12-16 20:21:45.008000+00:00,0.7521421364480166,81993399.0,0.712679605193341,263.2358758971273,0.6006565144717663,7.232644595205699e-05,0.0072326445952057,0.7382540388320735,7.76804834169913e-05,602506.0,0.7382540388320735,0.01300508255012733,1.5723306648433208,0.5939271369986471,0.003933517713044177,0.3933517713044177,RF,9,0.5,False,NVIDIA GeForce RTX 4090,10,Quant,64,9,0.8,100,512,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/816bf56e1b28441db35641eafc957c6f/artifacts,0.01,Tiselac,79446,1,8,99687,8,0.001,0.1,gini,100,23,-1,20,/data/d1/ts_archive/datasets,0,orderly-mouse-981,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
5555308267324faea30eab5f25634b7d,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/5555308267324faea30eab5f25634b7d/artifacts,2025-12-16 20:21:20.812000+00:00,2025-12-16 20:21:33.603000+00:00,0.7521421364480166,81993399.0,0.712679605193341,407.84832186948,0.6006565144717663,6.634763441979801e-05,0.0066347634419798,0.7382540388320735,0.00013170030216854507,602506.0,0.7382540388320735,0.02014961325376612,2.665745816193521,0.5939271369986471,0.0035191277773481307,0.35191277773481305,RF,9,0.5,False,NVIDIA GeForce RTX 4090,10,Quant,64,9,0.8,100,256,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/5555308267324faea30eab5f25634b7d/artifacts,0.01,Tiselac,79446,1,8,99687,8,0.001,0.1,gini,100,23,-1,20,/data/d1/ts_archive/datasets,0,brawny-ray-772,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
9f3cc54827dd437eb295b587a4236a84,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/9f3cc54827dd437eb295b587a4236a84/artifacts,2025-12-16 20:21:06.825000+00:00,2025-12-16 20:21:19.427000+00:00,0.7521421364480166,81993399.0,0.712679605193341,547.82074823256,0.6006565144717663,6.9338949397206e-05,0.0069338949397206,0.7382540388320735,0.00018154896922189783,602506.0,0.7382540388320735,0.027064905302730105,3.674732686020434,0.5939271369986471,0.0034349048326210775,0.34349048326210774,RF,9,0.5,False,NVIDIA GeForce RTX 4090,10,Quant,64,9,0.8,100,128,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/9f3cc54827dd437eb295b587a4236a84/artifacts,0.01,Tiselac,79446,1,8,99687,8,0.001,0.1,gini,100,23,-1,20,/data/d1/ts_archive/datasets,0,illustrious-lark-351,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
475cbf3e19be4bbe9d4f59cd24154b65,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/475cbf3e19be4bbe9d4f59cd24154b65/artifacts,2025-12-16 20:20:49.861000+00:00,2025-12-16 20:21:05.919000+00:00,0.7521421364480166,81993399.0,0.712679605193341,974.5026880536,0.6006565144717663,6.6192904487252e-05,0.0066192904487252,0.7382540388320735,0.0003440150660534226,602506.0,0.7382540388320735,0.04814498730564695,6.963208951987326,0.5939271369986471,0.0036354187069900235,0.36354187069900235,RF,9,0.5,False,NVIDIA GeForce RTX 4090,10,Quant,64,9,0.8,100,64,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/475cbf3e19be4bbe9d4f59cd24154b65/artifacts,0.01,Tiselac,79446,1,8,99687,8,0.001,0.1,gini,100,23,-1,20,/data/d1/ts_archive/datasets,0,lyrical-dove-249,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
7f9acd0f992a492e9c09628ada97c5eb,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/7f9acd0f992a492e9c09628ada97c5eb/artifacts,2025-12-16 20:20:26.158000+00:00,2025-12-16 20:20:48.995000+00:00,0.7521421364480166,81993399.0,0.712679605193341,1243.37409988392,0.6006565144717663,6.9868490099906e-05,0.0069868490099906,0.7382540388320735,0.0006610806056405385,602506.0,0.7382540388320735,0.06142849166957759,13.38093253877014,0.5939271369986471,0.0068427834788758355,0.6842783478875836,RF,9,0.5,False,NVIDIA GeForce RTX 4090,10,Quant,64,9,0.8,100,32,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/7f9acd0f992a492e9c09628ada97c5eb/artifacts,0.01,Tiselac,79446,1,8,99687,8,0.001,0.1,gini,100,23,-1,20,/data/d1/ts_archive/datasets,0,selective-snipe-248,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
4d37fd5cc7d342589fca6a00229751ad,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/4d37fd5cc7d342589fca6a00229751ad/artifacts,2025-12-16 20:20:13.347000+00:00,2025-12-16 20:20:23.290000+00:00,0.9765528897688669,52293.0,0.976443628600419,39.37066463588551,0.975138500078209,5.9673720970749e-05,0.0059673720970749,0.9764077970297029,7.89029196528303e-06,9773.0,0.9764077970297029,0.0015226896904349284,0.204011389054358,0.9738580420515333,0.00378413161264688,0.378413161264688,RF,3,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedHydra,64,9,0.8,100,4096,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/4d37fd5cc7d342589fca6a00229751ad/artifacts,0.01,LakeIce,103424,1,8,129280,8,0.001,0.1,gini,100,161,-1,20,/data/d1/ts_archive/datasets,0,masked-squirrel-255,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
181946d2b4074d4bb6f960fd41c51ab5,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/181946d2b4074d4bb6f960fd41c51ab5/artifacts,2025-12-16 20:20:02.966000+00:00,2025-12-16 20:20:11.963000+00:00,0.9765528897688669,52293.0,0.976443628600419,51.33435917834693,0.975138500078209,6.1564408242702e-05,0.0061564408242702,0.9764077970297029,8.20036100524496e-06,9773.0,0.9764077970297029,0.0019853944607962147,0.2120285341516137,0.9738580420515333,0.003363713923715751,0.3363713923715751,RF,3,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedHydra,64,9,0.8,100,2048,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/181946d2b4074d4bb6f960fd41c51ab5/artifacts,0.01,LakeIce,103424,1,8,129280,8,0.001,0.1,gini,100,161,-1,20,/data/d1/ts_archive/datasets,0,bright-pig-747,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
6ee9c14b49df411cba82f68638673b87,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/6ee9c14b49df411cba82f68638673b87/artifacts,2025-12-16 20:19:53.021000+00:00,2025-12-16 20:20:02.071000+00:00,0.9765528897688669,52293.0,0.976443628600419,49.998949721691595,0.975138500078209,6.0426080599426995e-05,0.0060426080599427,0.9764077970297029,7.856715221873179e-06,9773.0,0.9764077970297029,0.0019337465084193841,0.2031432287767529,0.9738580420515333,0.003345776125586486,0.3345776125586486,RF,3,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedHydra,64,9,0.8,100,1024,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/6ee9c14b49df411cba82f68638673b87/artifacts,0.01,LakeIce,103424,1,8,129280,8,0.001,0.1,gini,100,161,-1,20,/data/d1/ts_archive/datasets,0,judicious-yak-984,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
824970b76ac04299a4f7222c9f87125c,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/824970b76ac04299a4f7222c9f87125c/artifacts,2025-12-16 20:19:43.009000+00:00,2025-12-16 20:19:52.159000+00:00,0.9765528897688669,52293.0,0.976443628600419,44.35622695307941,0.975138500078209,6.1593959107995e-05,0.0061593959107995,0.9764077970297029,9.225608844662748e-06,9773.0,0.9764077970297029,0.001715510015202638,0.2385373422876,0.9738580420515333,0.003681565432065882,0.3681565432065882,RF,3,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedHydra,64,9,0.8,100,512,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/824970b76ac04299a4f7222c9f87125c/artifacts,0.01,LakeIce,103424,1,8,129280,8,0.001,0.1,gini,100,161,-1,20,/data/d1/ts_archive/datasets,0,judicious-sheep-483,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
84dc738493e24ec8acd572463204dffd,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/84dc738493e24ec8acd572463204dffd/artifacts,2025-12-16 20:19:32.896000+00:00,2025-12-16 20:19:42.128000+00:00,0.9765528897688669,52293.0,0.976443628600419,68.33677071426825,0.975138500078209,5.9751952067017e-05,0.0059751952067017,0.9764077970297029,1.2018201520578878e-05,9773.0,0.9764077970297029,0.0026429753525010927,0.3107426185160875,0.9738580420515333,0.003334640860355354,0.3334640860355354,RF,3,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedHydra,64,9,0.8,100,256,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/84dc738493e24ec8acd572463204dffd/artifacts,0.01,LakeIce,103424,1,8,129280,8,0.001,0.1,gini,100,161,-1,20,/data/d1/ts_archive/datasets,0,capricious-whale-842,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
c9b1f766497b4d49b9114cf4bb7f2159,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/c9b1f766497b4d49b9114cf4bb7f2159/artifacts,2025-12-16 20:19:22.865000+00:00,2025-12-16 20:19:32.009000+00:00,0.9765528897688669,52293.0,0.976443628600419,61.45419926528311,0.975138500078209,6.1416374519467e-05,0.0061416374519467,0.9764077970297029,1.6709770327249524e-05,9773.0,0.9764077970297029,0.0023767867908912094,0.4320478215813637,0.9738580420515333,0.0036117700936582507,0.3611770093658251,RF,3,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedHydra,64,9,0.8,100,128,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/c9b1f766497b4d49b9114cf4bb7f2159/artifacts,0.01,LakeIce,103424,1,8,129280,8,0.001,0.1,gini,100,161,-1,20,/data/d1/ts_archive/datasets,0,rebellious-carp-883,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
f2fec6ad23a24dbea2b2b894762ff056,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/f2fec6ad23a24dbea2b2b894762ff056/artifacts,2025-12-16 20:19:11.279000+00:00,2025-12-16 20:19:21.910000+00:00,0.9765528897688669,52293.0,0.976443628600419,96.4433871426879,0.975138500078209,6.3342498615384e-05,0.0063342498615384,0.9764077970297029,2.855603059576271e-05,9773.0,0.9764077970297029,0.0037300196141200454,0.7383447270840406,0.9738580420515333,0.003399244308432481,0.3399244308432481,RF,3,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedHydra,64,9,0.8,100,64,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/f2fec6ad23a24dbea2b2b894762ff056/artifacts,0.01,LakeIce,103424,1,8,129280,8,0.001,0.1,gini,100,161,-1,20,/data/d1/ts_archive/datasets,0,stately-wolf-255,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
bd8dea11b0c3465999b606d36f4d2ecc,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/bd8dea11b0c3465999b606d36f4d2ecc/artifacts,2025-12-16 20:18:59.281000+00:00,2025-12-16 20:19:09.870000+00:00,0.9765528897688669,52293.0,0.976443628600419,171.94362747614298,0.975138500078209,5.8683790266513e-05,0.0058683790266513,0.9764077970297029,4.9089424203767786e-05,9773.0,0.9764077970297029,0.0066500474735513215,1.2692561522126198,0.9738580420515333,0.003290242620562811,0.3290242620562811,RF,3,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedHydra,64,9,0.8,100,32,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/bd8dea11b0c3465999b606d36f4d2ecc/artifacts,0.01,LakeIce,103424,1,8,129280,8,0.001,0.1,gini,100,161,-1,20,/data/d1/ts_archive/datasets,0,resilient-stoat-877,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
5de4fcde69f24631b482cc738073cde3,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/5de4fcde69f24631b482cc738073cde3/artifacts,2025-12-16 20:18:49.328000+00:00,2025-12-16 20:18:58.404000+00:00,0.9765528897688669,52293.0,0.976443628600419,47.469602659069,0.975138500078209,5.965644493699e-05,0.005965644493699,0.9764077970297029,8.182639329887852e-06,9773.0,0.9764077970297029,0.0018359221325444383,0.2115703225135803,0.9738580420515333,0.0038353129762140003,0.38353129762140004,RF,3,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedHydra,64,9,0.5,100,4096,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/5de4fcde69f24631b482cc738073cde3/artifacts,0.01,LakeIce,103424,1,8,129280,8,0.001,0.1,gini,100,161,-1,20,/data/d1/ts_archive/datasets,0,bold-wasp-54,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
89e06f254ea249ca8da0cd20a47920ae,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/89e06f254ea249ca8da0cd20a47920ae/artifacts,2025-12-16 20:18:39.356000+00:00,2025-12-16 20:18:48.439000+00:00,0.9765528897688669,52293.0,0.976443628600419,40.269630572571494,0.975138500078209,6.7415498197078e-05,0.0067415498197078,0.9764077970297029,8.208498623542542e-06,9773.0,0.9764077970297029,0.0015574578655852217,0.212238940410316,0.9738580420515333,0.003645932370424898,0.3645932370424898,RF,3,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedHydra,64,9,0.5,100,2048,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/89e06f254ea249ca8da0cd20a47920ae/artifacts,0.01,LakeIce,103424,1,8,129280,8,0.001,0.1,gini,100,161,-1,20,/data/d1/ts_archive/datasets,0,likeable-bass-243,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
