run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.train_time_total,metrics.macro_f1,metrics.infer_time_total,metrics.energy_per_sample,metrics.time_per_sample,metrics.parameters,metrics.train_energy_per_epoch,metrics.micro_f1,metrics.weighted_f1,metrics.train_energy_total,metrics.file_size,metrics.precision,metrics.bal_acc,metrics.accuracy,metrics.infer_energy_total,params.length,params.gpu,params.output_dir,params.n_channels,params.criterion,params.use_pretrained,params.num_groups,params.max_depth,params.software,params.model,params.architecture,params.n_train_samples,params.kernel_length,params.datadir,params.batch_size,params.num_estimators,params.classifier,params.dropout,params.discard_model,params.fold,params.n_labels,params.n_epochs,params.max_features,params.prune_rate,params.num_kernels_per_group,params.dataset,params.n_samples,params.seed,params.max_num_channels,params.measure_power_secs,params.lr,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.project.backend,tags.mlflow.project.entryPoint
04c34a3da4b240af9daec91101cd2d05,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/04c34a3da4b240af9daec91101cd2d05/artifacts,2025-12-17 14:09:38.134000+00:00,2025-12-17 14:09:47.247000+00:00,5.7898359373211e-05,0.0057898359373211,0.20489801268001445,0.1261287713423371,0.000365227586260447,3.325829852925248e-06,34490.0,0.003515001964724546,0.42442780297436977,0.34395057888455904,0.3515001964724546,148241.0,0.4792035995208775,0.26244732396185605,0.42442780297436977,13.850890981341193,24,0,/data/d1/ts_archive/results/995682452469378387/04c34a3da4b240af9daec91101cd2d05/artifacts,1,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,151697,9,/data/d1/ts_archive/datasets,4096,100,RF,0.01,False,1,82,100,0.1,0.5,8,Pedestrian,189621,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,stylish-bass-739,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
fe2645dc1fc545ebadcea59d01e9f545,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/fe2645dc1fc545ebadcea59d01e9f545/artifacts,2025-12-17 14:09:28.064000+00:00,2025-12-17 14:09:37.220000+00:00,6.3018845394253e-05,0.0063018845394253,0.20489801268001445,0.1185392951592803,0.00041144525465969755,3.1257065488682706e-06,34490.0,0.0035402376409848337,0.42442780297436977,0.34395057888455904,0.35402376409848335,148241.0,0.4792035995208775,0.26244732396185605,0.42442780297436977,15.60364983771437,24,0,/data/d1/ts_archive/results/995682452469378387/fe2645dc1fc545ebadcea59d01e9f545/artifacts,1,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,151697,9,/data/d1/ts_archive/datasets,2048,100,RF,0.01,False,1,82,100,0.1,0.5,8,Pedestrian,189621,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,rogue-elk-776,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
96a41080fc8a418994b08753fd414ced,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/96a41080fc8a418994b08753fd414ced/artifacts,2025-12-17 14:09:17.970000+00:00,2025-12-17 14:09:27.150000+00:00,6.1052925884723e-05,0.0061052925884723,0.20489801268001445,0.1298764161765575,0.0003510843730702114,3.4246497251491804e-06,34490.0,0.00348039727836586,0.42442780297436977,0.34395057888455904,0.348039727836586,148241.0,0.4792035995208775,0.26244732396185605,0.42442780297436977,13.314523764314696,24,0,/data/d1/ts_archive/results/995682452469378387/96a41080fc8a418994b08753fd414ced/artifacts,1,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,151697,9,/data/d1/ts_archive/datasets,1024,100,RF,0.01,False,1,82,100,0.1,0.5,8,Pedestrian,189621,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,colorful-cod-141,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
a11b9a6023884356a0da8a69ed3687f9,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/a11b9a6023884356a0da8a69ed3687f9/artifacts,2025-12-17 14:09:06.945000+00:00,2025-12-17 14:09:17.046000+00:00,6.374076008796599e-05,0.0063740760087966,0.20489801268001445,0.1476527377963066,0.0004219044681971703,3.893385133327355e-06,34490.0,0.0031549560036958912,0.42442780297436977,0.34395057888455904,0.3154956003695891,148241.0,0.4792035995208775,0.26244732396185605,0.42442780297436977,16.000305051909486,24,0,/data/d1/ts_archive/results/995682452469378387/a11b9a6023884356a0da8a69ed3687f9/artifacts,1,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,151697,9,/data/d1/ts_archive/datasets,512,100,RF,0.01,False,1,82,100,0.1,0.5,8,Pedestrian,189621,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,monumental-dove-611,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
a37b96f99a8f4cf99a7e3e6fea84758b,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/a37b96f99a8f4cf99a7e3e6fea84758b/artifacts,2025-12-17 14:08:55.990000+00:00,2025-12-17 14:09:05.406000+00:00,6.3621448352932e-05,0.0063621448352932,0.20489801268001445,0.1768090147525072,0.00042842478748418843,4.6621931956678414e-06,34490.0,0.0037702900972872884,0.42442780297436977,0.34395057888455904,0.3770290097287288,148241.0,0.4792035995208775,0.26244732396185605,0.42442780297436977,16.24758164055036,24,0,/data/d1/ts_archive/results/995682452469378387/a37b96f99a8f4cf99a7e3e6fea84758b/artifacts,1,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,151697,9,/data/d1/ts_archive/datasets,256,100,RF,0.01,False,1,82,100,0.1,0.5,8,Pedestrian,189621,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,carefree-deer-111,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
0a24c334fd8f45d784cfdc24a177bf48,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/0a24c334fd8f45d784cfdc24a177bf48/artifacts,2025-12-17 14:08:45.905000+00:00,2025-12-17 14:08:55.125000+00:00,6.0721831396222e-05,0.0060721831396222,0.20489801268001445,0.2250571064651012,0.0007565843182119689,5.934424281855848e-06,34490.0,0.0035817098508210588,0.42442780297436977,0.34395057888455904,0.3581709850821059,148241.0,0.4792035995208775,0.26244732396185605,0.42442780297436977,28.692703683870707,24,0,/data/d1/ts_archive/results/995682452469378387/0a24c334fd8f45d784cfdc24a177bf48/artifacts,1,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,151697,9,/data/d1/ts_archive/datasets,128,100,RF,0.01,False,1,82,100,0.1,0.5,8,Pedestrian,189621,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,enthused-crab-90,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
0ce8efc7e0e44dedaf580523b6f36848,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/0ce8efc7e0e44dedaf580523b6f36848/artifacts,2025-12-17 14:08:35.969000+00:00,2025-12-17 14:08:45.004000+00:00,6.0124844312667e-05,0.0060124844312667,0.23353631725241775,0.1398001033812761,0.0003961220351221747,3.6863227344498497e-06,181754.0,0.0033277031134579414,0.47903702141124355,0.3905238027406465,0.33277031134579416,737037.0,0.5355652130044467,0.2952859591435058,0.47903702141124355,15.022532059973354,24,0,/data/d1/ts_archive/results/995682452469378387/0ce8efc7e0e44dedaf580523b6f36848/artifacts,1,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Hydra,NVIDIA GeForce RTX 4090,151697,9,/data/d1/ts_archive/datasets,16384,100,RF,0.01,False,1,82,100,0.1,0.8,8,Pedestrian,189621,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,bold-shark-847,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
e6211722d9b749cdabbb7530e40c6282,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/e6211722d9b749cdabbb7530e40c6282/artifacts,2025-12-17 14:08:25.935000+00:00,2025-12-17 14:08:35.082000+00:00,7.6891491189599e-05,0.0076891491189599,0.23353631725241775,0.1450694231316447,0.000498093118096568,3.825266932065307e-06,181754.0,0.0035500208520696137,0.47903702141124355,0.3905238027406465,0.35500208520696136,737037.0,0.5355652130044467,0.2952859591435058,0.47903702141124355,18.889683410694246,24,0,/data/d1/ts_archive/results/995682452469378387/e6211722d9b749cdabbb7530e40c6282/artifacts,1,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Hydra,NVIDIA GeForce RTX 4090,151697,9,/data/d1/ts_archive/datasets,8192,100,RF,0.01,False,1,82,100,0.1,0.8,8,Pedestrian,189621,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,bustling-tern-510,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
ff3d10225c604681a10e296608675ff3,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/ff3d10225c604681a10e296608675ff3/artifacts,2025-12-17 14:08:15.983000+00:00,2025-12-17 14:08:25.059000+00:00,6.146062165498699e-05,0.0061460621654987,0.23353631725241775,0.1527811726555228,0.0007108765472291926,4.028614403953243e-06,181754.0,0.0031372531572103567,0.47903702141124355,0.3905238027406465,0.3137253157210357,737037.0,0.5355652130044467,0.2952859591435058,0.47903702141124355,26.9592821771199,24,0,/data/d1/ts_archive/results/995682452469378387/ff3d10225c604681a10e296608675ff3/artifacts,1,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Hydra,NVIDIA GeForce RTX 4090,151697,9,/data/d1/ts_archive/datasets,4096,100,RF,0.01,False,1,82,100,0.1,0.8,8,Pedestrian,189621,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ambitious-ox-812,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
8a877aa6b7334e98b0acb1348b4c5097,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/8a877aa6b7334e98b0acb1348b4c5097/artifacts,2025-12-17 14:08:05.002000+00:00,2025-12-17 14:08:15.094000+00:00,6.0031525790691004e-05,0.0060031525790691,0.23353631725241775,0.1461587380617857,0.0005007049996695453,3.853990561696701e-06,181754.0,0.00340832935755882,0.47903702141124355,0.3905238027406465,0.340832935755882,737037.0,0.5355652130044467,0.2952859591435058,0.47903702141124355,18.988736407467837,24,0,/data/d1/ts_archive/results/995682452469378387/8a877aa6b7334e98b0acb1348b4c5097/artifacts,1,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Hydra,NVIDIA GeForce RTX 4090,151697,9,/data/d1/ts_archive/datasets,2048,100,RF,0.01,False,1,82,100,0.1,0.8,8,Pedestrian,189621,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,adorable-crab-442,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
6c3a09a1be954aaebc6bfc6f689346aa,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/6c3a09a1be954aaebc6bfc6f689346aa/artifacts,2025-12-17 14:07:54.149000+00:00,2025-12-17 14:08:03.455000+00:00,6.0488982126115996e-05,0.0060488982126116,0.23353631725241775,0.1553527740761637,0.0005375021862740401,4.0964237442296095e-06,181754.0,0.0037826209527744904,0.47903702141124355,0.3905238027406465,0.37826209527744903,737037.0,0.5355652130044467,0.2952859591435058,0.47903702141124355,20.384232912256696,24,0,/data/d1/ts_archive/results/995682452469378387/6c3a09a1be954aaebc6bfc6f689346aa/artifacts,1,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Hydra,NVIDIA GeForce RTX 4090,151697,9,/data/d1/ts_archive/datasets,1024,100,RF,0.01,False,1,82,100,0.1,0.8,8,Pedestrian,189621,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,fearless-kit-25,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
362c785298d24b7c8d33397cd2e753b8,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/362c785298d24b7c8d33397cd2e753b8/artifacts,2025-12-17 14:07:44.060000+00:00,2025-12-17 14:07:53.240000+00:00,6.285064853727801e-05,0.0062850648537278,0.23353631725241775,0.1794074792414903,0.0006722780576517142,4.730710875474378e-06,181754.0,0.0037652910602935575,0.47903702141124355,0.3905238027406465,0.37652910602935574,737037.0,0.5355652130044467,0.2952859591435058,0.47903702141124355,25.49547305838361,24,0,/data/d1/ts_archive/results/995682452469378387/362c785298d24b7c8d33397cd2e753b8/artifacts,1,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Hydra,NVIDIA GeForce RTX 4090,151697,9,/data/d1/ts_archive/datasets,512,100,RF,0.01,False,1,82,100,0.1,0.8,8,Pedestrian,189621,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,funny-fly-250,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
515124cee0f74197866c4ee3d2f8684c,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/515124cee0f74197866c4ee3d2f8684c/artifacts,2025-12-17 14:07:34.019000+00:00,2025-12-17 14:07:43.178000+00:00,5.9340791776776004e-05,0.0059340791776776,0.23353631725241775,0.2167703406885266,0.0007108200602677107,5.715914478655379e-06,181754.0,0.0036355649447598454,0.47903702141124355,0.3905238027406465,0.36355649447598454,737037.0,0.5355652130044467,0.2952859591435058,0.47903702141124355,26.95713996559266,24,0,/data/d1/ts_archive/results/995682452469378387/515124cee0f74197866c4ee3d2f8684c/artifacts,1,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Hydra,NVIDIA GeForce RTX 4090,151697,9,/data/d1/ts_archive/datasets,256,100,RF,0.01,False,1,82,100,0.1,0.8,8,Pedestrian,189621,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,vaunted-skink-974,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
d6409132329f42dfbf059ef03be9aec2,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/d6409132329f42dfbf059ef03be9aec2/artifacts,2025-12-17 14:07:23.809000+00:00,2025-12-17 14:07:33.089000+00:00,6.0309460386633e-05,0.0060309460386633,0.23353631725241775,0.2912194207310676,0.0009605923469339416,7.679027020648338e-06,181754.0,0.003315612149275682,0.47903702141124355,0.3905238027406465,0.3315612149275682,737037.0,0.5355652130044467,0.2952859591435058,0.47903702141124355,36.4295041651228,24,0,/data/d1/ts_archive/results/995682452469378387/d6409132329f42dfbf059ef03be9aec2/artifacts,1,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Hydra,NVIDIA GeForce RTX 4090,151697,9,/data/d1/ts_archive/datasets,128,100,RF,0.01,False,1,82,100,0.1,0.8,8,Pedestrian,189621,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,serious-fawn-973,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
e8c5606833bd4a648bcc3223f8a678a3,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/e8c5606833bd4a648bcc3223f8a678a3/artifacts,2025-12-17 14:07:12.791000+00:00,2025-12-17 14:07:22.898000+00:00,7.0434072986245e-05,0.0070434072986245,0.5283496661955396,0.5247529502958059,0.001047970075486735,1.3836962089858821e-05,2290125.0,0.0037236209703141957,0.6380656048939986,0.6286510833727255,0.3723620970314196,1649000227.0,0.6881196289568111,0.5022482232032208,0.6380656048939986,39.74321714275894,24,0,/data/d1/ts_archive/results/995682452469378387/e8c5606833bd4a648bcc3223f8a678a3/artifacts,1,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,151697,9,/data/d1/ts_archive/datasets,16384,100,RF,0.01,False,1,82,100,0.1,0.8,8,Pedestrian,189621,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,judicious-snake-400,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
abcb20595bb7452c80d67dcadba6c11d,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/abcb20595bb7452c80d67dcadba6c11d/artifacts,2025-12-17 14:07:00.557000+00:00,2025-12-17 14:07:11.885000+00:00,7.0767253637313e-05,0.0070767253637313,0.5283496661955396,0.6603804202750325,0.0010448563379917423,1.7413258629760377e-05,2290125.0,0.0036872389288973135,0.6380656048939986,0.6286510833727255,0.36872389288973134,1649000227.0,0.6881196289568111,0.5022482232032208,0.6380656048939986,39.62513176199884,24,0,/data/d1/ts_archive/results/995682452469378387/abcb20595bb7452c80d67dcadba6c11d/artifacts,1,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,151697,9,/data/d1/ts_archive/datasets,8192,100,RF,0.01,False,1,82,100,0.1,0.8,8,Pedestrian,189621,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,spiffy-horse-644,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
0afac647caba4f2290c28b6d4f3a1617,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/0afac647caba4f2290c28b6d4f3a1617/artifacts,2025-12-17 14:06:48.274000+00:00,2025-12-17 14:06:59.080000+00:00,7.4403909966349e-05,0.0074403909966349,0.5283496661955396,0.9289893144741654,0.0014487484030201283,2.449607938176789e-05,2290125.0,0.003962192270094009,0.6380656048939986,0.6286510833727255,0.3962192270094009,1649000227.0,0.6881196289568111,0.5022482232032208,0.6380656048939986,54.94233443613534,24,0,/data/d1/ts_archive/results/995682452469378387/0afac647caba4f2290c28b6d4f3a1617/artifacts,1,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,151697,9,/data/d1/ts_archive/datasets,4096,100,RF,0.01,False,1,82,100,0.1,0.8,8,Pedestrian,189621,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,indecisive-panda-327,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
a527533a60694cc1b443bdf8bdd8d6af,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/a527533a60694cc1b443bdf8bdd8d6af/artifacts,2025-12-17 14:06:36.602000+00:00,2025-12-17 14:06:47.400000+00:00,7.7419802546501e-05,0.0077419802546501,0.5283496661955396,1.1503307539969685,0.0017783697127648243,3.0332527001291226e-05,2290125.0,0.003540409248476673,0.6380656048939986,0.6286510833727255,0.3540409248476673,1649000227.0,0.6881196289568111,0.5022482232032208,0.6380656048939986,67.4428929868932,24,0,/data/d1/ts_archive/results/995682452469378387/a527533a60694cc1b443bdf8bdd8d6af/artifacts,1,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,151697,9,/data/d1/ts_archive/datasets,2048,100,RF,0.01,False,1,82,100,0.1,0.8,8,Pedestrian,189621,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,brawny-gnat-260,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
efd03459d919437c95a32e928fdca844,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/efd03459d919437c95a32e928fdca844/artifacts,2025-12-17 14:06:24.346000+00:00,2025-12-17 14:06:35.727000+00:00,7.1987668052315e-05,0.0071987668052315,0.5283496661955396,1.6162177361547947,0.0026457153444567113,4.2617280248781635e-05,2290125.0,0.0036122358151703033,0.6380656048939986,0.6286510833727255,0.3612235815170303,1649000227.0,0.6881196289568111,0.5022482232032208,0.6380656048939986,100.33610872317632,24,0,/data/d1/ts_archive/results/995682452469378387/efd03459d919437c95a32e928fdca844/artifacts,1,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,151697,9,/data/d1/ts_archive/datasets,1024,100,RF,0.01,False,1,82,100,0.1,0.8,8,Pedestrian,189621,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,secretive-kit-319,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
5cc286a0eb36458480cd112a9a38b348,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/5cc286a0eb36458480cd112a9a38b348/artifacts,2025-12-17 14:06:11.090000+00:00,2025-12-17 14:06:23.449000+00:00,7.7604372054338e-05,0.0077604372054338,0.5283496661955396,2.641340132802725,0.00483550041547247,6.96482473579455e-05,2290125.0,0.004124112537383152,0.6380656048939986,0.6286510833727255,0.4124112537383152,1649000227.0,0.6881196289568111,0.5022482232032208,0.6380656048939986,183.38151775637797,24,0,/data/d1/ts_archive/results/995682452469378387/5cc286a0eb36458480cd112a9a38b348/artifacts,1,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,151697,9,/data/d1/ts_archive/datasets,512,100,RF,0.01,False,1,82,100,0.1,0.8,8,Pedestrian,189621,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,marvelous-ram-50,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
99919c93df4542608e94a1e390c7fec9,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/99919c93df4542608e94a1e390c7fec9/artifacts,2025-12-17 14:05:57.035000+00:00,2025-12-17 14:06:10.205000+00:00,7.2494763880968e-05,0.0072494763880968,0.5283496661955396,2.562102574855089,0.007242082302252165,6.755886970928935e-05,2290125.0,0.003441831319294439,0.6380656048939986,0.6286510833727255,0.34418313192944394,1649000227.0,0.6881196289568111,0.5022482232032208,0.6380656048939986,274.6487292306111,24,0,/data/d1/ts_archive/results/995682452469378387/99919c93df4542608e94a1e390c7fec9/artifacts,1,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,151697,9,/data/d1/ts_archive/datasets,256,100,RF,0.01,False,1,82,100,0.1,0.8,8,Pedestrian,189621,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,delightful-horse-725,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
