run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.macro_f1,metrics.file_size,metrics.infer_energy_total,metrics.train_time_per_epoch,metrics.parameters,metrics.infer_time_total,metrics.bal_acc,metrics.precision,metrics.train_energy_per_epoch,metrics.weighted_f1,metrics.train_energy_total,metrics.accuracy,metrics.time_per_sample,metrics.micro_f1,metrics.energy_per_sample,metrics.train_time_total,params.output_dir,params.length,params.cache_dir,params.n_samples,params.criterion,params.n_epochs,params.measure_power_secs,params.num_kernels_per_group,params.model,params.max_num_channels,params.seed,params.prune_rate,params.batch_size,params.max_depth,params.n_train_samples,params.classifier,params.software,params.gpu,params.kernel_length,params.prune_intermediate,params.use_pretrained,params.num_estimators,params.discard_model,params.dropout,params.n_labels,params.architecture,params.num_groups,params.fold,params.dataset,params.n_channels,params.lr,params.max_features,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.project.entryPoint
4fbb26d2094844319c9690597fc4eba4,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/4fbb26d2094844319c9690597fc4eba4/artifacts,2026-03-17 11:17:28.507000+00:00,2026-03-17 11:18:19.306000+00:00,0.6122722478059223,-1.0,128.9960884425926,0.41572758091999956,24238.0,1.257943967000074,0.6497174359373742,0.8585671680393199,33.9481852494372,0.8297677369443031,3394.81852494372,0.8516515356384006,0.0002429870517674472,0.8516515356384006,0.02491715055873915,41.57275809199996,/data/d1/ts_archive/results/760534018709394455/4fbb26d2094844319c9690597fc4eba4/artifacts,100,/data/d1/ts_archive/data,17166,entropy,100,1,8,Hydrant,8,1234,0.2,4096,20,11989,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,6,NVIDIA GeForce RTX 4090,64,0,WISDM,3,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,nosy-pig-232,main.py
e1185afbf70043c6a4e45de99145b656,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/e1185afbf70043c6a4e45de99145b656/artifacts,2026-03-17 11:16:39.489000+00:00,2026-03-17 11:17:25.714000+00:00,0.560086724449617,4930786.0,52.61346954414354,0.3869897025199998,42950.0,0.9252801420000196,0.6044520757832392,0.8088715962479623,31.698807363125997,0.797652881902109,3169.8807363125998,0.8257678192003091,0.00017872902105466864,0.8257678192003091,0.010162926317199833,38.69897025199998,/data/d1/ts_archive/results/760534018709394455/e1185afbf70043c6a4e45de99145b656/artifacts,100,/data/d1/ts_archive/data,17166,entropy,100,1,8,Hydrant,8,1234,0.8,4096,20,11989,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,6,NVIDIA GeForce RTX 4090,64,0,WISDM,3,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,gaudy-turtle-172,main.py
6644cff0325b40bbbf4ed2ba2c1ed8f5,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/6644cff0325b40bbbf4ed2ba2c1ed8f5/artifacts,2026-03-17 11:16:24.915000+00:00,2026-03-17 11:16:38.436000+00:00,0.6191518198908449,4561478.0,141.18906909649877,0.049760527400001135,38342.0,1.3751880465000565,0.6586584238827206,0.8625190663644748,5.660434243440001,0.8373823140686754,566.0434243440001,0.8578327216534672,0.0002656341600347801,0.8578327216534672,0.02727237185561112,4.976052740000114,/data/d1/ts_archive/results/760534018709394455/6644cff0325b40bbbf4ed2ba2c1ed8f5/artifacts,100,/data/d1/ts_archive/data,17166,entropy,100,1,8,Hydrant,8,1234,0.0,4096,20,11989,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,6,NVIDIA GeForce RTX 4090,64,0,WISDM,3,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,legendary-steed-329,main.py
1a88a1694fd24e13b0972aae2f9624a2,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/1a88a1694fd24e13b0972aae2f9624a2/artifacts,2026-03-17 11:16:16.097000+00:00,2026-03-17 11:16:22.860000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/1a88a1694fd24e13b0972aae2f9624a2/artifacts,24,/data/d1/ts_archive/data,189621,entropy,100,1,8,Hydra,8,1234,0.3,32,20,151697,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,82,NVIDIA GeForce RTX 4090,64,1,Pedestrian,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,honorable-smelt-492,main.py
946d3da7dc7f4eafb4f9fbd413705b3c,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/946d3da7dc7f4eafb4f9fbd413705b3c/artifacts,2026-03-17 11:16:08.239000+00:00,2026-03-17 11:16:14.832000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/946d3da7dc7f4eafb4f9fbd413705b3c/artifacts,24,/data/d1/ts_archive/data,189621,entropy,100,1,8,Hydra,8,1234,0.2,32,20,151697,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,82,NVIDIA GeForce RTX 4090,64,1,Pedestrian,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,indecisive-deer-403,main.py
5766439ac1354646b83701a88e1cdf50,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/5766439ac1354646b83701a88e1cdf50/artifacts,2026-03-17 11:15:58.701000+00:00,2026-03-17 11:16:06.153000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/5766439ac1354646b83701a88e1cdf50/artifacts,24,/data/d1/ts_archive/data,189621,entropy,100,1,8,Hydra,8,1234,0.8,32,20,151697,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,82,NVIDIA GeForce RTX 4090,64,1,Pedestrian,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,classy-cod-746,main.py
95534691612243af9aa9fe474ae1dd2a,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/95534691612243af9aa9fe474ae1dd2a/artifacts,2026-03-17 11:15:24.833000+00:00,2026-03-17 11:15:57.189000+00:00,0.2334561686788327,737229.0,259.46837588375996,0.21244636921999926,181754.0,2.760599385500086,0.29510865636398803,0.5330061296000614,22.325497604870403,0.3898880437240559,2232.54976048704,0.47877333614597617,7.279293812625477e-05,0.47877333614597617,0.006841798752340469,21.244636921999927,/data/d1/ts_archive/results/760534018709394455/95534691612243af9aa9fe474ae1dd2a/artifacts,24,/data/d1/ts_archive/data,189621,entropy,100,1,8,Hydra,8,1234,0.0,32,20,151697,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,82,NVIDIA GeForce RTX 4090,64,1,Pedestrian,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,orderly-tern-501,main.py
29d46ee62dbd4c01945283de851b76c2,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/29d46ee62dbd4c01945283de851b76c2/artifacts,2026-03-17 11:15:09.796000+00:00,2026-03-17 11:15:22.795000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/29d46ee62dbd4c01945283de851b76c2/artifacts,24,/data/d1/ts_archive/data,189621,entropy,100,1,8,Quant,8,1234,0.3,4096,20,151697,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,82,NVIDIA GeForce RTX 4090,64,1,Pedestrian,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,nervous-deer-398,main.py
22f92a9fa048452f8ff2507324cf572c,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/22f92a9fa048452f8ff2507324cf572c/artifacts,2026-03-17 11:14:55.581000+00:00,2026-03-17 11:15:08.543000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/22f92a9fa048452f8ff2507324cf572c/artifacts,24,/data/d1/ts_archive/data,189621,entropy,100,1,8,Quant,8,1234,0.2,4096,20,151697,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,82,NVIDIA GeForce RTX 4090,64,1,Pedestrian,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,marvelous-worm-102,main.py
a2a0daa5d3b84a228e300782d9ac50e6,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/a2a0daa5d3b84a228e300782d9ac50e6/artifacts,2026-03-17 11:14:40.622000+00:00,2026-03-17 11:14:53.489000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/a2a0daa5d3b84a228e300782d9ac50e6/artifacts,24,/data/d1/ts_archive/data,189621,entropy,100,1,8,Quant,8,1234,0.8,4096,20,151697,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,82,NVIDIA GeForce RTX 4090,64,1,Pedestrian,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,carefree-worm-485,main.py
02ffc44bf3a7463e9d65c53c0464089e,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/02ffc44bf3a7463e9d65c53c0464089e/artifacts,2026-03-17 11:14:28.369000+00:00,2026-03-17 11:14:39.101000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/02ffc44bf3a7463e9d65c53c0464089e/artifacts,24,/data/d1/ts_archive/data,189621,entropy,100,1,8,Quant,8,1234,0.0,4096,20,151697,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,82,NVIDIA GeForce RTX 4090,64,1,Pedestrian,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,dazzling-gull-438,main.py
a3e1479104654f5ca42cde1e2de52fb2,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/a3e1479104654f5ca42cde1e2de52fb2/artifacts,2026-03-17 11:14:04.193000+00:00,2026-03-17 11:14:26.316000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/a3e1479104654f5ca42cde1e2de52fb2/artifacts,24,/data/d1/ts_archive/data,189621,entropy,100,1,8,Hydrant,8,1234,0.3,4096,20,151697,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,82,NVIDIA GeForce RTX 4090,64,1,Pedestrian,1,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,resilient-mouse-878,main.py
2d1c9f0a778443d8989e183c5fdb73b8,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/2d1c9f0a778443d8989e183c5fdb73b8/artifacts,2026-03-17 11:13:39.629000+00:00,2026-03-17 11:14:02.972000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/2d1c9f0a778443d8989e183c5fdb73b8/artifacts,24,/data/d1/ts_archive/data,189621,entropy,100,1,8,Hydrant,8,1234,0.2,4096,20,151697,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,82,NVIDIA GeForce RTX 4090,64,1,Pedestrian,1,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,silent-bird-686,main.py
1eff1b79858746a7b028500ad2c7e33c,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/1eff1b79858746a7b028500ad2c7e33c/artifacts,2026-03-17 11:13:16.918000+00:00,2026-03-17 11:13:37.090000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/1eff1b79858746a7b028500ad2c7e33c/artifacts,24,/data/d1/ts_archive/data,189621,entropy,100,1,8,Hydrant,8,1234,0.8,4096,20,151697,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,82,NVIDIA GeForce RTX 4090,64,1,Pedestrian,1,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,dazzling-cow-407,main.py
1a0fc793d01f4270b3d01bcf53bdc76b,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/1a0fc793d01f4270b3d01bcf53bdc76b/artifacts,2026-03-17 11:13:00.468000+00:00,2026-03-17 11:13:15.857000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/1a0fc793d01f4270b3d01bcf53bdc76b/artifacts,24,/data/d1/ts_archive/data,189621,entropy,100,1,8,Hydrant,8,1234,0.0,4096,20,151697,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,82,NVIDIA GeForce RTX 4090,64,1,Pedestrian,1,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,tasteful-grouse-751,main.py
ec1c9d83f9cd42cba398fab0bcfe5a68,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/ec1c9d83f9cd42cba398fab0bcfe5a68/artifacts,2026-03-17 11:12:51.684000+00:00,2026-03-17 11:12:58.213000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/ec1c9d83f9cd42cba398fab0bcfe5a68/artifacts,24,/data/d1/ts_archive/data,189621,entropy,100,1,8,Hydra,8,1234,0.3,32,20,151696,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,82,NVIDIA GeForce RTX 4090,64,0,Pedestrian,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,unruly-snail-274,main.py
e5ae4f5b84f34310bed4713c0264e279,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/e5ae4f5b84f34310bed4713c0264e279/artifacts,2026-03-17 11:12:43.985000+00:00,2026-03-17 11:12:50.641000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/e5ae4f5b84f34310bed4713c0264e279/artifacts,24,/data/d1/ts_archive/data,189621,entropy,100,1,8,Hydra,8,1234,0.2,32,20,151696,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,82,NVIDIA GeForce RTX 4090,64,0,Pedestrian,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,dapper-stoat-929,main.py
fe5020dc7e00473caccb80ac215dd828,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/fe5020dc7e00473caccb80ac215dd828/artifacts,2026-03-17 11:12:34.385000+00:00,2026-03-17 11:12:41.998000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/fe5020dc7e00473caccb80ac215dd828/artifacts,24,/data/d1/ts_archive/data,189621,entropy,100,1,8,Hydra,8,1234,0.8,32,20,151696,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,82,NVIDIA GeForce RTX 4090,64,0,Pedestrian,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,learned-pug-33,main.py
885140e8506943cc932974943ec30a6c,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/885140e8506943cc932974943ec30a6c/artifacts,2026-03-17 11:11:59.306000+00:00,2026-03-17 11:12:32.807000+00:00,0.23340744871131686,737229.0,260.84401936704,0.2193738627100015,181754.0,2.818289734000018,0.294768064011271,0.532689737300508,22.5993162539376,0.3893335683722489,2259.93162539376,0.47807514831905074,7.431218810810859e-05,0.47807514831905074,0.006877891084167172,21.93738627100015,/data/d1/ts_archive/results/760534018709394455/885140e8506943cc932974943ec30a6c/artifacts,24,/data/d1/ts_archive/data,189621,entropy,100,1,8,Hydra,8,1234,0.0,32,20,151696,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,82,NVIDIA GeForce RTX 4090,64,0,Pedestrian,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,rare-shrew-325,main.py
fb41d95fe33e4296941be0862c579092,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/fb41d95fe33e4296941be0862c579092/artifacts,2026-03-17 11:11:44.020000+00:00,2026-03-17 11:11:57.117000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/fb41d95fe33e4296941be0862c579092/artifacts,24,/data/d1/ts_archive/data,189621,entropy,100,1,8,Quant,8,1234,0.3,4096,20,151696,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,82,NVIDIA GeForce RTX 4090,64,0,Pedestrian,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,dazzling-loon-771,main.py
9af952b5cc794711b6c25449b776d2ab,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/9af952b5cc794711b6c25449b776d2ab/artifacts,2026-03-17 11:11:29.427000+00:00,2026-03-17 11:11:42.964000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/9af952b5cc794711b6c25449b776d2ab/artifacts,24,/data/d1/ts_archive/data,189621,entropy,100,1,8,Quant,8,1234,0.2,4096,20,151696,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,82,NVIDIA GeForce RTX 4090,64,0,Pedestrian,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,nebulous-perch-536,main.py
866ef4c008c14c3b84362268a793aaf8,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/866ef4c008c14c3b84362268a793aaf8/artifacts,2026-03-17 11:11:14.992000+00:00,2026-03-17 11:11:27.170000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/866ef4c008c14c3b84362268a793aaf8/artifacts,24,/data/d1/ts_archive/data,189621,entropy,100,1,8,Quant,8,1234,0.8,4096,20,151696,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,82,NVIDIA GeForce RTX 4090,64,0,Pedestrian,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,secretive-ray-712,main.py
792b228f6c8f4c368305d54375879865,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/792b228f6c8f4c368305d54375879865/artifacts,2026-03-17 11:11:02.905000+00:00,2026-03-17 11:11:13.865000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/792b228f6c8f4c368305d54375879865/artifacts,24,/data/d1/ts_archive/data,189621,entropy,100,1,8,Quant,8,1234,0.0,4096,20,151696,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,82,NVIDIA GeForce RTX 4090,64,0,Pedestrian,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,rogue-wren-343,main.py
a94545a8adc84680814c5a28463a5f1d,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/a94545a8adc84680814c5a28463a5f1d/artifacts,2026-03-17 11:10:38.015000+00:00,2026-03-17 11:11:00.545000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/a94545a8adc84680814c5a28463a5f1d/artifacts,24,/data/d1/ts_archive/data,189621,entropy,100,1,8,Hydrant,8,1234,0.3,4096,20,151696,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,82,NVIDIA GeForce RTX 4090,64,0,Pedestrian,1,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,languid-vole-981,main.py
bc6dff55423d49b0ac0d8267e9b52910,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/bc6dff55423d49b0ac0d8267e9b52910/artifacts,2026-03-17 11:10:13.126000+00:00,2026-03-17 11:10:36.548000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/bc6dff55423d49b0ac0d8267e9b52910/artifacts,24,/data/d1/ts_archive/data,189621,entropy,100,1,8,Hydrant,8,1234,0.2,4096,20,151696,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,82,NVIDIA GeForce RTX 4090,64,0,Pedestrian,1,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,vaunted-goat-518,main.py
5809a2834bd045b88cfb15e803c3c4da,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/5809a2834bd045b88cfb15e803c3c4da/artifacts,2026-03-17 11:09:49.184000+00:00,2026-03-17 11:10:10.522000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/5809a2834bd045b88cfb15e803c3c4da/artifacts,24,/data/d1/ts_archive/data,189621,entropy,100,1,8,Hydrant,8,1234,0.8,4096,20,151696,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,82,NVIDIA GeForce RTX 4090,64,0,Pedestrian,1,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,rare-tern-941,main.py
9aeedd0803734da4acea02d00b9b79e6,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/9aeedd0803734da4acea02d00b9b79e6/artifacts,2026-03-17 11:09:15.735000+00:00,2026-03-17 11:09:47.339000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/9aeedd0803734da4acea02d00b9b79e6/artifacts,24,/data/d1/ts_archive/data,189621,entropy,100,1,8,Hydrant,8,1234,0.0,4096,20,151696,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,82,NVIDIA GeForce RTX 4090,64,0,Pedestrian,1,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,suave-finch-147,main.py

