run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.train_energy_per_epoch,metrics.train_energy_total,metrics.train_time_total,metrics.train_time_per_epoch,metrics.macro_f1,metrics.infer_time_total,metrics.micro_f1,metrics.energy_per_sample,metrics.precision,metrics.infer_energy_total,metrics.bal_acc,metrics.parameters,metrics.time_per_sample,metrics.file_size,metrics.weighted_f1,metrics.phydra_n_par_pre_prune,metrics.phydra_n_par_post_prune,metrics.phydra_n_feat_post_pruning,metrics.phydra_n_feat_pre_pruning,metrics.pquant_n_ft_post_prune,metrics.pquant_n_par_pre_prune,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_post_prune,metrics.hydrant_n_hft_pre_prune,metrics.hydrant_n_ft_pre_prune,metrics.hydrant_n_ft_post_prune,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_par_post_prune,metrics.hydrant_n_hft_post_prune,metrics.hydrant_n_qft_post_prune,metrics.hydrant_n_qft_pre_prune,params.software,params.num_groups,params.datadir,params.n_channels,params.n_samples,params.gpu,params.n_train_samples,params.output_dir,params.n_labels,params.use_pretrained,params.max_depth,params.seed,params.criterion,params.architecture,params.model,params.prune_rate,params.fold,params.discard_model,params.n_epochs,params.dropout,params.classifier,params.dataset,params.lr,params.max_features,params.num_kernels_per_group,params.measure_power_secs,params.length,params.num_estimators,params.kernel_length,params.batch_size,params.max_num_channels,tags.mlflow.project.env,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.project.backend,tags.mlflow.runName
0c611eac9fd24144b0fe82313b904343,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/0c611eac9fd24144b0fe82313b904343/artifacts,2025-12-18 22:01:09.488000+00:00,2025-12-18 22:01:27.395000+00:00,0.6353024407499116,20.738851859761198,2073.88518597612,8.705148582346737,0.08705148582346738,0.6047294619710235,0.2045099707320332,0.6353024407499116,0.016240097392002453,0.6310922478206061,45.910755327190934,0.5942069850375689,15525.0,7.234169463460672e-05,80458.0,0.6288382016437972,73765.0,15525.0,768.0,4096.0,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,60,14117,0,11290,/data/d1/ts_archive/results/608280821779771970/0c611eac9fd24144b0fe82313b904343/artifacts,11,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.8,2,False,100,0.01,XRF,Skoda,0.001,0.1,8,0.5,100,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,charming-crane-48
0546cb256aab4602b6917bd4a833fc50,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/0546cb256aab4602b6917bd4a833fc50/artifacts,2025-12-18 22:00:51.314000+00:00,2025-12-18 22:01:08.628000+00:00,0.8613371064732932,15.453157201707599,1545.31572017076,6.581190208904445,0.06581190208904446,0.8605668269924003,0.4278707010671496,0.8613371064732932,0.03838435135013337,0.8648964821371361,108.51256126682703,0.8592536117443154,73765.0,0.0001513515037379376,312973.0,0.8624572107854751,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,60,14117,0,11290,/data/d1/ts_archive/results/608280821779771970/0546cb256aab4602b6917bd4a833fc50/artifacts,11,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.0,2,False,100,0.01,XRF,Skoda,0.001,0.1,8,0.5,100,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,valuable-lark-276
94a3a04aeb22475483c5cb4d17945c1c,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/94a3a04aeb22475483c5cb4d17945c1c/artifacts,2025-12-18 21:59:35.180000+00:00,2025-12-18 22:00:49.626000+00:00,0.7948355146798727,156.0152366654508,15601.52366654508,63.80291317030788,0.6380291317030788,0.7594917599580426,0.5391532359644771,0.7948355146798727,0.04474001806063118,0.8388197684936696,126.48003105740435,0.7274496726779321,100030.0,0.00019071568304367776,15440130.0,0.7840820456155481,,,,,20160.0,95226.0,62520.0,100030.0,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,60,14117,0,11290,/data/d1/ts_archive/results/608280821779771970/94a3a04aeb22475483c5cb4d17945c1c/artifacts,11,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.8,2,False,100,0.01,XRF,Skoda,0.001,0.1,8,0.5,100,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,trusting-bat-303
8a8b4ee38df0468ba27a160c83f39a1f,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/8a8b4ee38df0468ba27a160c83f39a1f/artifacts,2025-12-18 21:58:32.122000+00:00,2025-12-18 21:59:33.496000+00:00,0.7863459497700743,121.01569144660802,12101.569144660802,50.08462671842426,0.5008462671842426,0.7481042846367326,1.1900596311315894,0.7863459497700743,0.10360089056113257,0.8371554953048137,292.8797176163218,0.7144430952742306,95194.0,0.00042096202020926404,14703147.0,0.7696600779605757,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,60,14117,0,11290,/data/d1/ts_archive/results/608280821779771970/8a8b4ee38df0468ba27a160c83f39a1f/artifacts,11,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.0,2,False,100,0.01,XRF,Skoda,0.001,0.1,8,0.5,100,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,resilient-robin-241
dc7623fedacb4786964e720ae5bf8380,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/dc7623fedacb4786964e720ae5bf8380/artifacts,2025-12-18 21:56:43.318000+00:00,2025-12-18 21:58:29.499000+00:00,0.8149982313406438,200.3554965458412,20035.54965458412,95.36385509651154,0.9536385509651154,0.7808038772584079,0.5103295119479299,0.8149982313406438,0.04854914676430192,0.8477047760675854,137.24843790268153,0.7467599137603504,107188.0,0.00018051981321115312,16562912.0,0.8055622798169922,,,,,,,,,4096.0,66616.0,18528.0,94908.0,107188.0,768.0,17760.0,62520.0,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,60,14117,0,11290,/data/d1/ts_archive/results/608280821779771970/dc7623fedacb4786964e720ae5bf8380/artifacts,11,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.8,1,False,100,0.01,XRF,Skoda,0.001,0.1,8,0.5,100,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,abundant-doe-688
3d7879e48f6944eb9fd147a540326e15,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/3d7879e48f6944eb9fd147a540326e15/artifacts,2025-12-18 21:55:37.726000+00:00,2025-12-18 21:56:41.588000+00:00,0.7930668553236646,142.173988693884,14217.3988693884,53.54712809529156,0.5354712809529156,0.7629338516693713,1.293966325931251,0.7930668553236646,0.12733629708383024,0.8445076465437888,359.9797118559881,0.7292078435578091,94908.0,0.00045771712979527805,14753915.0,0.7765309292623606,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,60,14117,0,11290,/data/d1/ts_archive/results/608280821779771970/3d7879e48f6944eb9fd147a540326e15/artifacts,11,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.0,1,False,100,0.01,XRF,Skoda,0.001,0.1,8,0.5,100,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,rogue-moose-239
2f6fa1f3e2a14ab99ebb450db27b2a8d,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/2f6fa1f3e2a14ab99ebb450db27b2a8d/artifacts,2025-12-18 21:55:18.609000+00:00,2025-12-18 21:55:36.873000+00:00,0.6335337813937035,21.839639260878002,2183.9639260878002,9.229594284668565,0.09229594284668564,0.5965065853978709,0.2117595160380005,0.6335337813937035,0.01780184329981283,0.6249945358741208,50.32581100857087,0.5864523196349484,15525.0,7.490608986133729e-05,80466.0,0.6228049800013776,73765.0,15525.0,768.0,4096.0,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,60,14117,0,11290,/data/d1/ts_archive/results/608280821779771970/2f6fa1f3e2a14ab99ebb450db27b2a8d/artifacts,11,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.8,1,False,100,0.01,XRF,Skoda,0.001,0.1,8,0.5,100,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,casual-pig-219
b3e50c8c881042cbb7fdf1ffbda172c7,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/b3e50c8c881042cbb7fdf1ffbda172c7/artifacts,2025-12-18 21:55:00.956000+00:00,2025-12-18 21:55:17.742000+00:00,0.867704280155642,14.8295965666068,1482.95965666068,6.368156149983406,0.06368156149983406,0.8689703449463285,0.4267676956951618,0.867704280155642,0.04261226458076251,0.8710717301980925,120.46487196981562,0.8682765555523196,73765.0,0.00015096133558371484,312973.0,0.86865768972751,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,60,14117,0,11290,/data/d1/ts_archive/results/608280821779771970/b3e50c8c881042cbb7fdf1ffbda172c7/artifacts,11,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.0,1,False,100,0.01,XRF,Skoda,0.001,0.1,8,0.5,100,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,omniscient-grub-408
a1016f88233641168424711cac960ab0,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/a1016f88233641168424711cac960ab0/artifacts,2025-12-18 21:53:43.633000+00:00,2025-12-18 21:54:59.425000+00:00,0.8376370711001061,154.79287966540443,15479.287966540442,64.98624295089394,0.6498624295089394,0.819283548806629,0.5694560091942549,0.8376370711001061,0.04083173027198272,0.8651051504781547,115.43130147889515,0.782379150753449,100550.0,0.00020143473972205692,15519170.0,0.8336995986763592,,,,,20940.0,94966.0,62520.0,100550.0,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,60,14117,0,11290,/data/d1/ts_archive/results/608280821779771970/a1016f88233641168424711cac960ab0/artifacts,11,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.8,1,False,100,0.01,XRF,Skoda,0.001,0.1,8,0.5,100,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,glamorous-ant-740
7dcb8005b06f4b64918f1b0d7faf4662,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/7dcb8005b06f4b64918f1b0d7faf4662/artifacts,2025-12-18 21:52:40.932000+00:00,2025-12-18 21:53:42.020000+00:00,0.7920056597099399,120.43367489847961,12043.36748984796,49.896805378608406,0.49896805378608405,0.7590924323310738,1.1518915239721537,0.7920056597099399,0.10322943031574232,0.8434151926764004,291.8295995026035,0.7235921200658304,94956.0,0.00040746074424200695,14666971.0,0.7782960201575676,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,60,14117,0,11290,/data/d1/ts_archive/results/608280821779771970/7dcb8005b06f4b64918f1b0d7faf4662/artifacts,11,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.0,1,False,100,0.01,XRF,Skoda,0.001,0.1,8,0.5,100,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,secretive-hen-69
f1c722b67f1241df8e9bcde5fcce92a6,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/f1c722b67f1241df8e9bcde5fcce92a6/artifacts,2025-12-18 21:50:52.125000+00:00,2025-12-18 21:52:38.288000+00:00,0.8047400070746374,195.6106138997592,19561.06138997592,95.37446982506664,0.9537446982506664,0.777861961854065,0.4746960867196321,0.8047400070746374,0.04310692839042709,0.849592683836465,121.86328655973738,0.740586528566817,107356.0,0.00016791513502639974,16588456.0,0.7938661728579238,,,,,,,,,4096.0,66616.0,18708.0,95312.0,107356.0,768.0,17940.0,62520.0,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,60,14117,0,11290,/data/d1/ts_archive/results/608280821779771970/f1c722b67f1241df8e9bcde5fcce92a6/artifacts,11,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.8,0,False,100,0.01,XRF,Skoda,0.001,0.1,8,0.5,100,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,peaceful-asp-54
bd9d3856202449f3bbca90ff089852d4,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/bd9d3856202449f3bbca90ff089852d4/artifacts,2025-12-18 21:49:46.638000+00:00,2025-12-18 21:50:50.597000+00:00,0.7789175804740007,141.9416016154344,14194.16016154344,53.62246058601886,0.5362246058601886,0.745992557919596,1.3102439818903804,0.7789175804740007,0.12533485631176383,0.8355403400589302,354.3216387933564,0.7146976523708465,95312.0,0.0004634750554971278,14815323.0,0.7626745111367175,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,60,14117,0,11290,/data/d1/ts_archive/results/608280821779771970/bd9d3856202449f3bbca90ff089852d4/artifacts,11,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.0,0,False,100,0.01,XRF,Skoda,0.001,0.1,8,0.5,100,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,grandiose-pig-616
1a8c01e28c5843eaa43f40132559d7b9,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/1a8c01e28c5843eaa43f40132559d7b9/artifacts,2025-12-18 21:49:27.959000+00:00,2025-12-18 21:49:45.757000+00:00,0.6565263530244075,20.759339451124802,2075.93394511248,8.901876726187766,0.08901876726187766,0.6213866525107588,0.207329299300909,0.6565263530244075,0.017593426903516684,0.6511021009270209,49.736617856241665,0.6107767364296984,15525.0,7.333898100492005e-05,80458.0,0.6487611406438623,73765.0,15525.0,768.0,4096.0,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,60,14117,0,11290,/data/d1/ts_archive/results/608280821779771970/1a8c01e28c5843eaa43f40132559d7b9/artifacts,11,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.8,0,False,100,0.01,XRF,Skoda,0.001,0.1,8,0.5,100,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,angry-fox-381
68ca3b556757408c8a12a177d3fdb31e,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/68ca3b556757408c8a12a177d3fdb31e/artifacts,2025-12-18 21:49:10.236000+00:00,2025-12-18 21:49:27.072000+00:00,0.8662893526706756,14.7046444333236,1470.46444333236,6.332412550225854,0.06332412550225854,0.8562711173529255,0.426496678031981,0.8662893526706756,0.03981925308066909,0.8706550170880416,112.56902845905151,0.8564798028616045,73765.0,0.00015086546799857834,312973.0,0.867923736652073,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,60,14117,0,11290,/data/d1/ts_archive/results/608280821779771970/68ca3b556757408c8a12a177d3fdb31e/artifacts,11,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.0,0,False,100,0.01,XRF,Skoda,0.001,0.1,8,0.5,100,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,unruly-moose-831
1607d055aa1d4b1a87df32cec22809ab,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/1607d055aa1d4b1a87df32cec22809ab/artifacts,2025-12-18 21:47:53.965000+00:00,2025-12-18 21:49:08.496000+00:00,0.8273788468340998,154.66602392508238,15466.602392508239,63.67388046719134,0.6367388046719133,0.8028923594222243,0.518141764216125,0.8273788468340998,0.04289796461976757,0.8588709190871199,121.27254598008291,0.7642133862912395,101072.0,0.0001832832558245932,15598514.0,0.8222945677591851,,,,,20280.0,96778.0,62520.0,101072.0,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,60,14117,0,11290,/data/d1/ts_archive/results/608280821779771970/1607d055aa1d4b1a87df32cec22809ab/artifacts,11,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.8,0,False,100,0.01,XRF,Skoda,0.001,0.1,8,0.5,100,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,nosy-robin-763
b88a9476ec72443ea230432d42903c9a,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/b88a9476ec72443ea230432d42903c9a/artifacts,2025-12-18 21:46:51.340000+00:00,2025-12-18 21:47:52.368000+00:00,0.7767951892465511,119.4016381144344,11940.16381144344,49.87747693806887,0.49877476938068865,0.7411763756463714,1.189656913280487,0.7767951892465511,0.10029109596369591,0.8317989216459142,283.52292828936834,0.709594612214048,96788.0,0.0004208195660702112,14945435.0,0.7616744166566737,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,60,14117,0,11290,/data/d1/ts_archive/results/608280821779771970/b88a9476ec72443ea230432d42903c9a/artifacts,11,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.0,0,False,100,0.01,XRF,Skoda,0.001,0.1,8,0.5,100,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,painted-lamb-373
9aa46134440047d9965243cbe275d691,608280821779771970,FAILED,/data/d1/ts_archive/results/608280821779771970/9aa46134440047d9965243cbe275d691/artifacts,2025-12-18 21:46:07.304000+00:00,2025-12-18 21:46:48.850000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,30,36257,0,29005,/data/d1/ts_archive/results/608280821779771970/9aa46134440047d9965243cbe275d691/artifacts,2,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.8,2,False,100,0.01,XRF,FordChallenge,0.001,0.1,8,0.5,40,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,flawless-colt-141
af3bf11db24543b394d0be0a00dba410,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/af3bf11db24543b394d0be0a00dba410/artifacts,2025-12-18 21:45:44.334000+00:00,2025-12-18 21:46:06.386000+00:00,0.8513513513513513,29.920826040213598,2992.0826040213597,11.174607780762017,0.11174607780762016,0.774917664840477,0.6428458159789443,0.8513513513513513,0.02191532549641215,0.8510022219624879,158.92994049998092,0.7431293654256899,43308.0,8.864393491160291e-05,3652709.0,0.8381481825976982,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,30,36257,0,29005,/data/d1/ts_archive/results/608280821779771970/af3bf11db24543b394d0be0a00dba410/artifacts,2,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.0,2,False,100,0.01,XRF,FordChallenge,0.001,0.1,8,0.5,40,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,powerful-penguin-508
4c5c88f595a44810993dad7805f2e4b2,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/4c5c88f595a44810993dad7805f2e4b2/artifacts,2025-12-18 21:45:12.121000+00:00,2025-12-18 21:45:42.752000+00:00,0.7454495311638168,47.4755717917044,4747.55717917044,21.2833865787834,0.212833865787834,0.6686128625972338,0.592051587998867,0.7454495311638168,0.02082262617322312,0.7456260286961185,151.00568500821407,0.6687298090082292,6442.0,8.163976668489617e-05,42279.0,0.7455375456753478,27658.0,6442.0,576.0,3072.0,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,30,36257,0,29005,/data/d1/ts_archive/results/608280821779771970/4c5c88f595a44810993dad7805f2e4b2/artifacts,2,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.8,2,False,100,0.01,XRF,FordChallenge,0.001,0.1,8,0.5,40,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,adaptable-doe-364
e3ff57943b984f22ae5fc0e62092b81a,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/e3ff57943b984f22ae5fc0e62092b81a/artifacts,2025-12-18 21:44:51.965000+00:00,2025-12-18 21:45:11.253000+00:00,0.7788196359624932,21.382275320186398,2138.22753201864,9.027479791082442,0.09027479791082442,0.7143128004733599,1.496824637055397,0.7788196359624932,0.044679940667167385,0.7807708150071605,324.0189297182979,0.7161864425924847,27658.0,0.0002064016322470211,126605.0,0.7797556028152083,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,30,36257,0,29005,/data/d1/ts_archive/results/608280821779771970/e3ff57943b984f22ae5fc0e62092b81a/artifacts,2,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.0,2,False,100,0.01,XRF,FordChallenge,0.001,0.1,8,0.5,40,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,glamorous-rat-812
7c3f32e238a649ed98a0d1e21c2494ad,608280821779771970,FAILED,/data/d1/ts_archive/results/608280821779771970/7c3f32e238a649ed98a0d1e21c2494ad/artifacts,2025-12-18 21:44:36.160000+00:00,2025-12-18 21:44:51.045000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,30,36257,0,29005,/data/d1/ts_archive/results/608280821779771970/7c3f32e238a649ed98a0d1e21c2494ad/artifacts,2,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.8,2,False,100,0.01,XRF,FordChallenge,0.001,0.1,8,0.5,40,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,dapper-lark-442
7cfbba82d0f8435ba18b588ea30e2846,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/7cfbba82d0f8435ba18b588ea30e2846/artifacts,2025-12-18 21:44:16.139000+00:00,2025-12-18 21:44:35.247000+00:00,0.8501103143960287,19.0793914641792,1907.9391464179198,8.470030030235648,0.08470030030235648,0.7644664851520278,0.5294315181672573,0.8501103143960287,0.014500432659486598,0.8564229439403698,105.15713764659681,0.7287823912951287,44670.0,7.30048977064613e-05,3689957.0,0.8329345453022741,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,30,36257,0,29005,/data/d1/ts_archive/results/608280821779771970/7cfbba82d0f8435ba18b588ea30e2846/artifacts,2,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.0,2,False,100,0.01,XRF,FordChallenge,0.001,0.1,8,0.5,40,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,handsome-frog-968
3574f8dda8af4481b16e6dc1930bb9cc,608280821779771970,FAILED,/data/d1/ts_archive/results/608280821779771970/3574f8dda8af4481b16e6dc1930bb9cc/artifacts,2025-12-18 21:43:32.394000+00:00,2025-12-18 21:44:13.682000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,30,36257,0,29009,/data/d1/ts_archive/results/608280821779771970/3574f8dda8af4481b16e6dc1930bb9cc/artifacts,2,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.8,1,False,100,0.01,XRF,FordChallenge,0.001,0.1,8,0.5,40,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,indecisive-quail-588
