run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.energy_per_sample,metrics.train_time_total,metrics.weighted_f1,metrics.gt_train_energy_total,metrics.file_size,metrics.train_energy_per_epoch,metrics.train_time_per_epoch,metrics.gt_infer_energy_total,metrics.infer_energy_total,metrics.accuracy,metrics.time_per_sample,metrics.gt_train_time_total,metrics.train_energy_total,metrics.micro_f1,metrics.infer_time_total,metrics.macro_f1,metrics.bal_acc,metrics.gt_infer_time_total,metrics.parameters,metrics.precision,metrics.loss,params.max_num_channels,params.output_dir,params.dropout,params.discard_model,params.n_epochs,params.classifier,params.n_labels,params.prune_rate,params.n_channels,params.kernel_length,params.max_features,params.n_samples,params.lr,params.max_depth,params.length,params.dataset,params.software,params.num_groups,params.criterion,params.batch_size,params.num_kernels_per_group,params.gpu,params.n_train_samples,params.seed,params.architecture,params.cache_dir,params.num_estimators,params.use_pretrained,params.prune_intermediate,params.model,params.fold,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.source.type,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.error
5b78ae0c32684e0ca56f7a45e02e887d,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/5b78ae0c32684e0ca56f7a45e02e887d/artifacts,2026-04-01 18:49:43.723000+00:00,2026-04-01 18:56:23.123000+00:00,0.01876134494694206,380.8196036508307,0.7827879073053938,59291.99999999999,5736483.0,454.17480548154117,3.8081960365083067,162.0,133.730866781803,0.7831088664421998,0.0001255645557035202,382.0,45417.48054815412,0.7831088664421998,0.8950241530546919,0.7827879073053939,0.7831088664421998,2.0,514306.0,0.7847921362285004,,8,/data/d1/ts_archive/results/379031432936170821/5b78ae0c32684e0ca56f7a45e02e887d/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,26373,0.001,20,256,STEW,sktime 0.39.0,64,entropy,32,8,0,19245,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ResNet,1,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,agreeable-rook-525,
31f8d620a7314323bf1caeb963c74a0c,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/31f8d620a7314323bf1caeb963c74a0c/artifacts,2026-04-01 18:43:07.377000+00:00,2026-04-01 18:49:41.893000+00:00,0.021470740918455623,375.36293353908695,0.7842932045011006,59255.99999999999,5719932.0,453.7750002909156,3.7536293353908694,162.0,153.04344126675167,0.7856341189674523,0.00014076418231328161,376.0,45377.50002909156,0.7856341189674523,1.0033670915290713,0.7842932045011006,0.7856341189674523,2.0,514306.0,0.7929176638744311,,8,/data/d1/ts_archive/results/379031432936170821/31f8d620a7314323bf1caeb963c74a0c/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,26373,0.001,20,256,STEW,sktime 0.39.0,64,entropy,32,8,0,19245,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ResNet,0,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,stylish-goat-275,
3416f9f63eb94d3986e77fcae7b521df,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/3416f9f63eb94d3986e77fcae7b521df/artifacts,2026-04-01 18:34:00.669000+00:00,2026-04-01 18:43:04.008000+00:00,0.018434378230312933,525.7757041689474,0.7401782643910833,97200.0,3108178.0,775.7458402522284,5.257757041689474,144.0,131.40024802567058,0.7401795735129069,0.00013672270336241685,527.0,77574.58402522284,0.7401795735129069,0.9745594295673072,0.7401782643910833,0.7401795735129069,2.0,280050.0,0.7401844142266003,,8,/data/d1/ts_archive/results/379031432936170821/3416f9f63eb94d3986e77fcae7b521df/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,26373,0.001,20,256,STEW,sktime 0.39.0,64,entropy,32,8,0,19245,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,LSTMFCN,4,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,bemused-donkey-215,
5143960f28624707a680be0201edd5bf,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/5143960f28624707a680be0201edd5bf/artifacts,2026-04-01 18:25:09.368000+00:00,2026-04-01 18:33:58.875000+00:00,0.017362938767241955,512.0479848610703,0.7013378931033113,95616.0,3116824.0,766.0412721696132,5.120479848610703,144.0,123.76302753290067,0.7060886644219978,0.0001294523492481875,513.0,76604.12721696132,0.7060886644219978,0.9227363454410806,0.7013378931033112,0.7060886644219978,2.0,280050.0,0.7200925769060513,,8,/data/d1/ts_archive/results/379031432936170821/5143960f28624707a680be0201edd5bf/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,26373,0.001,20,256,STEW,sktime 0.39.0,64,entropy,32,8,0,19245,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,LSTMFCN,3,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,peaceful-turtle-187,
28e8bd353f2747578ef1ee84966df9a3,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/28e8bd353f2747578ef1ee84966df9a3/artifacts,2026-04-01 18:16:18.890000+00:00,2026-04-01 18:25:07.584000+00:00,0.01631559413933765,510.9554723969195,0.7361596036770357,95256.0,3105427.0,762.0876216828216,5.109554723969195,162.0,116.29755502519875,0.7370931537598204,0.00011884932890069262,512.0,76208.76216828216,0.7370931537598204,0.847158016404137,0.7361596036770357,0.7370931537598204,2.0,280050.0,0.7404969686128449,,8,/data/d1/ts_archive/results/379031432936170821/28e8bd353f2747578ef1ee84966df9a3/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,26373,0.001,20,256,STEW,sktime 0.39.0,64,entropy,32,8,0,19245,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,LSTMFCN,2,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,unruly-elk-988,
ac6a93fcad0e422b94b6b39d8b2e6fd7,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/ac6a93fcad0e422b94b6b39d8b2e6fd7/artifacts,2026-04-01 18:07:22.379000+00:00,2026-04-01 18:16:16.879000+00:00,0.016577925900919128,516.7919246470556,0.7566484922666074,96372.0,3112101.0,769.0335876910619,5.1679192464705554,144.0,118.16745582175155,0.7575757575757576,0.00012515017930151713,518.0,76903.3587691062,0.7575757575757576,0.8920704780612141,0.7566484922666072,0.7575757575757576,1.0,280050.0,0.7615623812806911,,8,/data/d1/ts_archive/results/379031432936170821/ac6a93fcad0e422b94b6b39d8b2e6fd7/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,26373,0.001,20,256,STEW,sktime 0.39.0,64,entropy,32,8,0,19245,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,LSTMFCN,1,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,vaunted-fly-981,
f9fcbd6863bb4134999e17bc8dfec068,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/f9fcbd6863bb4134999e17bc8dfec068/artifacts,2026-04-01 17:58:20.091000+00:00,2026-04-01 18:07:20.604000+00:00,0.01798899583607594,522.1286695781164,0.660286958217575,96732.0,3111245.0,771.3299197792261,5.2212866957811634,216.0,128.22556231954928,0.6767676767676768,0.00014021870770698623,523.0,77132.9919779226,0.6767676767676768,0.9994789485353978,0.6602869582175749,0.6767676767676768,2.0,280050.0,0.7193295898603485,,8,/data/d1/ts_archive/results/379031432936170821/f9fcbd6863bb4134999e17bc8dfec068/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,26373,0.001,20,256,STEW,sktime 0.39.0,64,entropy,32,8,0,19245,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,LSTMFCN,0,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,magnificent-carp-250,
751f6f0b2bae4959978ab979e443f801,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/751f6f0b2bae4959978ab979e443f801/artifacts,2026-04-01 17:49:04.461000+00:00,2026-04-01 17:58:16.769000+00:00,0.026171765703181818,532.8995147240348,0.7144402636167084,95688.0,5504135.0,747.620135995608,5.328995147240348,233.99999999999997,186.55234593228,0.7184343434343434,0.000195818131384006,534.0,74762.0135995608,0.7184343434343434,1.3957916405051947,0.7144402636167084,0.7184343434343434,3.0,494466.0,0.7313794156785249,,8,/data/d1/ts_archive/results/379031432936170821/751f6f0b2bae4959978ab979e443f801/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,26373,0.001,20,256,STEW,sktime 0.39.0,64,entropy,32,8,0,19245,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,InceptionTime,4,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,whimsical-crow-179,
9c72f6415abf437caebb9d3202836f54,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/9c72f6415abf437caebb9d3202836f54/artifacts,2026-04-01 17:39:40.181000+00:00,2026-04-01 17:49:02.559000+00:00,0.02597560598166667,543.1542547240388,0.7795866371445492,95472.0,5510107.0,744.0165340100821,5.4315425472403875,162.0,185.15411943732002,0.7798821548821548,0.00019964097545199476,545.0,74401.65340100821,0.7798821548821548,1.4230408730218187,0.7795866371445492,0.7798821548821548,3.0,494466.0,0.7813912485975316,,8,/data/d1/ts_archive/results/379031432936170821/9c72f6415abf437caebb9d3202836f54/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,26373,0.001,20,256,STEW,sktime 0.39.0,64,entropy,32,8,0,19245,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,InceptionTime,3,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,colorful-fox-842,
2f8119e0ef4c4b77a07d30d7cea9f2c4,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/2f8119e0ef4c4b77a07d30d7cea9f2c4/artifacts,2026-04-01 17:30:23.660000+00:00,2026-04-01 17:39:38.326000+00:00,0.02361729565251815,535.1523678950034,0.8059762438584143,95508.0,5498981.0,744.6619635990444,5.351523678950034,162.0,168.34408341114937,0.805976430976431,0.00017105810695751668,536.0,74466.19635990444,0.805976430976431,1.219302186393179,0.8059762438584142,0.805976430976431,3.0,494466.0,0.8059776113251667,,8,/data/d1/ts_archive/results/379031432936170821/2f8119e0ef4c4b77a07d30d7cea9f2c4/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,26373,0.001,20,256,STEW,sktime 0.39.0,64,entropy,32,8,0,19245,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,InceptionTime,2,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,silent-bug-802,
6ace7cf726ee40de9e37635dd5bad2d9,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/6ace7cf726ee40de9e37635dd5bad2d9/artifacts,2026-04-01 17:21:30.288000+00:00,2026-04-01 17:30:21.874000+00:00,0.02675231700782828,511.8010726938956,0.7730575097082305,95040.0,5509672.0,745.7191516823652,5.118010726938956,233.99999999999997,190.6905156318,0.7777777777777778,0.00019932533867811881,513.0,74571.91516823652,0.7777777777777778,1.420791014097631,0.7730575097082305,0.7777777777777777,2.0,494466.0,0.8029854416953364,,8,/data/d1/ts_archive/results/379031432936170821/6ace7cf726ee40de9e37635dd5bad2d9/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,26373,0.001,20,256,STEW,sktime 0.39.0,64,entropy,32,8,0,19245,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,InceptionTime,1,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,shivering-conch-540,
63ce0c32a2394c11a2abdb3a8d76ff64,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/63ce0c32a2394c11a2abdb3a8d76ff64/artifacts,2026-04-01 17:12:17.056000+00:00,2026-04-01 17:21:28.379000+00:00,0.027063693243964643,530.4088415319566,0.7892894236525615,95616.0,5507927.0,747.1638597717468,5.3040884153195655,233.99999999999997,192.91000544297998,0.789983164983165,0.00021367100518595065,532.0,74716.38597717468,0.789983164983165,1.5230469249654561,0.7892894236525614,0.789983164983165,3.0,494466.0,0.7938530804004686,,8,/data/d1/ts_archive/results/379031432936170821/63ce0c32a2394c11a2abdb3a8d76ff64/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,26373,0.001,20,256,STEW,sktime 0.39.0,64,entropy,32,8,0,19245,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,InceptionTime,0,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,bemused-conch-43,
56c10629072346959b34c09a1d08c7ef,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/56c10629072346959b34c09a1d08c7ef/artifacts,2026-04-01 17:06:19.278000+00:00,2026-04-01 17:12:14.025000+00:00,0.026131546924040402,344.68925543804653,0.7791295296389551,138456.0,1162297.0,1167.4384174833012,3.446892554380465,144.0,186.26566647456,0.7836700336700336,9.093227797955081e-05,346.0,116743.84174833013,0.7836700336700336,0.6481652774382382,0.7791295296389551,0.7836700336700337,1.0,81786.0,0.8090859431588562,2.2803472142026884,8,/data/d1/ts_archive/results/379031432936170821/56c10629072346959b34c09a1d08c7ef/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,26373,0.001,20,256,STEW,PyTorch 2.9.0+cu128,64,entropy,32,8,0,19245,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ConvTran,4,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,aged-eel-309,
624eac6df7b2489baa9034ce386a6026,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/624eac6df7b2489baa9034ce386a6026/artifacts,2026-04-01 17:00:19.921000+00:00,2026-04-01 17:06:17.528000+00:00,0.017524412679642894,347.951623900095,0.779962550450228,139248.0,1162297.0,1175.2134534382067,3.47951623900095,144.0,124.91401358049454,0.7801627384960719,5.165434974364886e-05,349.0,117521.34534382068,0.7801627384960719,0.3681922049727291,0.7799625504502281,0.7801627384960719,1.0,81786.0,0.7811860203063068,1.3897193774631127,8,/data/d1/ts_archive/results/379031432936170821/624eac6df7b2489baa9034ce386a6026/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,26373,0.001,20,256,STEW,PyTorch 2.9.0+cu128,64,entropy,32,8,0,19245,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ConvTran,3,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,clumsy-robin-380,
1544e632ff1e4dce8774f73488df9df0,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/1544e632ff1e4dce8774f73488df9df0/artifacts,2026-04-01 16:54:28.306000+00:00,2026-04-01 17:00:17.979000+00:00,0.017984456177053427,340.22916653193533,0.8225178661257924,137124.0,1162297.0,1158.9329000404332,3.4022916653193533,125.99999999999999,128.19320363003683,0.8225308641975309,5.6751873170409254e-05,342.0,115893.29000404333,0.8225308641975309,0.4045273519586772,0.8225178661257924,0.8225308641975309,1.0,81786.0,0.8226253752940829,0.9308340507157055,8,/data/d1/ts_archive/results/379031432936170821/1544e632ff1e4dce8774f73488df9df0/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,26373,0.001,20,256,STEW,PyTorch 2.9.0+cu128,64,entropy,32,8,0,19245,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ConvTran,2,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,agreeable-fox-316,
f67d861655e74399afe4daa11d97cbc2,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/f67d861655e74399afe4daa11d97cbc2/artifacts,2026-04-01 16:48:33.223000+00:00,2026-04-01 16:54:26.357000+00:00,0.018186227363627728,343.3278241797816,0.8000868918507293,137844.0,1162297.0,1161.8813828276207,3.433278241797816,162.0,129.63142864793844,0.8005050505050505,5.798989940681897e-05,344.0,116188.13828276207,0.8005050505050505,0.41335200297180563,0.8000868918507293,0.8005050505050505,1.0,81786.0,0.8030405324941131,1.2465322971611579,8,/data/d1/ts_archive/results/379031432936170821/f67d861655e74399afe4daa11d97cbc2/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,26373,0.001,20,256,STEW,PyTorch 2.9.0+cu128,64,entropy,32,8,0,19245,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ConvTran,1,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,adaptable-rat-465,
10da032ab7ac432f8b8ff8084a0bfef0,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/10da032ab7ac432f8b8ff8084a0bfef0/artifacts,2026-04-01 16:42:39.751000+00:00,2026-04-01 16:48:31.321000+00:00,0.01876175654051052,341.7688915489707,0.788747633743452,135720.0,1162297.0,1146.0945771311076,3.417688915489707,162.0,133.73380062075898,0.7888608305274972,6.570897636269809e-05,344.0,114609.45771311077,0.7888608305274972,0.468373583513312,0.788747633743452,0.7888608305274972,1.0,81786.0,0.7894812893953713,1.231643882664767,8,/data/d1/ts_archive/results/379031432936170821/10da032ab7ac432f8b8ff8084a0bfef0/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,26373,0.001,20,256,STEW,PyTorch 2.9.0+cu128,64,entropy,32,8,0,19245,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ConvTran,0,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,gifted-zebra-67,
3581087d82fb490192d8e8881c07e5e8,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/3581087d82fb490192d8e8881c07e5e8/artifacts,2026-04-01 16:41:30.030000+00:00,2026-04-01 16:42:36.490000+00:00,0.01963626015292156,47.71692632487975,0.3333333333333333,8568.0,22784659.0,67.119514797078,0.4771692632487975,180.0,139.96726237002488,0.5,0.00012605244521282646,49.0,6711.9514797078,0.5,0.898501829477027,0.3333333333333333,0.5,2.0,2294502.0,0.5,,8,/data/d1/ts_archive/results/379031432936170821/3581087d82fb490192d8e8881c07e5e8/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,26373,0.001,20,256,STEW,sktime 0.39.0,64,entropy,32,8,0,19245,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MLP,4,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,spiffy-donkey-685,
b1ddf07f83584f21aaefa40c5b23aa65,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/b1ddf07f83584f21aaefa40c5b23aa65/artifacts,2026-04-01 16:40:17.446000+00:00,2026-04-01 16:41:28.123000+00:00,0.018511390334025907,51.80357036390342,0.3333333333333333,9036.0,17678928.0,69.5076085661292,0.5180357036390342,108.0,131.94919030093666,0.5,0.00011115881825267315,53.0,6950.76085661292,0.5,0.7923400565050542,0.3333333333333333,0.5,2.0,2294502.0,0.5,,8,/data/d1/ts_archive/results/379031432936170821/b1ddf07f83584f21aaefa40c5b23aa65/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,26373,0.001,20,256,STEW,sktime 0.39.0,64,entropy,32,8,0,19245,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MLP,3,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,stylish-mule-559,
3314279d8a684dd6a51cf29c856193f3,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/3314279d8a684dd6a51cf29c856193f3/artifacts,2026-04-01 16:39:04.969000+00:00,2026-04-01 16:40:15.452000+00:00,0.021014173750666453,51.45005236985162,0.3333333333333333,9072.0,23398601.0,69.926814374364,0.5145005236985162,180.0,149.78903049475048,0.5,0.0001293047739315138,53.0,6992.6814374364,0.5,0.9216844285838304,0.3333333333333333,0.5,2.0,2294502.0,0.5,,8,/data/d1/ts_archive/results/379031432936170821/3314279d8a684dd6a51cf29c856193f3/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,26373,0.001,20,256,STEW,sktime 0.39.0,64,entropy,32,8,0,19245,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MLP,2,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,thundering-sloth-687,
973fd156ae02400d9940d5632770be33,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/973fd156ae02400d9940d5632770be33/artifacts,2026-04-01 16:37:57.289000+00:00,2026-04-01 16:39:03.049000+00:00,0.01879935507560607,47.279198665870354,0.3333333333333333,8604.0,22062138.0,66.9734772383736,0.47279198665870353,180.0,134.00180297892007,0.5,0.000115877784236975,48.0,6697.34772383736,0.5,0.8259768460411578,0.3333333333333333,0.5,2.0,2294502.0,0.5,,8,/data/d1/ts_archive/results/379031432936170821/973fd156ae02400d9940d5632770be33/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,26373,0.001,20,256,STEW,sktime 0.39.0,64,entropy,32,8,0,19245,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MLP,1,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,gregarious-bird-187,
5c0773f7a6f1424ba0a613f1458abc64,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/5c0773f7a6f1424ba0a613f1458abc64/artifacts,2026-04-01 16:36:43.446000+00:00,2026-04-01 16:37:55.325000+00:00,0.019532692862215997,53.06883048405871,0.3333333333333333,9072.0,22022773.0,70.11906174675,0.530688304840587,180.0,139.22903472187562,0.5,0.0001253548034501558,54.0,7011.906174675,0.5,0.8935290389927104,0.3333333333333333,0.5,2.0,2294502.0,0.5,,8,/data/d1/ts_archive/results/379031432936170821/5c0773f7a6f1424ba0a613f1458abc64/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,26373,0.001,20,256,STEW,sktime 0.39.0,64,entropy,32,8,0,19245,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MLP,0,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,gaudy-lamb-993,
d4bdf53f4b6543e894bfe503469b3f0b,379031432936170821,FAILED,/data/d1/ts_archive/results/379031432936170821/d4bdf53f4b6543e894bfe503469b3f0b/artifacts,2026-04-01 16:25:10.319000+00:00,2026-04-01 16:36:40.095000+00:00,,,,,,,,,,,,,,,,,,,,,,8,/data/d1/ts_archive/results/379031432936170821/d4bdf53f4b6543e894bfe503469b3f0b/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,26373,0.001,20,256,STEW,sktime 0.39.0,64,entropy,32,8,0,19245,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MCDCNN,4,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,auspicious-hen-361,'a' cannot be empty unless no samples are taken
7bcabd905c9d47a39026e509f009e83e,379031432936170821,FAILED,/data/d1/ts_archive/results/379031432936170821/7bcabd905c9d47a39026e509f009e83e/artifacts,2026-04-01 16:13:38.356000+00:00,2026-04-01 16:25:08.354000+00:00,,,,,,,,,,,,,,,,,,,,,,8,/data/d1/ts_archive/results/379031432936170821/7bcabd905c9d47a39026e509f009e83e/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,26373,0.001,20,256,STEW,sktime 0.39.0,64,entropy,32,8,0,19245,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MCDCNN,3,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,thoughtful-mare-407,'a' cannot be empty unless no samples are taken
