run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_total,metrics.accuracy,metrics.bal_acc,metrics.train_time_per_epoch,metrics.infer_energy_total,metrics.macro_f1,metrics.infer_time_total,metrics.micro_f1,metrics.time_per_sample,metrics.train_energy_total,metrics.precision,metrics.weighted_f1,metrics.energy_per_sample,metrics.train_energy_per_epoch,metrics.loss,params.fold,params.model,params.architecture,params.software,params.datadir,params.dataset,params.environment,params.lr,params.measure_power_secs,params.use_pretrained,params.seed,params.output_dir,params.gpu,params.n_epochs,params.dropout,params.discard_model,params.num_labels,params.batch_size,tags.mlflow.gitRepoURL,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.runName
a6ae475e5180478e938ba6bdf75d9592,494240291276194080,FAILED,/data/d1/ts_archive/results/494240291276194080/a6ae475e5180478e938ba6bdf75d9592/artifacts,2025-06-13 22:54:39.415000+00:00,2025-06-13 22:54:45.866000+00:00,,,,,,,,,,,,,,,,1,Hydra,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/a6ae475e5180478e938ba6bdf75d9592/artifacts,-1,100,0.01,False,2,32,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,placid-auk-875
1917f1a7796d490dbde947896723bc57,494240291276194080,FAILED,/data/d1/ts_archive/results/494240291276194080/1917f1a7796d490dbde947896723bc57/artifacts,2025-06-13 22:54:31.966000+00:00,2025-06-13 22:54:38.456000+00:00,,,,,,,,,,,,,,,,1,Hydra,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/1917f1a7796d490dbde947896723bc57/artifacts,-1,100,0.01,False,2,16,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,beautiful-hog-108
26abb0e3ca054e00afebb5edb12157b6,494240291276194080,FAILED,/data/d1/ts_archive/results/494240291276194080/26abb0e3ca054e00afebb5edb12157b6/artifacts,2025-06-13 22:54:24.513000+00:00,2025-06-13 22:54:30.995000+00:00,,,,,,,,,,,,,,,,0,Hydra,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/26abb0e3ca054e00afebb5edb12157b6/artifacts,-1,100,0.01,False,2,256,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,stately-hound-926
eb53193f159349e0be4d366f725ce9ff,494240291276194080,FAILED,/data/d1/ts_archive/results/494240291276194080/eb53193f159349e0be4d366f725ce9ff/artifacts,2025-06-13 22:54:17.062000+00:00,2025-06-13 22:54:23.529000+00:00,,,,,,,,,,,,,,,,0,Hydra,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/eb53193f159349e0be4d366f725ce9ff/artifacts,-1,100,0.01,False,2,128,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,indecisive-goose-249
9465f584139646d285114ae224756351,494240291276194080,FAILED,/data/d1/ts_archive/results/494240291276194080/9465f584139646d285114ae224756351/artifacts,2025-06-13 22:54:09.552000+00:00,2025-06-13 22:54:16.151000+00:00,,,,,,,,,,,,,,,,0,Hydra,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/9465f584139646d285114ae224756351/artifacts,-1,100,0.01,False,2,64,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,puzzled-fish-106
eee43b5c751a4333aa967eb14b98b8ac,494240291276194080,FAILED,/data/d1/ts_archive/results/494240291276194080/eee43b5c751a4333aa967eb14b98b8ac/artifacts,2025-06-13 22:54:01.176000+00:00,2025-06-13 22:54:08.619000+00:00,,,,,,,,,,,,,,,,0,Hydra,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/eee43b5c751a4333aa967eb14b98b8ac/artifacts,-1,100,0.01,False,2,32,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,delightful-goat-932
7331d4df66ab4b4d9cbfc816f9702cdd,494240291276194080,FAILED,/data/d1/ts_archive/results/494240291276194080/7331d4df66ab4b4d9cbfc816f9702cdd/artifacts,2025-06-13 22:53:53.200000+00:00,2025-06-13 22:53:59.636000+00:00,,,,,,,,,,,,,,,,0,Hydra,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/7331d4df66ab4b4d9cbfc816f9702cdd/artifacts,-1,100,0.01,False,2,16,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,stylish-toad-494
737cdd2c61534bb2aa9ba7edbfd67f0a,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/737cdd2c61534bb2aa9ba7edbfd67f0a/artifacts,2025-06-13 22:53:35.558000+00:00,2025-06-13 22:53:46.212000+00:00,0.0066533535718917,0.7246071829405163,0.7246071829405163,6.6533535718917e-05,472.84670892419996,0.7244769004566938,1.8114031348377464,0.7246071829405163,0.0002541250189166311,0.3962469215543557,0.7250328145346401,0.7244769004566939,0.06633651920934343,0.003962469215543557,,3,Quant,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/737cdd2c61534bb2aa9ba7edbfd67f0a/artifacts,-1,100,0.01,False,2,256,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,awesome-penguin-945
b8e353a79c6f46ac88e0554bbc85d787,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/b8e353a79c6f46ac88e0554bbc85d787/artifacts,2025-06-13 22:53:23.807000+00:00,2025-06-13 22:53:34.608000+00:00,0.0067102946341037,0.7246071829405163,0.7246071829405163,6.710294634103701e-05,475.14252111588,0.7244769004566938,1.8170496933162208,0.7246071829405163,0.00025491718480867293,0.4231619816626021,0.7250328145346401,0.7244769004566939,0.06665860285015152,0.004231619816626021,,3,Quant,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/b8e353a79c6f46ac88e0554bbc85d787/artifacts,-1,100,0.01,False,2,128,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,incongruous-worm-274
829cfdd56aa94cb893f4ac06e7422ca0,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/829cfdd56aa94cb893f4ac06e7422ca0/artifacts,2025-06-13 22:53:11.859000+00:00,2025-06-13 22:53:22.849000+00:00,0.0071784816682338,0.7246071829405163,0.7246071829405163,7.1784816682338e-05,470.54150140536,0.7244769004566938,1.801249671727419,0.7246071829405163,0.000252700571229997,0.4374246017160234,0.7250328145346401,0.7244769004566939,0.0660131174811111,0.004374246017160233,,3,Quant,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/829cfdd56aa94cb893f4ac06e7422ca0/artifacts,-1,100,0.01,False,2,64,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,adorable-shark-27
4b6168069883464188359f0fc2b90742,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/4b6168069883464188359f0fc2b90742/artifacts,2025-06-13 22:52:58.992000+00:00,2025-06-13 22:53:10.935000+00:00,0.0068374034017324,0.7246071829405163,0.7246071829405163,6.8374034017324e-05,474.62291015292,0.7244769004566938,1.833592399954796,0.7246071829405163,0.0002572379910149826,0.43209319517262984,0.7250328145346401,0.7244769004566939,0.06658570568924242,0.0043209319517262985,,3,Quant,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/4b6168069883464188359f0fc2b90742/artifacts,-1,100,0.01,False,2,32,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,placid-rat-934
cee224a464a8484e901f9d7c5fa4ae58,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/cee224a464a8484e901f9d7c5fa4ae58/artifacts,2025-06-13 22:52:46.107000+00:00,2025-06-13 22:52:57.472000+00:00,0.0071893893182277,0.7246071829405163,0.7246071829405163,7.1893893182277e-05,491.99034379463995,0.7244769004566938,1.9300199672579763,0.7246071829405163,0.0002707659886725556,0.4574067643758657,0.7250328145346401,0.7244769004566939,0.0690222143370707,0.004574067643758657,,3,Quant,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/cee224a464a8484e901f9d7c5fa4ae58/artifacts,-1,100,0.01,False,2,16,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,wistful-bat-567
ec653f02ead74e08bec3aed57339af62,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/ec653f02ead74e08bec3aed57339af62/artifacts,2025-06-13 22:52:34.381000+00:00,2025-06-13 22:52:45.125000+00:00,0.0070408973842859,0.7821268237934904,0.7821268237934904,7.0408973842859e-05,472.4032316886,0.7797595384831757,1.8199744746088984,0.7821268237934904,0.000255327507661181,0.4606469725724116,0.7948016921719566,0.7797595384831758,0.06627430298661616,0.004606469725724116,,1,Quant,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/ec653f02ead74e08bec3aed57339af62/artifacts,-1,100,0.01,False,2,256,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,melodic-sponge-506
5ff028e6284f42d49ec248faa6db349e,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/5ff028e6284f42d49ec248faa6db349e/artifacts,2025-06-13 22:52:22.787000+00:00,2025-06-13 22:52:33.385000+00:00,0.0066094864159822,0.7821268237934904,0.7821268237934904,6.609486415982201e-05,469.41149547252,0.7797595384831757,1.814470259472728,0.7821268237934904,0.00025455531137383953,0.38865484929206495,0.7948016921719566,0.7797595384831758,0.0658545869069192,0.0038865484929206497,,1,Quant,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/5ff028e6284f42d49ec248faa6db349e/artifacts,-1,100,0.01,False,2,128,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,rare-shoat-758
2dd1cb5aea2d4d6c91aca643ba6107a0,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/2dd1cb5aea2d4d6c91aca643ba6107a0/artifacts,2025-06-13 22:52:10.873000+00:00,2025-06-13 22:52:21.832000+00:00,0.0068510640412569,0.7821268237934904,0.7821268237934904,6.8510640412569e-05,468.78190305911994,0.7797595384831757,1.8042747881263492,0.7821268237934904,0.00025312497027586266,0.46210634314321153,0.7948016921719566,0.7797595384831758,0.06576626024959595,0.004621063431432116,,1,Quant,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/2dd1cb5aea2d4d6c91aca643ba6107a0/artifacts,-1,100,0.01,False,2,64,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,gentle-toad-14
ce461488892946b59993536a8ca96369,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/ce461488892946b59993536a8ca96369/artifacts,2025-06-13 22:51:58.204000+00:00,2025-06-13 22:52:09.922000+00:00,0.0068694874644279,0.7821268237934904,0.7821268237934904,6.8694874644279e-05,462.59207952120005,0.7797595384831757,1.7806377317756414,0.7821268237934904,0.00024980888492924264,0.39670551586296676,0.7948016921719566,0.7797595384831758,0.06489787872070708,0.003967055158629667,,1,Quant,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/ce461488892946b59993536a8ca96369/artifacts,-1,100,0.01,False,2,32,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,bouncy-quail-706
438195d2d3b34991a90e3c3024313771,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/438195d2d3b34991a90e3c3024313771/artifacts,2025-06-13 22:51:45.772000+00:00,2025-06-13 22:51:56.739000+00:00,0.0070058312267065,0.7821268237934904,0.7821268237934904,7.0058312267065e-05,461.47402038960007,0.7797595384831757,1.767576215788722,0.7821268237934904,0.0002479764612498207,0.4528589527830992,0.7948016921719566,0.7797595384831758,0.06474102418484849,0.004528589527830992,,1,Quant,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/438195d2d3b34991a90e3c3024313771/artifacts,-1,100,0.01,False,2,16,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,smiling-kite-507
c6b1f42c5680493d97a3855d21511ff1,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/c6b1f42c5680493d97a3855d21511ff1/artifacts,2025-06-13 22:51:34.001000+00:00,2025-06-13 22:51:44.909000+00:00,0.0069697443395853,0.640993265993266,0.640993265993266,6.9697443395853e-05,466.05986088804,0.6409920718529474,1.789944665506482,0.640993265993266,0.000251114571479585,0.39215114966807746,0.6409951419182303,0.6409920718529474,0.06538438003479798,0.0039215114966807746,,0,Quant,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/c6b1f42c5680493d97a3855d21511ff1/artifacts,-1,100,0.01,False,2,256,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,nervous-shad-283
82e200f7b1ed45c3ae4ff66d43798472,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/82e200f7b1ed45c3ae4ff66d43798472/artifacts,2025-06-13 22:51:22.198000+00:00,2025-06-13 22:51:33.081000+00:00,0.0065608546137809,0.640993265993266,0.640993265993266,6.5608546137809e-05,497.01420185292,0.6409920718529474,1.995527716353536,0.640993265993266,0.000279956189162954,0.38682488160404654,0.6409951419182303,0.6409920718529474,0.0697270204619697,0.0038682488160404656,,0,Quant,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/82e200f7b1ed45c3ae4ff66d43798472/artifacts,-1,100,0.01,False,2,128,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,resilient-fawn-130
78025e2398474978b9ac9c230df85552,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/78025e2398474978b9ac9c230df85552/artifacts,2025-06-13 22:51:09.975000+00:00,2025-06-13 22:51:21.280000+00:00,0.0065627247095108,0.640993265993266,0.640993265993266,6.562724709510799e-05,473.55099345108,0.6409920718529474,1.86828338727355,0.640993265993266,0.0002621048523111041,0.38530751655975853,0.6409951419182303,0.6409920718529474,0.06643532455823233,0.003853075165597585,,0,Quant,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/78025e2398474978b9ac9c230df85552/artifacts,-1,100,0.01,False,2,64,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,secretive-cow-560
6c20aa7e4dac417389329fbe29cf55a7,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/6c20aa7e4dac417389329fbe29cf55a7/artifacts,2025-06-13 22:50:57.253000+00:00,2025-06-13 22:51:08.971000+00:00,0.00700587593019,0.640993265993266,0.640993265993266,7.00587593019e-05,463.81296436703997,0.6409920718529474,1.7859078273177147,0.640993265993266,0.0002505482361556839,0.401016939831444,0.6409951419182303,0.6409920718529474,0.06506915886181817,0.00401016939831444,,0,Quant,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/6c20aa7e4dac417389329fbe29cf55a7/artifacts,-1,100,0.01,False,2,32,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,receptive-smelt-684
5be08e88ae0a45bdb4728e1bca80e823,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/5be08e88ae0a45bdb4728e1bca80e823/artifacts,2025-06-13 22:50:44.761000+00:00,2025-06-13 22:50:55.809000+00:00,0.0067140869796276,0.640993265993266,0.640993265993266,6.7140869796276e-05,479.8409340852,0.6409920718529474,1.913918387144804,0.640993265993266,0.00026850706890359206,0.4144364203944348,0.6409951419182303,0.6409920718529474,0.06731775169545455,0.004144364203944348,,0,Quant,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/5be08e88ae0a45bdb4728e1bca80e823/artifacts,-1,100,0.01,False,2,16,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,worried-bear-341
