run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.micro_f1,metrics.time_per_sample,metrics.infer_energy_total,metrics.train_time_per_epoch,metrics.gt_train_time_total,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.precision,metrics.weighted_f1,metrics.file_size,metrics.macro_f1,metrics.gt_train_energy_total,metrics.train_energy_total,metrics.infer_time_total,metrics.train_time_total,metrics.accuracy,metrics.gt_infer_energy_total,metrics.parameters,metrics.bal_acc,metrics.gt_infer_time_total,params.dropout,params.max_features,params.fold,params.n_train_samples,params.n_channels,params.model,params.n_samples,params.cache_dir,params.kernel_length,params.software,params.length,params.dataset,params.num_groups,params.max_depth,params.prune_intermediate,params.num_estimators,params.criterion,params.num_kernels_per_group,params.discard_model,params.classifier,params.gpu,params.max_num_channels,params.use_pretrained,params.batch_size,params.architecture,params.output_dir,params.n_epochs,params.seed,params.prune_rate,params.lr,params.n_labels,params.hydra_subbatch,tags.mlflow.source.name,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.error
d492dab700fc44b08af991f61a1a5d57,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/d492dab700fc44b08af991f61a1a5d57/artifacts,2026-04-08 23:45:08.159000+00:00,2026-04-08 23:45:20.088000+00:00,0.6762065095398428,0.0003327024655636634,522.412252245,0.0011874852795153849,2.0,0.03707327703123091,0.07329015884469697,0.6901778749827936,0.670148395111096,20481941.0,0.670148395111096,72.0,3.707327703123091,2.371503174537793,0.1187485279515385,0.6762065095398428,666.0,252926.0,0.6762065095398428,5.0,0.01,0.1,0,21384,14,Hydrant,28512,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,STEW,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,131072,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/d492dab700fc44b08af991f61a1a5d57/artifacts,100,-1,0.8,0.001,2,112,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,persistent-loon-388,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
de303033c61d4c208720a3dff129b01c,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/de303033c61d4c208720a3dff129b01c/artifacts,2026-04-08 23:44:55.689000+00:00,2026-04-08 23:45:06.898000+00:00,0.6762065095398428,0.0003402241083807584,501.55879828032,0.0012806172599084669,1.0,0.04626084117897114,0.07036459010666667,0.6901778749827936,0.670148395111096,20481941.0,0.670148395111096,180.0,4.626084117897114,2.4251174445380457,0.1280617259908467,0.6762065095398428,612.0,252926.0,0.6762065095398428,5.0,0.01,0.1,0,21384,14,Hydrant,28512,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,STEW,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,65536,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/de303033c61d4c208720a3dff129b01c/artifacts,100,-1,0.8,0.001,2,56,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,capricious-cub-968,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
d825314296cd4fdebde0f2f46bcf4dcd,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/d825314296cd4fdebde0f2f46bcf4dcd/artifacts,2026-04-08 23:44:43.278000+00:00,2026-04-08 23:44:54.655000+00:00,0.6762065095398428,0.0003188862695033227,526.0093560099,0.001785029589664191,1.0,0.05715061016917405,0.07379480303169192,0.6901778749827936,0.670148395111096,20481941.0,0.670148395111096,144.0,5.715061016917405,2.2730213290196843,0.1785029589664191,0.6762065095398428,684.0,252926.0,0.6762065095398428,4.0,0.01,0.1,0,21384,14,Hydrant,28512,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,STEW,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,32768,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/d825314296cd4fdebde0f2f46bcf4dcd/artifacts,100,-1,0.8,0.001,2,28,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,spiffy-snipe-294,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
d51b307f1f4a4a2aa6b926a01d6790aa,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/d51b307f1f4a4a2aa6b926a01d6790aa/artifacts,2026-04-08 23:44:20.160000+00:00,2026-04-08 23:44:41.744000+00:00,0.6534792368125701,0.0009874388897280245,1572.45211919952,0.0016043151298072188,3.0,0.04923318880210347,0.22060214915818183,0.6563872644574399,0.6518608212086848,11306164.0,0.6518608212086849,144.0,4.923318880210347,7.038464405981358,0.1604315129807219,0.6534792368125701,2052.0,136550.0,0.6534792368125701,14.0,0.01,0.1,0,21384,14,Hydrant,28512,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,STEW,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,8388608,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/d51b307f1f4a4a2aa6b926a01d6790aa/artifacts,100,-1,0.0,0.001,2,7168,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,unequaled-cow-552,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
1100de502fb54634838eff2c90c93af3,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/1100de502fb54634838eff2c90c93af3/artifacts,2026-04-08 23:43:57.688000+00:00,2026-04-08 23:44:19.075000+00:00,0.6534792368125701,0.0009568639332134596,1517.43279277314,0.001578785609453916,2.0,0.0489739152033524,0.21288338843618684,0.6563872644574399,0.6518608212086848,11306164.0,0.6518608212086849,72.0,4.89739152033524,6.82052611594554,0.1578785609453916,0.6534792368125701,2015.9999999999998,136550.0,0.6534792368125701,14.0,0.01,0.1,0,21384,14,Hydrant,28512,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,STEW,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,4194304,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/1100de502fb54634838eff2c90c93af3/artifacts,100,-1,0.0,0.001,2,3584,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,judicious-snail-88,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
0e57045b93ed474daa4c8c65404fb17b,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/0e57045b93ed474daa4c8c65404fb17b/artifacts,2026-04-08 23:43:35.587000+00:00,2026-04-08 23:43:56.359000+00:00,0.6534792368125701,0.0009967680157117304,1570.44181600476,0.001580029759788885,1.0,0.05175009820319496,0.22032012009045457,0.6563872644574399,0.6518608212086848,11306164.0,0.6518608212086849,144.0,5.175009820319496,7.104962415993214,0.1580029759788885,0.6534792368125701,1962.0,136550.0,0.6534792368125701,14.0,0.01,0.1,0,21384,14,Hydrant,28512,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,STEW,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,2097152,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/0e57045b93ed474daa4c8c65404fb17b/artifacts,100,-1,0.0,0.001,2,1792,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,agreeable-grub-876,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
e15e871061da4ee28cb143884677f836,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/e15e871061da4ee28cb143884677f836/artifacts,2026-04-08 23:43:13.443000+00:00,2026-04-08 23:43:34.225000+00:00,0.6534792368125701,0.0010102357776434051,1638.25519443948,0.001360909000504762,1.0,0.04442510943880817,0.2298337814870202,0.6563872644574399,0.6518608212086848,11306164.0,0.6518608212086849,180.0,4.442510943880817,7.200960623042192,0.1360909000504762,0.6534792368125701,2070.0,136550.0,0.6534792368125701,15.0,0.01,0.1,0,21384,14,Hydrant,28512,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,STEW,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,1048576,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/e15e871061da4ee28cb143884677f836/artifacts,100,-1,0.0,0.001,2,896,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,rumbling-colt-558,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
0052b8e69536408cb58768d240d554d9,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/0052b8e69536408cb58768d240d554d9/artifacts,2026-04-08 23:42:50.889000+00:00,2026-04-08 23:43:12.393000+00:00,0.6534792368125701,0.0010026214175760787,1561.12521351138,0.0015759429498575618,1.0,0.05020376220491468,0.21901307709194445,0.6563872644574399,0.6518608212086848,11306164.0,0.6518608212086849,144.0,5.020376220491468,7.146685464482289,0.1575942949857562,0.6534792368125701,2106.0,136550.0,0.6534792368125701,14.0,0.01,0.1,0,21384,14,Hydrant,28512,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,STEW,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,524288,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/0052b8e69536408cb58768d240d554d9/artifacts,100,-1,0.0,0.001,2,448,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,rumbling-rook-213,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
84c4b72fb46944b5911e989d0296ad98,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/84c4b72fb46944b5911e989d0296ad98/artifacts,2026-04-08 23:42:27.490000+00:00,2026-04-08 23:42:49.668000+00:00,0.6534792368125701,0.001063905616160733,1638.9800536779,0.001385744500439614,2.0,0.04250018278599943,0.2299354732993687,0.6563872644574399,0.6518608212086848,11306164.0,0.6518608212086849,72.0,4.250018278599943,7.583519231993705,0.1385744500439614,0.6534792368125701,2196.0,136550.0,0.6534792368125701,15.0,0.01,0.1,0,21384,14,Hydrant,28512,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,STEW,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,262144,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/84c4b72fb46944b5911e989d0296ad98/artifacts,100,-1,0.0,0.001,2,224,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,unequaled-goose-169,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
fe0988b114f74d56b367ec1f56cba194,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/fe0988b114f74d56b367ec1f56cba194/artifacts,2026-04-08 23:42:04.437000+00:00,2026-04-08 23:42:25.958000+00:00,0.6534792368125701,0.0010256752617815018,1666.0047084370199,0.001499094500904902,2.0,0.04550042272077119,0.23372681094795453,0.6563872644574399,0.6518608212086848,11306164.0,0.6518608212086849,72.0,4.550042272077119,7.311013265978545,0.1499094500904902,0.6534792368125701,2160.0,136550.0,0.6534792368125701,15.0,0.01,0.1,0,21384,14,Hydrant,28512,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,STEW,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,131072,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/fe0988b114f74d56b367ec1f56cba194/artifacts,100,-1,0.0,0.001,2,112,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,unruly-carp-949,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
4c8ad08ecf8c42c88cf87cf214f3a806,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/4c8ad08ecf8c42c88cf87cf214f3a806/artifacts,2026-04-08 23:41:42.328000+00:00,2026-04-08 23:42:03.317000+00:00,0.6534792368125701,0.0009658520607460409,1556.4962544885,0.001380418960470706,2.0,0.04255607959266249,0.21836367206628787,0.6563872644574399,0.6518608212086848,11306164.0,0.6518608212086849,72.0,4.255607959266249,6.88459348899778,0.1380418960470706,0.6534792368125701,1926.0,136550.0,0.6534792368125701,14.0,0.01,0.1,0,21384,14,Hydrant,28512,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,STEW,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,65536,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/4c8ad08ecf8c42c88cf87cf214f3a806/artifacts,100,-1,0.0,0.001,2,56,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,clean-goat-669,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
33ffcf24dbc247378c3302d75bb0ff5d,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/33ffcf24dbc247378c3302d75bb0ff5d/artifacts,2026-04-08 23:41:19.989000+00:00,2026-04-08 23:41:41.065000+00:00,0.6534792368125701,0.0009867466450600277,1689.6343827717,0.0015266448596958071,1.0,0.04873229561746561,0.2370418606582071,0.6563872644574399,0.6518608212086848,11306164.0,0.6518608212086849,180.0,4.873229561746561,7.033530085987877,0.1526644859695807,0.6534792368125701,2178.0,136550.0,0.6534792368125701,14.0,0.01,0.1,0,21384,14,Hydrant,28512,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,STEW,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,32768,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/33ffcf24dbc247378c3302d75bb0ff5d/artifacts,100,-1,0.0,0.001,2,28,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,whimsical-grouse-836,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
5f2b5927505048c3b5b24812fb34a263,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/5f2b5927505048c3b5b24812fb34a263/artifacts,2026-04-08 23:40:56.667000+00:00,2026-04-08 23:41:15.235000+00:00,0.663954722320481,0.00010328325769113892,46.162261756457355,0.0030895082897040987,2.0,0.08577342389654842,0.016329063231856157,0.6617284605360436,0.658100271957052,80466.0,0.6294381401345202,72.0,8.577342389654842,0.2919817694928497,0.3089508289704099,0.663954722320481,0.0,15525.0,0.617555122302426,1.0,0.01,0.1,4,11290,60,Hydra,14117,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,100,Skoda,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,8192,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/5f2b5927505048c3b5b24812fb34a263/artifacts,100,-1,0.8,0.001,11,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,blushing-calf-549,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
a7ef23ae14054c179a8abedd7ad2acf9,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/a7ef23ae14054c179a8abedd7ad2acf9/artifacts,2026-04-08 23:40:42.265000+00:00,2026-04-08 23:40:55.619000+00:00,0.663954722320481,0.0001132829548994644,47.431082287409474,0.0036825293407309802,1.0,0.10154088336932288,0.01677788549253961,0.6617284605360436,0.658100271957052,80466.0,0.6294381401345202,180.0,10.154088336932288,0.3202509135007858,0.368252934073098,0.663954722320481,54.0,15525.0,0.617555122302426,0.0,0.01,0.1,4,11290,60,Hydra,14117,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,100,Skoda,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,4096,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/a7ef23ae14054c179a8abedd7ad2acf9/artifacts,100,-1,0.8,0.001,11,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,grandiose-kit-528,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
0f3c459aad8f4c26a9fd9a60b3179ca4,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/0f3c459aad8f4c26a9fd9a60b3179ca4/artifacts,2026-04-08 23:40:33.762000+00:00,2026-04-08 23:40:41.193000+00:00,0.663954722320481,0.0001140614557826149,48.43033023368045,0.001193950099404901,2.0,0.04383766382324886,0.017131351338408367,0.6617284605360436,0.658100271957052,80466.0,0.6294381401345202,72.0,4.383766382324886,0.3224517354974523,0.1193950099404901,0.663954722320481,0.0,15525.0,0.617555122302426,1.0,0.01,0.1,4,11290,60,Hydra,14117,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,100,Skoda,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,2048,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/0f3c459aad8f4c26a9fd9a60b3179ca4/artifacts,100,-1,0.8,0.001,11,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,polite-cod-520,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
e8df108f01af4b20ab481b322abfb705,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/e8df108f01af4b20ab481b322abfb705/artifacts,2026-04-08 23:40:24.860000+00:00,2026-04-08 23:40:32.677000+00:00,0.663954722320481,9.177661672838067e-05,47.43568482503779,0.001515863769454881,1.0,0.05283295067989147,0.016779513556787334,0.6617284605360436,0.658100271957052,80466.0,0.6294381401345202,144.0,5.2832950679891475,0.25945249549113214,0.1515863769454881,0.663954722320481,36.0,15525.0,0.617555122302426,0.0,0.01,0.1,4,11290,60,Hydra,14117,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,100,Skoda,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,1024,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/e8df108f01af4b20ab481b322abfb705/artifacts,100,-1,0.8,0.001,11,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,defiant-hound-1,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
d4dacb9c307c498db4c91c6964fe0601,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/d4dacb9c307c498db4c91c6964fe0601/artifacts,2026-04-08 23:40:16.598000+00:00,2026-04-08 23:40:23.519000+00:00,0.663954722320481,8.190958383883508e-05,39.120173203813636,0.0014773805509321388,1.0,0.05082019750668262,0.013838052070680451,0.6617284605360436,0.658100271957052,80466.0,0.6294381401345202,144.0,5.082019750668262,0.2315583935123868,0.1477380550932139,0.663954722320481,54.0,15525.0,0.617555122302426,0.0,0.01,0.1,4,11290,60,Hydra,14117,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,100,Skoda,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,512,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/d4dacb9c307c498db4c91c6964fe0601/artifacts,100,-1,0.8,0.001,11,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,flawless-sow-35,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
cd65b1191df04ea088804ca065617a44,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/cd65b1191df04ea088804ca065617a44/artifacts,2026-04-08 23:40:07.613000+00:00,2026-04-08 23:40:15.176000+00:00,0.663954722320481,0.00011378933745922292,37.068744756992544,0.001551488030236214,2.0,0.0461395112860308,0.013112396447468179,0.6617284605360436,0.658100271957052,80466.0,0.6294381401345202,72.0,4.613951128603079,0.3216824569972232,0.1551488030236214,0.663954722320481,0.0,15525.0,0.617555122302426,1.0,0.01,0.1,4,11290,60,Hydra,14117,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,100,Skoda,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,256,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/cd65b1191df04ea088804ca065617a44/artifacts,100,-1,0.8,0.001,11,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,bemused-hog-108,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
3d1a4b1b3538439e8cc7881208b5dd70,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/3d1a4b1b3538439e8cc7881208b5dd70/artifacts,2026-04-08 23:39:59.536000+00:00,2026-04-08 23:40:06.549000+00:00,0.663954722320481,6.480411672767029e-05,28.744745701207872,0.001487156969960779,2.0,0.04578398028944289,0.010167932685252165,0.6617284605360436,0.658100271957052,80466.0,0.6294381401345202,144.0,4.578398028944289,0.1832012379891239,0.1487156969960779,0.663954722320481,36.0,15525.0,0.617555122302426,0.0,0.01,0.1,4,11290,60,Hydra,14117,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,100,Skoda,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,128,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/3d1a4b1b3538439e8cc7881208b5dd70/artifacts,100,-1,0.8,0.001,11,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,delightful-newt-126,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
b40d099abba94e659c89b1417c3c8b1a,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/b40d099abba94e659c89b1417c3c8b1a/artifacts,2026-04-08 23:39:51.594000+00:00,2026-04-08 23:39:58.465000+00:00,0.663954722320481,7.338917138928637e-05,33.25869176510577,0.0013181858696043492,1.0,0.04137732026945134,0.01176465927311842,0.6617284605360436,0.658100271957052,80466.0,0.6294381401345202,144.0,4.137732026945134,0.2074711875175126,0.1318185869604349,0.663954722320481,54.0,15525.0,0.617555122302426,0.0,0.01,0.1,4,11290,60,Hydra,14117,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,100,Skoda,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,64,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/b40d099abba94e659c89b1417c3c8b1a/artifacts,100,-1,0.8,0.001,11,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,trusting-gnu-99,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
da15dbfc3fe94427bcd6a63c324fbc45,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/da15dbfc3fe94427bcd6a63c324fbc45/artifacts,2026-04-08 23:39:43.704000+00:00,2026-04-08 23:39:50.555000+00:00,0.663954722320481,9.229227501966868e-05,42.601179507023915,0.001573221309809014,1.0,0.04809865913035361,0.015069394944118823,0.6617284605360436,0.658100271957052,80466.0,0.6294381401345202,180.0,4.809865913035361,0.26091026148060337,0.1573221309809014,0.663954722320481,54.0,15525.0,0.617555122302426,0.0,0.01,0.1,4,11290,60,Hydra,14117,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,100,Skoda,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,32,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/da15dbfc3fe94427bcd6a63c324fbc45/artifacts,100,-1,0.8,0.001,11,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,wise-carp-14,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
