run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.micro_f1,metrics.phydra_n_feat_post_pruning,metrics.macro_f1,metrics.accuracy,metrics.train_time_per_epoch,metrics.file_size,metrics.energy_per_sample,metrics.infer_energy_total,metrics.precision,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.infer_time_total,metrics.time_per_sample,metrics.train_energy_total,metrics.bal_acc,metrics.weighted_f1,metrics.phydra_n_feat_pre_pruning,metrics.parameters,metrics.quant_n_ft_post_prune,metrics.quant_n_ft_pre_prune,params.n_epochs,params.classifier,params.architecture,params.dataset,params.n_labels,params.n_train_samples,params.batch_size,params.n_channels,params.max_num_channels,params.output_dir,params.max_depth,params.lr,params.software,params.criterion,params.num_groups,params.num_estimators,params.num_kernels_per_group,params.use_pretrained,params.measure_power_secs,params.discard_model,params.model,params.n_samples,params.length,params.kernel_length,params.gpu,params.dropout,params.datadir,params.fold,params.max_features,params.seed,params.prune_rate,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.project.env,tags.mlflow.source.type
50a9a656dcbd48948ca1f97a1a4d9464,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/50a9a656dcbd48948ca1f97a1a4d9464/artifacts,2025-12-12 20:18:37.568000+00:00,2025-12-12 20:19:17.193000+00:00,0.5918259786306358,,0.5728789656812977,0.5918259786306358,0.295313094612211,182334357.0,0.00042629127585349486,124.55975305673607,0.5656538726456398,43.94822495733361,29.5313094612211,0.8540099877864122,2.922749911998235e-06,4394.8224957333605,0.5925412372323579,0.5724684362412602,,1519060.0,111.0,212.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Traffic,7,1168774,65536,1,8,/data/d1/ts_archive/results/715611586885836652/50a9a656dcbd48948ca1f97a1a4d9464/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,1460968,24,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,upset-gnu-87,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
ded5f1cc99c249b6a7bd820f5d67e956,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/ded5f1cc99c249b6a7bd820f5d67e956/artifacts,2025-12-12 20:18:06.880000+00:00,2025-12-12 20:18:36.707000+00:00,0.5929040295146375,,0.5756874584472017,0.5929040295146375,0.18259270292706786,182519847.0,0.0006901693002086643,201.66332850517045,0.5680720172492087,28.128662692704,18.259270292706788,1.1015266915783286,3.7698470590714684e-06,2812.8662692704,0.5934850274725012,0.5753293449906568,,1520586.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Traffic,7,1168774,65536,1,8,/data/d1/ts_archive/results/715611586885836652/ded5f1cc99c249b6a7bd820f5d67e956/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,1460968,24,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,adventurous-ant-891,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
d4e8a0f2db2a40a2857914c023784cbb,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/d4e8a0f2db2a40a2857914c023784cbb/artifacts,2025-12-12 20:11:21.835000+00:00,2025-12-12 20:18:04.448000+00:00,0.5010164479763445,384.0,0.46663881589886935,0.5010164479763445,3.8663502374850207,32725.0,0.004517552351443356,1320.00169177764,0.4597321942322734,908.105800478364,386.6350237485021,5.948946636170149,2.0359578349213704e-05,90810.5800478364,0.5012405297501005,0.4664452525105314,2048.0,5465.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Traffic,7,1168774,32,1,8,/data/d1/ts_archive/results/715611586885836652/d4e8a0f2db2a40a2857914c023784cbb/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,1460968,24,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,nervous-sponge-902,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
c666f8b9bcda4137b734a3876aa582eb,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/c666f8b9bcda4137b734a3876aa582eb/artifacts,2025-12-12 20:04:03.724000+00:00,2025-12-12 20:11:20.322000+00:00,0.5310375983079735,1024.0,0.5006575270947398,0.5310375983079735,4.176414674203843,67433.0,0.00723886032434054,2115.1515536103598,0.49431246741644164,1001.249605830168,417.6414674203843,8.560971275903285,2.9298929053653683e-05,100124.9605830168,0.5313422463707963,0.5004130329503108,2048.0,14105.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Traffic,7,1168774,32,1,8,/data/d1/ts_archive/results/715611586885836652/c666f8b9bcda4137b734a3876aa582eb/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,1460968,24,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,powerful-grouse-977,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
9842343bdb1745fca0cedbba969d53bb,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/9842343bdb1745fca0cedbba969d53bb/artifacts,2025-12-12 19:58:43.556000+00:00,2025-12-12 20:04:02.018000+00:00,0.5479818202974736,,0.5201340563332583,0.5479818202974736,2.9435013106651606,122317.0,0.01197532953260642,3499.1194374504003,0.5131959950793537,703.5684698334277,294.35013106651604,15.045660596340896,5.149202446436578e-05,70356.84698334277,0.5482669806874608,0.5199212122232423,,27929.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Traffic,7,1168774,32,1,8,/data/d1/ts_archive/results/715611586885836652/9842343bdb1745fca0cedbba969d53bb/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Hydra,1460968,24,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,dapper-cow-736,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
d998e3611c244cf98900a223c92a3b3d,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/d998e3611c244cf98900a223c92a3b3d/artifacts,2025-12-12 19:58:07.740000+00:00,2025-12-12 19:58:42.669000+00:00,0.5736941894768545,,0.5512816313921155,0.5736941894768545,0.2379521633684635,211191323.0,0.0002749538898794352,80.33987689943169,0.5435792560987082,35.8743755161152,23.79521633684635,0.5940300468355417,2.0329987844909264e-06,3587.43755161152,0.5743140784657405,0.5508834609378812,,1759542.0,46.0,212.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Traffic,7,1168774,65536,1,8,/data/d1/ts_archive/results/715611586885836652/d998e3611c244cf98900a223c92a3b3d/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,1460968,24,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,likeable-shrimp-715,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
9bb0837062a2468aaa974d5cfb767714,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/9bb0837062a2468aaa974d5cfb767714/artifacts,2025-12-12 19:57:37.114000+00:00,2025-12-12 19:58:06.152000+00:00,0.593246267890511,,0.575790210959126,0.593246267890511,0.18486219752579927,184892007.0,0.0007043476367535275,205.80615337356022,0.5682048169674344,28.3242394137384,18.486219752579927,1.1672609886154532,3.994815049643228e-06,2832.42394137384,0.5938522522639873,0.5754288827165984,,1540354.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Traffic,7,1168774,65536,1,8,/data/d1/ts_archive/results/715611586885836652/9bb0837062a2468aaa974d5cfb767714/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,1460968,24,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,beautiful-frog-403,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
414edff3ff0f4a3ebf7e383da131c941,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/414edff3ff0f4a3ebf7e383da131c941/artifacts,2025-12-12 19:56:54.938000+00:00,2025-12-12 19:57:36.192000+00:00,0.5910627870524378,,0.5726715183695499,0.5910627870524378,0.3022717179916799,182867157.0,0.00039923674015150153,116.65458005182784,0.5656086596795453,44.8019280753192,30.22717179916799,0.8154705101624131,2.790853029707705e-06,4480.19280753192,0.5917695254873961,0.5722742678829188,,1523500.0,110.0,212.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Traffic,7,1168774,65536,1,8,/data/d1/ts_archive/results/715611586885836652/414edff3ff0f4a3ebf7e383da131c941/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,1460968,24,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,zealous-goose-907,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
570ca824d0174ca0bfff79cb5bd31f82,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/570ca824d0174ca0bfff79cb5bd31f82/artifacts,2025-12-12 19:56:24.550000+00:00,2025-12-12 19:56:53.325000+00:00,0.593246267890511,,0.575790210959126,0.593246267890511,0.1830679330416024,184892007.0,0.0006529707060460673,190.7941224824246,0.5682048169674344,28.36906936506,18.30679330416024,1.12282145768404,3.842725920737729e-06,2836.906936506,0.5938522522639873,0.5754288827165984,,1540354.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Traffic,7,1168774,65536,1,8,/data/d1/ts_archive/results/715611586885836652/570ca824d0174ca0bfff79cb5bd31f82/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,1460968,24,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,skillful-wasp-871,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
fd760aedfddf4dc2886f2cf67b23456f,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/fd760aedfddf4dc2886f2cf67b23456f/artifacts,2025-12-12 19:55:27.992000+00:00,2025-12-12 19:56:22.717000+00:00,0.4652115812917595,768.0,0.46240801106628804,0.4652115812917595,0.4392444997932762,73166.0,0.014179379820797177,159.16353848844832,0.4634134994277731,109.295276231826,43.92444997932762,0.714556010439992,6.365755104142468e-05,10929.5276231826,0.466663912537324,0.4555766708718173,4096.0,15016.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,USCActivity,12,45003,32,6,8,/data/d1/ts_archive/results/715611586885836652/fd760aedfddf4dc2886f2cf67b23456f/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,56228,100,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,defiant-gnu-494,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
114667bea61a4465951f6d4e874fb8af,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/114667bea61a4465951f6d4e874fb8af/artifacts,2025-12-12 19:54:23.092000+00:00,2025-12-12 19:55:26.209000+00:00,0.6703786191536748,2048.0,0.6564047376528612,0.6703786191536748,0.5324745700322092,168508.0,0.02414157296088823,270.9891564859704,0.6835943553185589,134.0883616411404,53.24745700322092,1.0680662170052528,9.515066521204924e-05,13408.83616411404,0.6655204319110125,0.6601271729505308,4096.0,38696.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,USCActivity,12,45003,32,6,8,/data/d1/ts_archive/results/715611586885836652/114667bea61a4465951f6d4e874fb8af/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,56228,100,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,dapper-croc-665,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
e1db9af8aa8d43c58fc04e15d8a34b86,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/e1db9af8aa8d43c58fc04e15d8a34b86/artifacts,2025-12-12 19:53:32.930000+00:00,2025-12-12 19:54:22.228000+00:00,0.6869487750556793,,0.6748686668584978,0.6869487750556793,0.3720542778074741,318925.0,0.04245675715941915,476.57709911447995,0.7045541682407076,93.33338162913721,37.20542778074741,1.8323769411072133,0.00016324070744830408,9333.33816291372,0.6806042773637406,0.679985803040869,,76584.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,USCActivity,12,45003,32,6,8,/data/d1/ts_archive/results/715611586885836652/e1db9af8aa8d43c58fc04e15d8a34b86/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Hydra,56228,100,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,fortunate-robin-437,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
08f74a30e608434fbb6f786f775eaa2a,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/08f74a30e608434fbb6f786f775eaa2a/artifacts,2025-12-12 19:50:28.898000+00:00,2025-12-12 19:53:31.316000+00:00,0.7602672605790646,,0.733652930603247,0.7602672605790646,1.7192661504726856,54146878.0,0.00625657511319066,70.23005564556516,0.7792139394727848,396.5638734399708,171.92661504726857,0.3131608972325921,2.7898520911589498e-05,39656.38734399708,0.7410642287568784,0.7588338150793718,,337960.0,2898.0,6252.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,USCActivity,12,45003,65536,6,8,/data/d1/ts_archive/results/715611586885836652/08f74a30e608434fbb6f786f775eaa2a/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,56228,100,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,defiant-steed-588,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
b623f7ca768244118362cb271c8639ad,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/b623f7ca768244118362cb271c8639ad/artifacts,2025-12-12 19:48:48.630000+00:00,2025-12-12 19:50:27.344000+00:00,0.7917149220489977,,0.7611472720162916,0.7917149220489977,0.8831605437304825,50549359.0,0.01020929182592061,114.59930074595886,0.8030472698579307,204.003344811762,88.31605437304825,0.4709595907479524,4.195631097977304e-05,20400.3344811762,0.7701500226108937,0.786392666233654,,315566.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,USCActivity,12,45003,65536,6,8,/data/d1/ts_archive/results/715611586885836652/b623f7ca768244118362cb271c8639ad/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,56228,100,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,fortunate-wren-201,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
4d9bf0c69ad04ecbb527f2e870729f3a,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/4d9bf0c69ad04ecbb527f2e870729f3a/artifacts,2025-12-12 19:45:26.627000+00:00,2025-12-12 19:48:47.042000+00:00,0.7517149220489978,,0.7250947341513855,0.7517149220489978,1.899845095332712,52859073.0,0.008223917501241858,92.31347395143985,0.7735496394295757,438.43517457320877,189.9845095332712,0.3855213150382042,3.43448832996173e-05,43843.51745732088,0.7333814395853221,0.7500333601061796,,329894.0,4302.0,6252.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,USCActivity,12,45003,65536,6,8,/data/d1/ts_archive/results/715611586885836652/4d9bf0c69ad04ecbb527f2e870729f3a/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,56228,100,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,auspicious-fish-613,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
aa46e54994c6437c88ced43ae322ff40,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/aa46e54994c6437c88ced43ae322ff40/artifacts,2025-12-12 19:43:47.463000+00:00,2025-12-12 19:45:24.975000+00:00,0.7917149220489977,,0.7611472720162916,0.7917149220489977,0.8816740835830569,50549359.0,0.010748950327364091,120.65696742466193,0.8030472698579307,203.21869445361,88.16740835830569,0.4843627642840147,4.3150357619956765e-05,20321.869445361,0.7701500226108937,0.786392666233654,,315566.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,USCActivity,12,45003,65536,6,8,/data/d1/ts_archive/results/715611586885836652/aa46e54994c6437c88ced43ae322ff40/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,56228,100,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,nimble-penguin-421,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
3eb80116ca3541459777e1e15b489f90,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/3eb80116ca3541459777e1e15b489f90/artifacts,2025-12-12 19:42:51.147000+00:00,2025-12-12 19:43:45.627000+00:00,0.5273684210526316,768.0,0.5160381423715518,0.5273684210526316,0.43809986730106176,73476.0,0.014768606286891724,210.45263958820706,0.5345211692459231,107.93405909455201,43.809986730106175,0.8532083798199892,5.987427226806942e-05,10793.405909455201,0.5389409070022426,0.510627120952338,4096.0,15016.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,USCActivity,12,41978,32,6,8,/data/d1/ts_archive/results/715611586885836652/3eb80116ca3541459777e1e15b489f90/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,56228,100,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,rambunctious-jay-608,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
5c06a4426cfe4c8fa123ea63066cd8c2,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/5c06a4426cfe4c8fa123ea63066cd8c2/artifacts,2025-12-12 19:41:48.874000+00:00,2025-12-12 19:42:49.518000+00:00,0.591859649122807,2048.0,0.5951846411877288,0.591859649122807,0.5020303676556795,168504.0,0.02593290847728,369.54394580124,0.6340069183758182,128.745795876066,50.20303676556796,1.4174705585464835,9.947161814361287e-05,12874.5795876066,0.6177193319628681,0.5788014572133742,4096.0,38696.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,USCActivity,12,41978,32,6,8,/data/d1/ts_archive/results/715611586885836652/5c06a4426cfe4c8fa123ea63066cd8c2/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,56228,100,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,glamorous-bat-590,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
4fee63e1484443e38ec995daa3cc8de7,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/4fee63e1484443e38ec995daa3cc8de7/artifacts,2025-12-12 19:41:01.298000+00:00,2025-12-12 19:41:47.946000+00:00,0.627719298245614,,0.6279515761673518,0.627719298245614,0.3422042984794825,318925.0,0.04473502824992842,637.47415256148,0.6693209483977189,88.8120602195184,34.22042984794825,2.408622309565544,0.00016902612698705574,8881.20602195184,0.642790514558785,0.6227056724877429,,76584.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,USCActivity,12,41978,32,6,8,/data/d1/ts_archive/results/715611586885836652/4fee63e1484443e38ec995daa3cc8de7/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Hydra,56228,100,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,receptive-mare-792,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
d5cd2fa1c7ac42f8a36019e442409b84,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/d5cd2fa1c7ac42f8a36019e442409b84/artifacts,2025-12-12 19:38:23.444000+00:00,2025-12-12 19:40:59.584000+00:00,0.7710877192982456,,0.7328275133903283,0.7710877192982456,1.4329634889401495,51993278.0,0.005871714325821777,83.67192914296032,0.7806983952831356,332.0028706512852,143.29634889401495,0.3437943290919065,2.4125917831010982e-05,33200.28706512852,0.7390689400972432,0.7677386729236958,,324500.0,2874.0,6252.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,USCActivity,12,41978,65536,6,8,/data/d1/ts_archive/results/715611586885836652/d5cd2fa1c7ac42f8a36019e442409b84/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,56228,100,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,zealous-loon-769,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
0f926cc469b344548d32dcff1ec97559,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/0f926cc469b344548d32dcff1ec97559/artifacts,2025-12-12 19:36:48.744000+00:00,2025-12-12 19:38:21.895000+00:00,0.7702456140350877,,0.7334795087728189,0.7702456140350877,0.8255127853434533,48970159.0,0.010572466342130118,150.65764537535418,0.7814170653192665,190.5471152211096,82.55127853434533,0.6175728291273117,4.333844414928503e-05,19054.71152211096,0.7405202439436956,0.7673344296515727,,305696.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,USCActivity,12,41978,65536,6,8,/data/d1/ts_archive/results/715611586885836652/0f926cc469b344548d32dcff1ec97559/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,56228,100,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,learned-auk-365,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
4af238e8072043b9aa2e7bb95d283665,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/4af238e8072043b9aa2e7bb95d283665/artifacts,2025-12-12 19:33:53.946000+00:00,2025-12-12 19:36:47.190000+00:00,0.7662456140350877,,0.7284921362075131,0.7662456140350877,1.6247369549889115,50730113.0,0.008350133648290372,118.9894044881378,0.7758311532628889,374.9460399686448,162.47369549889115,0.4745613988488912,3.330255430518535e-05,37494.60399686448,0.7354081004407607,0.7633658860438118,,316588.0,4344.0,6252.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,USCActivity,12,41978,65536,6,8,/data/d1/ts_archive/results/715611586885836652/4af238e8072043b9aa2e7bb95d283665/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,56228,100,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,carefree-horse-987,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
