drun_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.gt_train_time_total,metrics.gt_infer_energy_total,metrics.bal_acc,metrics.train_energy_total,metrics.train_time_per_epoch,metrics.infer_time_total,metrics.weighted_f1,metrics.infer_energy_total,metrics.time_per_sample,metrics.parameters,metrics.macro_f1,metrics.accuracy,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.gt_train_energy_total,metrics.precision,metrics.train_time_total,metrics.file_size,metrics.micro_f1,metrics.gt_infer_time_total,params.n_labels,params.model,params.criterion,params.max_features,params.prune_intermediate,params.max_num_channels,params.num_estimators,params.discard_model,params.fold,params.lr,params.num_groups,params.architecture,params.prune_rate,params.n_samples,params.n_channels,params.batch_size,params.n_train_samples,params.num_kernels_per_group,params.dataset,params.gpu,params.seed,params.classifier,params.n_epochs,params.use_pretrained,params.length,params.cache_dir,params.output_dir,params.max_depth,params.dropout,params.software,params.kernel_length,params.hydra_subbatch,tags.mlflow.project.env,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.project.backend,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.error
2df2769c276f406d81b1406288e21f64,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/2df2769c276f406d81b1406288e21f64/artifacts,2026-03-31 22:49:02.708000+00:00,2026-03-31 22:49:18.956000+00:00,3.0,36.0,0.9941327558083755,31.24073449893698,0.016801895499229433,1.401487045572139,0.9943556437722035,59.70078397555857,5.420355219570464e-05,455936.0,0.9938193741279723,0.9943533415841584,0.3124073449893698,0.0023089721525200563,72.0,0.9943606690372739,1.6801895499229431,40223188.0,0.9943533415841584,2.0,3,Quant,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,129280,1,524288,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/2df2769c276f406d81b1406288e21f64/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,dapper-colt-190,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
7e2eb38ba2924a018fa3c129294cfaf8,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/7e2eb38ba2924a018fa3c129294cfaf8/artifacts,2026-03-31 22:48:44.426000+00:00,2026-03-31 22:49:00.486000+00:00,2.0,18.0,0.9941327558083755,31.01110757060815,0.016714975330978633,1.401207058923319,0.9943556437722035,50.76075725611663,5.419272350415064e-05,455936.0,0.9938193741279723,0.9943533415841584,0.3101110757060815,0.0019632099805119364,36.0,0.9943606690372739,1.6714975330978632,40223188.0,0.9943533415841584,3.0,3,Quant,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,129280,1,262144,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/7e2eb38ba2924a018fa3c129294cfaf8/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,flawless-lamb-793,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
77f35deac96a49ed96f1d42305c63a64,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/77f35deac96a49ed96f1d42305c63a64/artifacts,2026-03-31 22:48:24.660000+00:00,2026-03-31 22:48:42.364000+00:00,2.0,18.0,0.9941327558083755,31.055149853271782,0.016731975320726632,1.4013169859535992,0.9943556437722035,50.80038310750846,5.4196975013675714e-05,455936.0,0.9938193741279723,0.9943533415841584,0.3105514985327178,0.0019647425397396525,36.0,0.9943606690372739,1.6731975320726633,40223188.0,0.9943533415841584,2.0,3,Quant,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,129280,1,131072,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/77f35deac96a49ed96f1d42305c63a64/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,languid-bat-109,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
85174eb7909247ebb7c0cc735c1fde13,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/85174eb7909247ebb7c0cc735c1fde13/artifacts,2026-03-31 22:48:05.190000+00:00,2026-03-31 22:48:21.672000+00:00,2.0,36.0,0.9941327558083755,31.022749410243705,0.016717946198768915,1.403584223939106,0.9943556437722035,60.40271184038209,5.4284662126357754e-05,455936.0,0.9938193741279723,0.9943533415841584,0.31022749410243705,0.0023361197339256687,36.0,0.9943606690372739,1.6717946198768914,40223188.0,0.9943533415841584,3.0,3,Quant,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,129280,1,65536,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/85174eb7909247ebb7c0cc735c1fde13/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,receptive-chimp-45,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
1e6aca356ab94e99a40b3b2a451154ad,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/1e6aca356ab94e99a40b3b2a451154ad/artifacts,2026-03-31 22:47:44.280000+00:00,2026-03-31 22:48:03.147000+00:00,3.0,108.0,0.9954105062682462,31.280408876016736,0.01681790274800733,2.655213859048672,0.9955152871563664,57.66684405451064,0.00010269236769216708,280724.0,0.9950964487827041,0.9955136138613861,0.31280408876016735,0.002230308015722101,36.0,0.9955201714207187,1.6817902748007327,24802629.0,0.9955136138613861,5.0,3,Quant,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,129280,1,16777216,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/1e6aca356ab94e99a40b3b2a451154ad/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,bustling-rook-527,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
21a9b63fef37433e949f2b5f14064e12,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/21a9b63fef37433e949f2b5f14064e12/artifacts,2026-03-31 22:47:21.846000+00:00,2026-03-31 22:47:42.144000+00:00,3.0,108.0,0.9954105062682462,31.144373532733884,0.016764289562124758,2.6561662225285545,0.9955152871563664,56.58866157421794,0.00010272920105695213,280724.0,0.9950964487827041,0.9955136138613861,0.3114437353273388,0.0021886085076662258,36.0,0.9955201714207187,1.676428956212476,24802629.0,0.9955136138613861,5.0,3,Quant,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,129280,1,8388608,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/21a9b63fef37433e949f2b5f14064e12/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,intrigued-smelt-825,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
7e9b55c566934ff0a4bc86f5c83973ee,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/7e9b55c566934ff0a4bc86f5c83973ee/artifacts,2026-03-31 22:47:00.213000+00:00,2026-03-31 22:47:18.933000+00:00,2.0,108.0,0.9954105062682462,30.3851438423153,0.016478385529480877,2.655648824525997,0.9955152871563664,58.903147254868664,0.00010270919030499679,280724.0,0.9950964487827041,0.9955136138613861,0.303851438423153,0.0022781229600428786,36.0,0.9955201714207187,1.6478385529480877,24802629.0,0.9955136138613861,5.0,3,Quant,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,129280,1,4194304,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/7e9b55c566934ff0a4bc86f5c83973ee/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,youthful-grouse-995,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
e61a3b86d8534b39b652cd8f7599fb36,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/e61a3b86d8534b39b652cd8f7599fb36/artifacts,2026-03-31 22:46:39.156000+00:00,2026-03-31 22:46:57.981000+00:00,2.0,108.0,0.9954105062682462,30.721811458119195,0.01660444546956569,2.6798720305087045,0.9955152871563664,57.47437912642231,0.00010364604078390719,280724.0,0.9950964487827041,0.9955136138613861,0.30721811458119197,0.0022228642917087836,36.0,0.9955201714207187,1.660444546956569,24802629.0,0.9955136138613861,5.0,3,Quant,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,129280,1,2097152,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/e61a3b86d8534b39b652cd8f7599fb36/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,incongruous-ray-936,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
d25a83b6488c495480a8abbf331efb0f,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/d25a83b6488c495480a8abbf331efb0f/artifacts,2026-03-31 22:46:15.871000+00:00,2026-03-31 22:46:37.028000+00:00,3.0,108.0,0.9954105062682462,30.368302481360125,0.01647193906828761,2.6558576880488545,0.9955152871563664,58.02923470039908,0.00010271726825683997,280724.0,0.9950964487827041,0.9955136138613861,0.30368302481360127,0.002244323743053801,72.0,0.9955201714207187,1.647193906828761,24802629.0,0.9955136138613861,5.0,3,Quant,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,129280,1,1048576,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/d25a83b6488c495480a8abbf331efb0f/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,wistful-newt-563,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
4af656f8597947aa8b5048825246de0d,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/4af656f8597947aa8b5048825246de0d/artifacts,2026-03-31 22:45:54.490000+00:00,2026-03-31 22:46:12.913000+00:00,2.0,108.0,0.9954105062682462,30.994585506967272,0.016707011070102452,2.6799661255208775,0.9955152871563664,56.28683386237398,0.00010364967997837552,280724.0,0.9950964487827041,0.9955136138613861,0.3099458550696727,0.002176935096781172,72.0,0.9955201714207187,1.670701107010245,24802629.0,0.9955136138613861,5.0,3,Quant,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,129280,1,524288,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/4af656f8597947aa8b5048825246de0d/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,amusing-robin-21,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
de4c3fa6343c4a3187b267c4b72ca4e8,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/de4c3fa6343c4a3187b267c4b72ca4e8/artifacts,2026-03-31 22:45:33.771000+00:00,2026-03-31 22:45:52.518000+00:00,2.0,90.0,0.9954105062682462,31.21554240674153,0.016792499511502683,2.6573173565557227,0.9955152871563664,56.707469760462565,0.00010277372202025536,280724.0,0.9950964487827041,0.9955136138613861,0.3121554240674153,0.0021932035024931377,72.0,0.9955201714207187,1.6792499511502683,24802629.0,0.9955136138613861,5.0,3,Quant,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,129280,1,262144,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/de4c3fa6343c4a3187b267c4b72ca4e8/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,delightful-jay-514,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
a752a62a391c4e8f80fdf6c716acd4df,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/a752a62a391c4e8f80fdf6c716acd4df/artifacts,2026-03-31 22:45:11.307000+00:00,2026-03-31 22:45:31.591000+00:00,2.0,108.0,0.9954105062682462,31.25270669045858,0.01680677057011053,2.684918701532297,0.9955152871563664,56.50071684196983,0.00010384122453327261,280724.0,0.9950964487827041,0.9955136138613861,0.3125270669045858,0.0021852071798410364,72.0,0.9955201714207187,1.680677057011053,24802629.0,0.9955136138613861,5.0,3,Quant,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,129280,1,131072,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/a752a62a391c4e8f80fdf6c716acd4df/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,popular-cub-507,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
8136ec8687c24c548ef07098a5ff1625,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/8136ec8687c24c548ef07098a5ff1625/artifacts,2026-03-31 22:44:49.172000+00:00,2026-03-31 22:45:08.025000+00:00,2.0,108.0,0.9954105062682462,31.213786501950317,0.016791378711350263,2.6830888754921034,0.9955152871563664,57.16351478938868,0.00010377045465238642,280724.0,0.9950964487827041,0.9955136138613861,0.3121378650195032,0.002210841382634154,36.0,0.9955201714207187,1.6791378711350262,24802629.0,0.9955136138613861,5.0,3,Quant,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,129280,1,65536,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/8136ec8687c24c548ef07098a5ff1625/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,defiant-owl-522,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
afb08b04ef1c4dadaf61ec1ed6944271,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/afb08b04ef1c4dadaf61ec1ed6944271/artifacts,2026-03-31 22:44:06.896000+00:00,2026-03-31 22:44:47.020000+00:00,3.0,774.0,0.9924724576014423,31.154972416162636,0.016767641070764512,12.479895242955536,0.9927693025608286,219.8556287316,0.00048266921577024815,550756.0,0.9922090703600185,0.9927676361386139,0.31154972416162635,0.008503079700324876,72.0,0.9927735962461329,1.6767641070764512,48627303.0,0.9927676361386139,24.0,3,Hydrant,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,129280,1,16777216,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/afb08b04ef1c4dadaf61ec1ed6944271/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,644,conda,monumental-elk-890,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
d72ff21d6031447081d3c58082c37c92,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/d72ff21d6031447081d3c58082c37c92/artifacts,2026-03-31 22:43:25.704000+00:00,2026-03-31 22:44:04.037000+00:00,3.0,774.0,0.9924724576014423,31.393619363312613,0.016859128528740257,12.425595563021488,0.9927693025608286,219.09718011402,0.00048056913532725437,550756.0,0.9922090703600185,0.9927676361386139,0.31393619363312614,0.00847374613683555,72.0,0.9927735962461329,1.6859128528740257,48627303.0,0.9927676361386139,24.0,3,Hydrant,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,129280,1,8388608,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/d72ff21d6031447081d3c58082c37c92/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,322,conda,delightful-wren-547,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
a9889ada427d43dba80804c1e7d76e76,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/a9889ada427d43dba80804c1e7d76e76/artifacts,2026-03-31 22:42:43.250000+00:00,2026-03-31 22:43:23.510000+00:00,2.0,756.0,0.9924724576014423,31.33326650050003,0.016837908460292962,12.503528972505592,0.9927693025608286,221.18417930934,0.0004835832678103957,550756.0,0.9922090703600185,0.9927676361386139,0.3133326650050003,0.00855446238046643,72.0,0.9927735962461329,1.6837908460292963,48627303.0,0.9927676361386139,25.0,3,Hydrant,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,129280,1,4194304,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/a9889ada427d43dba80804c1e7d76e76/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,161,conda,tasteful-chimp-426,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
4c158f693d094795b87b4875dad19f0c,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/4c158f693d094795b87b4875dad19f0c/artifacts,2026-03-31 22:42:01.327000+00:00,2026-03-31 22:42:40.016000+00:00,3.0,774.0,0.9924724576014423,31.08993035450112,0.01674415257992223,12.49203168740496,0.9927693025608286,223.95414525984,0.00048313860177154084,550756.0,0.9922090703600185,0.9927676361386139,0.3108993035450112,0.008661592870507426,72.0,0.9927735962461329,1.674415257992223,48627303.0,0.9927676361386139,24.0,3,Hydrant,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,129280,1,2097152,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/4c158f693d094795b87b4875dad19f0c/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,81,conda,adorable-gnat-186,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
67680937d4014ad4b018eb86c21b5ed1,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/67680937d4014ad4b018eb86c21b5ed1/artifacts,2026-03-31 22:41:19.485000+00:00,2026-03-31 22:41:59.128000+00:00,3.0,756.0,0.9924724576014423,31.158443141026954,0.016770850769244134,12.478981417953039,0.9927693025608286,224.34476640642,0.00048263387290969364,550756.0,0.9922090703600185,0.9927676361386139,0.31158443141026954,0.008676700433416616,72.0,0.9927735962461329,1.6770850769244134,48627303.0,0.9927676361386139,24.0,3,Hydrant,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,129280,1,1048576,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/67680937d4014ad4b018eb86c21b5ed1/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,41,conda,gifted-kite-331,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
4a508be1107347a6be05e2cdd28ab559,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/4a508be1107347a6be05e2cdd28ab559/artifacts,2026-03-31 22:40:37.198000+00:00,2026-03-31 22:41:16.038000+00:00,3.0,774.0,0.9924724576014423,30.477606122614816,0.016511684160213914,12.49515632004477,0.9927693025608286,225.38471114052,0.00048325944925915726,550756.0,0.9922090703600185,0.9927676361386139,0.30477606122614814,0.008716921068244121,72.0,0.9927735962461329,1.6511684160213915,48627303.0,0.9927676361386139,24.0,3,Hydrant,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,129280,1,524288,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/4a508be1107347a6be05e2cdd28ab559/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,21,conda,welcoming-moose-755,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
be2ed4ff3bd04975b4a172b9bd9efe26,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/be2ed4ff3bd04975b4a172b9bd9efe26/artifacts,2026-03-31 22:39:54.840000+00:00,2026-03-31 22:40:34.939000+00:00,3.0,774.0,0.9924724576014423,30.80797817090607,0.016637960949447007,12.506255384068936,0.9927693025608286,225.92444173128,0.0004836887138021711,550756.0,0.9922090703600185,0.9927676361386139,0.3080797817090607,0.008737795549631807,36.0,0.9927735962461329,1.6637960949447006,48627303.0,0.9927676361386139,24.0,3,Hydrant,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,129280,1,262144,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/be2ed4ff3bd04975b4a172b9bd9efe26/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,11,conda,beautiful-loon-105,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
2c8f45398534479abb011a8cabe8f0bf,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/2c8f45398534479abb011a8cabe8f0bf/artifacts,2026-03-31 22:39:13.351000+00:00,2026-03-31 22:39:52.013000+00:00,3.0,774.0,0.9924724576014423,31.13812553428579,0.016766325260978193,12.521571181016045,0.9927693025608286,226.74136953977998,0.00048428106362221707,550756.0,0.9922090703600185,0.9927676361386139,0.31138125534285793,0.008769390839255105,36.0,0.9927735962461329,1.6766325260978192,48627303.0,0.9927676361386139,24.0,3,Hydrant,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,129280,1,131072,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/2c8f45398534479abb011a8cabe8f0bf/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,6,conda,languid-bug-323,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
01809c22d0c444e3bdf67bf0022b5b03,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/01809c22d0c444e3bdf67bf0022b5b03/artifacts,2026-03-31 22:38:31.093000+00:00,2026-03-31 22:39:11.217000+00:00,3.0,756.0,0.9924724576014423,31.300673043844885,0.0168257456808351,12.510411481489426,0.9927693025608286,225.43979730534,0.0004838494539561195,550756.0,0.9922090703600185,0.9927676361386139,0.31300673043844884,0.008719051566574102,36.0,0.9927735962461329,1.6825745680835098,48627303.0,0.9927676361386139,24.0,3,Hydrant,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,129280,1,65536,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/01809c22d0c444e3bdf67bf0022b5b03/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,3,conda,inquisitive-eel-79,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
