run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.infer_time_total,metrics.energy_per_sample,metrics.bal_acc,metrics.precision,metrics.weighted_f1,metrics.train_time_total,metrics.parameters,metrics.infer_energy_total,metrics.time_per_sample,metrics.train_time_per_epoch,metrics.macro_f1,metrics.train_energy_total,metrics.file_size,metrics.train_energy_per_epoch,metrics.micro_f1,params.software,params.classifier,params.datadir,params.use_pretrained,params.architecture,params.max_depth,params.batch_size,params.dropout,params.n_samples,params.max_features,params.n_train_samples,params.kernel_length,params.measure_power_secs,params.discard_model,params.prune_rate,params.num_groups,params.length,params.num_estimators,params.criterion,params.seed,params.dataset,params.fold,params.n_labels,params.output_dir,params.lr,params.n_epochs,params.n_channels,params.max_num_channels,params.gpu,params.num_kernels_per_group,params.model,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.git.repoURL
4775b784ac3e4cdfa0ef12c6cc2bbd0c,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/4775b784ac3e4cdfa0ef12c6cc2bbd0c/artifacts,2025-12-15 19:43:48.931000+00:00,2025-12-15 19:44:16.793000+00:00,0.5736941894768545,18.174309724010527,0.006990245007474897,0.5743140784657405,0.5435792560987082,0.5508834609378812,0.00591935031116,1759542.0,2042.5076497141201,6.219946242568474e-05,5.91935031116e-05,0.5512816313921155,0.3399664741165976,211191323.0,0.003399664741165976,0.5736941894768545,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,256,0.01,1460968,0.1,1168774,9,0.5,False,0.8,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/4775b784ac3e4cdfa0ef12c6cc2bbd0c/artifacts,0.001,100,1,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,exultant-grub-813,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
78236939cd3d4d829c2d12de9a58235b,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/78236939cd3d4d829c2d12de9a58235b/artifacts,2025-12-15 19:43:01.943000+00:00,2025-12-15 19:43:48.010000+00:00,0.5736941894768545,35.59580612555146,0.013492153103909322,0.5743140784657405,0.5435792560987082,0.5508834609378812,0.0065395487472414,1759542.0,3942.3261840436803,0.00012182250876318974,6.5395487472414e-05,0.5512816313921155,0.30102293690193466,211191323.0,0.0030102293690193464,0.5736941894768545,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,128,0.01,1460968,0.1,1168774,9,0.5,False,0.8,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/78236939cd3d4d829c2d12de9a58235b/artifacts,0.001,100,1,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,receptive-whale-992,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
9b0f711b94134db395a3ef294f1343b3,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/9b0f711b94134db395a3ef294f1343b3/artifacts,2025-12-15 19:41:40.537000+00:00,2025-12-15 19:43:00.281000+00:00,0.5736941894768545,69.58686399366707,0.026480276842234956,0.5743140784657405,0.5435792560987082,0.5508834609378812,0.0058273905888199,1759542.0,7737.37801164,0.0002381529531532717,5.8273905888199e-05,0.5512816313921155,0.29089057818040837,211191323.0,0.0029089057818040835,0.5736941894768545,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,64,0.01,1460968,0.1,1168774,9,0.5,False,0.8,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/9b0f711b94134db395a3ef294f1343b3/artifacts,0.001,100,1,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,defiant-mouse-844,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
5379f8ca5ea0436ebd7249d3dd85404b,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/5379f8ca5ea0436ebd7249d3dd85404b/artifacts,2025-12-15 19:39:08.200000+00:00,2025-12-15 19:41:38.902000+00:00,0.5736941894768545,140.24110501352698,0.052099275351299205,0.5743140784657405,0.5435792560987082,0.5508834609378812,0.0055752284824848,1759542.0,15223.09566199752,0.0004799588801054333,5.5752284824848003e-05,0.5512816313921155,0.36845806844377166,211191323.0,0.0036845806844377164,0.5736941894768545,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,32,0.01,1460968,0.1,1168774,9,0.5,False,0.8,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/5379f8ca5ea0436ebd7249d3dd85404b/artifacts,0.001,100,1,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,amusing-quail-95,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
7309726ef81140c0ac1bf8ae1acc2029,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/7309726ef81140c0ac1bf8ae1acc2029/artifacts,2025-12-15 19:30:09.235000+00:00,2025-12-15 19:39:06.545000+00:00,0.5736941894768545,528.1256156619638,0.10240167678685025,0.5743140784657405,0.5435792560987082,0.5508834609378812,0.006075132638216,1759542.0,29921.155547056922,0.001807448529613763,6.0751326382159995e-05,0.5512816313921155,0.35256872853895765,211191323.0,0.0035256872853895766,0.5736941894768545,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,16,0.01,1460968,0.1,1168774,9,0.5,False,0.8,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/7309726ef81140c0ac1bf8ae1acc2029/artifacts,0.001,100,1,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,serious-gull-290,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
e54cc46a5be54ca9af78b8b9c8599809,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/e54cc46a5be54ca9af78b8b9c8599809/artifacts,2025-12-15 19:29:53.543000+00:00,2025-12-15 19:30:08.342000+00:00,0.5736941894768545,5.6245426395908,0.00214095962394505,0.5743140784657405,0.5435792560987082,0.5508834609378812,0.0064052194356918,1759542.0,625.575556359,1.9249343380051608e-05,6.4052194356918e-05,0.5512816313921155,0.3247100070138399,211191323.0,0.003247100070138399,0.5736941894768545,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,1024,0.01,1460968,0.1,1168774,9,0.5,False,0.5,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/e54cc46a5be54ca9af78b8b9c8599809/artifacts,0.001,100,1,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,sassy-wren-445,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
78a16b6871654e268b7f9cb0ec393c06,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/78a16b6871654e268b7f9cb0ec393c06/artifacts,2025-12-15 19:29:32.043000+00:00,2025-12-15 19:29:52.659000+00:00,0.5736941894768545,10.1135889403522,0.003811048811253619,0.5743140784657405,0.5435792560987082,0.5508834609378812,0.0064370101317763,1759542.0,1113.56559635544,3.461258253198971e-05,6.4370101317763e-05,0.5512816313921155,0.34069771636264334,211191323.0,0.0034069771636264334,0.5736941894768545,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,512,0.01,1460968,0.1,1168774,9,0.5,False,0.5,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/78a16b6871654e268b7f9cb0ec393c06/artifacts,0.001,100,1,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,carefree-rat-569,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
05c399d07e4b455090500a9c5eb002cf,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/05c399d07e4b455090500a9c5eb002cf/artifacts,2025-12-15 19:29:02.470000+00:00,2025-12-15 19:29:30.460000+00:00,0.5736941894768545,18.696630315855145,0.006926585407652314,0.5743140784657405,0.5435792560987082,0.5508834609378812,0.0056465100497007,1759542.0,2023.90669660356,6.398704393606695e-05,5.6465100497007e-05,0.5512816313921155,0.28211146636212237,211191323.0,0.0028211146636212235,0.5736941894768545,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,256,0.01,1460968,0.1,1168774,9,0.5,False,0.5,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/05c399d07e4b455090500a9c5eb002cf/artifacts,0.001,100,1,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,glamorous-yak-845,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
e8c45764983d4bfc85ddd8382a64a0f1,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/e8c45764983d4bfc85ddd8382a64a0f1/artifacts,2025-12-15 19:28:15.568000+00:00,2025-12-15 19:29:01.499000+00:00,0.5736941894768545,35.28663283213973,0.013566594756595824,0.5743140784657405,0.5435792560987082,0.5508834609378812,0.0064852563664317,1759542.0,3964.07758830876,0.00012076439910518262,6.4852563664317e-05,0.5512816313921155,0.3320242885825664,211191323.0,0.003320242885825664,0.5736941894768545,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,128,0.01,1460968,0.1,1168774,9,0.5,False,0.5,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/e8c45764983d4bfc85ddd8382a64a0f1/artifacts,0.001,100,1,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,debonair-kit-852,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
12215b33b16e4091909d7739da6fe24d,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/12215b33b16e4091909d7739da6fe24d/artifacts,2025-12-15 19:26:53.576000+00:00,2025-12-15 19:28:13.894000+00:00,0.5736941894768545,69.6211977051571,0.026380250049655638,0.5743140784657405,0.5435792996021854,0.5508833807252402,0.0060174465179443,1759542.0,7708.1507830090795,0.0002382704562898523,6.0174465179443004e-05,0.5512815541258511,0.2894049429060265,211191323.0,0.002894049429060265,0.5736941894768545,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,64,0.01,1460968,0.1,1168774,9,0.5,False,0.5,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/12215b33b16e4091909d7739da6fe24d/artifacts,0.001,100,1,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,mysterious-cub-959,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
aa7e84d152154e268da888cb74e698db,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/aa7e84d152154e268da888cb74e698db/artifacts,2025-12-15 19:24:21.768000+00:00,2025-12-15 19:26:51.874000+00:00,0.5736941894768545,139.52107468247414,0.051823044697670184,0.5743140784657405,0.5435792560987082,0.5508834609378812,0.0058697182685136,1759542.0,15142.382722391041,0.000477494659994641,5.8697182685136e-05,0.5512816313921155,0.3766221297572337,211191323.0,0.0037662212975723367,0.5736941894768545,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,32,0.01,1460968,0.1,1168774,9,0.5,False,0.5,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/aa7e84d152154e268da888cb74e698db/artifacts,0.001,100,1,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,righteous-hen-159,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
d0a7c0c363ae4eae9f37535461cb3d28,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/d0a7c0c363ae4eae9f37535461cb3d28/artifacts,2025-12-15 19:15:17.536000+00:00,2025-12-15 19:24:20.101000+00:00,0.5736941894768545,533.3206320228055,0.10253199836105711,0.5743140784657405,0.5435792560987082,0.5508834609378812,0.0057900063693523,1759542.0,29959.23472911072,0.0018252278692334734,5.7900063693523e-05,0.5512816313921155,0.33577949756354647,211191323.0,0.0033577949756354647,0.5736941894768545,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,16,0.01,1460968,0.1,1168774,9,0.5,False,0.5,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/d0a7c0c363ae4eae9f37535461cb3d28/artifacts,0.001,100,1,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,whimsical-deer-87,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
5f305029c0ab484fbc3527e7723c0f06,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/5f305029c0ab484fbc3527e7723c0f06/artifacts,2025-12-15 19:14:59.063000+00:00,2025-12-15 19:15:16.618000+00:00,0.593246267890511,7.271101137623191,0.003801025357417606,0.5938522522639873,0.5682048169674344,0.5754288827165984,0.0059751160442829,1540354.0,1110.63680328528,2.4884498441525803e-05,5.9751160442829e-05,0.575790210959126,0.29599492594174504,184892007.0,0.0029599492594174505,0.593246267890511,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,1024,0.01,1460968,0.1,1168774,9,0.5,False,0.8,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/5f305029c0ab484fbc3527e7723c0f06/artifacts,0.001,100,1,8,0,8,Quant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,rogue-wren-799,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
f8fdf536ac5d4722888da056393afd44,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/f8fdf536ac5d4722888da056393afd44/artifacts,2025-12-15 19:14:24.720000+00:00,2025-12-15 19:14:57.400000+00:00,0.593246267890511,23.53821786865592,0.006473491404259225,0.5938522522639873,0.5682048169674344,0.5754288827165984,0.0059386976063251,1540354.0,1891.51534737612,8.055681454326893e-05,5.9386976063251e-05,0.575790210959126,0.32965341762472455,184892007.0,0.0032965341762472454,0.593246267890511,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,512,0.01,1460968,0.1,1168774,9,0.5,False,0.8,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/f8fdf536ac5d4722888da056393afd44/artifacts,0.001,100,1,8,0,8,Quant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,thundering-foal-155,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
f341f002807941f587b48b760c6f9822,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/f341f002807941f587b48b760c6f9822/artifacts,2025-12-15 19:13:45.970000+00:00,2025-12-15 19:14:23.856000+00:00,0.593246267890511,27.09189618192613,0.008427534485921272,0.5938522522639873,0.5682048169674344,0.5754288827165984,0.0065196128562092,1540354.0,2462.4750115792804,9.271886548637594e-05,6.5196128562092e-05,0.575790210959126,0.33304948794277595,184892007.0,0.0033304948794277596,0.593246267890511,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,256,0.01,1460968,0.1,1168774,9,0.5,False,0.8,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/f341f002807941f587b48b760c6f9822/artifacts,0.001,100,1,8,0,8,Quant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,nervous-toad-875,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
2e19a5579a464e03a0775906e64f982d,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/2e19a5579a464e03a0775906e64f982d/artifacts,2025-12-15 19:12:44.622000+00:00,2025-12-15 19:13:44.169000+00:00,0.593246267890511,48.78312274813652,0.01577319717433746,0.5938522522639873,0.5682048169674344,0.5754288827165984,0.0059851836413145,1540354.0,4608.83357515836,0.0001669545669936293,5.9851836413144996e-05,0.575790210959126,0.3161860549851215,184892007.0,0.0031618605498512148,0.593246267890511,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,128,0.01,1460968,0.1,1168774,9,0.5,False,0.8,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/2e19a5579a464e03a0775906e64f982d/artifacts,0.001,100,1,8,0,8,Quant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,omniscient-wasp-763,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
0fb816e2cd464729a8297d81bef9c2e0,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/0fb816e2cd464729a8297d81bef9c2e0/artifacts,2025-12-15 19:11:01.675000+00:00,2025-12-15 19:12:42.880000+00:00,0.593246267890511,90.752391314134,0.029582218174872173,0.5938522522639873,0.5682048169674344,0.5754288827165984,0.0065868468955159,1540354.0,8643.7466573886,0.00031058951009991305,6.5868468955159e-05,0.575790210959126,0.36005013148835197,184892007.0,0.0036005013148835197,0.593246267890511,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,64,0.01,1460968,0.1,1168774,9,0.5,False,0.8,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/0fb816e2cd464729a8297d81bef9c2e0/artifacts,0.001,100,1,8,0,8,Quant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,resilient-shoat-974,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
a6ef632171964d75a0f6a351dd9cc949,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/a6ef632171964d75a0f6a351dd9cc949/artifacts,2025-12-15 19:07:49.245000+00:00,2025-12-15 19:10:59.981000+00:00,0.593246267890511,180.1774543803185,0.05736070728831269,0.5938522522639873,0.5682048169674344,0.5754288827165984,0.0062838792800903,1540354.0,16760.454505401238,0.0006166363935615327,6.2838792800903e-05,0.575790210959126,0.292620907332748,184892007.0,0.00292620907332748,0.593246267890511,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,32,0.01,1460968,0.1,1168774,9,0.5,False,0.8,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/a6ef632171964d75a0f6a351dd9cc949/artifacts,0.001,100,1,8,0,8,Quant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,dazzling-stoat-496,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
ed85c852d4b44273b0c6337a50373c8b,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/ed85c852d4b44273b0c6337a50373c8b/artifacts,2025-12-15 18:55:52.688000+00:00,2025-12-15 19:07:47.565000+00:00,0.593246267890511,705.2800041791052,0.1327479105445044,0.5938522522639873,0.5682048169674344,0.5754288827165984,0.0058246366679668,1540354.0,38788.14297364092,0.00241373883166357,5.8246366679668004e-05,0.575790210959126,0.29964666046703226,184892007.0,0.0029964666046703226,0.593246267890511,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,16,0.01,1460968,0.1,1168774,9,0.5,False,0.8,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/ed85c852d4b44273b0c6337a50373c8b/artifacts,0.001,100,1,8,0,8,Quant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,carefree-sloth-31,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
6cd5bae612544e5fb97cb0c0c49b763d,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/6cd5bae612544e5fb97cb0c0c49b763d/artifacts,2025-12-15 18:55:40.092000+00:00,2025-12-15 18:55:50.238000+00:00,0.4652115812917595,0.1289644194766879,0.0021072463411735643,0.466663912537324,0.4634134994277731,0.4555766708718173,0.0061954408884048,15016.0,23.65384017967326,1.1489035142689346e-05,6.195440888404801e-05,0.46240801106628804,0.32788331607122245,73166.0,0.0032788331607122244,0.4652115812917595,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,1024,0.01,56228,0.1,45003,9,0.5,False,0.8,64,100,100,gini,-1,USCActivity,2,12,/data/d1/ts_archive/results/273569200954439551/6cd5bae612544e5fb97cb0c0c49b763d/artifacts,0.001,100,6,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,unequaled-grub-326,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
1dd1256872674d32a7f551d36bd7289c,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/1dd1256872674d32a7f551d36bd7289c/artifacts,2025-12-15 18:55:29.389000+00:00,2025-12-15 18:55:38.483000+00:00,0.4652115812917595,0.1306474478915333,0.0015827681947295463,0.466663912537324,0.4634134994277731,0.4555766708718173,0.0065590590238571,15016.0,17.766572985839158,1.1638970858933924e-05,6.5590590238571e-05,0.46240801106628804,0.3493407776974245,73166.0,0.003493407776974245,0.4652115812917595,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,512,0.01,56228,0.1,45003,9,0.5,False,0.8,64,100,100,gini,-1,USCActivity,2,12,/data/d1/ts_archive/results/273569200954439551/1dd1256872674d32a7f551d36bd7289c/artifacts,0.001,100,6,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,unequaled-bird-751,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
