run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.bal_acc,metrics.micro_f1,metrics.train_energy_total,metrics.infer_time_total,metrics.train_energy_per_epoch,metrics.accuracy,metrics.train_time_per_epoch,metrics.time_per_sample,metrics.parameters,metrics.gt_train_energy_total,metrics.precision,metrics.train_time_total,metrics.infer_energy_total,metrics.energy_per_sample,metrics.gt_infer_energy_total,metrics.gt_train_time_total,metrics.gt_infer_time_total,metrics.macro_f1,metrics.weighted_f1,metrics.file_size,params.output_dir,params.dataset,params.prune_rate,params.classifier,params.max_num_channels,params.n_train_samples,params.n_labels,params.seed,params.discard_model,params.software,params.model,params.cache_dir,params.use_pretrained,params.batch_size,params.criterion,params.length,params.num_groups,params.num_estimators,params.max_depth,params.n_epochs,params.gpu,params.n_samples,params.prune_intermediate,params.dropout,params.num_kernels_per_group,params.n_channels,params.lr,params.kernel_length,params.max_features,params.architecture,params.fold,params.hydra_subbatch,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.source.git.repoURL,tags.mlflow.project.env,tags.error
af9510f5ad1043cab6fba8546586349d,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/af9510f5ad1043cab6fba8546586349d/artifacts,2026-04-28 02:49:08.125000+00:00,2026-04-28 02:49:16.483000+00:00,0.5640031344378978,0.625598743619945,9.253378494008594,0.6181626676116138,0.09253378494008593,0.625598743619945,0.0015415511699393388,1.2135113223628068e-05,51734.0,108.0,0.6687150529358641,0.1541551169939339,197.97635934881998,0.0038864617068869256,251.99999999999997,2.0,1.0,0.5209984477263585,0.6210449103438732,218765.0,/data/d1/ts_archive/results/536287917789202205/af9510f5ad1043cab6fba8546586349d/artifacts,WISDM2,0.0,xrf,8,98094,6,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,256,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,0,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,tasteful-perch-183,main.py,https://github.com/ANON2/TS_Archive.git,conda,
28ab3742131c44feb9ba27f1963ceb64,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/28ab3742131c44feb9ba27f1963ceb64/artifacts,2026-04-28 02:48:57.853000+00:00,2026-04-28 02:49:06.971000+00:00,0.5640031344378978,0.625598743619945,9.643621461587895,0.9125405000522732,0.09643621461587895,0.625598743619945,0.001320801102556288,1.791402630648357e-05,51734.0,251.99999999999997,0.6687150529358641,0.1320801102556288,271.27278671004,0.005325339354339223,233.99999999999997,1.0,2.0,0.5209984477263585,0.6210449103438732,218765.0,/data/d1/ts_archive/results/536287917789202205/28ab3742131c44feb9ba27f1963ceb64/artifacts,WISDM2,0.0,xrf,8,98094,6,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,128,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,0,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,secretive-crab-503,main.py,https://github.com/ANON2/TS_Archive.git,conda,
99d0d0688b0045ad97429b226fbeab38,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/99d0d0688b0045ad97429b226fbeab38/artifacts,2026-04-28 02:48:47.778000+00:00,2026-04-28 02:48:56.722000+00:00,0.5640031344378978,0.625598743619945,10.997494893489517,1.0257469192147255,0.10997494893489516,0.625598743619945,0.00121928771957755,2.013637454288821e-05,51734.0,251.99999999999997,0.6687150529358641,0.121928771957755,190.06673951772,0.0037311884475406364,198.0,1.0,2.0,0.5209984477263585,0.6210449103438732,218765.0,/data/d1/ts_archive/results/536287917789202205/99d0d0688b0045ad97429b226fbeab38/artifacts,WISDM2,0.0,xrf,8,98094,6,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,64,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,0,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,enthused-hog-274,main.py,https://github.com/ANON2/TS_Archive.git,conda,
60aa14ee7dd847a18282491f1ac3563f,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/60aa14ee7dd847a18282491f1ac3563f/artifacts,2026-04-28 02:48:36.304000+00:00,2026-04-28 02:48:46.577000+00:00,0.5640031344378978,0.625598743619945,9.520520052221935,1.752115264069289,0.09520520052221934,0.625598743619945,0.001204855907708406,3.439566674655063e-05,51734.0,144.0,0.6687150529358641,0.1204855907708406,295.49469770333997,0.005800838195982331,396.0,2.0,4.0,0.5209984477263585,0.6210449103438732,218765.0,/data/d1/ts_archive/results/536287917789202205/60aa14ee7dd847a18282491f1ac3563f/artifacts,WISDM2,0.0,xrf,8,98094,6,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,32,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,0,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,bright-stork-117,main.py,https://github.com/ANON2/TS_Archive.git,conda,
54880b6d99c24453b7aa43a4b650b8c3,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/54880b6d99c24453b7aa43a4b650b8c3/artifacts,2026-04-28 02:48:26.858000+00:00,2026-04-28 02:48:35.279000+00:00,0.5499817971519946,0.6861601884570082,4.299535126268861,0.52129150996916,0.04299535126268861,0.6861601884570082,0.0012260582065209739,1.0233441499198271e-05,104520.0,72.0,0.6174446619569834,0.1226058206520974,113.42339163977616,0.002226607609732551,180.0,2.0,1.0,0.4925868333443069,0.6286323624238126,11777071.0,/data/d1/ts_archive/results/536287917789202205/54880b6d99c24453b7aa43a4b650b8c3/artifacts,WISDM2,0.8,xrf,8,98094,6,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,4194304,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,0,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,salty-sloth-393,main.py,https://github.com/ANON2/TS_Archive.git,conda,
6e2b67f6f4e34f58bbdeac5a79aef47f,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/6e2b67f6f4e34f58bbdeac5a79aef47f/artifacts,2026-04-28 02:48:17.359000+00:00,2026-04-28 02:48:25.212000+00:00,0.5499817971519946,0.6861601884570082,5.454573190190421,0.532355634495616,0.054545731901904204,0.6861601884570082,0.001239594193175435,1.0450640645771809e-05,104520.0,180.0,0.6174446619569834,0.1239594193175435,107.55140592491233,0.002111335020119991,180.0,1.0,1.0,0.4925868333443069,0.6286323624238126,11777071.0,/data/d1/ts_archive/results/536287917789202205/6e2b67f6f4e34f58bbdeac5a79aef47f/artifacts,WISDM2,0.8,xrf,8,98094,6,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,2097152,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,0,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,fortunate-bug-731,main.py,https://github.com/ANON2/TS_Archive.git,conda,
0374269b7fd0453e920729dd39dfb45b,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/0374269b7fd0453e920729dd39dfb45b/artifacts,2026-04-28 02:48:07.833000+00:00,2026-04-28 02:48:16.227000+00:00,0.5499817971519946,0.6861601884570082,6.6385413114130385,0.5301871383562684,0.06638541311413039,0.6861601884570082,0.001402312340214848,1.0408071031728865e-05,104520.0,180.0,0.6174446619569834,0.1402312340214848,107.57305000133343,0.0021117599136500475,180.0,1.0,1.0,0.4925868333443069,0.6286323624238126,11777071.0,/data/d1/ts_archive/results/536287917789202205/0374269b7fd0453e920729dd39dfb45b/artifacts,WISDM2,0.8,xrf,8,98094,6,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,1048576,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,0,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,gentle-squid-675,main.py,https://github.com/ANON2/TS_Archive.git,conda,
d60e7547a37345eebd38734d3d073738,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/d60e7547a37345eebd38734d3d073738/artifacts,2026-04-28 02:47:58.853000+00:00,2026-04-28 02:48:06.841000+00:00,0.5499817971519946,0.6861601884570082,5.7701507245763795,0.5119635285809636,0.0577015072457638,0.6861601884570082,0.001360574779100716,1.0050324471554057e-05,104520.0,180.0,0.6174446619569834,0.1360574779100716,107.40050128238218,0.0021083726203844164,54.0,1.0,1.0,0.4925868333443069,0.6286323624238126,11777071.0,/data/d1/ts_archive/results/536287917789202205/d60e7547a37345eebd38734d3d073738/artifacts,WISDM2,0.8,xrf,8,98094,6,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,524288,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,0,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,glamorous-quail-545,main.py,https://github.com/ANON2/TS_Archive.git,conda,
3774fd9cf566436cb437da51026617f4,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/3774fd9cf566436cb437da51026617f4/artifacts,2026-04-28 02:47:50.275000+00:00,2026-04-28 02:47:57.775000+00:00,0.5499817971519946,0.6861601884570082,4.466443233274532,0.5182213759981096,0.04466443233274532,0.6861601884570082,0.001163236210122704,1.0173171888459159e-05,104520.0,180.0,0.6174446619569834,0.1163236210122704,104.31693844549312,0.002047839388407796,72.0,1.0,1.0,0.4925868333443069,0.6286323624238126,11777071.0,/data/d1/ts_archive/results/536287917789202205/3774fd9cf566436cb437da51026617f4/artifacts,WISDM2,0.8,xrf,8,98094,6,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,262144,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,0,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,capricious-pug-461,main.py,https://github.com/ANON2/TS_Archive.git,conda,
4ed693b6ee3546ce81ac01c00878e168,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/4ed693b6ee3546ce81ac01c00878e168/artifacts,2026-04-28 02:47:41.523000+00:00,2026-04-28 02:47:49.243000+00:00,0.5499817971519946,0.6861601884570082,4.461660764259733,0.5156174744479358,0.04461660764259733,0.6861601884570082,0.001062480849213898,1.0122054857635176e-05,104520.0,72.0,0.6174446619569834,0.1062480849213898,106.73193350594241,0.002095248007576412,180.0,2.0,1.0,0.4925868333443069,0.6286323624238126,11777071.0,/data/d1/ts_archive/results/536287917789202205/4ed693b6ee3546ce81ac01c00878e168/artifacts,WISDM2,0.8,xrf,8,98094,6,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,131072,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,0,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,big-worm-960,main.py,https://github.com/ANON2/TS_Archive.git,conda,
4b7ebcd3a50d4707a335566c0e6c792c,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/4b7ebcd3a50d4707a335566c0e6c792c/artifacts,2026-04-28 02:47:32.867000+00:00,2026-04-28 02:47:40.437000+00:00,0.5499817971519946,0.6861601884570082,6.552340361723337,0.5211955425329506,0.06552340361723337,0.6861601884570082,0.001595884058624506,1.023155756837359e-05,104520.0,72.0,0.6174446619569834,0.1595884058624506,105.70771970650125,0.002075141729613295,108.0,1.0,1.0,0.4925868333443069,0.6286323624238126,11777071.0,/data/d1/ts_archive/results/536287917789202205/4b7ebcd3a50d4707a335566c0e6c792c/artifacts,WISDM2,0.8,xrf,8,98094,6,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,65536,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,0,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,youthful-shrew-321,main.py,https://github.com/ANON2/TS_Archive.git,conda,
7da178a52c544f6589d7aad6708cf815,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/7da178a52c544f6589d7aad6708cf815/artifacts,2026-04-28 02:47:22.960000+00:00,2026-04-28 02:47:31.835000+00:00,0.5499817971519946,0.6861601884570082,6.265607794199389,0.5431443920824677,0.06265607794199389,0.6861601884570082,0.001150226220488548,1.0662434080927909e-05,104520.0,180.0,0.6174446619569834,0.1150226220488548,108.85493683855677,0.0021369245551346046,72.0,1.0,1.0,0.4925868333443069,0.6286323624238126,11777071.0,/data/d1/ts_archive/results/536287917789202205/7da178a52c544f6589d7aad6708cf815/artifacts,WISDM2,0.8,xrf,8,98094,6,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,32768,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,0,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,sneaky-lark-359,main.py,https://github.com/ANON2/TS_Archive.git,conda,
d4bf7ed277604d05a863e50b96513544,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/d4bf7ed277604d05a863e50b96513544/artifacts,2026-04-28 02:47:13.113000+00:00,2026-04-28 02:47:21.307000+00:00,0.5499817971519946,0.6861601884570082,6.133324832197071,0.5802532956004143,0.061333248321970714,0.6861601884570082,0.0012338371993973849,1.1390916678453362e-05,104520.0,180.0,0.6174446619569834,0.1233837199397385,103.53624899590783,0.00203251372194558,162.0,1.0,1.0,0.4925868333443069,0.6286323624238126,11777071.0,/data/d1/ts_archive/results/536287917789202205/d4bf7ed277604d05a863e50b96513544/artifacts,WISDM2,0.8,xrf,8,98094,6,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,16384,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,0,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,orderly-ray-718,main.py,https://github.com/ANON2/TS_Archive.git,conda,
f758de5c2dad451d96ad4c6518fe1c6e,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/f758de5c2dad451d96ad4c6518fe1c6e/artifacts,2026-04-28 02:47:02.737000+00:00,2026-04-28 02:47:12.095000+00:00,0.5541850998966209,0.6911268158617982,5.307449367231749,1.21968034747988,0.053074493672317494,0.6911268158617982,0.001451779450289905,2.394346971888261e-05,142466.0,180.0,0.6184932153832831,0.1451779450289905,285.40709991792,0.005602809185667844,233.99999999999997,1.0,2.0,0.49628498078040395,0.6339091028394336,16059681.0,/data/d1/ts_archive/results/536287917789202205/f758de5c2dad451d96ad4c6518fe1c6e/artifacts,WISDM2,0.0,xrf,8,98094,6,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,4194304,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,0,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,indecisive-ox-219,main.py,https://github.com/ANON2/TS_Archive.git,conda,
c24dd045441d47e7aa6739dbc2ec2721,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/c24dd045441d47e7aa6739dbc2ec2721/artifacts,2026-04-28 02:46:52.285000+00:00,2026-04-28 02:47:01.577000+00:00,0.5541850998966209,0.6911268158617982,4.858498743352491,1.234147573588416,0.04858498743352491,0.6911268158617982,0.001207993072457611,2.4227474942842874e-05,142466.0,180.0,0.6184932153832831,0.1207993072457611,272.16511448598004,0.005342856585904595,360.0,1.0,3.0,0.49628498078040395,0.6339091028394336,16059681.0,/data/d1/ts_archive/results/536287917789202205/c24dd045441d47e7aa6739dbc2ec2721/artifacts,WISDM2,0.0,xrf,8,98094,6,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,2097152,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,0,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,enthused-slug-170,main.py,https://github.com/ANON2/TS_Archive.git,conda,
5b4be69d9e4741b09efbfcadfe4099c1,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/5b4be69d9e4741b09efbfcadfe4099c1/artifacts,2026-04-28 02:46:42.138000+00:00,2026-04-28 02:46:51.230000+00:00,0.5541850998966209,0.6911268158617982,8.194655154662122,1.2203406353946775,0.08194655154662123,0.6911268158617982,0.0015225551137700672,2.3956431790237092e-05,142466.0,180.0,0.6184932153832831,0.1522555113770067,278.61396753438004,0.00546945362258304,396.0,1.0,2.0,0.49628498078040395,0.6339091028394336,16059681.0,/data/d1/ts_archive/results/536287917789202205/5b4be69d9e4741b09efbfcadfe4099c1/artifacts,WISDM2,0.0,xrf,8,98094,6,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,1048576,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,0,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,mercurial-mouse-236,main.py,https://github.com/ANON2/TS_Archive.git,conda,
9e80268ed1a14c448dc81b97aa49cc0d,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/9e80268ed1a14c448dc81b97aa49cc0d/artifacts,2026-04-28 02:46:32.017000+00:00,2026-04-28 02:46:41.015000+00:00,0.5541850998966209,0.6911268158617982,5.218779328867128,1.270102120935917,0.05218779328867128,0.6911268158617982,0.0012346018292009832,2.4933296445542145e-05,142466.0,72.0,0.6184932153832831,0.1234601829200983,239.55344253576,0.004702658864070672,251.99999999999997,1.0,3.0,0.49628498078040395,0.6339091028394336,16059681.0,/data/d1/ts_archive/results/536287917789202205/9e80268ed1a14c448dc81b97aa49cc0d/artifacts,WISDM2,0.0,xrf,8,98094,6,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,524288,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,0,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,casual-hawk-701,main.py,https://github.com/ANON2/TS_Archive.git,conda,
641a9a64cecf40f29042e7b67dc7e1e5,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/641a9a64cecf40f29042e7b67dc7e1e5/artifacts,2026-04-28 02:46:20.923000+00:00,2026-04-28 02:46:30.952000+00:00,0.5541850998966209,0.6911268158617982,5.974813360895013,1.270786518463865,0.05974813360895013,0.6911268158617982,0.001201308090239763,2.4946731811226247e-05,142466.0,72.0,0.6184932153832831,0.1201308090239763,251.92847009196,0.004945592267215548,270.0,1.0,3.0,0.49628498078040395,0.6339091028394336,16059681.0,/data/d1/ts_archive/results/536287917789202205/641a9a64cecf40f29042e7b67dc7e1e5/artifacts,WISDM2,0.0,xrf,8,98094,6,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,262144,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,0,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,fearless-pig-448,main.py,https://github.com/ANON2/TS_Archive.git,conda,
af2856e58c8f46a2b5d23afb30d2a613,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/af2856e58c8f46a2b5d23afb30d2a613/artifacts,2026-04-28 02:46:10.077000+00:00,2026-04-28 02:46:19.278000+00:00,0.5541850998966209,0.6911268158617982,5.261234312356615,1.3697974551469085,0.05261234312356615,0.6911268158617982,0.0012103933095932,2.6890409406103425e-05,142466.0,216.0,0.6184932153832831,0.12103933095932,266.1491036862,0.005224756648727916,360.0,1.0,3.0,0.49628498078040395,0.6339091028394336,16059681.0,/data/d1/ts_archive/results/536287917789202205/af2856e58c8f46a2b5d23afb30d2a613/artifacts,WISDM2,0.0,xrf,8,98094,6,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,131072,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,0,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,abrasive-fox-160,main.py,https://github.com/ANON2/TS_Archive.git,conda,
a0b04e86a9b34eeabf815b1ca73b8ac7,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/a0b04e86a9b34eeabf815b1ca73b8ac7/artifacts,2026-04-28 02:45:59.500000+00:00,2026-04-28 02:46:09.035000+00:00,0.5541850998966209,0.6911268158617982,6.121833866323225,1.2212914435658604,0.06121833866323225,0.6911268158617982,0.001471637869253754,2.397509704683668e-05,142466.0,72.0,0.6184932153832831,0.1471637869253754,286.84305229662,0.005630998278300353,233.99999999999997,1.0,3.0,0.49628498078040395,0.6339091028394336,16059681.0,/data/d1/ts_archive/results/536287917789202205/a0b04e86a9b34eeabf815b1ca73b8ac7/artifacts,WISDM2,0.0,xrf,8,98094,6,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,65536,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,0,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,amazing-crane-832,main.py,https://github.com/ANON2/TS_Archive.git,conda,
bc251d7ee5dc435e87a2f8bd8ea85f6d,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/bc251d7ee5dc435e87a2f8bd8ea85f6d/artifacts,2026-04-28 02:45:48.845000+00:00,2026-04-28 02:45:58.412000+00:00,0.5541850998966209,0.6911268158617982,7.401323910497548,1.5015468820929525,0.07401323910497548,0.6911268158617982,0.001453597010113299,2.9476774285295494e-05,142466.0,72.0,0.6184932153832831,0.1453597010113299,351.74579038974,0.006905099929127209,414.0,1.0,3.0,0.49628498078040395,0.6339091028394336,16059681.0,/data/d1/ts_archive/results/536287917789202205/bc251d7ee5dc435e87a2f8bd8ea85f6d/artifacts,WISDM2,0.0,xrf,8,98094,6,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,32768,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,0,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,melodic-fowl-645,main.py,https://github.com/ANON2/TS_Archive.git,conda,
702523a41f5c4717b5f1702ca85f649d,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/702523a41f5c4717b5f1702ca85f649d/artifacts,2026-04-28 02:45:37.306000+00:00,2026-04-28 02:45:47.775000+00:00,0.5541850998966209,0.6911268158617982,5.655203824230207,1.851175298448652,0.056552038242302066,0.6911268158617982,0.001150147020816803,3.634030817527782e-05,142466.0,72.0,0.6184932153832831,0.1150147020816803,407.16798774984,0.007993089669215548,450.0,2.0,4.0,0.49628498078040395,0.6339091028394336,16059681.0,/data/d1/ts_archive/results/536287917789202205/702523a41f5c4717b5f1702ca85f649d/artifacts,WISDM2,0.0,xrf,8,98094,6,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,16384,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,0,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,handsome-stag-119,main.py,https://github.com/ANON2/TS_Archive.git,conda,
