run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.train_time_total,metrics.parameters,metrics.bal_acc,metrics.train_energy_total,metrics.gt_train_time_total,metrics.infer_time_total,metrics.gt_train_energy_total,metrics.time_per_sample,metrics.gt_infer_time_total,metrics.infer_energy_total,metrics.energy_per_sample,metrics.micro_f1,metrics.train_energy_per_epoch,metrics.weighted_f1,metrics.accuracy,metrics.file_size,metrics.gt_infer_energy_total,metrics.macro_f1,metrics.precision,params.max_features,params.use_pretrained,params.gpu,params.lr,params.criterion,params.n_train_samples,params.software,params.n_epochs,params.n_channels,params.classifier,params.model,params.cache_dir,params.discard_model,params.n_labels,params.num_kernels_per_group,params.max_num_channels,params.architecture,params.num_groups,params.n_samples,params.output_dir,params.seed,params.kernel_length,params.fold,params.prune_intermediate,params.dataset,params.max_depth,params.prune_rate,params.dropout,params.length,params.num_estimators,params.batch_size,params.hydra_subbatch,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.project.backend,tags.error
4b7b9f7ad39c4416a7390d04a918d950,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/4b7b9f7ad39c4416a7390d04a918d950/artifacts,2026-04-02 20:14:35.939000+00:00,2026-04-02 20:14:57.651000+00:00,0.017048949168529358,1.704894916852936,527688.0,0.7380751964085297,31.889155942131772,2.0,4.259189684991725,72.0,0.0005975294170863811,8.0,88.99139855268939,0.012484764106718489,0.7380751964085297,0.31889155942131775,0.7334294441971854,0.7380751964085297,42370896.0,198.0,0.7334294441971854,0.7559154207867482,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Quant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/4b7b9f7ad39c4416a7390d04a918d950/artifacts,-1,9,4,ridge,STEW,20,0.8,0.01,256,200,1048576,,https://github.com/ANON2/TS_Archive.git,PROJECT,calm-perch-100,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
ca7dad766eb74e3a9ed8a693537e22c5,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/ca7dad766eb74e3a9ed8a693537e22c5/artifacts,2026-04-02 20:14:11.775000+00:00,2026-04-02 20:14:33.704000+00:00,0.0169024287792854,1.69024287792854,527688.0,0.7380751964085297,31.50762787403074,2.0,4.287730207084678,72.0,0.0006015334185023398,8.0,89.60842980063354,0.012571328535442416,0.7380751964085297,0.3150762787403074,0.7334294441971854,0.7380751964085297,42370896.0,216.0,0.7334294441971854,0.7559154207867482,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Quant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/ca7dad766eb74e3a9ed8a693537e22c5/artifacts,-1,9,4,ridge,STEW,20,0.8,0.01,256,200,524288,,https://github.com/ANON2/TS_Archive.git,PROJECT,indecisive-loon-872,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
ee6e470bd7e045d88ecffa5c21d94aa9,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/ee6e470bd7e045d88ecffa5c21d94aa9/artifacts,2026-04-02 20:13:45.551000+00:00,2026-04-02 20:14:09.684000+00:00,0.016552034029737116,1.6552034029737115,527688.0,0.7380751964085297,30.579298457829285,3.0,4.336209528031759,72.0,0.0006083346700381255,8.0,90.07762740062721,0.012637153114566107,0.7380751964085297,0.30579298457829285,0.7334294441971854,0.7380751964085297,42370896.0,216.0,0.7334294441971854,0.7559154207867482,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Quant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/ee6e470bd7e045d88ecffa5c21d94aa9/artifacts,-1,9,4,ridge,STEW,20,0.8,0.01,256,200,262144,,https://github.com/ANON2/TS_Archive.git,PROJECT,thoughtful-wren-199,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
461840bac596476e8fbd6ce1a2cd0481,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/461840bac596476e8fbd6ce1a2cd0481/artifacts,2026-04-02 20:13:20.470000+00:00,2026-04-02 20:13:42.488000+00:00,0.01656929455930367,1.6569294559303671,527688.0,0.7380751964085297,30.62402401561922,3.0,4.3113799969432876,72.0,0.0006048512902557923,8.0,89.9295813564455,0.0126163834675148,0.7380751964085297,0.3062402401561922,0.7334294441971854,0.7380751964085297,42370896.0,216.0,0.7334294441971854,0.7559154207867482,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Quant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/461840bac596476e8fbd6ce1a2cd0481/artifacts,-1,9,4,ridge,STEW,20,0.8,0.01,256,200,131072,,https://github.com/ANON2/TS_Archive.git,PROJECT,merciful-fly-240,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
c3ab34cfa0e14f41ad8645526649dcc3,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/c3ab34cfa0e14f41ad8645526649dcc3/artifacts,2026-04-02 20:12:56.072000+00:00,2026-04-02 20:13:18.223000+00:00,0.016852283901534978,1.6852283901534977,527688.0,0.7380751964085297,31.374420221196488,2.0,4.337853053002618,36.0,0.0006085652431260688,9.0,91.50568499097963,0.012837497894357413,0.7380751964085297,0.31374420221196486,0.7334294441971854,0.7380751964085297,42370896.0,198.0,0.7334294441971854,0.7559154207867482,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Quant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/c3ab34cfa0e14f41ad8645526649dcc3/artifacts,-1,9,4,ridge,STEW,20,0.8,0.01,256,200,65536,,https://github.com/ANON2/TS_Archive.git,PROJECT,beautiful-goat-623,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
e27a89349af14449aa1cc8b9781c4d8a,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/e27a89349af14449aa1cc8b9781c4d8a/artifacts,2026-04-02 20:12:30.874000+00:00,2026-04-02 20:12:53.909000+00:00,0.016972853071056306,1.6972853071056306,527688.0,0.7380751964085297,31.693570447503593,2.0,4.30751834041439,72.0,0.0006043095314835003,8.0,92.27263738872082,0.012945095032087657,0.7380751964085297,0.31693570447503594,0.7334294441971854,0.7380751964085297,42370896.0,198.0,0.7334294441971854,0.7559154207867482,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Quant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/e27a89349af14449aa1cc8b9781c4d8a/artifacts,-1,9,4,ridge,STEW,20,0.8,0.01,256,200,32768,,https://github.com/ANON2/TS_Archive.git,PROJECT,secretive-calf-644,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
401558d699c9452e9acce90d228b1248,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/401558d699c9452e9acce90d228b1248/artifacts,2026-04-02 20:11:52.496000+00:00,2026-04-02 20:12:27.782000+00:00,0.01679388760123402,1.679388760123402,495226.0,0.7390572390572391,31.22239334089682,3.0,10.98293957405258,72.0,0.0015408164385595652,21.0,207.15670374624,0.02906238829212121,0.7390572390572391,0.3122239334089682,0.7344987070257171,0.7390572390572391,39772034.0,576.0,0.734498707025717,0.7566859457604309,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Quant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/401558d699c9452e9acce90d228b1248/artifacts,-1,9,4,ridge,STEW,20,0.0,0.01,256,200,8388608,,https://github.com/ANON2/TS_Archive.git,PROJECT,bright-flea-334,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
5b864672d1684b4db019a8ff49e366d9,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/5b864672d1684b4db019a8ff49e366d9/artifacts,2026-04-02 20:11:13.060000+00:00,2026-04-02 20:11:50.345000+00:00,0.01675502776168287,1.6755027761682868,495226.0,0.7390572390572391,31.1185626097722,3.0,10.931549904984422,36.0,0.0015336068890269953,22.0,201.40403999814,0.02825533670007576,0.7390572390572391,0.311185626097722,0.7344987070257171,0.7390572390572391,39772034.0,576.0,0.734498707025717,0.7566859457604309,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Quant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/5b864672d1684b4db019a8ff49e366d9/artifacts,-1,9,4,ridge,STEW,20,0.0,0.01,256,200,4194304,,https://github.com/ANON2/TS_Archive.git,PROJECT,luxuriant-goat-952,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
a7ae8b36e3874f20b7087559fe6c8aa7,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/a7ae8b36e3874f20b7087559fe6c8aa7/artifacts,2026-04-02 20:10:34.198000+00:00,2026-04-02 20:11:09.794000+00:00,0.016510430821217597,1.6510430821217597,495226.0,0.7390572390572391,30.46815158985555,2.0,10.910820642020553,72.0,0.0015306987432688768,21.0,202.01135080824,0.0283405374310101,0.7390572390572391,0.3046815158985555,0.7344987070257171,0.7390572390572391,39772034.0,558.0,0.734498707025717,0.7566859457604309,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Quant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/a7ae8b36e3874f20b7087559fe6c8aa7/artifacts,-1,9,4,ridge,STEW,20,0.0,0.01,256,200,2097152,,https://github.com/ANON2/TS_Archive.git,PROJECT,skittish-cub-689,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
4e939fc55dad4accbeefbeb0617386f8,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/4e939fc55dad4accbeefbeb0617386f8/artifacts,2026-04-02 20:09:55.299000+00:00,2026-04-02 20:10:32.054000+00:00,0.01669838502071798,1.6698385020717978,495226.0,0.7390572390572391,30.970944975735623,2.0,10.97279923548922,72.0,0.0015393938321393405,22.0,203.31451437174,0.028523360602095958,0.7390572390572391,0.30970944975735626,0.7344987070257171,0.7390572390572391,39772034.0,576.0,0.734498707025717,0.7566859457604309,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Quant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/4e939fc55dad4accbeefbeb0617386f8/artifacts,-1,9,4,ridge,STEW,20,0.0,0.01,256,200,1048576,,https://github.com/ANON2/TS_Archive.git,PROJECT,handsome-steed-576,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
36c3f598edbd491f962382f8797beaaa,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/36c3f598edbd491f962382f8797beaaa/artifacts,2026-04-02 20:09:17.497000+00:00,2026-04-02 20:09:52.325000+00:00,0.016572040929459034,1.6572040929459035,495226.0,0.7390572390572391,30.63434988807421,3.0,10.822163490462119,36.0,0.0015182608712769527,21.0,201.86181052632,0.028319558154646464,0.7390572390572391,0.30634349888074214,0.7344987070257171,0.7390572390572391,39772034.0,576.0,0.734498707025717,0.7566859457604309,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Quant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/36c3f598edbd491f962382f8797beaaa/artifacts,-1,9,4,ridge,STEW,20,0.0,0.01,256,200,524288,,https://github.com/ANON2/TS_Archive.git,PROJECT,placid-cat-339,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
ee69df5f01c94369ae73c0783103f91b,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/ee69df5f01c94369ae73c0783103f91b/artifacts,2026-04-02 20:08:38.217000+00:00,2026-04-02 20:09:15.242000+00:00,0.01647297989111394,1.6472979891113937,495226.0,0.7390572390572391,30.37078490003478,2.0,11.023534090491012,36.0,0.001546511516623318,22.0,194.74183766322,0.027320684296186868,0.7390572390572391,0.3037078490003478,0.7344987070257171,0.7390572390572391,39772034.0,576.0,0.734498707025717,0.7566859457604309,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Quant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/ee69df5f01c94369ae73c0783103f91b/artifacts,-1,9,4,ridge,STEW,20,0.0,0.01,256,200,262144,,https://github.com/ANON2/TS_Archive.git,PROJECT,languid-turtle-400,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
63ba0a0118c5452786e7d9f7a8e6b8a8,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/63ba0a0118c5452786e7d9f7a8e6b8a8/artifacts,2026-04-02 20:07:59.591000+00:00,2026-04-02 20:08:35.146000+00:00,0.016876029900740833,1.6876029900740832,495226.0,0.7390572390572391,31.436439195764255,2.0,11.0493902284652,72.0,0.0015501389209406846,22.0,195.61316812092,0.027442924820555555,0.7390572390572391,0.31436439195764254,0.7344987070257171,0.7390572390572391,39772034.0,576.0,0.734498707025717,0.7566859457604309,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Quant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/63ba0a0118c5452786e7d9f7a8e6b8a8/artifacts,-1,9,4,ridge,STEW,20,0.0,0.01,256,200,131072,,https://github.com/ANON2/TS_Archive.git,PROJECT,secretive-roo-363,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
cb501fc1e972440eb46f3a03fac0c831,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/cb501fc1e972440eb46f3a03fac0c831/artifacts,2026-04-02 20:07:20.322000+00:00,2026-04-02 20:07:57.461000+00:00,0.016825376620981842,1.6825376620981842,495226.0,0.7390572390572391,31.306450239033442,3.0,10.947135123540646,36.0,0.0015357933675000906,22.0,202.52479112838,0.02841256890128788,0.7390572390572391,0.3130645023903344,0.7344987070257171,0.7390572390572391,39772034.0,576.0,0.734498707025717,0.7566859457604309,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Quant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/cb501fc1e972440eb46f3a03fac0c831/artifacts,-1,9,4,ridge,STEW,20,0.0,0.01,256,200,65536,,https://github.com/ANON2/TS_Archive.git,PROJECT,nosy-ape-951,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
4761ff507f2d4508b23a9c179a4a40d9,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/4761ff507f2d4508b23a9c179a4a40d9/artifacts,2026-04-02 20:06:41.739000+00:00,2026-04-02 20:07:16.896000+00:00,0.016700176240410657,1.6700176240410656,495226.0,0.7390572390572391,30.97261847937208,2.0,10.82719882146921,72.0,0.0015189672869625715,21.0,200.3823407097,0.028112000660732325,0.7390572390572391,0.3097261847937208,0.7344987070257171,0.7390572390572391,39772034.0,558.0,0.734498707025717,0.7566859457604309,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Quant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/4761ff507f2d4508b23a9c179a4a40d9/artifacts,-1,9,4,ridge,STEW,20,0.0,0.01,256,200,32768,,https://github.com/ANON2/TS_Archive.git,PROJECT,casual-perch-644,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
9ec4d8e4ee8d4e20b6d28b3b2b60211c,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/9ec4d8e4ee8d4e20b6d28b3b2b60211c/artifacts,2026-04-02 20:06:00.859000+00:00,2026-04-02 20:06:39.541000+00:00,0.01680384333943948,1.680384333943948,359478.0,0.6390291806958474,31.23623516538646,3.0,11.361681704991499,72.0,0.0015939508564802888,22.0,208.53217460808,0.029255355584747473,0.6390291806958474,0.3123623516538646,0.6332733231242327,0.6390291806958474,29006091.0,612.0,0.6332733231242327,0.6483422397992986,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Hydrant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/9ec4d8e4ee8d4e20b6d28b3b2b60211c/artifacts,-1,9,4,ridge,STEW,20,0.8,0.01,256,200,8388608,7168,https://github.com/ANON2/TS_Archive.git,PROJECT,welcoming-fly-694,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
dc536ecae529413781afbfc615561a2d,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/dc536ecae529413781afbfc615561a2d/artifacts,2026-04-02 20:05:21.149000+00:00,2026-04-02 20:05:57.862000+00:00,0.018409604378975927,1.8409604378975928,359478.0,0.6390291806958474,35.489122800412595,3.0,11.574710497050544,36.0,0.0016238370506524334,22.0,205.25803525205998,0.028796020658257572,0.6390291806958474,0.3548912280041259,0.6332733231242327,0.6390291806958474,29006091.0,612.0,0.6332733231242327,0.6483422397992986,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Hydrant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/dc536ecae529413781afbfc615561a2d/artifacts,-1,9,4,ridge,STEW,20,0.8,0.01,256,200,4194304,3584,https://github.com/ANON2/TS_Archive.git,PROJECT,beautiful-finch-538,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
af883563776448e4a635d299dca5c135,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/af883563776448e4a635d299dca5c135/artifacts,2026-04-02 20:04:40.865000+00:00,2026-04-02 20:05:19.023000+00:00,0.017888926030136646,1.7888926030136645,359478.0,0.6390291806958474,34.11259002110455,2.0,11.433516095508821,72.0,0.0016040286329277247,22.0,210.10268118078,0.029475684789671715,0.6390291806958474,0.3411259002110455,0.6332733231242327,0.6390291806958474,29006091.0,612.0,0.6332733231242327,0.6483422397992986,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Hydrant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/af883563776448e4a635d299dca5c135/artifacts,-1,9,4,ridge,STEW,20,0.8,0.01,256,200,2097152,1792,https://github.com/ANON2/TS_Archive.git,PROJECT,gaudy-shad-687,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
e3080d4887d749f182c61d6fe740332d,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/e3080d4887d749f182c61d6fe740332d/artifacts,2026-04-02 20:04:01.424000+00:00,2026-04-02 20:04:37.885000+00:00,0.016769791289698334,1.6769791289698333,359478.0,0.6390291806958474,31.151013589856277,3.0,11.394600283005275,72.0,0.001598569063272345,22.0,209.07948633498,0.02933213893588384,0.6390291806958474,0.31151013589856275,0.6332733231242327,0.6390291806958474,29006091.0,594.0,0.6332733231242327,0.6483422397992986,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Hydrant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/e3080d4887d749f182c61d6fe740332d/artifacts,-1,9,4,ridge,STEW,20,0.8,0.01,256,200,1048576,896,https://github.com/ANON2/TS_Archive.git,PROJECT,angry-fish-169,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
a6640bef2823493e9d2f16a198de3ccd,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/a6640bef2823493e9d2f16a198de3ccd/artifacts,2026-04-02 20:03:21.502000+00:00,2026-04-02 20:03:59.381000+00:00,0.01731119230855256,1.7311192308552563,359478.0,0.6390291806958474,32.58319009677508,2.0,11.421532710432075,36.0,0.0016023474621818287,23.0,212.47897354578,0.029809059139419194,0.6390291806958474,0.3258319009677508,0.6332733231242327,0.6390291806958474,29006091.0,612.0,0.6332733231242327,0.6483422397992986,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Hydrant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/a6640bef2823493e9d2f16a198de3ccd/artifacts,-1,9,4,ridge,STEW,20,0.8,0.01,256,200,524288,448,https://github.com/ANON2/TS_Archive.git,PROJECT,nervous-fish-736,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
5bbbbd1551ca41ef92e7b897a41aaa04,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/5bbbbd1551ca41ef92e7b897a41aaa04/artifacts,2026-04-02 20:02:42.156000+00:00,2026-04-02 20:03:18.382000+00:00,0.017294982520397753,1.7294982520397753,359478.0,0.6390291806958474,32.54651226708666,2.0,11.385283856419846,36.0,0.0015972620449522792,23.0,212.46309280728002,0.029806831201919196,0.6390291806958474,0.32546512267086664,0.6332733231242327,0.6390291806958474,29006091.0,612.0,0.6332733231242327,0.6483422397992986,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Hydrant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/5bbbbd1551ca41ef92e7b897a41aaa04/artifacts,-1,9,4,ridge,STEW,20,0.8,0.01,256,200,262144,224,https://github.com/ANON2/TS_Archive.git,PROJECT,clumsy-dolphin-252,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
b5697d46d837494dba33171f46d17354,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/b5697d46d837494dba33171f46d17354/artifacts,2026-04-02 20:02:01.451000+00:00,2026-04-02 20:02:40.128000+00:00,0.01650452063186094,1.6504520631860942,359478.0,0.6390291806958474,30.453183263769287,3.0,11.510261861491019,72.0,0.0016147954351137792,23.0,202.44114236142,0.028400833664621213,0.6390291806958474,0.30453183263769285,0.6332733231242327,0.6390291806958474,29006091.0,576.0,0.6332733231242327,0.6483422397992986,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Hydrant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/b5697d46d837494dba33171f46d17354/artifacts,-1,9,4,ridge,STEW,20,0.8,0.01,256,200,131072,112,https://github.com/ANON2/TS_Archive.git,PROJECT,wistful-carp-516,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
